record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0408,1288455338010845184,saúde,False,True,1,1,0.7311267945105083
fnxptbr-0410,1314321066412703745,saúde,False,False,1,0,0.4979125175895612
fnxptbr-0411,1301625714467364865,saúde,False,False,1,1,0.6381009865127226
fnxptbr-0418,1300853024886325248,saúde,False,False,1,1,0.5137868363140973
fnxptbr-0420,1319694468694626307,saúde,False,False,1,0,0.4192232931617621
fnxptbr-0427,1329779387818942476,saúde,False,False,1,1,0.6012160413886746
fnxptbr-0428,1329787017484509185,saúde,False,False,1,1,0.6317847847619036
fnxptbr-0435,1318907090652585989,saúde,False,False,1,1,0.517988613009794
fnxptbr-0438,1341845641157349377,saúde,True,True,1,1,0.6506136225696743
fnxptbr-0440,1342512685238333440,saúde,False,False,1,1,0.6034766927057459
fnxptbr-0441,1335918281534869504,saúde,False,False,1,0,0.4932762370615096
fnxptbr-0442,1347318783728300037,saúde,False,False,1,1,0.5198368681982758
fnxptbr-0443,1349030954061492236,saúde,False,False,1,1,0.6764075833089737
fnxptbr-0444,1350119011120459776,saúde,False,False,1,1,0.5905793284468955
fnxptbr-0445,1351989516702257153,saúde,False,False,1,0,0.4326081928870788
fnxptbr-0446,1347528903150231552,saúde,False,False,1,1,0.5482346213978994
fnxptbr-0447,1350121216636542976,saúde,False,False,1,1,0.6654230921178574
fnxptbr-0448,1358528533354733568,saúde,False,False,1,1,0.5657837196514471
fnxptbr-0450,1370168411020484608,saúde,False,False,1,1,0.5646796872139598
fnxptbr-0452,1358864739967901699,saúde,False,False,1,0,0.4578293817928771
fnxptbr-0453,1364251211294265345,saúde,True,True,1,1,0.6989566637555362
fnxptbr-0463,1399874645663391749,saúde,False,False,1,1,0.6122386068699156
fnxptbr-0464,1403351302202081298,saúde,True,True,1,1,0.6254661438340963
fnxptbr-0465,1374527625973010435,saúde,True,True,1,0,0.4433136481291229
fnxptbr-0466,1399037635302199299,saúde,True,True,1,1,0.6747920319113779
fnxptbr-0470,1425275793744203777,saúde,True,True,1,1,0.6503528726988677
fnxptbr-0471,1426982086276259841,saúde,False,False,1,1,0.6201446144081854
fnxptbr-0480,1456394931531038722,saúde,False,False,1,1,0.5161316901302824
fnxptbr-0484,1479166195471470597,saúde,False,False,1,1,0.5490684083847461
fnxptbr-0485,1463175513514692618,saúde,True,True,1,0,0.4180683146041077
fnxptbr-0488,1492203103390777347,saúde,True,True,1,1,0.68237395220083
fnxptbr-0489,1479477528180015111,saúde,False,False,1,1,0.6623195414445122
fnxptbr-0494,1494114648026542080,saúde,True,True,1,1,0.6988787962220367
fnxptbr-0530,1595210835739156481,saúde,False,False,1,1,0.6286007628931712
fnxptbr-0537,1599020048953507840,saúde,False,False,1,1,0.6161317442840059
fnxptbr-0546,1619606274030686209,saúde,False,False,1,0,0.4546157371823989
fnxptbr-0549,1618385488510947328,saúde,True,True,1,1,0.6682124033809426
fnxptbr-0550,1630020777759080448,saúde,False,False,1,1,0.6588581835381784
fnxptbr-0556,1631763449582583811,saúde,False,False,1,1,0.6449818203014358
fnxptbr-0562,1653856956271185920,saúde,True,True,1,1,0.591840313681144
fnxptbr-0568,1662053307727093762,saúde,False,False,1,1,0.6881135003100715
fnxptbr-0571,1670466598702809089,saúde,False,False,1,1,0.5584733737701776
fnxptbr-0573,1692546861251354708,saúde,False,False,1,1,0.6547225797174602
fnxptbr-0585,1695148997478883646,saúde,False,False,1,1,0.6982119929609576
fnxptbr-0593,1720564338287620204,saúde,False,False,1,1,0.6231531413436596
fnxptbr-0594,1706703267814686779,saúde,False,False,1,1,0.6939204260756412
fnxptbr-0607,1752821881097343466,saúde,False,False,1,1,0.5366708416689554
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.6574255237234747
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.7530877708997471
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.6612049284105149
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.6547119696051994
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.6733444966419788
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.7470148761098881
