record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0097,1319737939568492548,saúde,True,True,0,1,0.5218745960515769
fnxptbr-0098,1319738213880287232,saúde,True,True,0,1,0.5372796639235894
fnxptbr-0105,1319001340455145473,saúde,False,False,0,1,0.5262013414655436
fnxptbr-0108,1441425858518913030,saúde,False,True,0,1,0.5025007216965086
fnxptbr-0110,1607348429667155968,saúde,False,False,0,1,0.5221231216158627
fnxptbr-0111,1449278795463204866,saúde,False,False,0,1,0.5241807070217972
fnxptbr-0112,1326521227494748160,saúde,False,False,0,1,0.5485204651255867
fnxptbr-0113,1347693184000909315,saúde,False,False,0,0,0.4949400069370262
fnxptbr-0114,1339261187511422983,saúde,False,False,0,1,0.5280695024825369
fnxptbr-0115,1340863040904978433,saúde,False,False,0,1,0.5228001755967546
fnxptbr-0116,1344971981238710272,saúde,False,False,0,1,0.5278340071953537
fnxptbr-0117,1351140744178884609,saúde,True,True,0,1,0.5232924883199784
fnxptbr-0118,1351635497832108032,saúde,False,False,0,1,0.5430144251543468
fnxptbr-0120,1332119227688316928,saúde,False,False,0,1,0.5133554998660407
fnxptbr-0122,1357901989863174144,saúde,True,True,0,1,0.5349740961966373
fnxptbr-0123,1367305569011458051,saúde,False,False,0,1,0.5210005771749343
fnxptbr-0133,1400622078169075715,saúde,False,False,0,1,0.5229729329932373
fnxptbr-0134,1398011246587351048,saúde,False,False,0,1,0.5080319868537743
fnxptbr-0135,1404605621203312642,saúde,True,True,0,1,0.5321643044736958
fnxptbr-0136,1407631765645279235,saúde,True,True,0,1,0.5322754244661653
fnxptbr-0140,1420693001521803270,saúde,True,True,0,1,0.5094970774488927
fnxptbr-0141,1468013432997879812,saúde,False,False,0,1,0.5320074720944502
fnxptbr-0150,1316545168569511936,saúde,False,False,0,1,0.5401598767638658
fnxptbr-0155,1470818820109619206,saúde,False,True,0,1,0.5271748813784548
fnxptbr-0158,1546542926859276291,saúde,False,False,0,1,0.5255464286418674
fnxptbr-0159,1396896956497211398,saúde,False,False,0,1,0.5321860264585533
fnxptbr-0164,1464117811056422941,saúde,False,False,0,1,0.5228491000647933
fnxptbr-0200,1592640989902299136,saúde,False,False,0,1,0.5176589097631775
fnxptbr-0207,1601747309565386752,saúde,False,False,0,1,0.5065191956502059
fnxptbr-0216,1617213431647535105,saúde,False,False,0,0,0.4953065047821945
fnxptbr-0219,1622266783158738946,saúde,False,False,0,1,0.5181490073425479
fnxptbr-0220,1618675201524236288,saúde,False,False,0,1,0.5195753132352819
fnxptbr-0226,1631973097250095104,saúde,False,False,0,1,0.5368710098611879
fnxptbr-0232,1641739965980631042,saúde,False,False,0,1,0.5314457711447634
fnxptbr-0238,1657865778094391298,saúde,False,False,0,1,0.5082688764796286
fnxptbr-0241,1737493376608411751,saúde,True,True,0,1,0.5192694968051311
fnxptbr-0243,1681122538447941632,saúde,False,False,0,1,0.5233256715870541
fnxptbr-0255,1693581217663275013,saúde,False,False,0,1,0.5223701394618528
fnxptbr-0263,1708983146048368650,saúde,False,False,0,1,0.5180927978842517
fnxptbr-0264,1707835132218925116,saúde,False,False,0,1,0.5333545450551115
fnxptbr-0277,1747552295582159017,saúde,False,False,0,1,0.5080386058968348
fnxptbr-0281,1748977332331909417,saúde,True,True,0,1,0.5273401725079198
fnxptbr-0290,1736121334260769277,saúde,False,False,0,1,0.5258814127363901
fnxptbr-0291,1484692291843506177,saúde,False,False,0,1,0.5245534961587194
fnxptbr-0295,1779546201911697729,saúde,False,False,0,1,0.5398828918355276
fnxptbr-0298,1786895129585828029,saúde,True,True,0,1,0.5363456270905176
fnxptbr-0312,1786045672296181783,saúde,False,False,0,1,0.5460385622275763
fnxptbr-0373,1249393045440782338,saúde,False,False,1,1,0.5255519719271176
fnxptbr-0377,1249779193468145666,saúde,False,False,1,1,0.5090998754405348
fnxptbr-0378,1245455510842871809,saúde,False,False,1,1,0.5233732755232795
fnxptbr-0379,1241452460599894020,saúde,False,False,1,1,0.5412561601304448
fnxptbr-0380,1250774205785944066,saúde,False,False,1,1,0.517764641166622
fnxptbr-0382,1261426918877888512,saúde,False,False,1,1,0.5313955498829909
fnxptbr-0383,1259835241742598148,saúde,False,False,1,1,0.5349618309373344
fnxptbr-0384,1264211500912250881,saúde,False,False,1,1,0.5258476468732941
fnxptbr-0385,1261313241520779264,saúde,False,False,1,1,0.536533049725379
fnxptbr-0386,1247610382694391814,saúde,False,False,1,1,0.5256015521366045
fnxptbr-0387,1255182220412817412,saúde,False,False,1,1,0.5486795241158061
fnxptbr-0388,1274766785078796288,saúde,False,False,1,1,0.5207046906814163
fnxptbr-0397,1286652248555171840,saúde,False,False,1,1,0.5323674403746317
fnxptbr-0400,1296945690162028548,saúde,False,False,1,1,0.5412534504902539
fnxptbr-0402,1285209641471938560,saúde,False,True,1,1,0.5252304945686398
fnxptbr-0404,1291175211274993670,saúde,False,False,1,1,0.5304388815966979
fnxptbr-0405,1305989671672066059,saúde,False,False,1,1,0.5417544216675227
fnxptbr-0406,1292830561807998976,saúde,True,True,1,1,0.5364818219699162
fnxptbr-0407,1294066405114085377,saúde,False,False,1,1,0.5493844731093872
fnxptbr-0408,1288455338010845184,saúde,False,True,1,1,0.5740616905314552
fnxptbr-0410,1314321066412703745,saúde,False,False,1,1,0.5228082585706847
fnxptbr-0411,1301625714467364865,saúde,False,False,1,1,0.5325287053090285
fnxptbr-0418,1300853024886325248,saúde,False,False,1,1,0.5223145114877595
fnxptbr-0420,1319694468694626307,saúde,False,False,1,1,0.5231066645075627
fnxptbr-0427,1329779387818942476,saúde,False,False,1,1,0.5505000896770696
fnxptbr-0428,1329787017484509185,saúde,False,False,1,1,0.5483396664593733
fnxptbr-0435,1318907090652585989,saúde,False,False,1,1,0.5222324656289459
fnxptbr-0438,1341845641157349377,saúde,True,True,1,1,0.5654378965039385
fnxptbr-0440,1342512685238333440,saúde,False,False,1,1,0.5234333071874262
fnxptbr-0441,1335918281534869504,saúde,False,False,1,1,0.5192612062689365
fnxptbr-0442,1347318783728300037,saúde,False,False,1,1,0.5332829537530654
fnxptbr-0443,1349030954061492236,saúde,False,False,1,1,0.5199672319523315
fnxptbr-0444,1350119011120459776,saúde,False,False,1,1,0.5427815887277871
fnxptbr-0445,1351989516702257153,saúde,False,False,1,1,0.5208736210192093
fnxptbr-0446,1347528903150231552,saúde,False,False,1,1,0.5410662946794962
fnxptbr-0447,1350121216636542976,saúde,False,False,1,1,0.5510435951284943
fnxptbr-0448,1358528533354733568,saúde,False,False,1,1,0.5231196804121038
fnxptbr-0450,1370168411020484608,saúde,False,False,1,1,0.5264180033317247
fnxptbr-0452,1358864739967901699,saúde,False,False,1,1,0.5194920490325924
fnxptbr-0453,1364251211294265345,saúde,True,True,1,1,0.5212187432868909
fnxptbr-0463,1399874645663391749,saúde,False,False,1,1,0.5345197803735138
fnxptbr-0464,1403351302202081298,saúde,True,True,1,1,0.5232506586827043
fnxptbr-0465,1374527625973010435,saúde,True,True,1,1,0.534461482306796
fnxptbr-0466,1399037635302199299,saúde,True,True,1,1,0.5200556360612967
fnxptbr-0470,1425275793744203777,saúde,True,True,1,1,0.5420721876166813
fnxptbr-0471,1426982086276259841,saúde,False,False,1,1,0.5213160235203526
fnxptbr-0480,1456394931531038722,saúde,False,False,1,1,0.5265473770469609
fnxptbr-0484,1479166195471470597,saúde,False,False,1,1,0.5432886271181824
fnxptbr-0485,1463175513514692618,saúde,True,True,1,1,0.520690168772748
fnxptbr-0488,1492203103390777347,saúde,True,True,1,1,0.5503688784144419
fnxptbr-0489,1479477528180015111,saúde,False,False,1,1,0.5484521903094876
fnxptbr-0494,1494114648026542080,saúde,True,True,1,1,0.5188046247831289
fnxptbr-0530,1595210835739156481,saúde,False,False,1,1,0.5273206723260392
fnxptbr-0537,1599020048953507840,saúde,False,False,1,1,0.5277054229428413
fnxptbr-0546,1619606274030686209,saúde,False,False,1,1,0.5427949678862513
fnxptbr-0549,1618385488510947328,saúde,True,True,1,1,0.53363305489817
fnxptbr-0550,1630020777759080448,saúde,False,False,1,1,0.5438414492823055
fnxptbr-0556,1631763449582583811,saúde,False,False,1,1,0.5429340647183344
fnxptbr-0562,1653856956271185920,saúde,True,True,1,1,0.5366811668130779
fnxptbr-0568,1662053307727093762,saúde,False,False,1,1,0.5214100868349125
fnxptbr-0571,1670466598702809089,saúde,False,False,1,1,0.5531458262600153
fnxptbr-0573,1692546861251354708,saúde,False,False,1,1,0.5370099846675535
fnxptbr-0585,1695148997478883646,saúde,False,False,1,1,0.536569006025121
fnxptbr-0593,1720564338287620204,saúde,False,False,1,1,0.5415812741197568
fnxptbr-0594,1706703267814686779,saúde,False,False,1,1,0.5502401194687055
fnxptbr-0607,1752821881097343466,saúde,False,False,1,1,0.5318821873848413
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.5198163013088513
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.5372287354124966
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.5265191862499665
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.5268873803779356
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.5530678068736729
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.5505388662680858
