record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0200,1592640989902299136,saúde,False,False,0,0,0.1833071223934339
fnxptbr-0207,1601747309565386752,saúde,False,False,0,0,0.0990394460671012
fnxptbr-0216,1617213431647535105,saúde,False,False,0,0,0.1434380076009901
fnxptbr-0219,1622266783158738946,saúde,False,False,0,1,0.5497206091150237
fnxptbr-0220,1618675201524236288,saúde,False,False,0,0,0.2754726935269792
fnxptbr-0226,1631973097250095104,saúde,False,False,0,0,0.1184623373726692
fnxptbr-0232,1641739965980631042,saúde,False,False,0,0,0.4034382163009741
fnxptbr-0238,1657865778094391298,saúde,False,False,0,1,0.6981715391797408
fnxptbr-0241,1737493376608411751,saúde,True,True,0,0,0.1074344711635148
fnxptbr-0243,1681122538447941632,saúde,False,False,0,0,0.1347265457163282
fnxptbr-0255,1693581217663275013,saúde,False,False,0,0,0.2828830437881184
fnxptbr-0263,1708983146048368650,saúde,False,False,0,0,0.4584219108100419
fnxptbr-0264,1707835132218925116,saúde,False,False,0,0,0.3850720334889566
fnxptbr-0277,1747552295582159017,saúde,False,False,0,0,0.1658223821019594
fnxptbr-0281,1748977332331909417,saúde,True,True,0,1,0.9121116716062132
fnxptbr-0290,1736121334260769277,saúde,False,False,0,0,0.1681294650231554
fnxptbr-0291,1484692291843506177,saúde,False,False,0,0,0.1288443521558538
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.1782608093114831
fnxptbr-0298,1786895129585828029,saúde,True,True,0,1,0.8396383507564394
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.0952091680603024
fnxptbr-0373,1249393045440782338,saúde,False,False,1,1,0.8016763993145931
fnxptbr-0377,1249779193468145666,saúde,False,False,1,1,0.7658305211795984
fnxptbr-0378,1245455510842871809,saúde,False,False,1,1,0.9266949448779856
fnxptbr-0379,1241452460599894020,saúde,False,False,1,1,0.7699494366779519
fnxptbr-0380,1250774205785944066,saúde,False,False,1,0,0.4834627301422651
fnxptbr-0382,1261426918877888512,saúde,False,False,1,0,0.4045299152035008
fnxptbr-0383,1259835241742598148,saúde,False,False,1,0,0.4803053775001205
fnxptbr-0384,1264211500912250881,saúde,False,False,1,1,0.9444661669742488
fnxptbr-0385,1261313241520779264,saúde,False,False,1,0,0.3553130814018843
fnxptbr-0386,1247610382694391814,saúde,False,False,1,1,0.8622250088385623
fnxptbr-0387,1255182220412817412,saúde,False,False,1,1,0.93877066067911
fnxptbr-0388,1274766785078796288,saúde,False,False,1,1,0.5244601681502735
fnxptbr-0397,1286652248555171840,saúde,False,False,1,0,0.2659272403226064
fnxptbr-0400,1296945690162028548,saúde,False,False,1,1,0.8384523426488805
fnxptbr-0402,1285209641471938560,saúde,False,True,1,1,0.8027402839388129
fnxptbr-0404,1291175211274993670,saúde,False,False,1,1,0.9324732814158424
fnxptbr-0405,1305989671672066059,saúde,False,False,1,1,0.8971396580357003
fnxptbr-0406,1292830561807998976,saúde,True,True,1,1,0.8938981159473999
fnxptbr-0407,1294066405114085377,saúde,False,False,1,1,0.654968961821235
fnxptbr-0408,1288455338010845184,saúde,False,True,1,1,0.8223817570757728
fnxptbr-0410,1314321066412703745,saúde,False,False,1,1,0.8033469611402758
fnxptbr-0411,1301625714467364865,saúde,False,False,1,1,0.9435712562570644
fnxptbr-0418,1300853024886325248,saúde,False,False,1,1,0.8276000980282263
fnxptbr-0420,1319694468694626307,saúde,False,False,1,0,0.3005205760600508
fnxptbr-0427,1329779387818942476,saúde,False,False,1,1,0.8414320095097598
fnxptbr-0428,1329787017484509185,saúde,False,False,1,1,0.9599075269938758
fnxptbr-0435,1318907090652585989,saúde,False,False,1,1,0.5581735996645137
fnxptbr-0438,1341845641157349377,saúde,True,True,1,1,0.8702880894531559
fnxptbr-0440,1342512685238333440,saúde,False,False,1,1,0.7999723553461245
fnxptbr-0441,1335918281534869504,saúde,False,False,1,1,0.7927919994185307
fnxptbr-0442,1347318783728300037,saúde,False,False,1,1,0.6714453952877121
fnxptbr-0443,1349030954061492236,saúde,False,False,1,1,0.9772410504119668
fnxptbr-0444,1350119011120459776,saúde,False,False,1,1,0.722379391026457
fnxptbr-0445,1351989516702257153,saúde,False,False,1,0,0.265445112974978
fnxptbr-0446,1347528903150231552,saúde,False,False,1,1,0.5487706205070403
fnxptbr-0447,1350121216636542976,saúde,False,False,1,1,0.7020516285980487
fnxptbr-0448,1358528533354733568,saúde,False,False,1,1,0.9137667960617938
fnxptbr-0450,1370168411020484608,saúde,False,False,1,0,0.2786555506564531
fnxptbr-0452,1358864739967901699,saúde,False,False,1,1,0.6219629795558801
fnxptbr-0453,1364251211294265345,saúde,True,True,1,1,0.9778595172003088
fnxptbr-0463,1399874645663391749,saúde,False,False,1,1,0.8185332121254546
fnxptbr-0464,1403351302202081298,saúde,True,True,1,1,0.9553824716800902
fnxptbr-0465,1374527625973010435,saúde,True,True,1,1,0.5335405172556795
fnxptbr-0466,1399037635302199299,saúde,True,True,1,1,0.978035208532786
fnxptbr-0470,1425275793744203777,saúde,True,True,1,1,0.7647549419029488
fnxptbr-0471,1426982086276259841,saúde,False,False,1,1,0.987747617955504
fnxptbr-0480,1456394931531038722,saúde,False,False,1,1,0.8910239573008952
fnxptbr-0484,1479166195471470597,saúde,False,False,1,0,0.486829737624192
fnxptbr-0485,1463175513514692618,saúde,True,True,1,0,0.1749002553160552
fnxptbr-0488,1492203103390777347,saúde,True,True,1,1,0.915035440245576
fnxptbr-0489,1479477528180015111,saúde,False,False,1,1,0.9257355725092212
fnxptbr-0494,1494114648026542080,saúde,True,True,1,1,0.9436694097504188
fnxptbr-0530,1595210835739156481,saúde,False,False,1,1,0.959172995234432
fnxptbr-0537,1599020048953507840,saúde,False,False,1,1,0.8305017745134462
fnxptbr-0546,1619606274030686209,saúde,False,False,1,0,0.4795124538104136
fnxptbr-0549,1618385488510947328,saúde,True,True,1,1,0.9673084245466752
fnxptbr-0550,1630020777759080448,saúde,False,False,1,1,0.932688818882151
fnxptbr-0556,1631763449582583811,saúde,False,False,1,1,0.9165456079782638
fnxptbr-0562,1653856956271185920,saúde,True,True,1,1,0.891749676166711
fnxptbr-0568,1662053307727093762,saúde,False,False,1,1,0.8931309459853828
fnxptbr-0571,1670466598702809089,saúde,False,False,1,1,0.8286926097322606
fnxptbr-0573,1692546861251354708,saúde,False,False,1,1,0.9331660013938632
fnxptbr-0585,1695148997478883646,saúde,False,False,1,1,0.858150003839441
fnxptbr-0593,1720564338287620204,saúde,False,False,1,1,0.6681798286081172
fnxptbr-0594,1706703267814686779,saúde,False,False,1,1,0.9565038270268305
fnxptbr-0607,1752821881097343466,saúde,False,False,1,1,0.8960262130870346
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.9251245755942828
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.8776244611833038
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.980954675867261
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.846374830140583
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.9360894468935754
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.840375098372243
