record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.2703393786321421
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.7864653019000962
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.2404245964849437
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.9643745954212763
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.2534423906611735
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.1306930315731378
fnxptbr-0298,1786895129585828029,saúde,False,False,0,1,0.7664550850359335
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.1212219860590743
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.2093391370669441
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.2104644032994781
fnxptbr-0630,1787569148861595981,política,False,True,1,0,0.0613204997848296
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,0,0.4420441846474945
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.8258441117360152
fnxptbr-0632,1788940750530457730,política,False,False,1,1,0.5744854416384633
fnxptbr-0624,1790117822271529470,política,True,True,1,0,0.3327958927340381
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.6498314287539559
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.3930833149437711
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.3686438585673876
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.7662520452292828
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.597479259212416
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.0429818803911591
fnxptbr-0631,1798802493603754445,política,False,False,1,1,0.5379754463839056
fnxptbr-0306,1799889304723796145,política,False,True,0,0,0.1462102143952662
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.3931151725208298
fnxptbr-0315,1801618113110200427,política,False,False,0,0,0.2064807324807464
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.897355064149405
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.8564928309601814
fnxptbr-0283,1802983774860218468,política,False,False,0,0,0.1036692622399801
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.8411907983325074
fnxptbr-0640,1804490241497071791,outros,False,True,1,1,0.6811597340872991
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.7395393017040242
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.8107127343265467
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.3091882187776339
fnxptbr-0647,1806353224175149105,economia,False,True,1,0,0.4180261402879157
fnxptbr-0649,1806372732936065439,política,True,True,1,1,0.8920073438178967
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.258226508446612
fnxptbr-0635,1808582971420533098,política,True,True,1,1,0.9331761143199908
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.0892109719901134
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.887206295888598
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.8651641955640984
fnxptbr-0636,1810787283550851386,política,False,False,1,1,0.5670597452846987
fnxptbr-0322,1812317463129825310,política,True,True,0,0,0.1751391147673315
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.1644139347826116
fnxptbr-0646,1813991601016115384,economia,False,False,1,1,0.704771423218229
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.3818777704622043
fnxptbr-0644,1815409000378204440,economia,True,True,1,1,0.9463428380350042
fnxptbr-0645,1816203013809398143,política,True,True,1,1,0.6055740225470544
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.0493183942744619
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.8894954702123368
fnxptbr-0324,1817781559019069459,política,False,False,0,0,0.4207867324740706
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.8797745649070756
fnxptbr-0654,1817930688718422021,política,False,True,1,1,0.6392518564710422
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.0525548533075709
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.8543905212384658
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.2315192921413585
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.8316789223804141
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.0696179788690273
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.8024755633081865
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.0605273053540107
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.1302531975996099
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.9537249678727152
fnxptbr-0330,1823418522354999754,política,False,False,0,1,0.5189838823700397
fnxptbr-0657,1823563532689936403,outros,False,False,1,1,0.5918943470222725
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.7419666270263097
fnxptbr-0305,1827117512246354340,política,True,True,0,0,0.2011930142409884
fnxptbr-0660,1829265529733066898,política,False,True,1,1,0.94774332103598
fnxptbr-0658,1830927676535628185,política,False,False,1,0,0.3583608895648344
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.905557908591486
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.4936259008323769
