record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0073,1292923460868542468,política,False,False,0,1,0.7337026159888032
fnxptbr-0079,1444776060294516737,política,True,True,0,0,0.4682392500787951
fnxptbr-0083,1305594554490462208,política,False,False,0,1,0.5659407547736144
fnxptbr-0084,1308710233599025153,política,False,False,0,1,0.6184002969468457
fnxptbr-0087,1559926178701627392,política,False,False,0,0,0.4642964014476038
fnxptbr-0089,1308025950324613125,política,True,True,0,0,0.4587469787906666
fnxptbr-0092,1316782584815325184,política,False,False,0,1,0.8346863197510106
fnxptbr-0093,1318710146596524032,política,False,False,0,0,0.4009484768406341
fnxptbr-0094,1315696847822958592,política,False,False,0,0,0.3146062489322714
fnxptbr-0095,1318649483622842371,política,False,False,0,0,0.2193315364333363
fnxptbr-0096,1319061671214780420,política,False,False,0,0,0.3267819663277252
fnxptbr-0099,1154102383628247040,política,False,False,0,0,0.3010214837473833
fnxptbr-0101,1580295880963289088,política,False,False,0,0,0.3758296929832482
fnxptbr-0102,1459177528925601794,política,False,False,0,0,0.1183115424473716
fnxptbr-0103,1474889674552487946,política,False,False,0,0,0.2118529176256774
fnxptbr-0104,1503429350372384777,política,False,False,0,0,0.3114442746386198
fnxptbr-0106,1328498044678049797,política,False,False,0,1,0.6581338508437217
fnxptbr-0107,1332351623549640705,política,False,False,0,0,0.3952438642036819
fnxptbr-0109,1416191845785350151,política,False,False,0,0,0.1638014227203983
fnxptbr-0121,1358004098012971008,política,False,False,0,0,0.2370498633964151
fnxptbr-0124,1234410750485069825,política,False,False,0,0,0.3284226511769629
fnxptbr-0125,1375086630957150212,política,False,False,0,0,0.3918125883278654
fnxptbr-0126,1382019550150074373,política,False,False,0,1,0.6076006235692529
fnxptbr-0127,1000519992281092098,política,False,False,0,0,0.4100434880491354
fnxptbr-0128,1393911916624556033,política,False,False,0,0,0.4774784112173196
fnxptbr-0129,1394271591089983489,política,False,False,0,0,0.183051486633674
fnxptbr-0130,1395410355665477648,política,False,False,0,0,0.395601611095776
fnxptbr-0131,1397283090561703941,política,False,False,0,1,0.6767084782864399
fnxptbr-0132,1397007132298551298,política,False,False,0,0,0.4204209558718199
fnxptbr-0137,1532037186782220290,política,False,False,0,0,0.3747034223531258
fnxptbr-0138,1410932167014858754,política,True,True,0,0,0.1936236365629004
fnxptbr-0139,1414550995607113728,política,False,False,0,0,0.3008559905562415
fnxptbr-0142,1423579854193184772,política,False,False,0,0,0.2873847277512013
fnxptbr-0143,1420031323071262725,política,False,False,0,0,0.2652719534978393
fnxptbr-0144,1427213768870690828,política,False,False,0,0,0.2940697481233794
fnxptbr-0145,1427366721405468680,política,False,False,0,0,0.4515469251114843
fnxptbr-0146,1431704774613868549,política,False,False,0,0,0.3203320558894148
fnxptbr-0147,1437444566051852297,política,False,False,0,0,0.4376029442387557
fnxptbr-0148,1306031776335302656,política,False,False,0,1,0.6266535268356459
fnxptbr-0149,1450445275307335685,política,False,False,0,0,0.2860727936286893
fnxptbr-0151,1552376614717202432,política,False,False,0,0,0.1982547892672839
fnxptbr-0152,1466845332931817480,política,False,False,0,0,0.2820138561535515
fnxptbr-0153,1470810241608859648,política,False,False,0,0,0.4265306100914528
fnxptbr-0154,1470818820109619206,política,True,True,0,0,0.3008084520779339
fnxptbr-0156,1525146835677065217,política,False,False,0,0,0.4232645696217883
fnxptbr-0157,1481221957601406977,política,False,False,0,0,0.4309682216917838
fnxptbr-0160,1324186963986055169,política,False,False,0,0,0.3110932486188043
fnxptbr-0161,1487166580513460224,política,False,False,0,1,0.7269915753806875
fnxptbr-0162,1490777862059839488,política,False,False,0,0,0.1564900198074129
fnxptbr-0163,1492227026832482306,política,False,False,0,0,0.4490861603127756
fnxptbr-0165,1433251632440033287,política,False,True,0,0,0.3450836130851222
fnxptbr-0166,1504492177237364741,política,False,False,0,0,0.4153045311103884
fnxptbr-0167,1504798733367660544,política,False,False,0,0,0.3946972889967056
fnxptbr-0169,1509585189458087939,política,False,False,0,0,0.4656699484733108
fnxptbr-0171,1516094566998462473,política,False,False,0,0,0.3754890975265824
fnxptbr-0172,1517955471461830657,política,False,False,0,0,0.264106135149674
fnxptbr-0173,1519509309041872898,política,False,False,0,0,0.3290504855792504
fnxptbr-0174,1521467932617986050,política,False,False,0,0,0.4749908638808544
fnxptbr-0177,1531181836671533059,política,False,False,0,0,0.2217282121006921
fnxptbr-0178,1523117726889578496,política,False,False,0,1,0.5200624788011935
fnxptbr-0179,1549204478192242688,política,False,False,0,1,0.5526262827605668
fnxptbr-0180,1548132551058788353,política,False,False,0,1,0.612179785229613
fnxptbr-0181,1487489969681838080,política,False,False,0,0,0.390891845575131
fnxptbr-0182,1555131866101043201,política,False,False,0,0,0.1274404072960067
fnxptbr-0183,1557689826543108096,política,False,False,0,0,0.3123153196475987
fnxptbr-0184,1570228343592849408,política,False,False,0,0,0.2166083176164358
fnxptbr-0185,1574202799570784256,política,False,False,0,0,0.22916529819047
fnxptbr-0186,1576540898292535297,política,False,False,0,1,0.757690195162803
fnxptbr-0187,1577421157351198721,política,False,False,0,0,0.3378763887007221
fnxptbr-0188,1577302345913876480,política,False,False,0,0,0.2627590580867049
fnxptbr-0189,1579424458103984129,política,False,False,0,1,0.5474273203477332
fnxptbr-0190,1582603998791864321,política,False,False,0,1,0.5084913497700008
fnxptbr-0191,1583981685024395264,política,False,False,0,0,0.3497673257032865
fnxptbr-0192,1584988926451675136,política,False,False,0,0,0.4994469888364017
fnxptbr-0193,1586840221643071494,política,False,False,0,1,0.6439979812550691
fnxptbr-0194,1587156289569816577,política,False,False,0,0,0.2197574647866348
fnxptbr-0195,1587411417501954049,política,False,False,0,0,0.1948173722395901
fnxptbr-0196,1252273926807392257,política,False,False,0,0,0.2933727255810436
fnxptbr-0197,1588000848331816960,política,False,False,0,0,0.4818594903453571
fnxptbr-0198,1590370649817874434,política,False,False,0,0,0.4706758109119529
fnxptbr-0199,1591564332810522625,política,False,False,0,1,0.6000157838778742
fnxptbr-0201,1614271084177547266,política,False,False,0,0,0.1890695766953618
fnxptbr-0202,1596891168641781763,política,False,False,0,0,0.4115497012705572
fnxptbr-0203,1596139908061859842,política,False,False,0,0,0.3199227959472453
fnxptbr-0205,1599859812199632896,política,False,False,0,0,0.2884457485604141
fnxptbr-0206,1598454306876936211,política,False,False,0,0,0.3253179615953863
fnxptbr-0208,1600411592713244674,política,False,False,0,0,0.4409534832182512
fnxptbr-0209,1601014431999496192,política,False,False,0,0,0.4586297066361993
fnxptbr-0210,1604638344444383232,política,False,False,0,1,0.5761636162440593
fnxptbr-0212,1609603298885079040,política,False,False,0,0,0.3428815447028109
fnxptbr-0213,1607116250135633928,política,False,False,0,0,0.2209709571271508
fnxptbr-0214,1609900422860529664,política,False,False,0,0,0.4666848269236668
fnxptbr-0215,1612303702613790720,política,False,False,0,0,0.1584425524313022
fnxptbr-0217,1635927656444116994,política,False,False,0,0,0.1702564674885791
fnxptbr-0218,1618739947426680832,política,True,True,0,0,0.2890094243119002
fnxptbr-0221,1621806646296023041,política,False,False,0,1,0.607288370313516
fnxptbr-0222,1623015211622928390,política,False,False,0,0,0.3469121460740575
fnxptbr-0223,1623542918228348933,política,False,False,0,0,0.4793657606858048
fnxptbr-0225,1630045138041860096,política,False,False,0,1,0.6476369179010881
fnxptbr-0227,1632206566777561089,política,False,False,0,0,0.4920174758832628
fnxptbr-0228,1631625851186937857,política,False,False,0,0,0.2606688949756706
fnxptbr-0229,1728455820558410198,política,False,False,0,0,0.4148337148807617
fnxptbr-0230,1639596545484963840,política,False,False,0,0,0.1814732982063774
fnxptbr-0231,1641853322972758048,política,False,False,0,0,0.2911938636540842
fnxptbr-0233,1640530026612371458,política,False,False,0,0,0.1802788311480558
fnxptbr-0234,1295124468004794370,política,False,False,0,0,0.3981495582093989
fnxptbr-0235,1650348275763933187,política,False,False,0,0,0.3537668845097575
fnxptbr-0236,1654560483205337088,política,False,False,0,1,0.7381517153372995
fnxptbr-0237,1655529817884835841,política,False,False,0,0,0.3564986353912413
fnxptbr-0239,1664398155650048000,política,False,False,0,0,0.2881762714466521
fnxptbr-0240,1664817597123031040,política,False,False,0,1,0.7231650940937618
fnxptbr-0245,1607714056097652736,política,True,True,0,0,0.4833903390675378
fnxptbr-0246,1712431012204986732,política,False,False,0,0,0.3924353176575189
fnxptbr-0247,1674577415190749187,política,True,True,0,0,0.3888980993199336
fnxptbr-0248,1690081707502755841,política,False,False,0,0,0.3513408453176105
fnxptbr-0250,1692356472263319574,política,True,True,0,1,0.635133548369265
fnxptbr-0251,1614351511319990280,política,False,False,0,0,0.3511071823344661
fnxptbr-0252,1618060372686274560,política,False,False,0,0,0.2551612946624514
fnxptbr-0253,1683972430799179778,política,False,False,0,0,0.2844799402991071
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.1725432347344088
fnxptbr-0256,1700853018235633746,política,False,False,0,0,0.2258679527496017
fnxptbr-0257,1702337242499539325,política,False,False,0,0,0.4906858296589982
fnxptbr-0259,1701730027421712393,política,False,False,0,0,0.1587724315113697
fnxptbr-0260,1612835640294400001,política,False,False,0,0,0.1236087445479601
fnxptbr-0261,1716830727776677909,política,False,False,0,0,0.3360407429239072
fnxptbr-0262,1706680755382784333,política,False,False,0,0,0.4059872662063594
fnxptbr-0265,1711325505281044621,política,False,False,0,0,0.24657889063461
fnxptbr-0266,1714384928094265434,política,False,False,0,0,0.4836391563746526
fnxptbr-0267,1713184906400891242,política,False,False,0,1,0.525049579206042
fnxptbr-0269,1726584112079843825,política,False,False,0,0,0.2727528039066511
fnxptbr-0271,1729443917429371089,política,False,False,0,1,0.5687176216812933
fnxptbr-0272,1733999840130957566,política,False,False,0,0,0.3946145527844198
fnxptbr-0273,1737103265203134767,política,False,False,0,0,0.2289269333061826
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.5376656795443896
fnxptbr-0275,1736777420475076917,política,False,False,0,0,0.3688421598174359
fnxptbr-0276,1744399204376510475,política,False,False,0,0,0.3903940393521464
fnxptbr-0278,1488248416606035973,política,False,False,0,0,0.3298134663523828
fnxptbr-0279,1746864486193971446,política,False,False,0,0,0.2701343498131798
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.2569918335126319
fnxptbr-0282,1757865481971634653,política,False,False,0,0,0.4012449025264029
fnxptbr-0283,1802983774860218468,política,True,True,0,0,0.2581373182098208
fnxptbr-0285,1712967863693193531,política,False,False,0,0,0.2188206636543982
fnxptbr-0287,1768409280137380280,política,False,False,0,0,0.3316272482954314
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.6598307553565341
fnxptbr-0289,1771362933362299044,política,True,True,0,0,0.2425355292001568
fnxptbr-0293,1780588383812698374,política,False,False,0,0,0.3292974137824099
fnxptbr-0294,1780325498150609245,política,False,False,0,1,0.5418833180930421
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.3361406866916557
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.3553798653598044
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.3032669817915041
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.219305781028742
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.2084340632554047
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.3353107375931827
fnxptbr-0305,1827117512246354340,política,False,False,0,0,0.3420003427906526
fnxptbr-0306,1799889304723796145,política,False,False,0,0,0.2658971938433905
fnxptbr-0307,1736222185516142829,política,False,False,0,0,0.1892312582220873
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.4062304413176605
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.8807317953872765
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.4172106573802829
fnxptbr-0315,1801618113110200427,política,True,True,0,1,0.5760877839680493
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.3697823334196522
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.2737895023451778
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.1578506095707373
fnxptbr-0321,1769719679918993725,política,False,False,0,1,0.5080602444585636
fnxptbr-0322,1812317463129825310,política,False,False,0,0,0.2072414316391966
fnxptbr-0324,1817781559019069459,política,True,True,0,0,0.238410106659501
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.3265002838225894
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.3520374604335263
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.1985110580120466
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.1867008770022669
fnxptbr-0329,1714601791122297057,política,False,False,0,0,0.3229460194435854
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.3139656552520253
fnxptbr-0331,993990834797281280,política,False,False,1,1,0.866169663105698
fnxptbr-0332,1000056395880980480,política,False,False,1,1,0.5910271898265961
fnxptbr-0333,1037784236982501377,política,False,False,1,0,0.3447545808099865
fnxptbr-0334,1042433631354941443,política,False,False,1,1,0.5779638152568066
fnxptbr-0335,1042797000335478784,política,False,False,1,1,0.6908612481530856
fnxptbr-0336,1044701723816865792,política,False,False,1,1,0.7323312731162687
fnxptbr-0337,1045055570628288514,política,False,False,1,1,0.7447641895804379
fnxptbr-0338,1045401465567817730,política,False,False,1,0,0.4247278934915385
fnxptbr-0339,1062163422987591681,política,False,False,1,0,0.2487631254792645
fnxptbr-0340,1056947518221754369,política,False,False,1,1,0.5358846277033095
fnxptbr-0341,1060857394740297728,política,False,False,1,1,0.8220143433113583
fnxptbr-0342,1075454865042755586,política,False,False,1,1,0.8896178373779824
fnxptbr-0343,1086235914073001984,política,False,False,1,1,0.833314687178068
fnxptbr-0344,1080427875721854977,política,False,False,1,1,0.8376493562371424
fnxptbr-0345,1075188863163920384,política,False,False,1,0,0.4055470142535414
fnxptbr-0346,1095319000526082048,política,False,False,1,1,0.8647562845015608
fnxptbr-0347,1101080457398153221,política,False,False,1,0,0.4266028805439408
fnxptbr-0348,1100103982779953152,política,False,False,1,1,0.6945990072964777
fnxptbr-0349,1116337816265474048,política,False,False,1,1,0.725702449395815
fnxptbr-0350,1129144185561452546,política,False,False,1,1,0.6923901089033048
fnxptbr-0351,1137837611605733376,política,False,False,1,1,0.7470584944927586
fnxptbr-0352,1139320609387831296,política,False,False,1,1,0.859386394847684
fnxptbr-0353,1141170637542764544,política,False,False,1,1,0.5818468909052975
fnxptbr-0354,1146471023572860929,política,False,False,1,0,0.2887879933759578
fnxptbr-0355,1150042600327352321,política,True,True,1,1,0.7795461134706191
fnxptbr-0357,1136284440475394048,política,False,False,1,0,0.4950416156320685
fnxptbr-0358,1133382417517928458,política,False,False,1,1,0.7832194516338372
fnxptbr-0361,1171350163920773120,política,False,False,1,0,0.363721448823734
fnxptbr-0362,1190793583047122944,política,False,False,1,1,0.5937100166094829
fnxptbr-0366,1199335915027456000,política,False,False,1,0,0.3141817509973096
fnxptbr-0368,1214644641758269440,política,True,True,1,1,0.8010003345315534
fnxptbr-0369,1220443404032794625,política,False,True,1,1,0.5017185540171957
fnxptbr-0371,1225054927749296130,política,True,True,1,1,0.8223654444119827
fnxptbr-0372,1246486493813669888,política,False,False,1,1,0.7910354561181677
fnxptbr-0374,1250890097773314048,política,False,False,1,1,0.8124349908435083
fnxptbr-0375,1234662367742480384,política,False,False,1,1,0.7588372568001239
fnxptbr-0376,1242411407192330240,política,False,False,1,0,0.2443087518657765
fnxptbr-0381,1261378692623634432,política,False,False,1,1,0.8122132841985973
fnxptbr-0389,1272229608453218307,política,False,False,1,1,0.684947627304416
fnxptbr-0390,1278081672123232256,política,False,False,1,1,0.8566034155949147
fnxptbr-0391,1272623905447043082,política,False,False,1,1,0.6981680189422551
fnxptbr-0392,1263058240335687680,política,True,True,1,1,0.5517222044607719
fnxptbr-0393,1271078327332241408,política,False,False,1,1,0.6189113470602821
fnxptbr-0394,1282934764643725313,política,False,False,1,1,0.8161874549460849
fnxptbr-0395,1272663533910720513,política,True,True,1,1,0.722354808776574
fnxptbr-0396,1280534867856539649,política,False,False,1,0,0.4091691702072847
fnxptbr-0398,1297165056732540928,política,False,False,1,1,0.7099994202512993
fnxptbr-0403,1295511712679038977,política,False,False,1,0,0.4339213882104003
fnxptbr-0409,1299296364954779650,política,False,False,1,0,0.2391122896785668
fnxptbr-0413,1314579464559439872,política,False,False,1,1,0.5209743616491921
fnxptbr-0414,1314307147681980417,política,False,False,1,1,0.7039270481995884
fnxptbr-0417,1305595358425251841,política,True,True,1,1,0.5115110312589346
fnxptbr-0419,1317151492160225280,política,False,False,1,1,0.7109019766437653
fnxptbr-0422,1328429974152470529,política,False,False,1,1,0.6502568352788063
fnxptbr-0423,1327256515758190598,política,False,False,1,0,0.461327508221588
fnxptbr-0424,1327194187083747328,política,False,False,1,1,0.6526113048293136
fnxptbr-0425,1314700398117167113,política,False,False,1,0,0.4524865325710887
fnxptbr-0426,1315078560374165505,política,False,False,1,1,0.5055857540141019
fnxptbr-0429,1332084881560645634,política,False,False,1,1,0.5739610526509827
fnxptbr-0431,1333167974577037316,política,False,False,1,1,0.5683876190711813
fnxptbr-0432,1334552360601985024,política,False,False,1,1,0.721949368088501
fnxptbr-0433,1328097753096974336,política,False,False,1,0,0.3778945658098303
fnxptbr-0434,1334052484541771776,política,False,False,1,1,0.7408115542648007
fnxptbr-0436,1336341898005540869,política,False,False,1,0,0.2662724771237541
fnxptbr-0437,1329793144972587008,política,False,False,1,0,0.3148245013519846
fnxptbr-0439,1535380440177348609,política,False,False,1,1,0.5900008832799953
fnxptbr-0451,1365436979601629184,política,False,False,1,1,0.7559095392028735
fnxptbr-0454,1374485903561748485,política,False,False,1,1,0.8234120305234379
fnxptbr-0455,1384033082068520964,política,True,True,1,1,0.7078555800886602
fnxptbr-0456,1388229652494393349,política,False,False,1,1,0.52053246233556
fnxptbr-0457,1399201632659947525,política,False,False,1,0,0.4932809052258728
fnxptbr-0458,1404918224995684358,política,False,False,1,1,0.6041409322839619
fnxptbr-0459,1393547096792444930,política,False,False,1,0,0.458247633446255
fnxptbr-0460,1388158727455399936,política,True,True,1,0,0.456230042746959
fnxptbr-0461,1399809571879849998,política,False,False,1,1,0.5352209733844645
fnxptbr-0462,1408285837259948034,política,False,False,1,1,0.7835843459887638
fnxptbr-0467,1422338978334785542,política,False,False,1,1,0.7019565354306033
fnxptbr-0468,1423022535705120775,política,False,False,1,1,0.7121468033189507
fnxptbr-0469,1419059818376073222,política,False,False,1,0,0.3715102846509905
fnxptbr-0472,1426614604340383749,política,True,True,1,1,0.7492282776097748
fnxptbr-0473,1436431786825949221,política,False,False,1,1,0.7680049702340331
fnxptbr-0474,1437060691484086282,política,False,False,1,1,0.6096552205495841
fnxptbr-0475,1436688571273031682,política,False,False,1,1,0.798538986173481
fnxptbr-0476,1441151457894432768,política,False,False,1,0,0.4943353215736059
fnxptbr-0477,1446600045076287490,política,True,True,1,0,0.3260835718422469
fnxptbr-0478,1456374242681909250,política,False,False,1,1,0.7182755605788534
fnxptbr-0479,1461031380092026882,política,False,False,1,1,0.7055716711802004
fnxptbr-0481,1458484724536647690,política,False,False,1,1,0.8735268090192555
fnxptbr-0482,1478677055550144514,política,False,False,1,0,0.4785043975147718
fnxptbr-0483,1478040611940884482,política,False,False,1,0,0.4242539130874577
fnxptbr-0486,1483257270343450625,política,False,False,1,0,0.4095545528300005
fnxptbr-0487,1475832538358861830,política,False,False,1,1,0.7077496751918964
fnxptbr-0490,1494855288742195200,política,False,False,1,0,0.4966459613470049
fnxptbr-0491,1488639886823411716,política,False,False,1,1,0.8173278348221066
fnxptbr-0492,1483939399603736578,política,False,False,1,1,0.6886122566479472
fnxptbr-0493,1502125437379567627,política,False,False,1,1,0.5255419702931078
fnxptbr-0495,1503875691745579017,política,False,False,1,1,0.831997785332462
fnxptbr-0496,1498394327118139399,política,False,False,1,0,0.3522021077617444
fnxptbr-0497,1508146846006493184,política,True,True,1,1,0.698128533241793
fnxptbr-0499,1521610358712160262,política,False,False,1,1,0.863204579999456
fnxptbr-0501,1523797483302047745,política,False,False,1,0,0.4808952767364979
fnxptbr-0502,1508130272092557312,política,True,True,1,1,0.5475679916140342
fnxptbr-0503,1531246798165225474,política,False,False,1,0,0.3106189631503149
fnxptbr-0504,1532401640694759425,política,False,False,1,1,0.7030699912393037
fnxptbr-0507,1535217897135558656,política,False,False,1,1,0.5550800733733544
fnxptbr-0508,1534607864471375872,política,False,False,1,1,0.5541363759508112
fnxptbr-0509,1544802179755671552,política,False,False,1,1,0.6199101359210467
fnxptbr-0510,1565103802918780928,política,False,False,1,1,0.8472272041948467
fnxptbr-0511,1545839981964451840,política,False,False,1,1,0.6186039447009213
fnxptbr-0512,1548631380145455104,política,False,False,1,1,0.5057342663251582
fnxptbr-0513,1562126167708209152,política,False,False,1,1,0.7301184898486756
fnxptbr-0514,1577846451262078976,política,False,False,1,1,0.5991550664555833
fnxptbr-0515,1564557880732389377,política,True,True,1,1,0.625326645218669
fnxptbr-0516,1586648090144120832,política,True,True,1,1,0.6060374604536792
fnxptbr-0517,1586908672621436933,política,True,True,1,1,0.7597621222910765
fnxptbr-0518,1577271163100622853,política,False,False,1,0,0.3768895908089545
fnxptbr-0519,1587641707935457280,política,False,False,1,1,0.6874217840148935
fnxptbr-0520,1593711511343710209,política,False,False,1,0,0.4517880814284726
fnxptbr-0521,1590460586890231808,política,True,True,1,1,0.6370487819287168
fnxptbr-0522,1595571370632544256,política,False,False,1,0,0.4657696573636002
fnxptbr-0523,1597696309418684416,política,False,False,1,0,0.4278139912802706
fnxptbr-0524,1590797216914210816,política,False,False,1,0,0.3984661950143787
fnxptbr-0525,1597673965048434688,política,False,False,1,1,0.5252640239087347
fnxptbr-0526,1587492518450585601,política,False,False,1,1,0.814602767138814
fnxptbr-0527,1597223140291416065,política,True,True,1,1,0.6949993518783962
fnxptbr-0528,1601217099267203073,política,False,False,1,1,0.7474749529772299
fnxptbr-0529,1587227731636494337,política,False,False,1,0,0.2387296147003531
fnxptbr-0531,1590484522579415040,política,False,False,1,1,0.5724687275954868
fnxptbr-0532,1587257947968749568,política,False,False,1,0,0.3287931947092802
fnxptbr-0533,1589776419437293568,política,False,False,1,1,0.691399690410108
fnxptbr-0535,1595198374893985794,política,False,False,1,0,0.222624945057215
fnxptbr-0536,1603924471253028866,política,True,True,1,1,0.7626835154160462
fnxptbr-0538,1600577053694246913,política,True,True,1,1,0.8347497688731811
fnxptbr-0539,1607010612852457473,política,False,False,1,0,0.3737439843607215
fnxptbr-0540,1602358374619926530,política,True,True,1,1,0.5210542444437194
fnxptbr-0542,1609947823612563461,política,True,True,1,1,0.7159375946602035
fnxptbr-0543,1607171684993273856,política,False,False,1,0,0.1407307278618823
fnxptbr-0544,1607698683407089664,política,False,False,1,0,0.4949777004024096
fnxptbr-0545,1623360046900908043,política,False,False,1,1,0.6734980506719294
fnxptbr-0547,1622205516452691968,política,False,False,1,1,0.5136786532308999
fnxptbr-0548,1627647993867296768,política,False,False,1,1,0.5490134529871759
fnxptbr-0551,1612962662148894722,política,False,False,1,1,0.7258965207887709
fnxptbr-0552,1631263863898349569,política,False,False,1,1,0.7588621694476653
fnxptbr-0553,1630928035091283969,política,False,False,1,0,0.2499181039132886
fnxptbr-0555,1627469168936161281,política,False,False,1,1,0.8171591964985275
fnxptbr-0557,1643212263044653057,política,True,True,1,1,0.5700577831966995
fnxptbr-0558,1653871731012976640,política,True,True,1,1,0.6523301766935884
fnxptbr-0559,1652095483756544007,política,False,False,1,1,0.785483626211974
fnxptbr-0560,1646294151284097025,política,True,True,1,1,0.541501768920509
fnxptbr-0561,1653804769700454401,política,False,False,1,0,0.476910138373058
fnxptbr-0563,1638243122823024642,política,False,False,1,1,0.8232007774779678
fnxptbr-0564,1651234520257945614,política,False,False,1,1,0.8236750661855273
fnxptbr-0565,1651199450033930242,política,False,False,1,1,0.8014185800633277
fnxptbr-0566,1666943453815623717,política,False,False,1,1,0.7555394412469038
fnxptbr-0567,1658627304287875073,política,False,False,1,0,0.4800059690086113
fnxptbr-0569,1676595567844028420,política,False,False,1,0,0.4757399391599446
fnxptbr-0570,1677059989746188289,política,False,False,1,0,0.4135585524431733
