record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0217,1635927656444116994,política,False,False,0,0,0.3956861507193154
fnxptbr-0218,1618739947426680832,política,True,True,0,0,0.3442526183664915
fnxptbr-0221,1621806646296023041,política,False,False,0,0,0.4639341204328175
fnxptbr-0222,1623015211622928390,política,False,False,0,0,0.3332526543767615
fnxptbr-0223,1623542918228348933,política,False,False,0,0,0.4715464546330674
fnxptbr-0225,1630045138041860096,política,False,False,0,0,0.4789795869012432
fnxptbr-0227,1632206566777561089,política,False,False,0,1,0.5338147412854108
fnxptbr-0228,1631625851186937857,política,False,False,0,0,0.2617505978274161
fnxptbr-0229,1728455820558410198,política,False,False,0,0,0.4668996986726224
fnxptbr-0230,1639596545484963840,política,False,False,0,0,0.2706929594882041
fnxptbr-0231,1641853322972758048,política,False,False,0,0,0.3945329034137133
fnxptbr-0233,1640530026612371458,política,False,False,0,0,0.2001956687055951
fnxptbr-0234,1295124468004794370,política,False,False,0,0,0.2084849868264057
fnxptbr-0235,1650348275763933187,política,False,False,0,0,0.2641870553657116
fnxptbr-0236,1654560483205337088,política,False,False,0,1,0.6716030389697636
fnxptbr-0237,1655529817884835841,política,False,False,0,0,0.325672028852167
fnxptbr-0239,1664398155650048000,política,False,False,0,0,0.4086490029053251
fnxptbr-0240,1664817597123031040,política,False,False,0,1,0.5367888082808153
fnxptbr-0245,1607714056097652736,política,True,True,0,0,0.3362678778190597
fnxptbr-0246,1712431012204986732,política,False,False,0,0,0.2705507050017872
fnxptbr-0247,1674577415190749187,política,True,True,0,0,0.4008585892435292
fnxptbr-0248,1690081707502755841,política,False,False,0,0,0.3410751977450915
fnxptbr-0250,1692356472263319574,política,True,True,0,0,0.477763890321458
fnxptbr-0251,1614351511319990280,política,False,False,0,0,0.2701409636749664
fnxptbr-0252,1618060372686274560,política,False,False,0,0,0.3972263501397144
fnxptbr-0253,1683972430799179778,política,False,False,0,0,0.1987182490472532
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.1335367772469599
fnxptbr-0256,1700853018235633746,política,False,False,0,0,0.2651416810593496
fnxptbr-0257,1702337242499539325,política,False,False,0,0,0.3332618925279319
fnxptbr-0259,1701730027421712393,política,False,False,0,0,0.2064521285143105
fnxptbr-0260,1612835640294400001,política,False,False,0,0,0.0654255669155631
fnxptbr-0261,1716830727776677909,política,False,False,0,0,0.2709282980153826
fnxptbr-0262,1706680755382784333,política,False,False,0,0,0.1326327060450382
fnxptbr-0265,1711325505281044621,política,False,False,0,0,0.1369689741649087
fnxptbr-0266,1714384928094265434,política,False,False,0,0,0.2661457916529628
fnxptbr-0267,1713184906400891242,política,False,False,0,1,0.5307613261002514
fnxptbr-0269,1726584112079843825,política,False,False,0,0,0.3247074326763605
fnxptbr-0271,1729443917429371089,política,False,False,0,0,0.3465105580314857
fnxptbr-0272,1733999840130957566,política,False,False,0,0,0.3360986936205618
fnxptbr-0273,1737103265203134767,política,False,False,0,0,0.194938952395596
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.5395953301684131
fnxptbr-0275,1736777420475076917,política,False,False,0,0,0.2026602247093938
fnxptbr-0276,1744399204376510475,política,False,False,0,0,0.3256066945315341
fnxptbr-0278,1488248416606035973,política,False,False,0,0,0.3316325744623107
fnxptbr-0279,1746864486193971446,política,False,False,0,0,0.3855898232336969
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.1418277532452848
fnxptbr-0282,1757865481971634653,política,False,False,0,0,0.2710408286171767
fnxptbr-0283,1802983774860218468,política,True,True,0,0,0.3247002934911848
fnxptbr-0285,1712967863693193531,política,False,False,0,0,0.200995386390426
fnxptbr-0287,1768409280137380280,política,False,False,0,0,0.3946017617913354
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.6188563342511079
fnxptbr-0289,1771362933362299044,política,True,True,0,0,0.3259341448281947
fnxptbr-0293,1780588383812698374,política,False,False,0,0,0.2695534602057062
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.3861793928477346
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.2047822665547128
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.2000840473249903
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.2030080283221222
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.3298313953645205
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.0650364301906565
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.2103440402327849
fnxptbr-0305,1827117512246354340,política,False,False,0,0,0.3295938309422216
fnxptbr-0306,1799889304723796145,política,False,False,0,0,0.2658496394983385
fnxptbr-0307,1736222185516142829,política,False,False,0,0,0.1334532478736998
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.067115628521559
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.8733778797573294
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.3427544229987789
fnxptbr-0315,1801618113110200427,política,True,True,0,0,0.412224422613609
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.3955733739971194
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.3284894072611263
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.1286578380762142
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.3900832308184666
fnxptbr-0322,1812317463129825310,política,False,False,0,0,0.192526766509155
fnxptbr-0324,1817781559019069459,política,True,True,0,0,0.2738979071067374
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.1942370438419797
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.1258534305743343
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.2045987107023447
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.1994218710523704
fnxptbr-0329,1714601791122297057,política,False,False,0,0,0.2662757438086124
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.32777831137905
fnxptbr-0331,993990834797281280,política,False,False,1,1,0.7424035003828987
fnxptbr-0332,1000056395880980480,política,False,False,1,0,0.3343601996192458
fnxptbr-0333,1037784236982501377,política,False,False,1,1,0.5963886723659942
fnxptbr-0334,1042433631354941443,política,False,False,1,0,0.3424147316553069
fnxptbr-0335,1042797000335478784,política,False,False,1,1,0.6034025115856471
fnxptbr-0336,1044701723816865792,política,False,False,1,1,0.5400411924330091
fnxptbr-0337,1045055570628288514,política,False,False,1,1,0.5390516554344527
fnxptbr-0338,1045401465567817730,política,False,False,1,0,0.3322468580506652
fnxptbr-0339,1062163422987591681,política,False,False,1,0,0.1362596320547007
fnxptbr-0340,1056947518221754369,política,False,False,1,0,0.1988280284551098
fnxptbr-0341,1060857394740297728,política,False,False,1,1,0.6840716234800451
fnxptbr-0342,1075454865042755586,política,False,False,1,1,0.7436346570035127
fnxptbr-0343,1086235914073001984,política,False,False,1,1,0.6709873122941024
fnxptbr-0344,1080427875721854977,política,False,False,1,1,0.6692887278913185
fnxptbr-0345,1075188863163920384,política,False,False,1,0,0.2039931458877949
fnxptbr-0346,1095319000526082048,política,False,False,1,1,0.6648654140185385
fnxptbr-0347,1101080457398153221,política,False,False,1,0,0.2009571542532547
fnxptbr-0348,1100103982779953152,política,False,False,1,0,0.4203421240073604
fnxptbr-0349,1116337816265474048,política,False,False,1,0,0.4084178024353836
fnxptbr-0350,1129144185561452546,política,False,False,1,0,0.4759786062675423
fnxptbr-0351,1137837611605733376,política,False,False,1,1,0.5429598392395962
fnxptbr-0352,1139320609387831296,política,False,False,1,1,0.6145395318475304
fnxptbr-0353,1141170637542764544,política,False,False,1,0,0.4074672156875394
fnxptbr-0354,1146471023572860929,política,False,False,1,0,0.2664835156543963
fnxptbr-0355,1150042600327352321,política,True,True,1,1,0.605641659659856
fnxptbr-0357,1136284440475394048,política,False,False,1,0,0.4002059106575648
fnxptbr-0358,1133382417517928458,política,False,False,1,1,0.5288092720882388
fnxptbr-0361,1171350163920773120,política,False,False,1,0,0.407349264590378
fnxptbr-0362,1190793583047122944,política,False,False,1,0,0.4049293526607692
fnxptbr-0366,1199335915027456000,política,False,False,1,0,0.2729802019038479
fnxptbr-0368,1214644641758269440,política,True,True,1,1,0.5402084905793652
fnxptbr-0369,1220443404032794625,política,False,True,1,1,0.5282198648868424
fnxptbr-0371,1225054927749296130,política,True,True,1,1,0.5420624782282594
fnxptbr-0372,1246486493813669888,política,False,False,1,1,0.7574773073057252
fnxptbr-0374,1250890097773314048,política,False,False,1,1,0.6172140484823809
fnxptbr-0375,1234662367742480384,política,False,False,1,1,0.6103256635069652
fnxptbr-0376,1242411407192330240,política,False,False,1,0,0.1987720406659915
fnxptbr-0381,1261378692623634432,política,False,False,1,1,0.7351002770843066
fnxptbr-0389,1272229608453218307,política,False,False,1,1,0.5324093464217241
fnxptbr-0390,1278081672123232256,política,False,False,1,1,0.7358473872092338
fnxptbr-0391,1272623905447043082,política,False,False,1,0,0.4719791290341362
fnxptbr-0392,1263058240335687680,política,True,True,1,0,0.4117289419666307
fnxptbr-0393,1271078327332241408,política,False,False,1,1,0.811042138655362
fnxptbr-0394,1282934764643725313,política,False,False,1,0,0.475209128751394
fnxptbr-0395,1272663533910720513,política,True,True,1,0,0.3464086372512911
fnxptbr-0396,1280534867856539649,política,False,False,1,0,0.3376359388797614
fnxptbr-0398,1297165056732540928,política,False,False,1,1,0.6659788357529602
fnxptbr-0403,1295511712679038977,política,False,False,1,0,0.275501566369506
fnxptbr-0409,1299296364954779650,política,False,False,1,0,0.3878159640797307
fnxptbr-0413,1314579464559439872,política,False,False,1,0,0.4165088817645707
fnxptbr-0414,1314307147681980417,política,False,False,1,1,0.5989979601566485
fnxptbr-0417,1305595358425251841,política,True,True,1,0,0.3439654673524537
fnxptbr-0419,1317151492160225280,política,False,False,1,1,0.6040987881285277
fnxptbr-0422,1328429974152470529,política,False,False,1,0,0.3395196912101286
fnxptbr-0423,1327256515758190598,política,False,False,1,0,0.3322479510424729
fnxptbr-0424,1327194187083747328,política,False,False,1,1,0.6087786902940745
fnxptbr-0425,1314700398117167113,política,False,False,1,0,0.3294323879975902
fnxptbr-0426,1315078560374165505,política,False,False,1,0,0.2641158124144724
fnxptbr-0429,1332084881560645634,política,False,False,1,1,0.6014876075906521
fnxptbr-0431,1333167974577037316,política,False,False,1,1,0.6048259548336743
fnxptbr-0432,1334552360601985024,política,False,False,1,0,0.4172738741948144
fnxptbr-0433,1328097753096974336,política,False,False,1,0,0.2688254893636241
fnxptbr-0434,1334052484541771776,política,False,False,1,1,0.6117177390999681
fnxptbr-0436,1336341898005540869,política,False,False,1,0,0.2656046023204946
fnxptbr-0437,1329793144972587008,política,False,False,1,0,0.3386262295649441
fnxptbr-0439,1535380440177348609,política,False,False,1,0,0.3322230691606422
fnxptbr-0451,1365436979601629184,política,False,False,1,1,0.6084740998452061
fnxptbr-0454,1374485903561748485,política,False,False,1,1,0.6012491086409425
fnxptbr-0455,1384033082068520964,política,True,True,1,1,0.6630699639381104
fnxptbr-0456,1388229652494393349,política,False,False,1,0,0.3974371877187295
fnxptbr-0457,1399201632659947525,política,False,False,1,0,0.3345293921129008
fnxptbr-0458,1404918224995684358,política,False,False,1,0,0.4775019766058988
fnxptbr-0459,1393547096792444930,política,False,False,1,0,0.32576496677112
fnxptbr-0460,1388158727455399936,política,True,True,1,0,0.2005608354846657
fnxptbr-0461,1399809571879849998,política,False,False,1,0,0.4021123977603688
fnxptbr-0462,1408285837259948034,política,False,False,1,1,0.7369937178498001
fnxptbr-0467,1422338978334785542,política,False,False,1,0,0.4094115882228124
fnxptbr-0468,1423022535705120775,política,False,False,1,0,0.4869119531444089
fnxptbr-0469,1419059818376073222,política,False,False,1,0,0.1423397421483997
fnxptbr-0472,1426614604340383749,política,True,True,1,0,0.4029414897189249
fnxptbr-0473,1436431786825949221,política,False,False,1,1,0.667961962665706
fnxptbr-0474,1437060691484086282,política,False,False,1,0,0.1387411550112736
fnxptbr-0475,1436688571273031682,política,False,False,1,1,0.6794562510931373
fnxptbr-0476,1441151457894432768,política,False,False,1,0,0.3346207624068231
fnxptbr-0477,1446600045076287490,política,True,True,1,0,0.1978281613517057
fnxptbr-0478,1456374242681909250,política,False,False,1,1,0.5354715604433092
fnxptbr-0479,1461031380092026882,política,False,False,1,1,0.6138250779261205
fnxptbr-0481,1458484724536647690,política,False,False,1,1,0.6198846952683719
fnxptbr-0482,1478677055550144514,política,False,False,1,0,0.3308221802189986
fnxptbr-0483,1478040611940884482,política,False,False,1,0,0.2696847805370292
fnxptbr-0486,1483257270343450625,política,False,False,1,0,0.2704030973376993
fnxptbr-0487,1475832538358861830,política,False,False,1,0,0.4184269852929674
fnxptbr-0490,1494855288742195200,política,False,False,1,0,0.2154398238288225
fnxptbr-0491,1488639886823411716,política,False,False,1,1,0.6663859859036301
fnxptbr-0492,1483939399603736578,política,False,False,1,1,0.6031318622243372
fnxptbr-0493,1502125437379567627,política,False,False,1,0,0.2712446161990008
fnxptbr-0495,1503875691745579017,política,False,False,1,1,0.8017324288454225
fnxptbr-0496,1498394327118139399,política,False,False,1,0,0.2116562826706665
fnxptbr-0497,1508146846006493184,política,True,True,1,0,0.2725325558161027
fnxptbr-0499,1521610358712160262,política,False,False,1,1,0.8064378518062968
fnxptbr-0501,1523797483302047745,política,False,False,1,0,0.4598558593604759
fnxptbr-0502,1508130272092557312,política,True,True,1,0,0.479574222347282
fnxptbr-0503,1531246798165225474,política,False,False,1,0,0.4108874012664458
fnxptbr-0504,1532401640694759425,política,False,False,1,0,0.3355101262182907
fnxptbr-0507,1535217897135558656,política,False,False,1,0,0.3381951038899888
fnxptbr-0508,1534607864471375872,política,False,False,1,0,0.4029929125987738
fnxptbr-0509,1544802179755671552,política,False,False,1,0,0.2658961234277507
fnxptbr-0510,1565103802918780928,política,False,False,1,1,0.545489732025472
fnxptbr-0511,1545839981964451840,política,False,False,1,0,0.4076622850355659
fnxptbr-0512,1548631380145455104,política,False,False,1,0,0.1946550616303093
fnxptbr-0513,1562126167708209152,política,False,False,1,0,0.4101532433567605
fnxptbr-0514,1577846451262078976,política,False,False,1,1,0.6023267804585447
fnxptbr-0515,1564557880732389377,política,True,True,1,0,0.3988401528744658
fnxptbr-0516,1586648090144120832,política,True,True,1,0,0.4707227270574931
fnxptbr-0517,1586908672621436933,política,True,True,1,0,0.4121789878097295
fnxptbr-0518,1577271163100622853,política,False,False,1,0,0.2746067145709788
fnxptbr-0519,1587641707935457280,política,False,False,1,0,0.4703735950691122
fnxptbr-0520,1593711511343710209,política,False,False,1,0,0.4034481033853468
fnxptbr-0521,1590460586890231808,política,True,True,1,0,0.3361718826324871
fnxptbr-0522,1595571370632544256,política,False,False,1,0,0.402124211938444
fnxptbr-0523,1597696309418684416,política,False,False,1,0,0.4013936788935274
fnxptbr-0524,1590797216914210816,política,False,False,1,0,0.4013523628210402
fnxptbr-0525,1597673965048434688,política,False,False,1,0,0.2047706894388686
fnxptbr-0526,1587492518450585601,política,False,False,1,1,0.733646752773435
fnxptbr-0527,1597223140291416065,política,True,True,1,1,0.5398354103845908
fnxptbr-0528,1601217099267203073,política,False,False,1,0,0.3616635704872797
fnxptbr-0529,1587227731636494337,política,False,False,1,0,0.2006801047487603
fnxptbr-0531,1590484522579415040,política,False,False,1,0,0.3262838265382209
fnxptbr-0532,1587257947968749568,política,False,False,1,0,0.3246695174743305
fnxptbr-0533,1589776419437293568,política,False,False,1,1,0.5312246856365833
fnxptbr-0535,1595198374893985794,política,False,False,1,0,0.2645299822156942
fnxptbr-0536,1603924471253028866,política,True,True,1,0,0.4103350220236207
fnxptbr-0538,1600577053694246913,política,True,True,1,1,0.5464826903481323
fnxptbr-0539,1607010612852457473,política,False,False,1,0,0.3324158145122167
fnxptbr-0540,1602358374619926530,política,True,True,1,0,0.4650194766234413
fnxptbr-0542,1609947823612563461,política,True,True,1,0,0.4835380992309836
fnxptbr-0543,1607171684993273856,política,False,False,1,0,0.1997423398768722
fnxptbr-0544,1607698683407089664,política,False,False,1,0,0.2709332622838931
fnxptbr-0545,1623360046900908043,política,False,False,1,0,0.4083837571557231
fnxptbr-0547,1622205516452691968,política,False,False,1,0,0.4095230385392152
fnxptbr-0548,1627647993867296768,política,False,False,1,1,0.5430561848993911
fnxptbr-0551,1612962662148894722,política,False,False,1,0,0.4732914851172768
fnxptbr-0552,1631263863898349569,política,False,False,1,0,0.4628562680213985
fnxptbr-0553,1630928035091283969,política,False,False,1,0,0.138527401128685
fnxptbr-0555,1627469168936161281,política,False,False,1,1,0.5430366387346153
fnxptbr-0557,1643212263044653057,política,True,True,1,0,0.4022726643858789
fnxptbr-0558,1653871731012976640,política,True,True,1,1,0.6106423641037123
fnxptbr-0559,1652095483756544007,política,False,False,1,1,0.6244468353482052
fnxptbr-0560,1646294151284097025,política,True,True,1,1,0.592424871131012
fnxptbr-0561,1653804769700454401,política,False,False,1,0,0.4149713219244644
fnxptbr-0563,1638243122823024642,política,False,False,1,1,0.590425504328061
fnxptbr-0564,1651234520257945614,política,False,False,1,1,0.5345612352396361
fnxptbr-0565,1651199450033930242,política,False,False,1,1,0.53185904650763
fnxptbr-0566,1666943453815623717,política,False,False,1,1,0.8154787490667857
fnxptbr-0567,1658627304287875073,política,False,False,1,0,0.2660420079017316
fnxptbr-0569,1676595567844028420,política,False,False,1,0,0.2677563826206466
fnxptbr-0570,1677059989746188289,política,False,False,1,0,0.2674173866124744
