record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0315,1801618113110200427,política,False,False,0,0,0.2380171877278466
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.9428087436844552
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.9128375808881266
fnxptbr-0283,1802983774860218468,política,False,False,0,0,0.0984174984007318
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.8224745345170881
fnxptbr-0640,1804490241497071791,outros,False,True,1,1,0.8340882235754217
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.7971948110158452
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.9008793992541052
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.2811583401668637
fnxptbr-0647,1806353224175149105,economia,False,True,1,1,0.5906194361372323
fnxptbr-0649,1806372732936065439,política,True,True,1,1,0.8939686078391874
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.1746247494091736
fnxptbr-0635,1808582971420533098,política,True,True,1,1,0.943417425709987
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.0629887120009626
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.94558501452231
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.915419383680628
fnxptbr-0636,1810787283550851386,política,False,False,1,1,0.5335218417791967
fnxptbr-0322,1812317463129825310,política,True,True,0,0,0.1741618894858145
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.2070342851105494
fnxptbr-0646,1813991601016115384,economia,False,False,1,1,0.5747195606245222
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.228127843088274
fnxptbr-0644,1815409000378204440,economia,True,True,1,1,0.966506483116688
fnxptbr-0645,1816203013809398143,política,True,True,1,1,0.6884112555563017
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.0395282799039461
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.8849429356485418
fnxptbr-0324,1817781559019069459,política,False,False,0,0,0.2151383443163866
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.9394277963539772
fnxptbr-0654,1817930688718422021,política,False,True,1,1,0.6482644353207281
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.0415031740545171
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.9346035590472224
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.188527496384271
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.7445812356326633
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.1285382420924597
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.6700295923532087
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.0590380052145667
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.0944185336392755
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.94139911388731
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.3007004693549482
fnxptbr-0657,1823563532689936403,outros,False,False,1,1,0.5292174381446397
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.7980940736070874
fnxptbr-0305,1827117512246354340,política,True,True,0,0,0.1896310472652016
fnxptbr-0660,1829265529733066898,política,False,True,1,1,0.9539999506666706
fnxptbr-0658,1830927676535628185,política,False,False,1,1,0.6589334684306856
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.8997521300550412
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.3046070633143556
