record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0134,1398011246587351048,saúde,False,False,0,0,0.4456445799612487
fnxptbr-0135,1404605621203312642,saúde,True,True,0,1,0.5127488594888107
fnxptbr-0136,1407631765645279235,saúde,True,True,0,1,0.5119562326923347
fnxptbr-0140,1420693001521803270,saúde,True,True,0,0,0.4496684833997029
fnxptbr-0141,1468013432997879812,saúde,False,False,0,1,0.510412248599831
fnxptbr-0150,1316545168569511936,saúde,False,False,0,1,0.5306000528831684
fnxptbr-0155,1470818820109619206,saúde,False,True,0,1,0.500484562723236
fnxptbr-0158,1546542926859276291,saúde,False,False,0,0,0.4947339930567041
fnxptbr-0159,1396896956497211398,saúde,False,False,0,1,0.5101095849812584
fnxptbr-0164,1464117811056422941,saúde,False,False,0,0,0.4859707363612535
fnxptbr-0200,1592640989902299136,saúde,False,False,0,0,0.4631667858339336
fnxptbr-0207,1601747309565386752,saúde,False,False,0,0,0.4401854475395808
fnxptbr-0216,1617213431647535105,saúde,False,False,0,0,0.4136222527030589
fnxptbr-0219,1622266783158738946,saúde,False,False,0,0,0.4660456796624518
fnxptbr-0220,1618675201524236288,saúde,False,False,0,0,0.4717459388019585
fnxptbr-0226,1631973097250095104,saúde,False,False,0,1,0.5259462394065869
fnxptbr-0232,1641739965980631042,saúde,False,False,0,1,0.5087775906028184
fnxptbr-0238,1657865778094391298,saúde,False,False,0,0,0.4478828292350232
fnxptbr-0241,1737493376608411751,saúde,True,True,0,0,0.4708262814920609
fnxptbr-0243,1681122538447941632,saúde,False,False,0,0,0.4843030669632548
fnxptbr-0255,1693581217663275013,saúde,False,False,0,0,0.4814357452160145
fnxptbr-0263,1708983146048368650,saúde,False,False,0,0,0.4646223332886615
fnxptbr-0264,1707835132218925116,saúde,False,False,0,1,0.5151523424363263
fnxptbr-0277,1747552295582159017,saúde,False,False,0,0,0.4461242702178374
fnxptbr-0281,1748977332331909417,saúde,True,True,0,1,0.5020636122477609
fnxptbr-0290,1736121334260769277,saúde,False,False,0,0,0.4969961188812568
fnxptbr-0291,1484692291843506177,saúde,False,False,0,0,0.4874753718224709
fnxptbr-0295,1779546201911697729,saúde,False,False,0,1,0.5302519215217684
fnxptbr-0298,1786895129585828029,saúde,True,True,0,1,0.5236996637654537
fnxptbr-0312,1786045672296181783,saúde,False,False,0,1,0.5445310915003935
fnxptbr-0373,1249393045440782338,saúde,False,False,1,0,0.4932568156696105
fnxptbr-0377,1249779193468145666,saúde,False,False,1,0,0.4507036670580251
fnxptbr-0378,1245455510842871809,saúde,False,False,1,0,0.4873870923930203
fnxptbr-0379,1241452460599894020,saúde,False,False,1,1,0.5339849356496368
fnxptbr-0380,1250774205785944066,saúde,False,False,1,0,0.4665056115172999
fnxptbr-0382,1261426918877888512,saúde,False,False,1,1,0.509459034924457
fnxptbr-0383,1259835241742598148,saúde,False,False,1,1,0.5218697941806253
fnxptbr-0384,1264211500912250881,saúde,False,False,1,0,0.495704789973735
fnxptbr-0385,1261313241520779264,saúde,False,False,1,1,0.5239891790799622
fnxptbr-0386,1247610382694391814,saúde,False,False,1,0,0.4954318860645142
fnxptbr-0387,1255182220412817412,saúde,False,False,1,1,0.5547532774785995
fnxptbr-0388,1274766785078796288,saúde,False,False,1,0,0.475008360411098
fnxptbr-0397,1286652248555171840,saúde,False,False,1,1,0.512276413994627
fnxptbr-0400,1296945690162028548,saúde,False,False,1,1,0.5297223025260651
fnxptbr-0402,1285209641471938560,saúde,False,True,1,0,0.4941697620531027
fnxptbr-0404,1291175211274993670,saúde,False,False,1,1,0.5035484112313584
fnxptbr-0405,1305989671672066059,saúde,False,False,1,1,0.5330524757677636
fnxptbr-0406,1292830561807998976,saúde,True,True,1,1,0.525578462561088
fnxptbr-0407,1294066405114085377,saúde,False,False,1,1,0.5572231808749893
fnxptbr-0408,1288455338010845184,saúde,False,True,1,1,0.6168890905801611
fnxptbr-0410,1314321066412703745,saúde,False,False,1,0,0.4827676347914639
fnxptbr-0411,1301625714467364865,saúde,False,False,1,1,0.5132563037622462
fnxptbr-0418,1300853024886325248,saúde,False,False,1,0,0.480114474639425
fnxptbr-0420,1319694468694626307,saúde,False,False,1,0,0.4879458583751119
fnxptbr-0427,1329779387818942476,saúde,False,False,1,1,0.5560193237286931
fnxptbr-0428,1329787017484509185,saúde,False,False,1,1,0.5499862989853878
fnxptbr-0435,1318907090652585989,saúde,False,False,1,0,0.4805145249273661
fnxptbr-0438,1341845641157349377,saúde,True,True,1,1,0.5938868437811758
fnxptbr-0440,1342512685238333440,saúde,False,False,1,0,0.4875114809298179
fnxptbr-0441,1335918281534869504,saúde,False,False,1,0,0.4701329550297472
fnxptbr-0442,1347318783728300037,saúde,False,False,1,1,0.51576485662375
fnxptbr-0443,1349030954061492236,saúde,False,False,1,0,0.4718540431795436
fnxptbr-0444,1350119011120459776,saúde,False,False,1,1,0.5364353397145895
fnxptbr-0445,1351989516702257153,saúde,False,False,1,0,0.4767846545458128
fnxptbr-0446,1347528903150231552,saúde,False,False,1,1,0.5321558668893572
fnxptbr-0447,1350121216636542976,saúde,False,False,1,1,0.5588002757942596
fnxptbr-0448,1358528533354733568,saúde,False,False,1,0,0.484634791544682
fnxptbr-0450,1370168411020484608,saúde,False,False,1,0,0.4972855324688407
fnxptbr-0452,1358864739967901699,saúde,False,False,1,0,0.4713774183464772
fnxptbr-0453,1364251211294265345,saúde,True,True,1,0,0.4777461715586331
fnxptbr-0463,1399874645663391749,saúde,False,False,1,1,0.5186322715965265
fnxptbr-0464,1403351302202081298,saúde,True,True,1,0,0.4841010234260276
fnxptbr-0465,1374527625973010435,saúde,True,True,1,1,0.5193679525595973
fnxptbr-0466,1399037635302199299,saúde,True,True,1,0,0.4722488318433207
fnxptbr-0470,1425275793744203777,saúde,True,True,1,1,0.5339500609852763
fnxptbr-0471,1426982086276259841,saúde,False,False,1,0,0.4792882007822427
fnxptbr-0480,1456394931531038722,saúde,False,False,1,0,0.4980950657420454
fnxptbr-0484,1479166195471470597,saúde,False,False,1,1,0.5409353612743503
fnxptbr-0485,1463175513514692618,saúde,True,True,1,0,0.475115473648408
fnxptbr-0488,1492203103390777347,saúde,True,True,1,1,0.5561291976189969
fnxptbr-0489,1479477528180015111,saúde,False,False,1,1,0.5523524072057989
fnxptbr-0494,1494114648026542080,saúde,True,True,1,0,0.4678530215664153
fnxptbr-0530,1595210835739156481,saúde,False,False,1,1,0.5016820696291112
fnxptbr-0537,1599020048953507840,saúde,False,False,1,1,0.5004955423172172
fnxptbr-0546,1619606274030686209,saúde,False,False,1,1,0.5373549962815117
fnxptbr-0549,1618385488510947328,saúde,True,True,1,1,0.512527107942875
fnxptbr-0550,1630020777759080448,saúde,False,False,1,1,0.5372122905774894
fnxptbr-0556,1631763449582583811,saúde,False,False,1,1,0.5386687323799068
fnxptbr-0562,1653856956271185920,saúde,True,True,1,1,0.5255411118092977
fnxptbr-0568,1662053307727093762,saúde,False,False,1,0,0.4798936053538306
fnxptbr-0571,1670466598702809089,saúde,False,False,1,1,0.564349934221663
fnxptbr-0573,1692546861251354708,saúde,False,False,1,1,0.5261049777552307
fnxptbr-0585,1695148997478883646,saúde,False,False,1,1,0.5252476187472047
fnxptbr-0593,1720564338287620204,saúde,False,False,1,1,0.5357423402961445
fnxptbr-0594,1706703267814686779,saúde,False,False,1,1,0.5568783352009167
fnxptbr-0607,1752821881097343466,saúde,False,False,1,1,0.5125468278383097
fnxptbr-0611,1758106647279399238,saúde,False,False,1,0,0.4732741660641129
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.526220551484499
fnxptbr-0621,1777755005304320465,saúde,False,False,1,0,0.499262103455896
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.5002969611876352
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.5602861581050895
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.5578203386280319
