record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0466,1399037635302199299,saúde,True,True,1,0,0.495783565254661
fnxptbr-0470,1425275793744203777,saúde,True,True,1,1,0.5332035433467928
fnxptbr-0471,1426982086276259841,saúde,False,False,1,0,0.4477201638842829
fnxptbr-0480,1456394931531038722,saúde,False,False,1,0,0.4906287930831299
fnxptbr-0484,1479166195471470597,saúde,False,False,1,1,0.5033277589759051
fnxptbr-0485,1463175513514692618,saúde,True,True,1,0,0.4682036542348669
fnxptbr-0488,1492203103390777347,saúde,True,True,1,1,0.5441480445083129
fnxptbr-0489,1479477528180015111,saúde,False,False,1,1,0.535809676521165
fnxptbr-0494,1494114648026542080,saúde,True,True,1,0,0.4655089862858739
fnxptbr-0530,1595210835739156481,saúde,False,False,1,1,0.5150443081950439
fnxptbr-0537,1599020048953507840,saúde,False,False,1,0,0.4991467508132657
fnxptbr-0546,1619606274030686209,saúde,False,False,1,1,0.54067163839883
fnxptbr-0549,1618385488510947328,saúde,True,True,1,0,0.4904494086745885
fnxptbr-0550,1630020777759080448,saúde,False,False,1,1,0.5282059036300194
fnxptbr-0556,1631763449582583811,saúde,False,False,1,1,0.5437878838552638
fnxptbr-0562,1653856956271185920,saúde,True,True,1,1,0.5269686017252752
fnxptbr-0568,1662053307727093762,saúde,False,False,1,0,0.4899916721962796
fnxptbr-0571,1670466598702809089,saúde,False,False,1,1,0.5605942336185348
fnxptbr-0573,1692546861251354708,saúde,False,False,1,1,0.5363753768949646
fnxptbr-0585,1695148997478883646,saúde,False,False,1,1,0.5033277589759051
fnxptbr-0593,1720564338287620204,saúde,False,False,1,1,0.5364833323740561
fnxptbr-0594,1706703267814686779,saúde,False,False,1,1,0.5473250359727837
fnxptbr-0607,1752821881097343466,saúde,False,False,1,0,0.479249546527934
fnxptbr-0611,1758106647279399238,saúde,False,False,1,0,0.4752923257185462
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.5319009797408207
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.5078347687391959
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.5149193175163193
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.5222965611293782
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.5837077703684059
