record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0126,1382019550150074373,política,False,False,0,1,0.6610493034704858
fnxptbr-0127,1000519992281092098,política,False,False,0,1,0.5826628373456836
fnxptbr-0128,1393911916624556033,política,False,False,0,0,0.1534751992805877
fnxptbr-0129,1394271591089983489,política,False,False,0,0,0.0997953458038347
fnxptbr-0130,1395410355665477648,política,False,False,0,0,0.2080566061387883
fnxptbr-0131,1397283090561703941,política,False,False,0,0,0.4993029511606892
fnxptbr-0132,1397007132298551298,política,False,False,0,0,0.3843389306059783
fnxptbr-0137,1532037186782220290,política,False,False,0,0,0.4175183267534612
fnxptbr-0138,1410932167014858754,política,True,True,0,0,0.2935793236620914
fnxptbr-0139,1414550995607113728,política,False,False,0,0,0.3224233865051162
fnxptbr-0142,1423579854193184772,política,False,False,0,0,0.3171223302413773
fnxptbr-0143,1420031323071262725,política,False,False,0,0,0.3873049772401615
fnxptbr-0144,1427213768870690828,política,False,False,0,0,0.3334179816091902
fnxptbr-0145,1427366721405468680,política,False,False,0,0,0.283313181722263
fnxptbr-0146,1431704774613868549,política,False,False,0,0,0.4950238877670894
fnxptbr-0147,1437444566051852297,política,False,False,0,1,0.5082970060815083
fnxptbr-0148,1306031776335302656,política,False,False,0,1,0.6347030852495927
fnxptbr-0149,1450445275307335685,política,False,False,0,0,0.2050433731332479
fnxptbr-0151,1552376614717202432,política,False,False,0,0,0.0762931008490952
fnxptbr-0152,1466845332931817480,política,False,False,0,0,0.3943973709025141
fnxptbr-0153,1470810241608859648,política,False,False,0,1,0.5001139151396594
fnxptbr-0154,1470818820109619206,política,True,True,0,0,0.1738945250938689
fnxptbr-0156,1525146835677065217,política,False,False,0,0,0.3253360701588268
fnxptbr-0157,1481221957601406977,política,False,False,0,0,0.2644503885063635
fnxptbr-0160,1324186963986055169,política,False,False,0,0,0.1141571779645094
fnxptbr-0161,1487166580513460224,política,False,False,0,1,0.7041092547576245
fnxptbr-0162,1490777862059839488,política,False,False,0,0,0.2284323719282178
fnxptbr-0163,1492227026832482306,política,False,False,0,0,0.3986138986224563
fnxptbr-0165,1433251632440033287,política,False,True,0,0,0.2528216396546356
fnxptbr-0166,1504492177237364741,política,False,False,0,0,0.2377116594436412
fnxptbr-0167,1504798733367660544,política,False,False,0,0,0.4783606715343722
fnxptbr-0169,1509585189458087939,política,False,False,0,1,0.653607461772186
fnxptbr-0171,1516094566998462473,política,False,False,0,0,0.2941080787671568
fnxptbr-0172,1517955471461830657,política,False,False,0,0,0.4287353288226848
fnxptbr-0173,1519509309041872898,política,False,False,0,0,0.3162340326516037
fnxptbr-0174,1521467932617986050,política,False,False,0,1,0.5655418015792738
fnxptbr-0177,1531181836671533059,política,False,False,0,0,0.3067781710246197
fnxptbr-0178,1523117726889578496,política,False,False,0,0,0.2575764120083466
fnxptbr-0179,1549204478192242688,política,False,False,0,1,0.632581063615956
fnxptbr-0180,1548132551058788353,política,False,False,0,1,0.5072047254413634
fnxptbr-0181,1487489969681838080,política,False,False,0,0,0.3182962704403511
fnxptbr-0182,1555131866101043201,política,False,False,0,0,0.2542277561112989
fnxptbr-0183,1557689826543108096,política,False,False,0,0,0.1324568401023835
fnxptbr-0184,1570228343592849408,política,False,False,0,0,0.1350583152508558
fnxptbr-0185,1574202799570784256,política,False,False,0,0,0.1222155900231165
fnxptbr-0186,1576540898292535297,política,False,False,0,1,0.7558980809020369
fnxptbr-0187,1577421157351198721,política,False,False,0,0,0.3495998447721189
fnxptbr-0188,1577302345913876480,política,False,False,0,0,0.2986038372835516
fnxptbr-0189,1579424458103984129,política,False,False,0,0,0.2465374485446781
fnxptbr-0190,1582603998791864321,política,False,False,0,1,0.6443250600329636
fnxptbr-0191,1583981685024395264,política,False,False,0,0,0.2161987387553472
fnxptbr-0192,1584988926451675136,política,False,False,0,1,0.5325558872548815
fnxptbr-0193,1586840221643071494,política,False,False,0,1,0.5261871211333261
fnxptbr-0194,1587156289569816577,política,False,False,0,0,0.1793498780420113
fnxptbr-0195,1587411417501954049,política,False,False,0,0,0.1847097242976504
fnxptbr-0196,1252273926807392257,política,False,False,0,0,0.2259221048823317
fnxptbr-0197,1588000848331816960,política,False,False,0,0,0.4504263100660917
fnxptbr-0198,1590370649817874434,política,False,False,0,0,0.4929691522100794
fnxptbr-0199,1591564332810522625,política,False,False,0,0,0.2629697167515876
fnxptbr-0201,1614271084177547266,política,False,False,0,1,0.5348094741046363
fnxptbr-0202,1596891168641781763,política,False,False,0,1,0.5297773608398496
fnxptbr-0203,1596139908061859842,política,False,False,0,0,0.2236259152868752
fnxptbr-0205,1599859812199632896,política,False,False,0,0,0.4505601820346043
fnxptbr-0206,1598454306876936211,política,False,False,0,0,0.2682343281102862
fnxptbr-0208,1600411592713244674,política,False,False,0,0,0.4695875144837868
fnxptbr-0209,1601014431999496192,política,False,False,0,0,0.4006027763515654
fnxptbr-0210,1604638344444383232,política,False,False,0,0,0.3711667758883927
fnxptbr-0212,1609603298885079040,política,False,False,0,0,0.1287008127448881
fnxptbr-0213,1607116250135633928,política,False,False,0,0,0.2989645723539309
fnxptbr-0214,1609900422860529664,política,False,False,0,0,0.3294521189761576
fnxptbr-0215,1612303702613790720,política,False,False,0,0,0.2347955659973112
fnxptbr-0217,1635927656444116994,política,False,False,0,0,0.2205185901076255
fnxptbr-0218,1618739947426680832,política,True,True,0,0,0.4960892746200425
fnxptbr-0221,1621806646296023041,política,False,False,0,0,0.3540734463268165
fnxptbr-0222,1623015211622928390,política,False,False,0,1,0.5648880942627167
fnxptbr-0223,1623542918228348933,política,False,False,0,1,0.5242863294662853
fnxptbr-0225,1630045138041860096,política,False,False,0,1,0.5030838121812712
fnxptbr-0227,1632206566777561089,política,False,False,0,0,0.4682342584527629
fnxptbr-0228,1631625851186937857,política,False,False,0,0,0.2270001330903192
fnxptbr-0229,1728455820558410198,política,False,False,0,0,0.2987493304239698
fnxptbr-0230,1639596545484963840,política,False,False,0,0,0.2106491272753375
fnxptbr-0231,1641853322972758048,política,False,False,0,0,0.3822100191814832
fnxptbr-0233,1640530026612371458,política,False,False,0,0,0.213534617558611
fnxptbr-0234,1295124468004794370,política,False,False,0,1,0.5191669225842824
fnxptbr-0235,1650348275763933187,política,False,False,0,1,0.5113410779942781
fnxptbr-0236,1654560483205337088,política,False,False,0,1,0.5177194803636324
fnxptbr-0237,1655529817884835841,política,False,False,0,0,0.3443058477484144
fnxptbr-0239,1664398155650048000,política,False,False,0,1,0.5316133365106773
fnxptbr-0240,1664817597123031040,política,False,False,0,0,0.3973635447789636
fnxptbr-0245,1607714056097652736,política,True,True,0,0,0.4405373812954888
fnxptbr-0246,1712431012204986732,política,False,False,0,0,0.3676441444997808
fnxptbr-0247,1674577415190749187,política,True,True,0,0,0.4896675413537705
fnxptbr-0248,1690081707502755841,política,False,False,0,1,0.66232825711824
fnxptbr-0250,1692356472263319574,política,True,True,0,1,0.5112910344283609
fnxptbr-0251,1614351511319990280,política,False,False,0,0,0.2149016802559074
fnxptbr-0252,1618060372686274560,política,False,False,0,0,0.206162593163528
fnxptbr-0253,1683972430799179778,política,False,False,0,0,0.2776868813802316
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.1543492606076113
fnxptbr-0256,1700853018235633746,política,False,False,0,0,0.1692476922269175
fnxptbr-0257,1702337242499539325,política,False,False,0,0,0.3392852784006768
fnxptbr-0259,1701730027421712393,política,False,False,0,0,0.1976212330979575
fnxptbr-0260,1612835640294400001,política,False,False,0,0,0.0812174990226121
fnxptbr-0261,1716830727776677909,política,False,False,0,0,0.4244643532093078
fnxptbr-0262,1706680755382784333,política,False,False,0,0,0.2773525921756555
fnxptbr-0265,1711325505281044621,política,False,False,0,0,0.3431914659312052
fnxptbr-0266,1714384928094265434,política,False,False,0,0,0.4211385104912797
fnxptbr-0267,1713184906400891242,política,False,False,0,0,0.3693172492485228
fnxptbr-0269,1726584112079843825,política,False,False,0,0,0.3096006186052433
fnxptbr-0271,1729443917429371089,política,False,False,0,1,0.7591155803631118
fnxptbr-0272,1733999840130957566,política,False,False,0,0,0.2771752202111433
fnxptbr-0273,1737103265203134767,política,False,False,0,0,0.3136466774336139
fnxptbr-0274,1764991578811011421,política,False,False,0,0,0.4820433819942923
fnxptbr-0275,1736777420475076917,política,False,False,0,0,0.2090113108585378
fnxptbr-0276,1744399204376510475,política,False,False,0,0,0.3998336063817143
fnxptbr-0278,1488248416606035973,política,False,False,0,0,0.4042880267939772
fnxptbr-0279,1746864486193971446,política,False,False,0,1,0.6437871478514627
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.2595030583551078
fnxptbr-0282,1757865481971634653,política,False,False,0,0,0.2943502612687287
fnxptbr-0283,1802983774860218468,política,True,True,0,0,0.2128606986362116
fnxptbr-0285,1712967863693193531,política,False,False,0,0,0.2319294628520543
fnxptbr-0287,1768409280137380280,política,False,False,0,0,0.3406962171076291
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.6922491139538082
fnxptbr-0289,1771362933362299044,política,True,True,0,0,0.1729897013069139
fnxptbr-0293,1780588383812698374,política,False,False,0,0,0.2524972124331806
fnxptbr-0294,1780325498150609245,política,False,False,0,1,0.5564825019400504
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.1564836184118201
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.3018523139492073
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.269355718747168
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.265378637945503
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.1906421651088826
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.2371111872163052
fnxptbr-0305,1827117512246354340,política,False,False,0,0,0.2774383046900334
fnxptbr-0306,1799889304723796145,política,False,False,0,0,0.1429043601260998
fnxptbr-0307,1736222185516142829,política,False,False,0,0,0.2973524627752735
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.203313707898162
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.7739642865253794
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.4152116377009509
fnxptbr-0315,1801618113110200427,política,True,True,0,0,0.4879249724915619
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.4632282323946122
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.2948066711713473
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.2313780563536316
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.4958040733505917
fnxptbr-0322,1812317463129825310,política,False,False,0,0,0.1885881529721706
fnxptbr-0324,1817781559019069459,política,True,True,0,0,0.328368105089008
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.477335256961541
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.0928661428873501
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.2652855248916799
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.120089651072111
fnxptbr-0329,1714601791122297057,política,False,False,0,0,0.166343968161021
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.2286765520358656
fnxptbr-0331,993990834797281280,política,False,False,1,1,0.7873485253884905
fnxptbr-0332,1000056395880980480,política,False,False,1,0,0.4390361354649212
fnxptbr-0333,1037784236982501377,política,False,False,1,0,0.2850990355724183
fnxptbr-0334,1042433631354941443,política,False,False,1,1,0.6317257090168481
fnxptbr-0335,1042797000335478784,política,False,False,1,1,0.5643516689424458
fnxptbr-0336,1044701723816865792,política,False,False,1,1,0.6024590875422229
fnxptbr-0337,1045055570628288514,política,False,False,1,0,0.4726896140547969
fnxptbr-0338,1045401465567817730,política,False,False,1,0,0.4797913488415878
fnxptbr-0339,1062163422987591681,política,False,False,1,0,0.2911520479643176
fnxptbr-0340,1056947518221754369,política,False,False,1,1,0.637770881736897
fnxptbr-0341,1060857394740297728,política,False,False,1,1,0.8249666300749919
fnxptbr-0342,1075454865042755586,política,False,False,1,1,0.8483279872016105
fnxptbr-0343,1086235914073001984,política,False,False,1,1,0.6877959080801496
fnxptbr-0344,1080427875721854977,política,False,False,1,1,0.6421103849670079
fnxptbr-0345,1075188863163920384,política,False,False,1,1,0.5230131411125672
fnxptbr-0346,1095319000526082048,política,False,False,1,1,0.8140676931290636
fnxptbr-0347,1101080457398153221,política,False,False,1,0,0.4358246115659923
fnxptbr-0348,1100103982779953152,política,False,False,1,0,0.4814239796207377
fnxptbr-0349,1116337816265474048,política,False,False,1,0,0.4576175709253753
fnxptbr-0350,1129144185561452546,política,False,False,1,1,0.5424746583022363
fnxptbr-0351,1137837611605733376,política,False,False,1,0,0.3932397634828826
fnxptbr-0352,1139320609387831296,política,False,False,1,0,0.4886540933947653
fnxptbr-0353,1141170637542764544,política,False,False,1,0,0.4678402648425462
fnxptbr-0354,1146471023572860929,política,False,False,1,0,0.1759208358518208
fnxptbr-0355,1150042600327352321,política,True,True,1,1,0.6602515548624707
fnxptbr-0357,1136284440475394048,política,False,False,1,0,0.3087951516693196
fnxptbr-0358,1133382417517928458,política,False,False,1,1,0.5873156850949677
fnxptbr-0361,1171350163920773120,política,False,False,1,0,0.4342190315645973
fnxptbr-0362,1190793583047122944,política,False,False,1,1,0.638344679913125
fnxptbr-0366,1199335915027456000,política,False,False,1,0,0.3991541442502903
fnxptbr-0368,1214644641758269440,política,True,True,1,1,0.5650053353782775
fnxptbr-0369,1220443404032794625,política,False,True,1,0,0.4263719871937029
fnxptbr-0371,1225054927749296130,política,True,True,1,1,0.7117495055762474
fnxptbr-0372,1246486493813669888,política,False,False,1,1,0.7815237068585198
fnxptbr-0374,1250890097773314048,política,False,False,1,1,0.6693106638449366
fnxptbr-0375,1234662367742480384,política,False,False,1,1,0.6820519118817243
fnxptbr-0376,1242411407192330240,política,False,False,1,0,0.4539219827230155
fnxptbr-0381,1261378692623634432,política,False,False,1,1,0.8641739480515197
fnxptbr-0389,1272229608453218307,política,False,False,1,1,0.5670854447771935
fnxptbr-0390,1278081672123232256,política,False,False,1,1,0.8526964802090014
fnxptbr-0391,1272623905447043082,política,False,False,1,1,0.6812917268434987
fnxptbr-0392,1263058240335687680,política,True,True,1,0,0.3687387823049608
fnxptbr-0393,1271078327332241408,política,False,False,1,0,0.4507845758556086
fnxptbr-0394,1282934764643725313,política,False,False,1,1,0.7619119702045559
fnxptbr-0395,1272663533910720513,política,True,True,1,1,0.5613981432898484
fnxptbr-0396,1280534867856539649,política,False,False,1,0,0.4226629283921885
fnxptbr-0398,1297165056732540928,política,False,False,1,1,0.7751727979658266
fnxptbr-0403,1295511712679038977,política,False,False,1,0,0.3803039749903359
fnxptbr-0409,1299296364954779650,política,False,False,1,0,0.2584261769626623
fnxptbr-0413,1314579464559439872,política,False,False,1,0,0.3516860019220535
fnxptbr-0414,1314307147681980417,política,False,False,1,1,0.5660176498299804
fnxptbr-0417,1305595358425251841,política,True,True,1,0,0.1899096368718879
fnxptbr-0419,1317151492160225280,política,False,False,1,1,0.526258874926628
fnxptbr-0422,1328429974152470529,política,False,False,1,0,0.3753112431529783
fnxptbr-0423,1327256515758190598,política,False,False,1,0,0.490184513151453
fnxptbr-0424,1327194187083747328,política,False,False,1,1,0.612100234179224
fnxptbr-0425,1314700398117167113,política,False,False,1,0,0.4626571217695887
fnxptbr-0426,1315078560374165505,política,False,False,1,1,0.5760186193022249
fnxptbr-0429,1332084881560645634,política,False,False,1,0,0.3518536816741829
fnxptbr-0431,1333167974577037316,política,False,False,1,0,0.4108836841159329
fnxptbr-0432,1334552360601985024,política,False,False,1,1,0.6494290998159672
fnxptbr-0433,1328097753096974336,política,False,False,1,0,0.3569964022369755
fnxptbr-0434,1334052484541771776,política,False,False,1,1,0.6678275249153245
fnxptbr-0436,1336341898005540869,política,False,False,1,0,0.2358553935117194
fnxptbr-0437,1329793144972587008,política,False,False,1,1,0.5611097341789558
fnxptbr-0439,1535380440177348609,política,False,False,1,0,0.4108385349888508
fnxptbr-0451,1365436979601629184,política,False,False,1,1,0.6565822188717881
fnxptbr-0454,1374485903561748485,política,False,False,1,1,0.5653413737177516
fnxptbr-0455,1384033082068520964,política,True,True,1,1,0.6328830266573062
fnxptbr-0456,1388229652494393349,política,False,False,1,0,0.3707564531294642
fnxptbr-0457,1399201632659947525,política,False,False,1,0,0.4845408863700307
fnxptbr-0458,1404918224995684358,política,False,False,1,0,0.4563377288704622
fnxptbr-0459,1393547096792444930,política,False,False,1,0,0.4219463745282084
fnxptbr-0460,1388158727455399936,política,True,True,1,1,0.5798580530870462
fnxptbr-0461,1399809571879849998,política,False,False,1,1,0.716906857741188
fnxptbr-0462,1408285837259948034,política,False,False,1,1,0.7167888033932469
fnxptbr-0467,1422338978334785542,política,False,False,1,0,0.3888980672324393
fnxptbr-0468,1423022535705120775,política,False,False,1,1,0.6765734071354893
fnxptbr-0469,1419059818376073222,política,False,False,1,0,0.4693995494096816
fnxptbr-0472,1426614604340383749,política,True,True,1,1,0.6089547269855046
fnxptbr-0473,1436431786825949221,política,False,False,1,1,0.7551330472372161
fnxptbr-0474,1437060691484086282,política,False,False,1,0,0.4819972563449018
fnxptbr-0475,1436688571273031682,política,False,False,1,1,0.6497513056470906
fnxptbr-0476,1441151457894432768,política,False,False,1,0,0.3953774222871926
fnxptbr-0477,1446600045076287490,política,True,True,1,0,0.268484085855962
fnxptbr-0478,1456374242681909250,política,False,False,1,0,0.3699063214795301
fnxptbr-0479,1461031380092026882,política,False,False,1,1,0.6708949751648349
fnxptbr-0481,1458484724536647690,política,False,False,1,1,0.7563065235965155
fnxptbr-0482,1478677055550144514,política,False,False,1,1,0.5633749752848233
fnxptbr-0483,1478040611940884482,política,False,False,1,0,0.4179834952367079
fnxptbr-0486,1483257270343450625,política,False,False,1,0,0.464206613142317
fnxptbr-0487,1475832538358861830,política,False,False,1,1,0.8255610596019775
fnxptbr-0490,1494855288742195200,política,False,False,1,0,0.3724629945294491
fnxptbr-0491,1488639886823411716,política,False,False,1,1,0.7129957753239635
fnxptbr-0492,1483939399603736578,política,False,False,1,1,0.6598754767606024
fnxptbr-0493,1502125437379567627,política,False,False,1,0,0.3474092526769541
fnxptbr-0495,1503875691745579017,política,False,False,1,1,0.805397692943351
fnxptbr-0496,1498394327118139399,política,False,False,1,0,0.1943131044115917
fnxptbr-0497,1508146846006493184,política,True,True,1,1,0.8387696270537081
fnxptbr-0499,1521610358712160262,política,False,False,1,1,0.8448977827075203
fnxptbr-0501,1523797483302047745,política,False,False,1,0,0.368991730663432
fnxptbr-0502,1508130272092557312,política,True,True,1,0,0.4224329795083463
fnxptbr-0503,1531246798165225474,política,False,False,1,0,0.426144681502084
fnxptbr-0504,1532401640694759425,política,False,False,1,1,0.7057419771492751
fnxptbr-0507,1535217897135558656,política,False,False,1,1,0.5211017953940368
fnxptbr-0508,1534607864471375872,política,False,False,1,1,0.6087862902887355
fnxptbr-0509,1544802179755671552,política,False,False,1,0,0.490388085551825
fnxptbr-0510,1565103802918780928,política,False,False,1,1,0.7650299563542687
fnxptbr-0511,1545839981964451840,política,False,False,1,0,0.4975726522543169
fnxptbr-0512,1548631380145455104,política,False,False,1,0,0.4717954061668692
fnxptbr-0513,1562126167708209152,política,False,False,1,0,0.4243971844290113
fnxptbr-0514,1577846451262078976,política,False,False,1,1,0.6024235381920277
fnxptbr-0515,1564557880732389377,política,True,True,1,0,0.4291064521571358
fnxptbr-0516,1586648090144120832,política,True,True,1,1,0.616616798857903
fnxptbr-0517,1586908672621436933,política,True,True,1,1,0.5320334250675013
fnxptbr-0518,1577271163100622853,política,False,False,1,0,0.3520328009078488
fnxptbr-0519,1587641707935457280,política,False,False,1,1,0.6753140370254566
fnxptbr-0520,1593711511343710209,política,False,False,1,0,0.4428339925422102
fnxptbr-0521,1590460586890231808,política,True,True,1,1,0.5006979460966255
fnxptbr-0522,1595571370632544256,política,False,False,1,0,0.4220233847921791
fnxptbr-0523,1597696309418684416,política,False,False,1,0,0.3319807180032086
fnxptbr-0524,1590797216914210816,política,False,False,1,1,0.5038809933874889
fnxptbr-0525,1597673965048434688,política,False,False,1,0,0.2257423408209692
fnxptbr-0526,1587492518450585601,política,False,False,1,1,0.8200766106997218
fnxptbr-0527,1597223140291416065,política,True,True,1,1,0.5440873280062258
fnxptbr-0528,1601217099267203073,política,False,False,1,1,0.6081574262890331
fnxptbr-0529,1587227731636494337,política,False,False,1,0,0.2332671488396336
fnxptbr-0531,1590484522579415040,política,False,False,1,0,0.3863952821936873
fnxptbr-0532,1587257947968749568,política,False,False,1,0,0.2780612276901408
fnxptbr-0533,1589776419437293568,política,False,False,1,1,0.6284527714321596
fnxptbr-0535,1595198374893985794,política,False,False,1,0,0.2928041320997815
fnxptbr-0536,1603924471253028866,política,True,True,1,1,0.5554609334291662
fnxptbr-0538,1600577053694246913,política,True,True,1,1,0.6882950152710855
fnxptbr-0539,1607010612852457473,política,False,False,1,0,0.4218138851472093
fnxptbr-0540,1602358374619926530,política,True,True,1,0,0.2889964863933133
fnxptbr-0542,1609947823612563461,política,True,True,1,1,0.6146894530021677
fnxptbr-0543,1607171684993273856,política,False,False,1,0,0.1536001011292171
fnxptbr-0544,1607698683407089664,política,False,False,1,0,0.3616311134357491
fnxptbr-0545,1623360046900908043,política,False,False,1,1,0.6499613004139172
fnxptbr-0547,1622205516452691968,política,False,False,1,0,0.4427666403640435
fnxptbr-0548,1627647993867296768,política,False,False,1,1,0.5344397299150221
fnxptbr-0551,1612962662148894722,política,False,False,1,1,0.5043680894078066
fnxptbr-0552,1631263863898349569,política,False,False,1,1,0.7353108603706305
fnxptbr-0553,1630928035091283969,política,False,False,1,0,0.306227523279198
fnxptbr-0555,1627469168936161281,política,False,False,1,1,0.7951126170740427
fnxptbr-0557,1643212263044653057,política,True,True,1,1,0.5931014485924141
fnxptbr-0558,1653871731012976640,política,True,True,1,1,0.6765732932239957
fnxptbr-0559,1652095483756544007,política,False,False,1,1,0.8182165010228427
fnxptbr-0560,1646294151284097025,política,True,True,1,1,0.6499674895036183
fnxptbr-0561,1653804769700454401,política,False,False,1,1,0.5979472886212162
fnxptbr-0563,1638243122823024642,política,False,False,1,1,0.7851350442315143
fnxptbr-0564,1651234520257945614,política,False,False,1,1,0.6622731908469067
fnxptbr-0565,1651199450033930242,política,False,False,1,1,0.6803974798487339
fnxptbr-0566,1666943453815623717,política,False,False,1,1,0.7914204110214436
fnxptbr-0567,1658627304287875073,política,False,False,1,0,0.4405681359746228
fnxptbr-0569,1676595567844028420,política,False,False,1,0,0.3093367229655344
fnxptbr-0570,1677059989746188289,política,False,False,1,0,0.3489287474353885
