record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0622,1782948440541925855,outros,True,True,1,1,0.5641464015418873
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.3087087777401602
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.8631352186605511
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.269178932432392
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.802702613544095
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.3972222394678402
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.1811591939968016
fnxptbr-0298,1786895129585828029,saúde,False,False,0,1,0.514496262071273
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.2819200268959015
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.3925826488025247
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.3869637009676283
fnxptbr-0630,1787569148861595981,política,False,True,1,0,0.2814294818949569
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,1,0.5565752189010917
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.6986885692023833
fnxptbr-0632,1788940750530457730,política,False,False,1,1,0.5592192376685627
fnxptbr-0624,1790117822271529470,política,True,True,1,0,0.2580213455486183
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.5353198756773825
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.3344034313061885
fnxptbr-0304,1794384305810227430,política,False,False,0,1,0.5559096110119891
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.6288286044992152
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.5835083044481432
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.1480324426756933
fnxptbr-0631,1798802493603754445,política,False,False,1,1,0.6016571040630275
fnxptbr-0306,1799889304723796145,política,False,True,0,0,0.4096551790992546
fnxptbr-0313,1801437358329303233,política,False,False,0,1,0.5459773650022951
fnxptbr-0315,1801618113110200427,política,False,False,0,0,0.2816343264107762
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.8438954575398999
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.6161038780712808
fnxptbr-0283,1802983774860218468,política,False,False,0,0,0.1994512382571795
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.7271816901519124
fnxptbr-0640,1804490241497071791,outros,False,True,1,0,0.4605456028937038
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.6637463324565563
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.5645791398786313
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.3279978103095797
fnxptbr-0647,1806353224175149105,economia,False,True,1,0,0.2137880669584732
fnxptbr-0649,1806372732936065439,política,True,True,1,1,0.7780508304937835
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.3228296013512921
fnxptbr-0635,1808582971420533098,política,True,True,1,1,0.8286805612089349
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.1205245941515581
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.8582058487147818
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.7077385804971253
fnxptbr-0636,1810787283550851386,política,False,False,1,0,0.4312171627427048
fnxptbr-0322,1812317463129825310,política,True,True,0,0,0.2846931821973547
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.2643541558069488
fnxptbr-0646,1813991601016115384,economia,False,False,1,1,0.7070839129457603
fnxptbr-0643,1814325509763010701,política,True,True,1,1,0.6294846781359773
fnxptbr-0644,1815409000378204440,economia,True,True,1,1,0.8343251912050968
fnxptbr-0645,1816203013809398143,política,True,True,1,1,0.5639196101401565
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.2334605941225519
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.8178134709181867
fnxptbr-0324,1817781559019069459,política,False,False,0,1,0.5158513399749529
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.6931862146005544
fnxptbr-0654,1817930688718422021,política,False,True,1,1,0.5023581878846584
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.2743650866850258
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.8828569874949554
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.4851693193386286
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.6100605308867849
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.2508823325924754
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.7145885411895133
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.2147865374869615
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.2951177131324923
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.8187815770012087
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.4495678467510751
fnxptbr-0657,1823563532689936403,outros,False,False,1,0,0.3667587188984629
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.6331789298971658
fnxptbr-0305,1827117512246354340,política,True,True,0,0,0.2379921735807021
fnxptbr-0660,1829265529733066898,política,False,True,1,1,0.6999824618150058
fnxptbr-0658,1830927676535628185,política,False,False,1,0,0.4506768046449881
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.5433571069847267
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.3696838706127621
