record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.2404980649884096
fnxptbr-0298,1786895129585828029,saúde,False,False,0,1,0.5820367927817015
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.3711577296204837
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.4020529970296593
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.4012629651813855
fnxptbr-0630,1787569148861595981,política,False,True,1,0,0.2280664124966054
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,0,0.4303126892767488
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.6980074196353258
fnxptbr-0632,1788940750530457730,política,False,False,1,1,0.6048634796230413
fnxptbr-0624,1790117822271529470,política,True,True,1,0,0.3895723763074576
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.6240404010010089
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.4119797422221863
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.4706454124339259
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.595273107830404
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.5115828038867066
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.1980880037787002
fnxptbr-0631,1798802493603754445,política,False,False,1,1,0.5204711924473522
fnxptbr-0306,1799889304723796145,política,False,True,0,0,0.3057968171449019
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.4799312349718379
fnxptbr-0315,1801618113110200427,política,False,False,0,0,0.3683447062284636
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.7423212021409965
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.699867120723455
fnxptbr-0283,1802983774860218468,política,False,False,0,0,0.2267315529868396
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.7286990259098286
fnxptbr-0640,1804490241497071791,outros,False,True,1,1,0.5911871914771019
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.6398491365045543
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.6229067383224315
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.3516070188325981
fnxptbr-0647,1806353224175149105,economia,False,True,1,0,0.3889064937404851
fnxptbr-0649,1806372732936065439,política,True,True,1,1,0.6915598658797134
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.3156879943420256
fnxptbr-0635,1808582971420533098,política,True,True,1,1,0.6885380405523006
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.2980332593958352
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.7606271555555688
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.6583443393120915
fnxptbr-0636,1810787283550851386,política,False,False,1,1,0.5379133421873111
fnxptbr-0322,1812317463129825310,política,True,True,0,0,0.2740772007622752
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.3448841163679915
fnxptbr-0646,1813991601016115384,economia,False,False,1,1,0.6003869598114231
fnxptbr-0643,1814325509763010701,política,True,True,1,1,0.5034135525888993
fnxptbr-0644,1815409000378204440,economia,True,True,1,1,0.765798385965723
fnxptbr-0645,1816203013809398143,política,True,True,1,1,0.5830841958081562
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.2318659858601529
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.6901971935191945
fnxptbr-0324,1817781559019069459,política,False,False,0,0,0.4920218783817966
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.6896697760560708
fnxptbr-0654,1817930688718422021,política,False,True,1,1,0.5720537512731398
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.1879950075818559
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.694360838471937
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.3994397750495859
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.532500089546525
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.2120287012656864
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.6679811256350195
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.2273968223879981
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.2673154007132458
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.750888561422987
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.4773338315463666
fnxptbr-0657,1823563532689936403,outros,False,False,1,0,0.4762184872510576
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.6982072325471531
fnxptbr-0305,1827117512246354340,política,True,True,0,0,0.3880613938953937
fnxptbr-0660,1829265529733066898,política,False,True,1,1,0.691796887735395
fnxptbr-0658,1830927676535628185,política,False,False,1,0,0.4239407979688791
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.7501090844797083
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.4032501320033003
