record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0405,1305989671672066059,saúde,False,False,1,0,0.4878888244813139
fnxptbr-0406,1292830561807998976,saúde,True,True,1,1,0.6077413328092865
fnxptbr-0407,1294066405114085377,saúde,False,False,1,1,0.5414508804930288
fnxptbr-0408,1288455338010845184,saúde,False,True,1,1,0.751029945142195
fnxptbr-0410,1314321066412703745,saúde,False,False,1,0,0.4870163729584664
fnxptbr-0411,1301625714467364865,saúde,False,False,1,1,0.5959887764663607
fnxptbr-0418,1300853024886325248,saúde,False,False,1,0,0.4898073637338629
fnxptbr-0420,1319694468694626307,saúde,False,False,1,0,0.4342264412307571
fnxptbr-0427,1329779387818942476,saúde,False,False,1,1,0.5660631190444568
fnxptbr-0428,1329787017484509185,saúde,False,False,1,1,0.6153016187954421
fnxptbr-0435,1318907090652585989,saúde,False,False,1,1,0.5069683536200752
fnxptbr-0438,1341845641157349377,saúde,True,True,1,1,0.6783719388720991
fnxptbr-0440,1342512685238333440,saúde,False,False,1,1,0.5837259821920254
fnxptbr-0441,1335918281534869504,saúde,False,False,1,0,0.4616603643319914
fnxptbr-0442,1347318783728300037,saúde,False,False,1,1,0.5120403386580384
fnxptbr-0443,1349030954061492236,saúde,False,False,1,1,0.6103409928073577
fnxptbr-0444,1350119011120459776,saúde,False,False,1,1,0.6302240869574646
fnxptbr-0445,1351989516702257153,saúde,False,False,1,0,0.4175277544664277
fnxptbr-0446,1347528903150231552,saúde,False,False,1,1,0.5208492082264387
fnxptbr-0447,1350121216636542976,saúde,False,False,1,1,0.6626032478873318
fnxptbr-0448,1358528533354733568,saúde,False,False,1,1,0.5446213794432967
fnxptbr-0450,1370168411020484608,saúde,False,False,1,1,0.601112491979722
fnxptbr-0452,1358864739967901699,saúde,False,False,1,0,0.4648648379184521
fnxptbr-0453,1364251211294265345,saúde,True,True,1,1,0.6794411455981173
fnxptbr-0463,1399874645663391749,saúde,False,False,1,1,0.5897853091447409
fnxptbr-0464,1403351302202081298,saúde,True,True,1,1,0.6011067187024656
fnxptbr-0465,1374527625973010435,saúde,True,True,1,0,0.4097466547383632
fnxptbr-0466,1399037635302199299,saúde,True,True,1,1,0.682593595184894
fnxptbr-0470,1425275793744203777,saúde,True,True,1,1,0.6435910497237406
fnxptbr-0471,1426982086276259841,saúde,False,False,1,1,0.6338328172473001
fnxptbr-0480,1456394931531038722,saúde,False,False,1,1,0.527567101293492
fnxptbr-0484,1479166195471470597,saúde,False,False,1,1,0.5746922321275463
fnxptbr-0485,1463175513514692618,saúde,True,True,1,0,0.3944529679551685
fnxptbr-0488,1492203103390777347,saúde,True,True,1,1,0.6737097751681326
fnxptbr-0489,1479477528180015111,saúde,False,False,1,1,0.6822994680554785
fnxptbr-0494,1494114648026542080,saúde,True,True,1,1,0.6638508979886005
fnxptbr-0530,1595210835739156481,saúde,False,False,1,1,0.6392195860053708
fnxptbr-0537,1599020048953507840,saúde,False,False,1,1,0.5968428572431715
fnxptbr-0546,1619606274030686209,saúde,False,False,1,0,0.4315106159175068
fnxptbr-0549,1618385488510947328,saúde,True,True,1,1,0.6352137433470907
fnxptbr-0550,1630020777759080448,saúde,False,False,1,1,0.637923661220376
fnxptbr-0556,1631763449582583811,saúde,False,False,1,1,0.5967711533508687
fnxptbr-0562,1653856956271185920,saúde,True,True,1,1,0.588022133136327
fnxptbr-0568,1662053307727093762,saúde,False,False,1,1,0.6545880786389123
fnxptbr-0571,1670466598702809089,saúde,False,False,1,1,0.5743653032504265
fnxptbr-0573,1692546861251354708,saúde,False,False,1,1,0.6651639584589167
fnxptbr-0585,1695148997478883646,saúde,False,False,1,1,0.6797134896200951
fnxptbr-0593,1720564338287620204,saúde,False,False,1,1,0.5890145457610902
fnxptbr-0594,1706703267814686779,saúde,False,False,1,1,0.67774576695634
fnxptbr-0607,1752821881097343466,saúde,False,False,1,1,0.5340437052589796
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.6562634571596254
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.7280507813228745
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.6737448401218232
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.6606045341174971
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.6616899897440196
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.7658390514981455
