record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.7855988177592819
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.9392866941245348
fnxptbr-0636,1810787283550851386,política,False,False,1,1,0.9274005321623612
fnxptbr-0322,1812317463129825310,política,True,True,0,0,0.0787528958490259
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.251923551252092
fnxptbr-0646,1813991601016115384,economia,False,False,1,0,0.4672692184107155
fnxptbr-0643,1814325509763010701,política,True,True,1,1,0.5968098415721089
fnxptbr-0644,1815409000378204440,economia,True,True,1,1,0.8334626738305787
fnxptbr-0645,1816203013809398143,política,True,True,1,0,0.196533330178612
fnxptbr-0323,1816464537878429735,outros,False,False,0,1,0.5931851055857393
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.8046529593297796
fnxptbr-0324,1817781559019069459,política,False,False,0,0,0.0281341122386268
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.852205574775763
fnxptbr-0654,1817930688718422021,política,False,True,1,0,0.4489076456109765
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.1193159760401055
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.5694582139252427
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.1791689886164787
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.912289466495336
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.3647090432563132
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.7698145687592876
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.0015256434801506
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.2446839591446097
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.8090138613356777
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.2559468945382749
fnxptbr-0657,1823563532689936403,outros,False,False,1,0,0.3034842316094958
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.8569230730030551
fnxptbr-0305,1827117512246354340,política,True,True,0,0,0.0096318618856405
fnxptbr-0660,1829265529733066898,política,False,True,1,1,0.9191642397155234
fnxptbr-0658,1830927676535628185,política,False,False,1,1,0.5945093693457384
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.5275938864484084
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.0497928025174351
