record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.9087358283859496
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.1897020729669704
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.8350803717034854
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.1957119263329238
fnxptbr-0648,1819492882962874746,política,False,False,1,0,0.1991497051039815
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.0503122350027382
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.337183490639233
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.8316965990462926
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.1179148912080001
fnxptbr-0657,1823563532689936403,outros,False,False,1,1,0.9305241101191892
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.587200776867216
fnxptbr-0305,1827117512246354340,política,True,True,0,0,0.1350153909918038
fnxptbr-0660,1829265529733066898,política,False,True,1,1,0.9937829374741391
fnxptbr-0658,1830927676535628185,política,False,False,1,1,0.6916157486175593
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.8941336726781389
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.3048646517329234
