record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0073,1292923460868542468,política,False,False,0,1,0.7882092463728899
fnxptbr-0079,1444776060294516737,política,True,True,0,1,0.5589737097707063
fnxptbr-0083,1305594554490462208,política,False,False,0,1,0.7661538397474056
fnxptbr-0084,1308710233599025153,política,False,False,0,1,0.8373498734329701
fnxptbr-0087,1559926178701627392,política,False,False,0,1,0.5176109446549285
fnxptbr-0089,1308025950324613125,política,True,True,0,1,0.5576388092311405
fnxptbr-0092,1316782584815325184,política,False,False,0,1,0.934888032038304
fnxptbr-0093,1318710146596524032,política,False,False,0,1,0.7359007270647585
fnxptbr-0094,1315696847822958592,política,False,False,0,0,0.1505044750089339
fnxptbr-0095,1318649483622842371,política,False,False,0,0,0.2228979523690029
fnxptbr-0096,1319061671214780420,política,False,False,0,0,0.2386232957163454
fnxptbr-0099,1154102383628247040,política,False,False,0,1,0.6150345500042246
fnxptbr-0101,1580295880963289088,política,False,False,0,1,0.5144971693081916
fnxptbr-0102,1459177528925601794,política,False,False,0,0,0.3736989676422476
fnxptbr-0103,1474889674552487946,política,False,False,0,0,0.3017727095022646
fnxptbr-0104,1503429350372384777,política,False,False,0,0,0.2886352926535613
fnxptbr-0106,1328498044678049797,política,False,False,0,1,0.7987400810075003
fnxptbr-0107,1332351623549640705,política,False,False,0,0,0.3832453022483944
fnxptbr-0109,1416191845785350151,política,False,False,0,0,0.2539145143767357
fnxptbr-0121,1358004098012971008,política,False,False,0,0,0.144088626780588
fnxptbr-0124,1234410750485069825,política,False,False,0,1,0.6554274150927145
fnxptbr-0125,1375086630957150212,política,False,False,0,0,0.3606916743121051
fnxptbr-0126,1382019550150074373,política,False,False,0,1,0.8950647580829859
fnxptbr-0127,1000519992281092098,política,False,False,0,1,0.571705578628945
fnxptbr-0128,1393911916624556033,política,False,False,0,1,0.5740413051888199
fnxptbr-0129,1394271591089983489,política,False,False,0,0,0.0507742855060414
fnxptbr-0130,1395410355665477648,política,False,False,0,0,0.3517530732032039
fnxptbr-0131,1397283090561703941,política,False,False,0,1,0.8686761084588636
fnxptbr-0132,1397007132298551298,política,False,False,0,1,0.5389669500073802
fnxptbr-0137,1532037186782220290,política,False,False,0,0,0.4298120982246688
fnxptbr-0138,1410932167014858754,política,True,True,0,0,0.1300810878613917
fnxptbr-0139,1414550995607113728,política,False,False,0,0,0.2247497938395098
fnxptbr-0142,1423579854193184772,política,False,False,0,1,0.5845760381507942
fnxptbr-0143,1420031323071262725,política,False,False,0,0,0.1749183904256179
fnxptbr-0144,1427213768870690828,política,False,False,0,1,0.6322159081349112
fnxptbr-0145,1427366721405468680,política,False,False,0,1,0.6168534468808086
fnxptbr-0146,1431704774613868549,política,False,False,0,0,0.0856294444186863
fnxptbr-0147,1437444566051852297,política,False,False,0,1,0.6317603207315438
fnxptbr-0148,1306031776335302656,política,False,False,0,1,0.736448881907549
fnxptbr-0149,1450445275307335685,política,False,False,0,0,0.4528661104575048
fnxptbr-0151,1552376614717202432,política,False,False,0,0,0.1090502483420602
fnxptbr-0152,1466845332931817480,política,False,False,0,0,0.3148405345999411
fnxptbr-0153,1470810241608859648,política,False,False,0,0,0.3780176962153123
fnxptbr-0154,1470818820109619206,política,True,True,0,0,0.2603715697888618
fnxptbr-0156,1525146835677065217,política,False,False,0,0,0.464214806866261
fnxptbr-0157,1481221957601406977,política,False,False,0,0,0.3671635851479252
fnxptbr-0160,1324186963986055169,política,False,False,0,0,0.3865876138909959
fnxptbr-0161,1487166580513460224,política,False,False,0,1,0.9120192351330546
fnxptbr-0162,1490777862059839488,política,False,False,0,0,0.0678853889528693
fnxptbr-0163,1492227026832482306,política,False,False,0,0,0.4292585585122501
fnxptbr-0165,1433251632440033287,política,False,True,0,0,0.4647624713403654
fnxptbr-0166,1504492177237364741,política,False,False,0,1,0.5415735878139224
fnxptbr-0167,1504798733367660544,política,False,False,0,1,0.8559940552652714
fnxptbr-0169,1509585189458087939,política,False,False,0,1,0.8180483471964287
fnxptbr-0171,1516094566998462473,política,False,False,0,0,0.4600515132391691
fnxptbr-0172,1517955471461830657,política,False,False,0,1,0.5664752756745681
fnxptbr-0173,1519509309041872898,política,False,False,0,0,0.3320014449481884
fnxptbr-0174,1521467932617986050,política,False,False,0,0,0.3082369977053977
fnxptbr-0177,1531181836671533059,política,False,False,0,1,0.5019532844050014
fnxptbr-0178,1523117726889578496,política,False,False,0,0,0.3805807039703767
fnxptbr-0179,1549204478192242688,política,False,False,0,1,0.9067746739950638
fnxptbr-0180,1548132551058788353,política,False,False,0,1,0.6292601735319255
fnxptbr-0181,1487489969681838080,política,False,False,0,1,0.5199164342285133
fnxptbr-0182,1555131866101043201,política,False,False,0,0,0.0431875909769772
fnxptbr-0183,1557689826543108096,política,False,False,0,0,0.4884021590841086
fnxptbr-0184,1570228343592849408,política,False,False,0,0,0.0792526248614739
fnxptbr-0185,1574202799570784256,política,False,False,0,0,0.2118699413861355
fnxptbr-0186,1576540898292535297,política,False,False,0,1,0.8737605909951123
fnxptbr-0187,1577421157351198721,política,False,False,0,1,0.5153452012139756
fnxptbr-0188,1577302345913876480,política,False,False,0,0,0.2971056423979876
fnxptbr-0189,1579424458103984129,política,False,False,0,1,0.7428003794045922
fnxptbr-0190,1582603998791864321,política,False,False,0,0,0.3084439421563315
fnxptbr-0191,1583981685024395264,política,False,False,0,0,0.4420470068188837
fnxptbr-0192,1584988926451675136,política,False,False,0,1,0.5930334928417866
fnxptbr-0193,1586840221643071494,política,False,False,0,1,0.6198268299770237
fnxptbr-0194,1587156289569816577,política,False,False,0,0,0.1594556000478826
fnxptbr-0195,1587411417501954049,política,False,False,0,1,0.5619365232919554
fnxptbr-0196,1252273926807392257,política,False,False,0,0,0.3456581384516173
fnxptbr-0197,1588000848331816960,política,False,False,0,0,0.2668501317733386
fnxptbr-0198,1590370649817874434,política,False,False,0,0,0.451226263920937
fnxptbr-0199,1591564332810522625,política,False,False,0,1,0.8270595998947244
fnxptbr-0201,1614271084177547266,política,False,False,0,0,0.3986536121873196
fnxptbr-0202,1596891168641781763,política,False,False,0,0,0.2981245417227318
fnxptbr-0203,1596139908061859842,política,False,False,0,0,0.3756795930931281
fnxptbr-0205,1599859812199632896,política,False,False,0,0,0.1231381680579181
fnxptbr-0206,1598454306876936211,política,False,False,0,1,0.8684570125951478
fnxptbr-0208,1600411592713244674,política,False,False,0,0,0.0558401268414347
fnxptbr-0209,1601014431999496192,política,False,False,0,0,0.4997301962345647
fnxptbr-0210,1604638344444383232,política,False,False,0,1,0.8861344281772249
fnxptbr-0212,1609603298885079040,política,False,False,0,0,0.2477549092368656
fnxptbr-0213,1607116250135633928,política,False,False,0,0,0.0756834216743867
fnxptbr-0214,1609900422860529664,política,False,False,0,0,0.3655827404584785
fnxptbr-0215,1612303702613790720,política,False,False,0,0,0.1266425427528727
fnxptbr-0217,1635927656444116994,política,False,False,0,0,0.1244528533703742
fnxptbr-0218,1618739947426680832,política,True,True,0,0,0.2087894044131838
fnxptbr-0221,1621806646296023041,política,False,False,0,1,0.6032778375757845
fnxptbr-0222,1623015211622928390,política,False,False,0,0,0.4998340738937548
fnxptbr-0223,1623542918228348933,política,False,False,0,1,0.561755904122449
fnxptbr-0225,1630045138041860096,política,False,False,0,1,0.7929828421707134
fnxptbr-0227,1632206566777561089,política,False,False,0,0,0.3626253725399344
fnxptbr-0228,1631625851186937857,política,False,False,0,0,0.3812224971940053
fnxptbr-0229,1728455820558410198,política,False,False,0,0,0.2877932030749465
fnxptbr-0230,1639596545484963840,política,False,False,0,0,0.1556928129742855
fnxptbr-0231,1641853322972758048,política,False,False,0,0,0.3599531858261506
fnxptbr-0233,1640530026612371458,política,False,False,0,0,0.2628356004617513
fnxptbr-0234,1295124468004794370,política,False,False,0,0,0.4911965317981462
fnxptbr-0235,1650348275763933187,política,False,False,0,0,0.2963751010698321
fnxptbr-0236,1654560483205337088,política,False,False,0,1,0.932342945015104
fnxptbr-0237,1655529817884835841,política,False,False,0,1,0.6143520175629664
fnxptbr-0239,1664398155650048000,política,False,False,0,0,0.3746153134835669
fnxptbr-0240,1664817597123031040,política,False,False,0,1,0.9018480472887784
fnxptbr-0245,1607714056097652736,política,True,True,0,1,0.7563515452550984
fnxptbr-0246,1712431012204986732,política,False,False,0,0,0.4817702589314702
fnxptbr-0247,1674577415190749187,política,True,True,0,0,0.3435925017471727
fnxptbr-0248,1690081707502755841,política,False,False,0,1,0.6193796713187502
fnxptbr-0250,1692356472263319574,política,True,True,0,1,0.8599909810744375
fnxptbr-0251,1614351511319990280,política,False,False,0,1,0.5185576883818944
fnxptbr-0252,1618060372686274560,política,False,False,0,0,0.2679822739153761
fnxptbr-0253,1683972430799179778,política,False,False,0,0,0.2737421705554341
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.1181030451951521
fnxptbr-0256,1700853018235633746,política,False,False,0,0,0.2313221266652867
fnxptbr-0257,1702337242499539325,política,False,False,0,1,0.5843081236835039
fnxptbr-0259,1701730027421712393,política,False,False,0,0,0.0813191751965785
fnxptbr-0260,1612835640294400001,política,False,False,0,0,0.0725497143970336
fnxptbr-0261,1716830727776677909,política,False,False,0,0,0.3152489707819801
fnxptbr-0262,1706680755382784333,política,False,False,0,0,0.3635992373473862
fnxptbr-0265,1711325505281044621,política,False,False,0,0,0.1161519028682063
fnxptbr-0266,1714384928094265434,política,False,False,0,1,0.8127055384224283
fnxptbr-0267,1713184906400891242,política,False,False,0,0,0.172041361408882
fnxptbr-0269,1726584112079843825,política,False,False,0,0,0.3438365572642454
fnxptbr-0271,1729443917429371089,política,False,False,0,1,0.8939170866120483
fnxptbr-0272,1733999840130957566,política,False,False,0,1,0.7262832815945653
fnxptbr-0273,1737103265203134767,política,False,False,0,0,0.1743334521431174
fnxptbr-0274,1764991578811011421,política,False,False,0,0,0.455570789150385
fnxptbr-0275,1736777420475076917,política,False,False,0,1,0.5486900269636762
fnxptbr-0276,1744399204376510475,política,False,False,0,0,0.3380345731413701
fnxptbr-0278,1488248416606035973,política,False,False,0,0,0.2821042686126807
fnxptbr-0279,1746864486193971446,política,False,False,0,0,0.3679044427249361
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.2394691372703043
fnxptbr-0282,1757865481971634653,política,False,False,0,1,0.6339376892022508
fnxptbr-0283,1802983774860218468,política,True,True,0,0,0.4410773437382332
fnxptbr-0285,1712967863693193531,política,False,False,0,0,0.1069842659774184
fnxptbr-0287,1768409280137380280,política,False,False,0,0,0.2648025366754207
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.90630463705777
fnxptbr-0289,1771362933362299044,política,True,True,0,0,0.2396035109329951
fnxptbr-0293,1780588383812698374,política,False,False,0,0,0.3876983037998582
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.4251579471168425
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.4645381864880293
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.2794654345211598
fnxptbr-0300,1786525738369241500,política,False,False,0,1,0.5324731744945549
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.1192072134889575
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.0527795334617914
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.1712120858210519
fnxptbr-0305,1827117512246354340,política,False,False,0,0,0.2339574578604167
fnxptbr-0306,1799889304723796145,política,False,False,0,0,0.3365557570286308
fnxptbr-0307,1736222185516142829,política,False,False,0,0,0.2771234493587862
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.2247941345917719
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.971473542355958
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.1433827141838253
fnxptbr-0315,1801618113110200427,política,True,True,0,1,0.6723847470252102
fnxptbr-0318,1807823089238942077,política,False,False,0,1,0.5639070263890141
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.3754289157188669
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.2298467828328265
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.4755211269266811
fnxptbr-0322,1812317463129825310,política,False,False,0,0,0.1318583444737606
fnxptbr-0324,1817781559019069459,política,True,True,0,0,0.1611583797321469
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.489379893695377
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.4230575736270952
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.0805291564495353
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.0902168258326856
fnxptbr-0329,1714601791122297057,política,False,False,0,0,0.2579982150672217
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.2312125709201469
fnxptbr-0331,993990834797281280,política,False,False,1,1,0.937066363574214
fnxptbr-0332,1000056395880980480,política,False,False,1,0,0.4222607188510909
fnxptbr-0333,1037784236982501377,política,False,False,1,1,0.9055817016431048
fnxptbr-0334,1042433631354941443,política,False,False,1,1,0.8979169466980063
fnxptbr-0335,1042797000335478784,política,False,False,1,1,0.8296135413244797
fnxptbr-0336,1044701723816865792,política,False,False,1,1,0.8839716292572021
fnxptbr-0337,1045055570628288514,política,False,False,1,1,0.924522758837354
fnxptbr-0338,1045401465567817730,política,False,False,1,1,0.8177058000712085
fnxptbr-0339,1062163422987591681,política,False,False,1,0,0.4220550943531463
fnxptbr-0340,1056947518221754369,política,False,False,1,0,0.4622566617413181
fnxptbr-0341,1060857394740297728,política,False,False,1,1,0.959764497634624
fnxptbr-0342,1075454865042755586,política,False,False,1,1,0.963547980675718
fnxptbr-0343,1086235914073001984,política,False,False,1,1,0.9848215170289928
fnxptbr-0344,1080427875721854977,política,False,False,1,1,0.9824715249709304
fnxptbr-0345,1075188863163920384,política,False,False,1,1,0.5642990302716141
fnxptbr-0346,1095319000526082048,política,False,False,1,1,0.9713805183911578
fnxptbr-0347,1101080457398153221,política,False,False,1,1,0.5989129176908979
fnxptbr-0348,1100103982779953152,política,False,False,1,1,0.8149637877151333
fnxptbr-0349,1116337816265474048,política,False,False,1,1,0.9369024389181428
fnxptbr-0350,1129144185561452546,política,False,False,1,1,0.8678391921936663
fnxptbr-0351,1137837611605733376,política,False,False,1,1,0.950615737900161
fnxptbr-0352,1139320609387831296,política,False,False,1,1,0.983084122866079
fnxptbr-0353,1141170637542764544,política,False,False,1,1,0.8243300144196093
fnxptbr-0354,1146471023572860929,política,False,False,1,0,0.3933005034143078
fnxptbr-0355,1150042600327352321,política,True,True,1,1,0.9773340849502502
fnxptbr-0357,1136284440475394048,política,False,False,1,1,0.5208217857906291
fnxptbr-0358,1133382417517928458,política,False,False,1,1,0.9631418287615466
fnxptbr-0361,1171350163920773120,política,False,False,1,1,0.5184415200442709
fnxptbr-0362,1190793583047122944,política,False,False,1,1,0.7427647874455435
fnxptbr-0366,1199335915027456000,política,False,False,1,0,0.3470367228022394
fnxptbr-0368,1214644641758269440,política,True,True,1,1,0.8931525587270048
fnxptbr-0369,1220443404032794625,política,False,True,1,1,0.5045989875630154
fnxptbr-0371,1225054927749296130,política,True,True,1,1,0.9265884436090884
fnxptbr-0372,1246486493813669888,política,False,False,1,1,0.8712856146350497
fnxptbr-0374,1250890097773314048,política,False,False,1,1,0.8298112574565432
fnxptbr-0375,1234662367742480384,política,False,False,1,1,0.8785989214716986
fnxptbr-0376,1242411407192330240,política,False,False,1,1,0.5614583204849558
fnxptbr-0381,1261378692623634432,política,False,False,1,1,0.9190940092283876
fnxptbr-0389,1272229608453218307,política,False,False,1,1,0.8124546895570113
fnxptbr-0390,1278081672123232256,política,False,False,1,1,0.98417336675059
fnxptbr-0391,1272623905447043082,política,False,False,1,1,0.7204401047725829
fnxptbr-0392,1263058240335687680,política,True,True,1,1,0.9499671636252076
fnxptbr-0393,1271078327332241408,política,False,False,1,1,0.7594247651791131
fnxptbr-0394,1282934764643725313,política,False,False,1,1,0.931692423482755
fnxptbr-0395,1272663533910720513,política,True,True,1,1,0.9387786613950544
fnxptbr-0396,1280534867856539649,política,False,False,1,1,0.6425722129761019
fnxptbr-0398,1297165056732540928,política,False,False,1,1,0.7423614064314523
fnxptbr-0403,1295511712679038977,política,False,False,1,1,0.8545552997649191
fnxptbr-0409,1299296364954779650,política,False,False,1,0,0.4785041419459384
fnxptbr-0413,1314579464559439872,política,False,False,1,0,0.2671586005497817
fnxptbr-0414,1314307147681980417,política,False,False,1,1,0.9123221646034428
fnxptbr-0417,1305595358425251841,política,True,True,1,1,0.8307622163992013
fnxptbr-0419,1317151492160225280,política,False,False,1,1,0.7982864595662343
fnxptbr-0422,1328429974152470529,política,False,False,1,1,0.7238797094299295
fnxptbr-0423,1327256515758190598,política,False,False,1,1,0.7770990236930446
fnxptbr-0424,1327194187083747328,política,False,False,1,1,0.5229146917049916
fnxptbr-0425,1314700398117167113,política,False,False,1,1,0.8312687120533514
fnxptbr-0426,1315078560374165505,política,False,False,1,1,0.739751576907533
fnxptbr-0429,1332084881560645634,política,False,False,1,1,0.8618662138621414
fnxptbr-0431,1333167974577037316,política,False,False,1,1,0.6349751792182867
fnxptbr-0432,1334552360601985024,política,False,False,1,1,0.9522864932525712
fnxptbr-0433,1328097753096974336,política,False,False,1,0,0.3483424900710801
fnxptbr-0434,1334052484541771776,política,False,False,1,1,0.9426604012851008
fnxptbr-0436,1336341898005540869,política,False,False,1,1,0.5878839384554094
fnxptbr-0437,1329793144972587008,política,False,False,1,0,0.4695958375563293
fnxptbr-0439,1535380440177348609,política,False,False,1,1,0.8655220610888579
fnxptbr-0451,1365436979601629184,política,False,False,1,1,0.9990319776055592
fnxptbr-0454,1374485903561748485,política,False,False,1,1,0.9546575922194194
fnxptbr-0455,1384033082068520964,política,True,True,1,1,0.8842521778519236
fnxptbr-0456,1388229652494393349,política,False,False,1,1,0.6973513116583042
fnxptbr-0457,1399201632659947525,política,False,False,1,1,0.7107655825258901
fnxptbr-0458,1404918224995684358,política,False,False,1,1,0.7310052610573909
fnxptbr-0459,1393547096792444930,política,False,False,1,0,0.1342613054521411
fnxptbr-0460,1388158727455399936,política,True,True,1,0,0.499623213081886
fnxptbr-0461,1399809571879849998,política,False,False,1,1,0.6139313968885293
fnxptbr-0462,1408285837259948034,política,False,False,1,1,0.9820119145964268
fnxptbr-0467,1422338978334785542,política,False,False,1,1,0.9210920096519288
fnxptbr-0468,1423022535705120775,política,False,False,1,1,0.9139393676598484
fnxptbr-0469,1419059818376073222,política,False,False,1,0,0.3350468386126659
fnxptbr-0472,1426614604340383749,política,True,True,1,1,0.9356059675704702
fnxptbr-0473,1436431786825949221,política,False,False,1,1,0.5887537577848784
fnxptbr-0474,1437060691484086282,política,False,False,1,1,0.5904538106665972
fnxptbr-0475,1436688571273031682,política,False,False,1,1,0.9087202500419824
fnxptbr-0476,1441151457894432768,política,False,False,1,1,0.6981459035907687
fnxptbr-0477,1446600045076287490,política,True,True,1,1,0.5280588046290133
fnxptbr-0478,1456374242681909250,política,False,False,1,1,0.9250676962801174
fnxptbr-0479,1461031380092026882,política,False,False,1,1,0.9721333083478466
fnxptbr-0481,1458484724536647690,política,False,False,1,1,0.9938128070964868
fnxptbr-0482,1478677055550144514,política,False,False,1,1,0.7501797583219038
fnxptbr-0483,1478040611940884482,política,False,False,1,1,0.6949606163652665
fnxptbr-0486,1483257270343450625,política,False,False,1,1,0.585991884200013
fnxptbr-0487,1475832538358861830,política,False,False,1,1,0.8598201601545407
fnxptbr-0490,1494855288742195200,política,False,False,1,1,0.5692463225459741
fnxptbr-0491,1488639886823411716,política,False,False,1,1,0.9322264542436108
fnxptbr-0492,1483939399603736578,política,False,False,1,1,0.6591691832648018
fnxptbr-0493,1502125437379567627,política,False,False,1,1,0.7183858995097766
fnxptbr-0495,1503875691745579017,política,False,False,1,1,0.9674761561105464
fnxptbr-0496,1498394327118139399,política,False,False,1,0,0.2975723368086703
fnxptbr-0497,1508146846006493184,política,True,True,1,1,0.9072692146309336
fnxptbr-0499,1521610358712160262,política,False,False,1,1,0.982108317482564
fnxptbr-0501,1523797483302047745,política,False,False,1,1,0.7343757635423794
fnxptbr-0502,1508130272092557312,política,True,True,1,1,0.893268602723238
fnxptbr-0503,1531246798165225474,política,False,False,1,0,0.4011743464108511
fnxptbr-0504,1532401640694759425,política,False,False,1,1,0.7956524956103656
fnxptbr-0507,1535217897135558656,política,False,False,1,1,0.9078247612814968
fnxptbr-0508,1534607864471375872,política,False,False,1,0,0.4214439763736945
fnxptbr-0509,1544802179755671552,política,False,False,1,1,0.5082916922533254
fnxptbr-0510,1565103802918780928,política,False,False,1,1,0.936131225800923
fnxptbr-0511,1545839981964451840,política,False,False,1,1,0.8529657708876274
fnxptbr-0512,1548631380145455104,política,False,False,1,0,0.4206829458173982
fnxptbr-0513,1562126167708209152,política,False,False,1,1,0.7600382460749356
fnxptbr-0514,1577846451262078976,política,False,False,1,0,0.4700267308611228
fnxptbr-0515,1564557880732389377,política,True,True,1,1,0.9139504300870298
fnxptbr-0516,1586648090144120832,política,True,True,1,1,0.8896730478000331
fnxptbr-0517,1586908672621436933,política,True,True,1,1,0.9596463468969278
fnxptbr-0518,1577271163100622853,política,False,False,1,1,0.6249564274836209
fnxptbr-0519,1587641707935457280,política,False,False,1,1,0.6809926049178049
fnxptbr-0520,1593711511343710209,política,False,False,1,1,0.9209507663389715
fnxptbr-0521,1590460586890231808,política,True,True,1,1,0.962832283051398
fnxptbr-0522,1595571370632544256,política,False,False,1,1,0.7387469733529858
fnxptbr-0523,1597696309418684416,política,False,False,1,1,0.5848769237423624
fnxptbr-0524,1590797216914210816,política,False,False,1,1,0.8406838432862607
fnxptbr-0525,1597673965048434688,política,False,False,1,1,0.649496937162615
fnxptbr-0526,1587492518450585601,política,False,False,1,1,0.913013557768844
fnxptbr-0527,1597223140291416065,política,True,True,1,1,0.9121212732548356
fnxptbr-0528,1601217099267203073,política,False,False,1,1,0.8531580025769281
fnxptbr-0529,1587227731636494337,política,False,False,1,0,0.1439522712711332
fnxptbr-0531,1590484522579415040,política,False,False,1,1,0.900416080147935
fnxptbr-0532,1587257947968749568,política,False,False,1,0,0.3355546016731811
fnxptbr-0533,1589776419437293568,política,False,False,1,1,0.8740434450059117
fnxptbr-0535,1595198374893985794,política,False,False,1,0,0.3930254350068878
fnxptbr-0536,1603924471253028866,política,True,True,1,1,0.979804963194614
fnxptbr-0538,1600577053694246913,política,True,True,1,1,0.9481476184615492
fnxptbr-0539,1607010612852457473,política,False,False,1,0,0.3506362918163819
fnxptbr-0540,1602358374619926530,política,True,True,1,1,0.8138850347798018
fnxptbr-0542,1609947823612563461,política,True,True,1,1,0.924964411973825
fnxptbr-0543,1607171684993273856,política,False,False,1,0,0.0848193127250313
fnxptbr-0544,1607698683407089664,política,False,False,1,1,0.8051024108590061
fnxptbr-0545,1623360046900908043,política,False,False,1,1,0.9071825597830626
fnxptbr-0547,1622205516452691968,política,False,False,1,1,0.5569828084129995
fnxptbr-0548,1627647993867296768,política,False,False,1,1,0.6466393492855299
fnxptbr-0551,1612962662148894722,política,False,False,1,1,0.944524041858828
fnxptbr-0552,1631263863898349569,política,False,False,1,1,0.8734064288551925
fnxptbr-0553,1630928035091283969,política,False,False,1,0,0.2470072397996535
fnxptbr-0555,1627469168936161281,política,False,False,1,1,0.8782499934795925
fnxptbr-0557,1643212263044653057,política,True,True,1,0,0.3455920159744767
fnxptbr-0558,1653871731012976640,política,True,True,1,1,0.890931593879209
fnxptbr-0559,1652095483756544007,política,False,False,1,1,0.5932709678897603
fnxptbr-0560,1646294151284097025,política,True,True,1,1,0.7617772345712573
fnxptbr-0561,1653804769700454401,política,False,False,1,0,0.3400173679073057
fnxptbr-0563,1638243122823024642,política,False,False,1,1,0.8318146156370697
fnxptbr-0564,1651234520257945614,política,False,False,1,1,0.9804997854934488
fnxptbr-0565,1651199450033930242,política,False,False,1,1,0.8502091571794268
fnxptbr-0566,1666943453815623717,política,False,False,1,1,0.9680574252701158
fnxptbr-0567,1658627304287875073,política,False,False,1,1,0.635250736897384
fnxptbr-0569,1676595567844028420,política,False,False,1,1,0.7909964919495206
fnxptbr-0570,1677059989746188289,política,False,False,1,1,0.8431856404204437
