record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0098,1319738213880287232,saúde,True,True,0,0,0.0656272007831618
fnxptbr-0105,1319001340455145473,saúde,False,False,0,1,0.6227552285014595
fnxptbr-0108,1441425858518913030,saúde,False,True,0,0,0.2785787276694496
fnxptbr-0110,1607348429667155968,saúde,False,False,0,0,0.1374075171471928
fnxptbr-0111,1449278795463204866,saúde,False,False,0,1,0.5831163633304232
fnxptbr-0112,1326521227494748160,saúde,False,False,0,0,0.3829556572032049
fnxptbr-0113,1347693184000909315,saúde,False,False,0,0,0.0721061810510056
fnxptbr-0114,1339261187511422983,saúde,False,False,0,0,0.4481629023726741
fnxptbr-0115,1340863040904978433,saúde,False,False,0,1,0.5684151070565516
fnxptbr-0116,1344971981238710272,saúde,False,False,0,1,0.5611900075380619
fnxptbr-0117,1351140744178884609,saúde,True,True,0,0,0.2377376606371418
fnxptbr-0118,1351635497832108032,saúde,False,False,0,0,0.4900727522237493
fnxptbr-0120,1332119227688316928,saúde,False,False,0,0,0.2078702522861677
fnxptbr-0122,1357901989863174144,saúde,True,True,0,0,0.2804563254814223
fnxptbr-0123,1367305569011458051,saúde,False,False,0,0,0.308578465556071
fnxptbr-0133,1400622078169075715,saúde,False,False,0,0,0.4652359810510646
fnxptbr-0134,1398011246587351048,saúde,False,False,0,0,0.34383370454357
fnxptbr-0135,1404605621203312642,saúde,True,True,0,0,0.468404040614464
fnxptbr-0136,1407631765645279235,saúde,True,True,0,1,0.9471771775991872
fnxptbr-0140,1420693001521803270,saúde,True,True,0,0,0.2122170447811356
fnxptbr-0141,1468013432997879812,saúde,False,False,0,0,0.3734644886129026
fnxptbr-0150,1316545168569511936,saúde,False,False,0,0,0.4569616787413618
fnxptbr-0155,1470818820109619206,saúde,False,True,0,0,0.1324533434155092
fnxptbr-0158,1546542926859276291,saúde,False,False,0,0,0.1347017560299853
fnxptbr-0159,1396896956497211398,saúde,False,False,0,1,0.5
fnxptbr-0164,1464117811056422941,saúde,False,False,0,1,0.6000870429065239
fnxptbr-0200,1592640989902299136,saúde,False,False,0,0,0.1266749391793296
fnxptbr-0207,1601747309565386752,saúde,False,False,0,0,0.1426504266035227
fnxptbr-0216,1617213431647535105,saúde,False,False,0,0,0.1052519659579559
fnxptbr-0219,1622266783158738946,saúde,False,False,0,0,0.3934829587465074
fnxptbr-0220,1618675201524236288,saúde,False,False,0,0,0.409488022993834
fnxptbr-0226,1631973097250095104,saúde,False,False,0,0,0.0975704314622322
fnxptbr-0232,1641739965980631042,saúde,False,False,0,0,0.3729456563989388
fnxptbr-0238,1657865778094391298,saúde,False,False,0,1,0.7680222841686007
fnxptbr-0241,1737493376608411751,saúde,True,True,0,0,0.2763908939955548
fnxptbr-0243,1681122538447941632,saúde,False,False,0,0,0.0518266596908971
fnxptbr-0255,1693581217663275013,saúde,False,False,0,0,0.285854646324194
fnxptbr-0263,1708983146048368650,saúde,False,False,0,1,0.5879477732627941
fnxptbr-0264,1707835132218925116,saúde,False,False,0,0,0.4308076300408217
fnxptbr-0277,1747552295582159017,saúde,False,False,0,0,0.1047029655388976
fnxptbr-0281,1748977332331909417,saúde,True,True,0,1,0.8583362763726852
fnxptbr-0290,1736121334260769277,saúde,False,False,0,0,0.1157108547020629
fnxptbr-0291,1484692291843506177,saúde,False,False,0,0,0.101065225346521
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.3012851663014306
fnxptbr-0298,1786895129585828029,saúde,True,True,0,1,0.8218641184198537
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.1387586793195435
fnxptbr-0373,1249393045440782338,saúde,False,False,1,1,0.6291639718742367
fnxptbr-0377,1249779193468145666,saúde,False,False,1,1,0.6479423842125033
fnxptbr-0378,1245455510842871809,saúde,False,False,1,1,0.9312715579260726
fnxptbr-0379,1241452460599894020,saúde,False,False,1,1,0.5555027799797663
fnxptbr-0380,1250774205785944066,saúde,False,False,1,1,0.5395997020347351
fnxptbr-0382,1261426918877888512,saúde,False,False,1,1,0.6062728053348053
fnxptbr-0383,1259835241742598148,saúde,False,False,1,0,0.1474997354855799
fnxptbr-0384,1264211500912250881,saúde,False,False,1,1,0.6892182185688608
fnxptbr-0385,1261313241520779264,saúde,False,False,1,0,0.4698274737314687
fnxptbr-0386,1247610382694391814,saúde,False,False,1,1,0.8016017391252603
fnxptbr-0387,1255182220412817412,saúde,False,False,1,1,0.9199254044421794
fnxptbr-0388,1274766785078796288,saúde,False,False,1,0,0.1986926811257596
fnxptbr-0397,1286652248555171840,saúde,False,False,1,0,0.252896813385739
fnxptbr-0400,1296945690162028548,saúde,False,False,1,1,0.8620994774924959
fnxptbr-0402,1285209641471938560,saúde,False,True,1,1,0.6474703029945069
fnxptbr-0404,1291175211274993670,saúde,False,False,1,1,0.8867565746266884
fnxptbr-0405,1305989671672066059,saúde,False,False,1,0,0.4753997621234689
fnxptbr-0406,1292830561807998976,saúde,True,True,1,1,0.8667995746856375
fnxptbr-0407,1294066405114085377,saúde,False,False,1,1,0.6145678908403394
fnxptbr-0408,1288455338010845184,saúde,False,True,1,1,0.8973154749081159
fnxptbr-0410,1314321066412703745,saúde,False,False,1,1,0.5485912158836436
fnxptbr-0411,1301625714467364865,saúde,False,False,1,1,0.7262690869759759
fnxptbr-0418,1300853024886325248,saúde,False,False,1,0,0.4869677687161711
fnxptbr-0420,1319694468694626307,saúde,False,False,1,0,0.4666573891709347
fnxptbr-0427,1329779387818942476,saúde,False,False,1,1,0.831715386528864
fnxptbr-0428,1329787017484509185,saúde,False,False,1,1,0.9050422737698512
fnxptbr-0435,1318907090652585989,saúde,False,False,1,1,0.6721213564056803
fnxptbr-0438,1341845641157349377,saúde,True,True,1,1,0.967662112051265
fnxptbr-0440,1342512685238333440,saúde,False,False,1,1,0.5
fnxptbr-0441,1335918281534869504,saúde,False,False,1,0,0.4087142157881041
fnxptbr-0442,1347318783728300037,saúde,False,False,1,1,0.6555768000092425
fnxptbr-0443,1349030954061492236,saúde,False,False,1,1,0.9436179549015228
fnxptbr-0444,1350119011120459776,saúde,False,False,1,1,0.6460743326609144
fnxptbr-0445,1351989516702257153,saúde,False,False,1,0,0.4170188415280282
fnxptbr-0446,1347528903150231552,saúde,False,False,1,0,0.2826217821317555
fnxptbr-0447,1350121216636542976,saúde,False,False,1,1,0.8355590037953192
fnxptbr-0448,1358528533354733568,saúde,False,False,1,1,0.8778656110866315
fnxptbr-0450,1370168411020484608,saúde,False,False,1,0,0.4821561792152865
fnxptbr-0452,1358864739967901699,saúde,False,False,1,0,0.3068813572421227
fnxptbr-0453,1364251211294265345,saúde,True,True,1,1,0.8761484934907767
fnxptbr-0463,1399874645663391749,saúde,False,False,1,1,0.6260207127858287
fnxptbr-0464,1403351302202081298,saúde,True,True,1,1,0.9276254579375576
fnxptbr-0465,1374527625973010435,saúde,True,True,1,1,0.5945889285820251
fnxptbr-0466,1399037635302199299,saúde,True,True,1,1,0.9302490841409542
fnxptbr-0470,1425275793744203777,saúde,True,True,1,1,0.8796191611958681
fnxptbr-0471,1426982086276259841,saúde,False,False,1,1,0.9777622419183108
fnxptbr-0480,1456394931531038722,saúde,False,False,1,1,0.698720631926756
fnxptbr-0484,1479166195471470597,saúde,False,False,1,1,0.6351143974661753
fnxptbr-0485,1463175513514692618,saúde,True,True,1,0,0.3636546131882225
fnxptbr-0488,1492203103390777347,saúde,True,True,1,1,0.9424322756254226
fnxptbr-0489,1479477528180015111,saúde,False,False,1,1,0.938052688745426
fnxptbr-0494,1494114648026542080,saúde,True,True,1,1,0.9566945415366064
fnxptbr-0530,1595210835739156481,saúde,False,False,1,1,0.9306952385716066
fnxptbr-0537,1599020048953507840,saúde,False,False,1,1,0.7395295405852326
fnxptbr-0546,1619606274030686209,saúde,False,False,1,1,0.8070360536192663
fnxptbr-0549,1618385488510947328,saúde,True,True,1,1,0.9777478091221444
fnxptbr-0550,1630020777759080448,saúde,False,False,1,1,0.7621043549093276
fnxptbr-0556,1631763449582583811,saúde,False,False,1,1,0.9502523186172124
fnxptbr-0562,1653856956271185920,saúde,True,True,1,1,0.9336019137376094
fnxptbr-0568,1662053307727093762,saúde,False,False,1,1,0.7698983403493508
fnxptbr-0571,1670466598702809089,saúde,False,False,1,1,0.679798333967614
fnxptbr-0573,1692546861251354708,saúde,False,False,1,1,0.8225849123126961
fnxptbr-0585,1695148997478883646,saúde,False,False,1,1,0.8120623461532078
fnxptbr-0593,1720564338287620204,saúde,False,False,1,1,0.9387162501778232
fnxptbr-0594,1706703267814686779,saúde,False,False,1,1,0.8309889142421455
fnxptbr-0607,1752821881097343466,saúde,False,False,1,1,0.6620857343081163
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.9496995002674437
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.560437971577147
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.8391037543185568
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.7381181798842671
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.969395954954393
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.9715745354195814
