record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0311,1782846387245215952,outros,False,False,0,0,0.2437424510770985
fnxptbr-0622,1782948440541925855,outros,True,True,1,1,0.5648078097833641
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.3186922905236818
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.78695215481761
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.3110003093182205
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.6915277104551075
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.2834122205113822
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.2118272783376455
fnxptbr-0298,1786895129585828029,saúde,False,False,0,1,0.6005688339783314
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.357968739265371
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.3681989860464072
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.446527523224453
fnxptbr-0630,1787569148861595981,política,False,True,1,0,0.2278075642021103
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,0,0.4542478452028551
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.6852790057036428
fnxptbr-0632,1788940750530457730,política,False,False,1,1,0.5681531567106515
fnxptbr-0624,1790117822271529470,política,True,True,1,0,0.4076134718226544
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.5754740658211035
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.4762125741942339
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.4221748577194658
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.5979179316560871
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.5686326127777132
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.2256398421709179
fnxptbr-0631,1798802493603754445,política,False,False,1,1,0.5154401467319113
fnxptbr-0306,1799889304723796145,política,False,True,0,0,0.305176832994041
fnxptbr-0313,1801437358329303233,política,False,False,0,1,0.5016467301388632
fnxptbr-0315,1801618113110200427,política,False,False,0,0,0.3616326693900998
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.756324978640083
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.6682290333971022
fnxptbr-0283,1802983774860218468,política,False,False,0,0,0.149274859865659
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.7110317959080845
fnxptbr-0640,1804490241497071791,outros,False,True,1,1,0.6476525428802961
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.5729056793409809
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.6460288635962294
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.3201995169189963
fnxptbr-0647,1806353224175149105,economia,False,True,1,0,0.3654470517370571
fnxptbr-0649,1806372732936065439,política,True,True,1,1,0.6347114141973724
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.2991589477328593
fnxptbr-0635,1808582971420533098,política,True,True,1,1,0.7070154422793179
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.2603690101624297
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.7636975630475407
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.6568071532941845
fnxptbr-0636,1810787283550851386,política,False,False,1,0,0.4777086854060104
fnxptbr-0322,1812317463129825310,política,True,True,0,0,0.2465808566978401
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.3363859544586438
fnxptbr-0646,1813991601016115384,economia,False,False,1,1,0.5891143066097215
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.4424057613993367
fnxptbr-0644,1815409000378204440,economia,True,True,1,1,0.7673469799526621
fnxptbr-0645,1816203013809398143,política,True,True,1,1,0.5850176778040149
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.2415683119984053
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.7073571234176756
fnxptbr-0324,1817781559019069459,política,False,False,0,0,0.4283050034879336
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.7476753133781857
fnxptbr-0654,1817930688718422021,política,False,True,1,1,0.5244879893113109
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.1387273339986729
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.7418703346224071
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.400498074525541
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.5536076581091863
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.2390423447293099
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.6488575354681395
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.2106369159412243
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.234426407718616
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.6693352505507307
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.425564365273423
fnxptbr-0657,1823563532689936403,outros,False,False,1,0,0.4480918228719562
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.6724250501685417
fnxptbr-0305,1827117512246354340,política,True,True,0,0,0.3344643741560529
fnxptbr-0660,1829265529733066898,política,False,True,1,1,0.7230041356230842
fnxptbr-0658,1830927676535628185,política,False,False,1,1,0.5037553181186251
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.7048790822153124
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.3488491901777199
