record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.8890342
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.27869427
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.07029552
fnxptbr-0298,1786895129585828029,saúde,False,False,0,1,0.60227084
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.19121003
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.29222348
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.48931274
fnxptbr-0630,1787569148861595981,política,False,True,1,0,0.14449573
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,1,0.5952604
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.773267
fnxptbr-0632,1788940750530457730,política,False,False,1,1,0.55756587
fnxptbr-0624,1790117822271529470,política,True,True,1,0,0.2028281
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.5594032
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.39313975
fnxptbr-0304,1794384305810227430,política,False,False,0,1,0.5251606
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.67057115
fnxptbr-0627,1796620178056266138,política,True,True,1,0,0.44229308
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.02181303
fnxptbr-0631,1798802493603754445,política,False,False,1,1,0.7225795
fnxptbr-0306,1799889304723796145,política,False,True,0,0,0.17684628
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.41846588
fnxptbr-0315,1801618113110200427,política,False,False,0,0,0.088109724
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.8970943
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.6940133
fnxptbr-0283,1802983774860218468,política,False,False,0,0,0.06667019
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.8267413
fnxptbr-0640,1804490241497071791,outros,False,True,1,1,0.5450845
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.7017567
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.6864566
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.19950114
fnxptbr-0647,1806353224175149105,economia,False,True,1,0,0.3128583
fnxptbr-0649,1806372732936065439,política,True,True,1,1,0.86628634
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.22283113
fnxptbr-0635,1808582971420533098,política,True,True,1,1,0.9459773
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.02115879
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.9438464
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.8597972
fnxptbr-0636,1810787283550851386,política,False,False,1,0,0.33906904
fnxptbr-0322,1812317463129825310,política,True,True,0,0,0.1457803
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.1673287
fnxptbr-0646,1813991601016115384,economia,False,False,1,1,0.72956973
fnxptbr-0643,1814325509763010701,política,True,True,1,1,0.56633586
fnxptbr-0644,1815409000378204440,economia,True,True,1,1,0.9471465
fnxptbr-0645,1816203013809398143,política,True,True,1,1,0.79283834
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.12705006
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.9560301
fnxptbr-0324,1817781559019069459,política,False,False,0,0,0.46509847
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.869781
fnxptbr-0654,1817930688718422021,política,False,True,1,0,0.38188195
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.0534707
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.95956326
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.32967925
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.73621815
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.06369517
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.7162067
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.072592154
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.16207597
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.9504628
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.41722575
fnxptbr-0657,1823563532689936403,outros,False,False,1,0,0.44621217
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.7894544
fnxptbr-0305,1827117512246354340,política,True,True,0,0,0.11235962
fnxptbr-0660,1829265529733066898,política,False,True,1,1,0.8841192
fnxptbr-0658,1830927676535628185,política,False,False,1,0,0.3545567
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.7608948
fnxptbr-0280,1850698254947676447,política,False,False,0,1,0.55520123
