record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0195,1587411417501954049,política,False,False,0,0,0.3154286823441185
fnxptbr-0196,1252273926807392257,política,False,False,0,0,0.4083462321928632
fnxptbr-0197,1588000848331816960,política,False,False,0,1,0.5277824250782045
fnxptbr-0198,1590370649817874434,política,False,False,0,1,0.533231774365989
fnxptbr-0199,1591564332810522625,política,False,False,0,0,0.4333719724753053
fnxptbr-0201,1614271084177547266,política,False,False,0,0,0.4486428031988779
fnxptbr-0202,1596891168641781763,política,False,False,0,1,0.5159115121259171
fnxptbr-0203,1596139908061859842,política,False,False,0,0,0.3557951627336551
fnxptbr-0205,1599859812199632896,política,False,False,0,1,0.5076846156493972
fnxptbr-0206,1598454306876936211,política,False,False,0,0,0.4061352759295857
fnxptbr-0208,1600411592713244674,política,False,False,0,1,0.5625363393881936
fnxptbr-0209,1601014431999496192,política,False,False,0,0,0.4272806339303798
fnxptbr-0210,1604638344444383232,política,False,False,0,0,0.4306625652636835
fnxptbr-0212,1609603298885079040,política,False,False,0,0,0.3320478329927747
fnxptbr-0213,1607116250135633928,política,False,False,0,0,0.3197579299708792
fnxptbr-0214,1609900422860529664,política,False,False,0,0,0.4749601641558134
fnxptbr-0215,1612303702613790720,política,False,False,0,0,0.3114524875537336
fnxptbr-0217,1635927656444116994,política,False,False,0,0,0.3735221828707017
fnxptbr-0218,1618739947426680832,política,True,True,0,0,0.4694258389725176
fnxptbr-0221,1621806646296023041,política,False,False,0,0,0.4444961453442165
fnxptbr-0222,1623015211622928390,política,False,False,0,1,0.5002254845519094
fnxptbr-0223,1623542918228348933,política,False,False,0,1,0.5291840086860433
fnxptbr-0225,1630045138041860096,política,False,False,0,1,0.5738075685874979
fnxptbr-0227,1632206566777561089,política,False,False,0,1,0.5819176633927473
fnxptbr-0228,1631625851186937857,política,False,False,0,0,0.3410442833650206
fnxptbr-0229,1728455820558410198,política,False,False,0,0,0.427434009061286
fnxptbr-0230,1639596545484963840,política,False,False,0,0,0.2973404605774027
fnxptbr-0231,1641853322972758048,política,False,False,0,0,0.3780828566472439
fnxptbr-0233,1640530026612371458,política,False,False,0,0,0.2681929392189339
fnxptbr-0234,1295124468004794370,política,False,False,0,0,0.4197865010570268
fnxptbr-0235,1650348275763933187,política,False,False,0,0,0.3680472086324404
fnxptbr-0236,1654560483205337088,política,False,False,0,1,0.5881552656584906
fnxptbr-0237,1655529817884835841,política,False,False,0,0,0.4424415789108782
fnxptbr-0239,1664398155650048000,política,False,False,0,0,0.4723343225019794
fnxptbr-0240,1664817597123031040,política,False,False,0,1,0.5944226751609477
fnxptbr-0245,1607714056097652736,política,True,True,0,1,0.5153922015522343
fnxptbr-0246,1712431012204986732,política,False,False,0,0,0.4604769809934468
fnxptbr-0247,1674577415190749187,política,True,True,0,0,0.4626551289715139
fnxptbr-0248,1690081707502755841,política,False,False,0,0,0.4529092393233935
fnxptbr-0250,1692356472263319574,política,True,True,0,1,0.5874956451606
fnxptbr-0251,1614351511319990280,política,False,False,0,0,0.3042148317970054
fnxptbr-0252,1618060372686274560,política,False,False,0,0,0.4250724083962669
fnxptbr-0253,1683972430799179778,política,False,False,0,0,0.3528801359521805
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.2487012743050238
fnxptbr-0256,1700853018235633746,política,False,False,0,0,0.302831073748171
fnxptbr-0257,1702337242499539325,política,False,False,0,0,0.3848418123503997
fnxptbr-0259,1701730027421712393,política,False,False,0,0,0.2585546221820191
fnxptbr-0260,1612835640294400001,política,False,False,0,0,0.1766411218318144
fnxptbr-0261,1716830727776677909,política,False,False,0,0,0.4083613371902805
fnxptbr-0262,1706680755382784333,política,False,False,0,0,0.3625451507524626
fnxptbr-0265,1711325505281044621,política,False,False,0,0,0.3140475615857704
fnxptbr-0266,1714384928094265434,política,False,False,0,0,0.3099141532124085
fnxptbr-0267,1713184906400891242,política,False,False,0,1,0.5082911820224468
fnxptbr-0269,1726584112079843825,política,False,False,0,0,0.4417901761460907
fnxptbr-0271,1729443917429371089,política,False,False,0,1,0.5362129438579766
fnxptbr-0272,1733999840130957566,política,False,False,0,0,0.3541624946903076
fnxptbr-0273,1737103265203134767,política,False,False,0,0,0.2265860355680032
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.5638467375780024
fnxptbr-0275,1736777420475076917,política,False,False,0,0,0.3444997353966941
fnxptbr-0276,1744399204376510475,política,False,False,0,0,0.4002134559616437
fnxptbr-0278,1488248416606035973,política,False,False,0,0,0.4541320647855362
fnxptbr-0279,1746864486193971446,política,False,False,0,0,0.4072611762941472
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.3029424323615923
fnxptbr-0282,1757865481971634653,política,False,False,0,0,0.4554959175643107
fnxptbr-0283,1802983774860218468,política,True,True,0,0,0.2986535381881895
fnxptbr-0285,1712967863693193531,política,False,False,0,0,0.3749387131484711
fnxptbr-0287,1768409280137380280,política,False,False,0,0,0.4000221417811898
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.6625348286997351
fnxptbr-0289,1771362933362299044,política,True,True,0,0,0.3792949704704187
fnxptbr-0293,1780588383812698374,política,False,False,0,0,0.3903233951199587
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.4848089587209778
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.2951457106617786
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.3723440894376038
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.2987532784912761
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.4264928285427125
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.3829923077712902
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.3709467838998759
fnxptbr-0305,1827117512246354340,política,False,False,0,0,0.4083317062779142
fnxptbr-0306,1799889304723796145,política,False,False,0,0,0.3250628556307254
fnxptbr-0307,1736222185516142829,política,False,False,0,0,0.2569911470672668
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.3224957848265296
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.743711146592159
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.4192579091009942
fnxptbr-0315,1801618113110200427,política,True,True,0,1,0.5403132665829692
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.4458749868531815
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.3859559944612427
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.3354070684225075
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.4621350935699267
fnxptbr-0322,1812317463129825310,política,False,False,0,0,0.2738220110146457
fnxptbr-0324,1817781559019069459,política,True,True,0,0,0.4224970276985093
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.4084586958882757
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.2959527876547693
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.3320304588974888
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.3270617634391551
fnxptbr-0329,1714601791122297057,política,False,False,0,0,0.2536445146173423
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.4224816134715388
fnxptbr-0331,993990834797281280,política,False,False,1,1,0.6819254278833541
fnxptbr-0332,1000056395880980480,política,False,False,1,0,0.4806109590928776
fnxptbr-0333,1037784236982501377,política,False,False,1,0,0.4625878450148875
fnxptbr-0334,1042433631354941443,política,False,False,1,1,0.5916407030513712
fnxptbr-0335,1042797000335478784,política,False,False,1,1,0.5875258854730911
fnxptbr-0336,1044701723816865792,política,False,False,1,1,0.6445737774882238
fnxptbr-0337,1045055570628288514,política,False,False,1,1,0.5815665934806575
fnxptbr-0338,1045401465567817730,política,False,False,1,1,0.5167243675948474
fnxptbr-0339,1062163422987591681,política,False,False,1,0,0.3915881472611022
fnxptbr-0340,1056947518221754369,política,False,False,1,0,0.458385170488018
fnxptbr-0341,1060857394740297728,política,False,False,1,1,0.6847372911262447
fnxptbr-0342,1075454865042755586,política,False,False,1,1,0.7388264117567079
fnxptbr-0343,1086235914073001984,política,False,False,1,1,0.6846931575271759
fnxptbr-0344,1080427875721854977,política,False,False,1,1,0.6207863605933285
fnxptbr-0345,1075188863163920384,política,False,False,1,0,0.3889521229232501
fnxptbr-0346,1095319000526082048,política,False,False,1,1,0.6333147278614065
fnxptbr-0347,1101080457398153221,política,False,False,1,0,0.4279102036770671
fnxptbr-0348,1100103982779953152,política,False,False,1,1,0.5992164045880207
fnxptbr-0349,1116337816265474048,política,False,False,1,1,0.5655462796295753
fnxptbr-0350,1129144185561452546,política,False,False,1,1,0.591584480681376
fnxptbr-0351,1137837611605733376,política,False,False,1,1,0.5585738867892652
fnxptbr-0352,1139320609387831296,política,False,False,1,1,0.6263804119539517
fnxptbr-0353,1141170637542764544,política,False,False,1,0,0.4515600833445765
fnxptbr-0354,1146471023572860929,política,False,False,1,0,0.3973636997197552
fnxptbr-0355,1150042600327352321,política,True,True,1,1,0.6902219767723826
fnxptbr-0357,1136284440475394048,política,False,False,1,0,0.4089711123114656
fnxptbr-0358,1133382417517928458,política,False,False,1,1,0.6124740363847044
fnxptbr-0361,1171350163920773120,política,False,False,1,0,0.4945073710955496
fnxptbr-0362,1190793583047122944,política,False,False,1,1,0.5361570232523137
fnxptbr-0366,1199335915027456000,política,False,False,1,0,0.3972539143099891
fnxptbr-0368,1214644641758269440,política,True,True,1,1,0.6306218978733634
fnxptbr-0369,1220443404032794625,política,False,True,1,1,0.5069758111540985
fnxptbr-0371,1225054927749296130,política,True,True,1,1,0.6485684361259886
fnxptbr-0372,1246486493813669888,política,False,False,1,1,0.6820195971033017
fnxptbr-0374,1250890097773314048,política,False,False,1,1,0.6918731346574857
fnxptbr-0375,1234662367742480384,política,False,False,1,1,0.5944440333552808
fnxptbr-0376,1242411407192330240,política,False,False,1,0,0.291890814172888
fnxptbr-0381,1261378692623634432,política,False,False,1,1,0.7298260946891197
fnxptbr-0389,1272229608453218307,política,False,False,1,1,0.5888117436405381
fnxptbr-0390,1278081672123232256,política,False,False,1,1,0.7110665420238887
fnxptbr-0391,1272623905447043082,política,False,False,1,1,0.5778218200141083
fnxptbr-0392,1263058240335687680,política,True,True,1,0,0.4584292894191129
fnxptbr-0393,1271078327332241408,política,False,False,1,1,0.5570772980314825
fnxptbr-0394,1282934764643725313,política,False,False,1,1,0.6748443686915833
fnxptbr-0395,1272663533910720513,política,True,True,1,1,0.5070404005302239
fnxptbr-0396,1280534867856539649,política,False,False,1,0,0.3375592717527405
fnxptbr-0398,1297165056732540928,política,False,False,1,1,0.642977312092384
fnxptbr-0403,1295511712679038977,política,False,False,1,0,0.4057763146648338
fnxptbr-0409,1299296364954779650,política,False,False,1,0,0.4128091070306177
fnxptbr-0413,1314579464559439872,política,False,False,1,0,0.4870996039662644
fnxptbr-0414,1314307147681980417,política,False,False,1,1,0.5638270654427661
fnxptbr-0417,1305595358425251841,política,True,True,1,0,0.4055870444766269
fnxptbr-0419,1317151492160225280,política,False,False,1,1,0.5708739547634877
fnxptbr-0422,1328429974152470529,política,False,False,1,1,0.5111447854870604
fnxptbr-0423,1327256515758190598,política,False,False,1,0,0.4159100353835597
fnxptbr-0424,1327194187083747328,política,False,False,1,1,0.508422726349281
fnxptbr-0425,1314700398117167113,política,False,False,1,0,0.4637837366201967
fnxptbr-0426,1315078560374165505,política,False,False,1,0,0.4726886890544904
fnxptbr-0429,1332084881560645634,política,False,False,1,1,0.5555527164146196
fnxptbr-0431,1333167974577037316,política,False,False,1,0,0.4806643825903621
fnxptbr-0432,1334552360601985024,política,False,False,1,1,0.50582859451271
fnxptbr-0433,1328097753096974336,política,False,False,1,0,0.429200341042616
fnxptbr-0434,1334052484541771776,política,False,False,1,1,0.6390917399532088
fnxptbr-0436,1336341898005540869,política,False,False,1,0,0.4597561289196294
fnxptbr-0437,1329793144972587008,política,False,False,1,0,0.3918107711098957
fnxptbr-0439,1535380440177348609,política,False,False,1,0,0.4703791511113988
fnxptbr-0451,1365436979601629184,política,False,False,1,1,0.5777777777777778
fnxptbr-0454,1374485903561748485,política,False,False,1,1,0.574979376915111
fnxptbr-0455,1384033082068520964,política,True,True,1,1,0.6771229971681851
fnxptbr-0456,1388229652494393349,política,False,False,1,1,0.559747427463639
fnxptbr-0457,1399201632659947525,política,False,False,1,1,0.5132756433057605
fnxptbr-0458,1404918224995684358,política,False,False,1,1,0.5488454597426813
fnxptbr-0459,1393547096792444930,política,False,False,1,1,0.5697691404618566
fnxptbr-0460,1388158727455399936,política,True,True,1,0,0.3985920187126667
fnxptbr-0461,1399809571879849998,política,False,False,1,1,0.5123959392220988
fnxptbr-0462,1408285837259948034,política,False,False,1,1,0.6222036167502955
fnxptbr-0467,1422338978334785542,política,False,False,1,1,0.5043650688117122
fnxptbr-0468,1423022535705120775,política,False,False,1,1,0.5696139777049255
fnxptbr-0469,1419059818376073222,política,False,False,1,0,0.3764414892172223
fnxptbr-0472,1426614604340383749,política,True,True,1,1,0.5520667720972355
fnxptbr-0473,1436431786825949221,política,False,False,1,1,0.659914840907506
fnxptbr-0474,1437060691484086282,política,False,False,1,0,0.3945843739409174
fnxptbr-0475,1436688571273031682,política,False,False,1,1,0.6457510618544989
fnxptbr-0476,1441151457894432768,política,False,False,1,0,0.3753365339967611
fnxptbr-0477,1446600045076287490,política,True,True,1,0,0.3626008552689075
fnxptbr-0478,1456374242681909250,política,False,False,1,1,0.5582905825108568
fnxptbr-0479,1461031380092026882,política,False,False,1,1,0.62800787201059
fnxptbr-0481,1458484724536647690,política,False,False,1,1,0.6875900701392615
fnxptbr-0482,1478677055550144514,política,False,False,1,0,0.4655049887442262
fnxptbr-0483,1478040611940884482,política,False,False,1,0,0.4406360925498656
fnxptbr-0486,1483257270343450625,política,False,False,1,0,0.4126112651116647
fnxptbr-0487,1475832538358861830,política,False,False,1,1,0.6777916578070734
fnxptbr-0490,1494855288742195200,política,False,False,1,0,0.3737357493275679
fnxptbr-0491,1488639886823411716,política,False,False,1,1,0.6221446761860189
fnxptbr-0492,1483939399603736578,política,False,False,1,1,0.5943687983310267
fnxptbr-0493,1502125437379567627,política,False,False,1,0,0.3556266233159946
fnxptbr-0495,1503875691745579017,política,False,False,1,1,0.6916022072463034
fnxptbr-0496,1498394327118139399,política,False,False,1,0,0.355743170028292
fnxptbr-0497,1508146846006493184,política,True,True,1,1,0.558409494911012
fnxptbr-0499,1521610358712160262,política,False,False,1,1,0.7596756708468173
fnxptbr-0501,1523797483302047745,política,False,False,1,0,0.495889486260454
fnxptbr-0502,1508130272092557312,política,True,True,1,1,0.548584028704247
fnxptbr-0503,1531246798165225474,política,False,False,1,0,0.4042397735980436
fnxptbr-0504,1532401640694759425,política,False,False,1,1,0.5834618510189896
fnxptbr-0507,1535217897135558656,política,False,False,1,0,0.4669737338765593
fnxptbr-0508,1534607864471375872,política,False,False,1,1,0.6040192775935442
fnxptbr-0509,1544802179755671552,política,False,False,1,0,0.4473211982666155
fnxptbr-0510,1565103802918780928,política,False,False,1,1,0.6624634237512957
fnxptbr-0511,1545839981964451840,política,False,False,1,1,0.5153474944251905
fnxptbr-0512,1548631380145455104,política,False,False,1,0,0.4889276240173482
fnxptbr-0513,1562126167708209152,política,False,False,1,1,0.5348356649883601
fnxptbr-0514,1577846451262078976,política,False,False,1,1,0.5541414765769938
fnxptbr-0515,1564557880732389377,política,True,True,1,1,0.5486080203067966
fnxptbr-0516,1586648090144120832,política,True,True,1,0,0.4445584193097018
fnxptbr-0517,1586908672621436933,política,True,True,1,1,0.5777999117585629
fnxptbr-0518,1577271163100622853,política,False,False,1,0,0.4014490594630231
fnxptbr-0519,1587641707935457280,política,False,False,1,1,0.5903245387695671
fnxptbr-0520,1593711511343710209,política,False,False,1,0,0.4530524410978124
fnxptbr-0521,1590460586890231808,política,True,True,1,0,0.4987157558941222
fnxptbr-0522,1595571370632544256,política,False,False,1,0,0.4904868164801104
fnxptbr-0523,1597696309418684416,política,False,False,1,0,0.4631813514852035
fnxptbr-0524,1590797216914210816,política,False,False,1,0,0.4916297137300927
fnxptbr-0525,1597673965048434688,política,False,False,1,0,0.4305601652364583
fnxptbr-0526,1587492518450585601,política,False,False,1,1,0.6582708640015572
fnxptbr-0527,1597223140291416065,política,True,True,1,1,0.5306345902293939
fnxptbr-0528,1601217099267203073,política,False,False,1,1,0.5402754532953903
fnxptbr-0529,1587227731636494337,política,False,False,1,0,0.297330025343806
fnxptbr-0531,1590484522579415040,política,False,False,1,0,0.491640703051371
fnxptbr-0532,1587257947968749568,política,False,False,1,0,0.3503732553800545
fnxptbr-0533,1589776419437293568,política,False,False,1,1,0.5467680400002878
fnxptbr-0535,1595198374893985794,política,False,False,1,0,0.3156207046225106
fnxptbr-0536,1603924471253028866,política,True,True,1,0,0.4440405932030177
fnxptbr-0538,1600577053694246913,política,True,True,1,1,0.666588423203495
fnxptbr-0539,1607010612852457473,política,False,False,1,1,0.5457864565798157
fnxptbr-0540,1602358374619926530,política,True,True,1,0,0.4058883540908933
fnxptbr-0542,1609947823612563461,política,True,True,1,1,0.5777697737745221
fnxptbr-0543,1607171684993273856,política,False,False,1,0,0.3486483999385277
fnxptbr-0544,1607698683407089664,política,False,False,1,0,0.4029106313648158
fnxptbr-0545,1623360046900908043,política,False,False,1,1,0.5194642465915028
fnxptbr-0547,1622205516452691968,política,False,False,1,1,0.5139139560904845
fnxptbr-0548,1627647993867296768,política,False,False,1,1,0.5918990763661789
fnxptbr-0551,1612962662148894722,política,False,False,1,1,0.5553581943008523
fnxptbr-0552,1631263863898349569,política,False,False,1,1,0.5930541925521372
fnxptbr-0553,1630928035091283969,política,False,False,1,0,0.3166699279779151
fnxptbr-0555,1627469168936161281,política,False,False,1,1,0.6263877881731617
fnxptbr-0557,1643212263044653057,política,True,True,1,1,0.5237153761430475
fnxptbr-0558,1653871731012976640,política,True,True,1,1,0.6236298047420376
fnxptbr-0559,1652095483756544007,política,False,False,1,1,0.6999448964215733
fnxptbr-0560,1646294151284097025,política,True,True,1,1,0.6041161727691428
fnxptbr-0561,1653804769700454401,política,False,False,1,1,0.5416149578562526
fnxptbr-0563,1638243122823024642,política,False,False,1,1,0.6763702834169619
fnxptbr-0564,1651234520257945614,política,False,False,1,1,0.5542003410426161
fnxptbr-0565,1651199450033930242,política,False,False,1,1,0.6013292508976439
fnxptbr-0566,1666943453815623717,política,False,False,1,1,0.7049981421224542
fnxptbr-0567,1658627304287875073,política,False,False,1,0,0.3723039746505694
fnxptbr-0569,1676595567844028420,política,False,False,1,0,0.4271760371748487
fnxptbr-0570,1677059989746188289,política,False,False,1,0,0.4058377676662846
