record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0654,1817930688718422021,política,False,True,1,1,0.6010774740904609
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.0823553151966584
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.8954553484760548
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.2516033043826918
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.6478412314279469
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.196084629391922
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.5998827235299196
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.0926114691889393
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.1855377751404132
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.863801580323519
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.3704439276454479
fnxptbr-0657,1823563532689936403,outros,False,False,1,1,0.5209385732403646
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.6998022414715418
fnxptbr-0305,1827117512246354340,política,True,True,0,0,0.2037754867885124
fnxptbr-0660,1829265529733066898,política,False,True,1,1,0.915777055322708
fnxptbr-0658,1830927676535628185,política,False,False,1,1,0.6082454077692238
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.8393065210817716
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.3711182084636964
