record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0387,1255182220412817412,saúde,False,False,1,1,0.8214727013024984
fnxptbr-0388,1274766785078796288,saúde,False,False,1,0,0.4570884180908654
fnxptbr-0397,1286652248555171840,saúde,False,False,1,0,0.1795412478029734
fnxptbr-0400,1296945690162028548,saúde,False,False,1,1,0.539057464612804
fnxptbr-0402,1285209641471938560,saúde,False,True,1,1,0.7336611381418278
fnxptbr-0404,1291175211274993670,saúde,False,False,1,1,0.7330544072892237
fnxptbr-0405,1305989671672066059,saúde,False,False,1,0,0.364930020533422
fnxptbr-0406,1292830561807998976,saúde,True,True,1,0,0.4703695145418095
fnxptbr-0407,1294066405114085377,saúde,False,False,1,1,0.6453727473685095
fnxptbr-0408,1288455338010845184,saúde,False,True,1,1,1.0
fnxptbr-0410,1314321066412703745,saúde,False,False,1,0,0.4594259406036151
fnxptbr-0411,1301625714467364865,saúde,False,False,1,1,0.628229365773385
fnxptbr-0418,1300853024886325248,saúde,False,False,1,0,0.4530323450595481
fnxptbr-0420,1319694468694626307,saúde,False,False,1,1,0.5535470107203931
fnxptbr-0427,1329779387818942476,saúde,False,False,1,1,0.8236094352303086
fnxptbr-0428,1329787017484509185,saúde,False,False,1,1,0.9120672175199696
fnxptbr-0435,1318907090652585989,saúde,False,False,1,1,0.5517206948135339
fnxptbr-0438,1341845641157349377,saúde,True,True,1,1,0.7270055464228314
fnxptbr-0440,1342512685238333440,saúde,False,False,1,1,0.7276021715846129
fnxptbr-0441,1335918281534869504,saúde,False,False,1,0,0.3663742161598446
fnxptbr-0442,1347318783728300037,saúde,False,False,1,1,0.6413605593384595
fnxptbr-0443,1349030954061492236,saúde,False,False,1,1,0.7336353396878286
fnxptbr-0444,1350119011120459776,saúde,False,False,1,1,0.5462181238367214
fnxptbr-0445,1351989516702257153,saúde,False,False,1,0,0.3533194512307343
fnxptbr-0446,1347528903150231552,saúde,False,False,1,0,0.3677774457198997
fnxptbr-0447,1350121216636542976,saúde,False,False,1,1,0.5515885571282664
fnxptbr-0448,1358528533354733568,saúde,False,False,1,1,0.6517620712229741
fnxptbr-0450,1370168411020484608,saúde,False,False,1,1,0.6417204856830416
fnxptbr-0452,1358864739967901699,saúde,False,False,1,0,0.1836220384097683
fnxptbr-0453,1364251211294265345,saúde,True,True,1,1,0.724428086455624
fnxptbr-0463,1399874645663391749,saúde,False,False,1,0,0.4582452096787666
fnxptbr-0464,1403351302202081298,saúde,True,True,1,1,0.5578664183191822
fnxptbr-0465,1374527625973010435,saúde,True,True,1,1,0.5517541392150607
fnxptbr-0466,1399037635302199299,saúde,True,True,1,1,0.7317673375764345
fnxptbr-0470,1425275793744203777,saúde,True,True,1,1,0.818648750316569
fnxptbr-0471,1426982086276259841,saúde,False,False,1,1,0.8224898211436845
fnxptbr-0480,1456394931531038722,saúde,False,False,1,0,0.3730862912555464
fnxptbr-0484,1479166195471470597,saúde,False,False,1,1,0.6401626940970301
fnxptbr-0485,1463175513514692618,saúde,True,True,1,0,0.3632367631889937
fnxptbr-0488,1492203103390777347,saúde,True,True,1,1,0.8201098676898441
fnxptbr-0489,1479477528180015111,saúde,False,False,1,1,0.9101244984065086
fnxptbr-0494,1494114648026542080,saúde,True,True,1,1,0.7355241933262967
fnxptbr-0530,1595210835739156481,saúde,False,False,1,1,0.9101911823083372
fnxptbr-0537,1599020048953507840,saúde,False,False,1,1,0.53684160755496
fnxptbr-0546,1619606274030686209,saúde,False,False,1,0,0.3664106848011714
fnxptbr-0549,1618385488510947328,saúde,True,True,1,1,0.8214114548318626
fnxptbr-0550,1630020777759080448,saúde,False,False,1,1,0.6341933872551273
fnxptbr-0556,1631763449582583811,saúde,False,False,1,1,0.7292578137907192
fnxptbr-0562,1653856956271185920,saúde,True,True,1,1,0.6393677992053391
fnxptbr-0568,1662053307727093762,saúde,False,False,1,1,0.8208366358350934
fnxptbr-0571,1670466598702809089,saúde,False,False,1,0,0.3665008025408461
fnxptbr-0573,1692546861251354708,saúde,False,False,1,1,0.8225562834331845
fnxptbr-0585,1695148997478883646,saúde,False,False,1,1,0.8174984124616399
fnxptbr-0593,1720564338287620204,saúde,False,False,1,1,0.8166564201562876
fnxptbr-0594,1706703267814686779,saúde,False,False,1,1,0.5404995876405188
fnxptbr-0607,1752821881097343466,saúde,False,False,1,1,0.6403613639398119
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.5443050486473806
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.5420657612082938
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.821605171673948
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.6411986129002971
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.6370859284531963
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.8205033580436872
