record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0620,1781426407513501995,saúde,False,False,1,0,0.3581728744065222
fnxptbr-0311,1782846387245215952,outros,False,False,0,0,0.3730154851017221
fnxptbr-0622,1782948440541925855,outros,True,True,1,0,0.4754900559044777
fnxptbr-0296,1783220618227220519,política,False,False,0,1,0.7716217562482518
fnxptbr-0618,1785798999007498748,política,False,False,1,0,0.4669370236616557
fnxptbr-0312,1786045672296181783,saúde,False,False,0,1,0.5074888480028736
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.9013857908323952
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.3973900135023346
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.1994172418997453
fnxptbr-0298,1786895129585828029,saúde,False,False,0,1,0.5979990065502742
fnxptbr-0299,1787162462418014558,outros,False,False,0,1,0.7574185397633508
fnxptbr-0301,1787272489036329286,política,False,False,0,1,0.7470184997490706
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.0773981139463942
fnxptbr-0630,1787569148861595981,política,False,True,1,0,0.4203276876687949
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,0,0.2748168859807539
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.5795388653778007
fnxptbr-0632,1788940750530457730,política,False,False,1,0,0.3544986334913385
fnxptbr-0624,1790117822271529470,política,True,True,1,0,0.4493868168237881
fnxptbr-0623,1790471775379140892,política,False,False,1,0,0.200152263381629
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.259771242485403
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.4217774366516708
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.5648284902423165
fnxptbr-0627,1796620178056266138,política,True,True,1,0,0.3087241277044051
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.3699624890988977
fnxptbr-0631,1798802493603754445,política,False,False,1,0,0.3037504908534128
fnxptbr-0306,1799889304723796145,política,False,True,0,1,0.7049858918181195
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.3457792004247617
fnxptbr-0315,1801618113110200427,política,False,False,0,0,0.4329624025362409
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.5018313266134351
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.7072324794225203
fnxptbr-0283,1802983774860218468,política,False,False,0,0,0.1639665339689645
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.8665505050118312
fnxptbr-0640,1804490241497071791,outros,False,True,1,1,0.5601661203769921
fnxptbr-0641,1804623275613462708,outros,False,False,1,0,0.2719184518564101
fnxptbr-0634,1805680272454619519,política,False,False,1,0,0.1219610526463825
fnxptbr-0319,1805754140347285938,política,False,False,0,1,0.5676428441490188
fnxptbr-0647,1806353224175149105,economia,False,True,1,0,0.302814774996648
fnxptbr-0649,1806372732936065439,política,True,True,1,1,0.8251781658258422
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.3702393037414282
fnxptbr-0635,1808582971420533098,política,True,True,1,1,0.7007354268792522
fnxptbr-0320,1808677407852798371,política,False,False,0,1,0.5826399892848302
fnxptbr-0637,1808908638041559157,política,False,False,1,0,0.4419218419123017
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.6985003383449189
fnxptbr-0636,1810787283550851386,política,False,False,1,1,0.7007941514663969
fnxptbr-0322,1812317463129825310,política,True,True,0,0,0.3757498432596133
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.2078975727022394
fnxptbr-0646,1813991601016115384,economia,False,False,1,0,0.3880948019366544
fnxptbr-0643,1814325509763010701,política,True,True,1,1,0.7259110151162428
fnxptbr-0644,1815409000378204440,economia,True,True,1,0,0.2982014957778531
fnxptbr-0645,1816203013809398143,política,True,True,1,1,0.6440656464753759
fnxptbr-0323,1816464537878429735,outros,False,False,0,1,0.5345964494343315
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.5369493028835467
fnxptbr-0324,1817781559019069459,política,False,False,0,0,0.3387317069655599
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.8297024139879611
fnxptbr-0654,1817930688718422021,política,False,True,1,0,0.4381051756869579
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.1775366853316847
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.5065921243646043
fnxptbr-0325,1818616422789964247,política,False,False,0,1,0.7017556185722591
fnxptbr-0656,1819394650685268327,outros,True,True,1,0,0.4347587806858957
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.4936974789915967
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.5331771022041955
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.0660979942315126
fnxptbr-0327,1820083791114686828,política,False,False,0,1,0.5649787999820329
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.6489275203314101
fnxptbr-0330,1823418522354999754,política,False,False,0,1,0.5656950104076343
fnxptbr-0657,1823563532689936403,outros,False,False,1,0,0.2936283270051774
fnxptbr-0653,1824871439553421411,outros,True,True,1,0,0.3770272886315184
fnxptbr-0305,1827117512246354340,política,True,True,0,0,0.0561866256870616
fnxptbr-0660,1829265529733066898,política,False,True,1,1,0.5387571604004924
fnxptbr-0658,1830927676535628185,política,False,False,1,0,0.3947309542732821
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.5890618758204055
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.1269033249671974
