record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0120,1332119227688316928,saúde,False,False,0,0,0.3721580891592538
fnxptbr-0122,1357901989863174144,saúde,True,True,0,1,0.5113783634626647
fnxptbr-0123,1367305569011458051,saúde,False,False,0,0,0.4070294777076009
fnxptbr-0133,1400622078169075715,saúde,False,False,0,1,0.6360731222393473
fnxptbr-0134,1398011246587351048,saúde,False,False,0,0,0.3291349927372529
fnxptbr-0135,1404605621203312642,saúde,True,True,0,0,0.4778982949824009
fnxptbr-0136,1407631765645279235,saúde,True,True,0,0,0.4639727518376458
fnxptbr-0140,1420693001521803270,saúde,True,True,0,0,0.4868025622033442
fnxptbr-0141,1468013432997879812,saúde,False,False,0,0,0.402018762949911
fnxptbr-0150,1316545168569511936,saúde,False,False,0,0,0.4946149500036795
fnxptbr-0155,1470818820109619206,saúde,False,True,0,0,0.4922777157809737
fnxptbr-0158,1546542926859276291,saúde,False,False,0,0,0.402018762949911
fnxptbr-0159,1396896956497211398,saúde,False,False,0,0,0.2519219947611182
fnxptbr-0164,1464117811056422941,saúde,False,False,0,0,0.3018454380178585
fnxptbr-0200,1592640989902299136,saúde,False,False,0,0,0.4014111517655149
fnxptbr-0207,1601747309565386752,saúde,False,False,0,0,0.3970625958822674
fnxptbr-0216,1617213431647535105,saúde,False,False,0,0,0.3865494219262519
fnxptbr-0219,1622266783158738946,saúde,False,False,0,0,0.3446684169600275
fnxptbr-0220,1618675201524236288,saúde,False,False,0,0,0.2786090744002114
fnxptbr-0226,1631973097250095104,saúde,False,False,0,0,0.3545589015876112
fnxptbr-0232,1641739965980631042,saúde,False,False,0,1,0.7736283426602317
fnxptbr-0238,1657865778094391298,saúde,False,False,0,0,0.2511652052369728
fnxptbr-0241,1737493376608411751,saúde,True,True,0,0,0.4340847690072905
fnxptbr-0243,1681122538447941632,saúde,False,False,0,1,0.5666937481833901
fnxptbr-0255,1693581217663275013,saúde,False,False,0,1,0.5967748923388436
fnxptbr-0263,1708983146048368650,saúde,False,False,0,0,0.3512003556037883
fnxptbr-0264,1707835132218925116,saúde,False,False,0,0,0.4599385417083761
fnxptbr-0277,1747552295582159017,saúde,False,False,0,0,0.4583614326158935
fnxptbr-0281,1748977332331909417,saúde,True,True,0,0,0.350860482554256
fnxptbr-0290,1736121334260769277,saúde,False,False,0,0,0.3598462772290779
fnxptbr-0291,1484692291843506177,saúde,False,False,0,0,0.3862935499652911
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.4786779447727107
fnxptbr-0298,1786895129585828029,saúde,True,True,0,1,0.511469533935574
fnxptbr-0312,1786045672296181783,saúde,False,False,0,1,0.5712567285833617
fnxptbr-0373,1249393045440782338,saúde,False,False,1,0,0.4464140746005985
fnxptbr-0377,1249779193468145666,saúde,False,False,1,0,0.3440673873487365
fnxptbr-0378,1245455510842871809,saúde,False,False,1,1,0.5481389736347805
fnxptbr-0379,1241452460599894020,saúde,False,False,1,1,0.5088394288742497
fnxptbr-0380,1250774205785944066,saúde,False,False,1,0,0.3287681900646955
fnxptbr-0382,1261426918877888512,saúde,False,False,1,0,0.3886231638310518
fnxptbr-0383,1259835241742598148,saúde,False,False,1,0,0.4597189046524492
fnxptbr-0384,1264211500912250881,saúde,False,False,1,0,0.3407148388858673
fnxptbr-0385,1261313241520779264,saúde,False,False,1,0,0.4374878768184096
fnxptbr-0386,1247610382694391814,saúde,False,False,1,0,0.3549976685112073
fnxptbr-0387,1255182220412817412,saúde,False,False,1,1,0.5386259469472537
fnxptbr-0388,1274766785078796288,saúde,False,False,1,0,0.3778822289574422
fnxptbr-0397,1286652248555171840,saúde,False,False,1,1,0.6579600039848413
fnxptbr-0400,1296945690162028548,saúde,False,False,1,1,0.5206658391539022
fnxptbr-0402,1285209641471938560,saúde,False,True,1,0,0.4560483701885203
fnxptbr-0404,1291175211274993670,saúde,False,False,1,1,0.6312624360346474
fnxptbr-0405,1305989671672066059,saúde,False,False,1,1,0.6122658887651408
fnxptbr-0406,1292830561807998976,saúde,True,True,1,0,0.3766555438272739
fnxptbr-0407,1294066405114085377,saúde,False,False,1,1,0.504896877294606
fnxptbr-0408,1288455338010845184,saúde,False,True,1,1,0.7642036997984665
fnxptbr-0410,1314321066412703745,saúde,False,False,1,0,0.4213526173647849
fnxptbr-0411,1301625714467364865,saúde,False,False,1,1,0.6413336607482386
fnxptbr-0418,1300853024886325248,saúde,False,False,1,0,0.3761538891753809
fnxptbr-0420,1319694468694626307,saúde,False,False,1,0,0.3965713932253114
fnxptbr-0427,1329779387818942476,saúde,False,False,1,1,0.7094845520141718
fnxptbr-0428,1329787017484509185,saúde,False,False,1,1,0.7094845520141718
fnxptbr-0435,1318907090652585989,saúde,False,False,1,0,0.2519241666740843
fnxptbr-0438,1341845641157349377,saúde,True,True,1,1,0.8023737233398055
fnxptbr-0440,1342512685238333440,saúde,False,False,1,0,0.2489733870417775
fnxptbr-0441,1335918281534869504,saúde,False,False,1,0,0.3490917898270191
fnxptbr-0442,1347318783728300037,saúde,False,False,1,1,0.6258250626560775
fnxptbr-0443,1349030954061492236,saúde,False,False,1,0,0.3970150970367833
fnxptbr-0444,1350119011120459776,saúde,False,False,1,0,0.3897084049268307
fnxptbr-0445,1351989516702257153,saúde,False,False,1,1,0.5005625936998449
fnxptbr-0446,1347528903150231552,saúde,False,False,1,1,0.6579600039848413
fnxptbr-0447,1350121216636542976,saúde,False,False,1,1,0.5735520700526766
fnxptbr-0448,1358528533354733568,saúde,False,False,1,0,0.3643523762924865
fnxptbr-0450,1370168411020484608,saúde,False,False,1,1,0.6165349770999377
fnxptbr-0452,1358864739967901699,saúde,False,False,1,0,0.494449262377467
fnxptbr-0453,1364251211294265345,saúde,True,True,1,0,0.3181655371052207
fnxptbr-0463,1399874645663391749,saúde,False,False,1,0,0.4069154831677393
fnxptbr-0464,1403351302202081298,saúde,True,True,1,0,0.4451143418856301
fnxptbr-0465,1374527625973010435,saúde,True,True,1,1,0.660533256371409
fnxptbr-0466,1399037635302199299,saúde,True,True,1,1,0.5150426287404677
fnxptbr-0470,1425275793744203777,saúde,True,True,1,1,0.5386259469472537
fnxptbr-0471,1426982086276259841,saúde,False,False,1,0,0.2903251282136325
fnxptbr-0480,1456394931531038722,saúde,False,False,1,0,0.402018762949911
fnxptbr-0484,1479166195471470597,saúde,False,False,1,0,0.415863634301564
fnxptbr-0485,1463175513514692618,saúde,True,True,1,0,0.4263441557098615
fnxptbr-0488,1492203103390777347,saúde,True,True,1,1,0.6375756775106028
fnxptbr-0489,1479477528180015111,saúde,False,False,1,1,0.6579600039848413
fnxptbr-0494,1494114648026542080,saúde,True,True,1,0,0.3787427717177689
fnxptbr-0530,1595210835739156481,saúde,False,False,1,1,0.6177022095374834
fnxptbr-0537,1599020048953507840,saúde,False,False,1,1,0.6475018419159574
fnxptbr-0546,1619606274030686209,saúde,False,False,1,0,0.484619222374388
fnxptbr-0549,1618385488510947328,saúde,True,True,1,1,0.5673522171798474
fnxptbr-0550,1630020777759080448,saúde,False,False,1,0,0.254733126608988
fnxptbr-0556,1631763449582583811,saúde,False,False,1,1,0.6377696366955404
fnxptbr-0562,1653856956271185920,saúde,True,True,1,1,0.6432448173399296
fnxptbr-0568,1662053307727093762,saúde,False,False,1,1,0.5634984015689967
fnxptbr-0571,1670466598702809089,saúde,False,False,1,1,0.6626499395520068
fnxptbr-0573,1692546861251354708,saúde,False,False,1,1,0.6562651571291814
fnxptbr-0585,1695148997478883646,saúde,False,False,1,0,0.415863634301564
fnxptbr-0593,1720564338287620204,saúde,False,False,1,1,0.6595593133997917
fnxptbr-0594,1706703267814686779,saúde,False,False,1,1,0.6626499395520068
fnxptbr-0607,1752821881097343466,saúde,False,False,1,0,0.4475544734082968
fnxptbr-0611,1758106647279399238,saúde,False,False,1,0,0.3312002728839177
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.6375782962312093
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.7011888923131023
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.6262812426140253
fnxptbr-0628,1778605002124132590,saúde,False,False,1,0,0.4938299379979377
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.6874350692216397
