record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0172,1517955471461830657,política,False,False,0,0,0.3863979260974927
fnxptbr-0173,1519509309041872898,política,False,False,0,0,0.0606664708555019
fnxptbr-0174,1521467932617986050,política,False,False,0,0,0.0497169831733357
fnxptbr-0177,1531181836671533059,política,False,False,0,0,0.1678780245977793
fnxptbr-0178,1523117726889578496,política,False,False,0,0,0.1992837644202052
fnxptbr-0179,1549204478192242688,política,False,False,0,1,0.9947269093863408
fnxptbr-0180,1548132551058788353,política,False,False,0,1,0.8557587299300474
fnxptbr-0181,1487489969681838080,política,False,False,0,0,0.3360235613732398
fnxptbr-0182,1555131866101043201,política,False,False,0,0,0.000107140166784
fnxptbr-0183,1557689826543108096,política,False,False,0,0,0.346311730860565
fnxptbr-0184,1570228343592849408,política,False,False,0,0,0.0005400830572086
fnxptbr-0185,1574202799570784256,política,False,False,0,0,0.0053859405633441
fnxptbr-0186,1576540898292535297,política,False,False,0,1,0.9947973561423816
fnxptbr-0187,1577421157351198721,política,False,False,0,0,0.2341310524528045
fnxptbr-0188,1577302345913876480,política,False,False,0,0,0.0312502552008535
fnxptbr-0189,1579424458103984129,política,False,False,0,1,0.8758945094990992
fnxptbr-0190,1582603998791864321,política,False,False,0,0,0.0604338735939846
fnxptbr-0191,1583981685024395264,política,False,False,0,0,0.3463843516667249
fnxptbr-0192,1584988926451675136,política,False,False,0,1,0.6821593669266974
fnxptbr-0193,1586840221643071494,política,False,False,0,1,0.8569710200329558
fnxptbr-0194,1587156289569816577,política,False,False,0,0,0.0024812479824588
fnxptbr-0195,1587411417501954049,política,False,False,0,1,0.6832464913286387
fnxptbr-0196,1252273926807392257,política,False,False,0,0,0.0765971489621358
fnxptbr-0197,1588000848331816960,política,False,False,0,0,0.035362913796496
fnxptbr-0198,1590370649817874434,política,False,False,0,0,0.2074530735535787
fnxptbr-0199,1591564332810522625,política,False,False,0,1,0.9640437868973823
fnxptbr-0201,1614271084177547266,política,False,False,0,0,0.0766737461825464
fnxptbr-0202,1596891168641781763,política,False,False,0,0,0.0884318658908575
fnxptbr-0203,1596139908061859842,política,False,False,0,0,0.0849725588304628
fnxptbr-0205,1599859812199632896,política,False,False,0,0,0.0055186129456
fnxptbr-0206,1598454306876936211,política,False,False,0,1,0.9667648669519996
fnxptbr-0208,1600411592713244674,política,False,False,0,0,0.0001811033297015
fnxptbr-0209,1601014431999496192,política,False,False,0,0,0.3808643891732017
fnxptbr-0210,1604638344444383232,política,False,False,0,1,0.9924994324438996
fnxptbr-0212,1609603298885079040,política,False,False,0,0,0.0222018272251588
fnxptbr-0213,1607116250135633928,política,False,False,0,0,0.0005342781912269
fnxptbr-0214,1609900422860529664,política,False,False,0,0,0.0913402117471821
fnxptbr-0215,1612303702613790720,política,False,False,0,0,0.0011929975991374
fnxptbr-0217,1635927656444116994,política,False,False,0,0,0.0035507634427889
fnxptbr-0218,1618739947426680832,política,True,True,0,0,0.0124588760150432
fnxptbr-0221,1621806646296023041,política,False,False,0,1,0.6848144680021665
fnxptbr-0222,1623015211622928390,política,False,False,0,0,0.2433485490324491
fnxptbr-0223,1623542918228348933,política,False,False,0,1,0.6297261623914321
fnxptbr-0225,1630045138041860096,política,False,False,0,1,0.9836909033710838
fnxptbr-0227,1632206566777561089,política,False,False,0,0,0.3975593915942723
fnxptbr-0228,1631625851186937857,política,False,False,0,0,0.0892880174370182
fnxptbr-0229,1728455820558410198,política,False,False,0,0,0.02445509127569
fnxptbr-0230,1639596545484963840,política,False,False,0,0,0.0047426123339795
fnxptbr-0231,1641853322972758048,política,False,False,0,0,0.048329561884591
fnxptbr-0233,1640530026612371458,política,False,False,0,0,0.0114986309779403
fnxptbr-0234,1295124468004794370,política,False,False,0,0,0.3554406977047413
fnxptbr-0235,1650348275763933187,política,False,False,0,0,0.0203793352353783
fnxptbr-0236,1654560483205337088,política,False,False,0,1,0.9994477519079068
fnxptbr-0237,1655529817884835841,política,False,False,0,1,0.7291507691989428
fnxptbr-0239,1664398155650048000,política,False,False,0,0,0.1037459459827746
fnxptbr-0240,1664817597123031040,política,False,False,0,1,0.9965949723252968
fnxptbr-0245,1607714056097652736,política,True,True,0,1,0.969639164326742
fnxptbr-0246,1712431012204986732,política,False,False,0,0,0.2631425144097676
fnxptbr-0247,1674577415190749187,política,True,True,0,0,0.117545726638703
fnxptbr-0248,1690081707502755841,política,False,False,0,1,0.956748212489648
fnxptbr-0250,1692356472263319574,política,True,True,0,1,0.9964861556915088
fnxptbr-0251,1614351511319990280,política,False,False,0,1,0.5909580225729617
fnxptbr-0252,1618060372686274560,política,False,False,0,0,0.0723966551476093
fnxptbr-0253,1683972430799179778,política,False,False,0,0,0.0240645839183813
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.0010381898760495
fnxptbr-0256,1700853018235633746,política,False,False,0,0,0.0127099345332497
fnxptbr-0257,1702337242499539325,política,False,False,0,1,0.7164330872337646
fnxptbr-0259,1701730027421712393,política,False,False,0,0,0.0002603128436699
fnxptbr-0260,1612835640294400001,política,False,False,0,0,0.0001610427153578
fnxptbr-0261,1716830727776677909,política,False,False,0,0,0.0487378299121521
fnxptbr-0262,1706680755382784333,política,False,False,0,0,0.2499770431173045
fnxptbr-0265,1711325505281044621,política,False,False,0,0,0.0020706724505926
fnxptbr-0266,1714384928094265434,política,False,False,0,1,0.9589977346520768
fnxptbr-0267,1713184906400891242,política,False,False,0,0,0.0132297962937234
fnxptbr-0269,1726584112079843825,política,False,False,0,0,0.0393880938787439
fnxptbr-0271,1729443917429371089,política,False,False,0,1,0.9920474371834352
fnxptbr-0272,1733999840130957566,política,False,False,0,1,0.917161658434692
fnxptbr-0273,1737103265203134767,política,False,False,0,0,0.0057017719984964
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.5111085992818863
fnxptbr-0275,1736777420475076917,política,False,False,0,1,0.6011040481367632
fnxptbr-0276,1744399204376510475,política,False,False,0,0,0.1423178050031689
fnxptbr-0278,1488248416606035973,política,False,False,0,0,0.0866128568035918
fnxptbr-0279,1746864486193971446,política,False,False,0,0,0.1380955458795756
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.0101280989701114
fnxptbr-0282,1757865481971634653,política,False,False,0,1,0.8437376159422788
fnxptbr-0283,1802983774860218468,política,True,True,0,0,0.1141845926105125
fnxptbr-0285,1712967863693193531,política,False,False,0,0,0.000811698526784
fnxptbr-0287,1768409280137380280,política,False,False,0,0,0.0190718790981648
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.9992819860534188
fnxptbr-0289,1771362933362299044,política,True,True,0,0,0.0080246157859669
fnxptbr-0293,1780588383812698374,política,False,False,0,0,0.0773348325575816
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.2182112757159877
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.1826957944306448
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.0492695941098639
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.3955751432293765
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.0051397445275309
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.0001433129950313
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.0066142583298546
fnxptbr-0305,1827117512246354340,política,False,False,0,0,0.0830026221449571
fnxptbr-0306,1799889304723796145,política,False,False,0,0,0.0175724285372309
fnxptbr-0307,1736222185516142829,política,False,False,0,0,0.0295523809505823
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.0277404737767943
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.9999743206743202
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.0040935177536292
fnxptbr-0315,1801618113110200427,política,True,True,0,1,0.8285509006964284
fnxptbr-0318,1807823089238942077,política,False,False,0,1,0.5452678139632645
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.2390764094230193
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.0034252736120441
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.4985772176178544
fnxptbr-0322,1812317463129825310,política,False,False,0,0,0.0036985397955869
fnxptbr-0324,1817781559019069459,política,True,True,0,0,0.0070253624194947
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.1109081786498014
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.3225784485186836
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.0005830564669152
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.0005737823576544
fnxptbr-0329,1714601791122297057,política,False,False,0,0,0.0315058048444162
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.0100772924864668
fnxptbr-0331,993990834797281280,política,False,False,1,1,0.9997448517426736
fnxptbr-0332,1000056395880980480,política,False,False,1,1,0.5086212274288844
fnxptbr-0333,1037784236982501377,política,False,False,1,1,0.9905996562407484
fnxptbr-0334,1042433631354941443,política,False,False,1,1,0.9986575579739886
fnxptbr-0335,1042797000335478784,política,False,False,1,1,0.9963382775247752
fnxptbr-0336,1044701723816865792,política,False,False,1,1,0.998635845824631
fnxptbr-0337,1045055570628288514,política,False,False,1,1,0.999663172562704
fnxptbr-0338,1045401465567817730,política,False,False,1,1,0.984831818383304
fnxptbr-0339,1062163422987591681,política,False,False,1,0,0.080889094525675
fnxptbr-0340,1056947518221754369,política,False,False,1,1,0.5434669477327417
fnxptbr-0341,1060857394740297728,política,False,False,1,1,0.9998341885849736
fnxptbr-0342,1075454865042755586,política,False,False,1,1,0.9999053066711378
fnxptbr-0343,1086235914073001984,política,False,False,1,1,0.9999943238856852
fnxptbr-0344,1080427875721854977,política,False,False,1,1,0.9999972777960132
fnxptbr-0345,1075188863163920384,política,False,False,1,1,0.5965182550724691
fnxptbr-0346,1095319000526082048,política,False,False,1,1,0.9999682133159148
fnxptbr-0347,1101080457398153221,política,False,False,1,1,0.5488066161236643
fnxptbr-0348,1100103982779953152,política,False,False,1,1,0.9922697002000412
fnxptbr-0349,1116337816265474048,política,False,False,1,1,0.9997674868588414
fnxptbr-0350,1129144185561452546,política,False,False,1,1,0.9963849795654496
fnxptbr-0351,1137837611605733376,política,False,False,1,1,0.9998431138209568
fnxptbr-0352,1139320609387831296,política,False,False,1,1,0.99999747752059
fnxptbr-0353,1141170637542764544,política,False,False,1,1,0.980810139755148
fnxptbr-0354,1146471023572860929,política,False,False,1,0,0.1407702120719161
fnxptbr-0355,1150042600327352321,política,True,True,1,1,0.999973917092983
fnxptbr-0357,1136284440475394048,política,False,False,1,1,0.545452302460164
fnxptbr-0358,1133382417517928458,política,False,False,1,1,0.999905143558438
fnxptbr-0361,1171350163920773120,política,False,False,1,0,0.3908866398410626
fnxptbr-0362,1190793583047122944,política,False,False,1,1,0.9730746458274988
fnxptbr-0366,1199335915027456000,política,False,False,1,0,0.073341594709234
fnxptbr-0368,1214644641758269440,política,True,True,1,1,0.9988086646603525
fnxptbr-0369,1220443404032794625,política,False,True,1,1,0.9077269541625532
fnxptbr-0371,1225054927749296130,política,True,True,1,1,0.9998445552881376
fnxptbr-0372,1246486493813669888,política,False,False,1,1,0.9962019251847668
fnxptbr-0374,1250890097773314048,política,False,False,1,1,0.9952498610536606
fnxptbr-0375,1234662367742480384,política,False,False,1,1,0.999452096185756
fnxptbr-0376,1242411407192330240,política,False,False,1,1,0.5183257445840875
fnxptbr-0381,1261378692623634432,política,False,False,1,1,0.9992509163133892
fnxptbr-0389,1272229608453218307,política,False,False,1,1,0.9741000302546672
fnxptbr-0390,1278081672123232256,política,False,False,1,1,0.9999966524578158
fnxptbr-0391,1272623905447043082,política,False,False,1,1,0.9187609385213428
fnxptbr-0392,1263058240335687680,política,True,True,1,1,0.9999212967112946
fnxptbr-0393,1271078327332241408,política,False,False,1,1,0.9760628614430124
fnxptbr-0394,1282934764643725313,política,False,False,1,1,0.999371453394407
fnxptbr-0395,1272663533910720513,política,True,True,1,1,0.999210953989182
fnxptbr-0396,1280534867856539649,política,False,False,1,1,0.8568706397370796
fnxptbr-0398,1297165056732540928,política,False,False,1,1,0.9864721587042466
fnxptbr-0403,1295511712679038977,política,False,False,1,1,0.9765807893948024
fnxptbr-0409,1299296364954779650,política,False,False,1,0,0.2155698781108041
fnxptbr-0413,1314579464559439872,política,False,False,1,0,0.029212607703138
fnxptbr-0414,1314307147681980417,política,False,False,1,1,0.9984197576734332
fnxptbr-0417,1305595358425251841,política,True,True,1,1,0.9933989629070554
fnxptbr-0419,1317151492160225280,política,False,False,1,1,0.9853415572949226
fnxptbr-0422,1328429974152470529,política,False,False,1,1,0.9493392637474984
fnxptbr-0423,1327256515758190598,política,False,False,1,1,0.7973302084004253
fnxptbr-0424,1327194187083747328,política,False,False,1,1,0.739805614644465
fnxptbr-0425,1314700398117167113,política,False,False,1,1,0.9789638228295406
fnxptbr-0426,1315078560374165505,política,False,False,1,1,0.8869499312370523
fnxptbr-0429,1332084881560645634,política,False,False,1,1,0.9922083808202709
fnxptbr-0431,1333167974577037316,política,False,False,1,1,0.7486839616505431
fnxptbr-0432,1334552360601985024,política,False,False,1,1,0.9998992840042492
fnxptbr-0433,1328097753096974336,política,False,False,1,0,0.121010679003361
fnxptbr-0434,1334052484541771776,política,False,False,1,1,0.9998348259474772
fnxptbr-0436,1336341898005540869,política,False,False,1,0,0.3460633343242386
fnxptbr-0437,1329793144972587008,política,False,False,1,0,0.3035496584399857
fnxptbr-0439,1535380440177348609,política,False,False,1,1,0.99688442387251
fnxptbr-0451,1365436979601629184,política,False,False,1,1,0.9999998061624984
fnxptbr-0454,1374485903561748485,política,False,False,1,1,0.999643806898407
fnxptbr-0455,1384033082068520964,política,True,True,1,1,0.9990522471838388
fnxptbr-0456,1388229652494393349,política,False,False,1,1,0.9681534211852256
fnxptbr-0457,1399201632659947525,política,False,False,1,1,0.9557938228404078
fnxptbr-0458,1404918224995684358,política,False,False,1,1,0.9177948624114448
fnxptbr-0459,1393547096792444930,política,False,False,1,0,0.0057520704624517
fnxptbr-0460,1388158727455399936,política,True,True,1,0,0.3583572500885897
fnxptbr-0461,1399809571879849998,política,False,False,1,1,0.7801635282690261
fnxptbr-0462,1408285837259948034,política,False,False,1,1,0.999942884631518
fnxptbr-0467,1422338978334785542,política,False,False,1,1,0.9991443315197664
fnxptbr-0468,1423022535705120775,política,False,False,1,1,0.9984688173993974
fnxptbr-0469,1419059818376073222,política,False,False,1,0,0.1098632027420978
fnxptbr-0472,1426614604340383749,política,True,True,1,1,0.9996195454383568
fnxptbr-0473,1436431786825949221,política,False,False,1,1,0.8973037894242567
fnxptbr-0474,1437060691484086282,política,False,False,1,1,0.7590149347723559
fnxptbr-0475,1436688571273031682,política,False,False,1,1,0.9991043883766356
fnxptbr-0476,1441151457894432768,política,False,False,1,1,0.8520641791547718
fnxptbr-0477,1446600045076287490,política,True,True,1,0,0.4853405016499261
fnxptbr-0478,1456374242681909250,política,False,False,1,1,0.9998839641522548
fnxptbr-0479,1461031380092026882,política,False,False,1,1,0.9999769554838452
fnxptbr-0481,1458484724536647690,política,False,False,1,1,0.9999996523723756
fnxptbr-0482,1478677055550144514,política,False,False,1,1,0.97177900391228
fnxptbr-0483,1478040611940884482,política,False,False,1,1,0.9606714882179987
fnxptbr-0486,1483257270343450625,política,False,False,1,1,0.5360569302900696
fnxptbr-0487,1475832538358861830,política,False,False,1,1,0.9947446332009124
fnxptbr-0490,1494855288742195200,política,False,False,1,1,0.6163374248724157
fnxptbr-0491,1488639886823411716,política,False,False,1,1,0.9992655273378196
fnxptbr-0492,1483939399603736578,política,False,False,1,1,0.9195716647821304
fnxptbr-0493,1502125437379567627,política,False,False,1,1,0.9660132791231744
fnxptbr-0495,1503875691745579017,política,False,False,1,1,0.9999764295597058
fnxptbr-0496,1498394327118139399,política,False,False,1,0,0.0375275171931188
fnxptbr-0497,1508146846006493184,política,True,True,1,1,0.9992222065622616
fnxptbr-0499,1521610358712160262,política,False,False,1,1,0.9999989368607732
fnxptbr-0501,1523797483302047745,política,False,False,1,1,0.8747342997294058
fnxptbr-0502,1508130272092557312,política,True,True,1,1,0.998344049183879
fnxptbr-0503,1531246798165225474,política,False,False,1,0,0.1650949002401124
fnxptbr-0504,1532401640694759425,política,False,False,1,1,0.9950905307460836
fnxptbr-0507,1535217897135558656,política,False,False,1,1,0.998270222561145
fnxptbr-0508,1534607864471375872,política,False,False,1,1,0.5143641012136515
fnxptbr-0509,1544802179755671552,política,False,False,1,1,0.5673831466614725
fnxptbr-0510,1565103802918780928,política,False,False,1,1,0.9999272622941678
fnxptbr-0511,1545839981964451840,política,False,False,1,1,0.9933126192503128
fnxptbr-0512,1548631380145455104,política,False,False,1,0,0.1784464213552753
fnxptbr-0513,1562126167708209152,política,False,False,1,1,0.9462702011486372
fnxptbr-0514,1577846451262078976,política,False,False,1,1,0.6861328992396857
fnxptbr-0515,1564557880732389377,política,True,True,1,1,0.9987050790915158
fnxptbr-0516,1586648090144120832,política,True,True,1,1,0.9976154956024073
fnxptbr-0517,1586908672621436933,política,True,True,1,1,0.9997434663360988
fnxptbr-0518,1577271163100622853,política,False,False,1,1,0.7093864857681295
fnxptbr-0519,1587641707935457280,política,False,False,1,1,0.9071751929935664
fnxptbr-0520,1593711511343710209,política,False,False,1,1,0.9964652282985428
fnxptbr-0521,1590460586890231808,política,True,True,1,1,0.999857798040593
fnxptbr-0522,1595571370632544256,política,False,False,1,1,0.952071508489372
fnxptbr-0523,1597696309418684416,política,False,False,1,1,0.7489728907325109
fnxptbr-0524,1590797216914210816,política,False,False,1,1,0.9927985603147812
fnxptbr-0525,1597673965048434688,política,False,False,1,1,0.8867862580732452
fnxptbr-0526,1587492518450585601,política,False,False,1,1,0.999139935401812
fnxptbr-0527,1597223140291416065,política,True,True,1,1,0.9993528860515766
fnxptbr-0528,1601217099267203073,política,False,False,1,1,0.9959313013801272
fnxptbr-0529,1587227731636494337,política,False,False,1,0,0.0041160207315331
fnxptbr-0531,1590484522579415040,política,False,False,1,1,0.9991340541040468
fnxptbr-0532,1587257947968749568,política,False,False,1,0,0.0908541180428916
fnxptbr-0533,1589776419437293568,política,False,False,1,1,0.9903207342693552
fnxptbr-0535,1595198374893985794,política,False,False,1,0,0.1573412784925944
fnxptbr-0536,1603924471253028866,política,True,True,1,1,0.9999925104293834
fnxptbr-0538,1600577053694246913,política,True,True,1,1,0.999912457907303
fnxptbr-0539,1607010612852457473,política,False,False,1,0,0.0840497350032756
fnxptbr-0540,1602358374619926530,política,True,True,1,1,0.9793823395753628
fnxptbr-0542,1609947823612563461,política,True,True,1,1,0.999270564853314
fnxptbr-0543,1607171684993273856,política,False,False,1,0,0.000565389984258
fnxptbr-0544,1607698683407089664,política,False,False,1,1,0.9744168428494122
fnxptbr-0545,1623360046900908043,política,False,False,1,1,0.997143275354528
fnxptbr-0547,1622205516452691968,política,False,False,1,0,0.4778578080505821
fnxptbr-0548,1627647993867296768,política,False,False,1,1,0.7478268689331576
fnxptbr-0551,1612962662148894722,política,False,False,1,1,0.999499901839909
fnxptbr-0552,1631263863898349569,política,False,False,1,1,0.995241099990636
fnxptbr-0553,1630928035091283969,política,False,False,1,0,0.0316216800464728
fnxptbr-0555,1627469168936161281,política,False,False,1,1,0.9988600509706343
fnxptbr-0557,1643212263044653057,política,True,True,1,0,0.2051282479124669
fnxptbr-0558,1653871731012976640,política,True,True,1,1,0.997794306413364
fnxptbr-0559,1652095483756544007,política,False,False,1,1,0.8184977840534268
fnxptbr-0560,1646294151284097025,política,True,True,1,1,0.970749190566534
fnxptbr-0561,1653804769700454401,política,False,False,1,0,0.147540214645846
fnxptbr-0563,1638243122823024642,política,False,False,1,1,0.99635955677574
fnxptbr-0564,1651234520257945614,política,False,False,1,1,0.9999939759850036
fnxptbr-0565,1651199450033930242,política,False,False,1,1,0.9906429054079736
fnxptbr-0566,1666943453815623717,política,False,False,1,1,0.999976595313916
fnxptbr-0567,1658627304287875073,política,False,False,1,1,0.9132079904485992
fnxptbr-0569,1676595567844028420,política,False,False,1,1,0.9175527319602004
fnxptbr-0570,1677059989746188289,política,False,False,1,1,0.9828857009400886
fnxptbr-0575,1692998500366131313,política,False,False,1,1,0.9666649502101532
