record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0378,1245455510842871809,saúde,False,False,1,1,0.9889538233063244
fnxptbr-0379,1241452460599894020,saúde,False,False,1,0,0.4087158661879368
fnxptbr-0380,1250774205785944066,saúde,False,False,1,0,0.2929463015812159
fnxptbr-0382,1261426918877888512,saúde,False,False,1,1,0.7604197814661907
fnxptbr-0383,1259835241742598148,saúde,False,False,1,0,0.1948513436571966
fnxptbr-0384,1264211500912250881,saúde,False,False,1,1,0.9371333346933064
fnxptbr-0385,1261313241520779264,saúde,False,False,1,0,0.4296053518539049
fnxptbr-0386,1247610382694391814,saúde,False,False,1,1,0.9516692441172953
fnxptbr-0387,1255182220412817412,saúde,False,False,1,1,0.9515191877831782
fnxptbr-0388,1274766785078796288,saúde,False,False,1,0,0.0756073167150237
fnxptbr-0397,1286652248555171840,saúde,False,False,1,0,0.1798483717691391
fnxptbr-0400,1296945690162028548,saúde,False,False,1,1,0.9611696348565408
fnxptbr-0402,1285209641471938560,saúde,False,True,1,1,0.6594595472008226
fnxptbr-0404,1291175211274993670,saúde,False,False,1,1,0.9395605652221836
fnxptbr-0405,1305989671672066059,saúde,False,False,1,1,0.9475262622958432
fnxptbr-0406,1292830561807998976,saúde,True,True,1,1,0.9858248823647612
fnxptbr-0407,1294066405114085377,saúde,False,False,1,1,0.6908548841502982
fnxptbr-0408,1288455338010845184,saúde,False,True,1,1,0.8381425764528511
fnxptbr-0410,1314321066412703745,saúde,False,False,1,1,0.7986380311272722
fnxptbr-0411,1301625714467364865,saúde,False,False,1,1,0.9589943338833408
fnxptbr-0418,1300853024886325248,saúde,False,False,1,1,0.6431395230115398
fnxptbr-0420,1319694468694626307,saúde,False,False,1,0,0.3786169727219828
fnxptbr-0427,1329779387818942476,saúde,False,False,1,1,0.928469093494393
fnxptbr-0428,1329787017484509185,saúde,False,False,1,1,0.9792062808448622
fnxptbr-0435,1318907090652585989,saúde,False,False,1,1,0.8889336060528249
fnxptbr-0438,1341845641157349377,saúde,True,True,1,1,0.987094110184788
fnxptbr-0440,1342512685238333440,saúde,False,False,1,0,0.4746758235508356
fnxptbr-0441,1335918281534869504,saúde,False,False,1,1,0.7242190940636762
fnxptbr-0442,1347318783728300037,saúde,False,False,1,1,0.7200886208741745
fnxptbr-0443,1349030954061492236,saúde,False,False,1,1,0.9968664375692922
fnxptbr-0444,1350119011120459776,saúde,False,False,1,1,0.6697246438688866
fnxptbr-0445,1351989516702257153,saúde,False,False,1,0,0.3648757046193978
fnxptbr-0446,1347528903150231552,saúde,False,False,1,0,0.3019155178561927
fnxptbr-0447,1350121216636542976,saúde,False,False,1,1,0.956524613766765
fnxptbr-0448,1358528533354733568,saúde,False,False,1,1,0.9711735918593748
fnxptbr-0450,1370168411020484608,saúde,False,False,1,0,0.1342604032115272
fnxptbr-0452,1358864739967901699,saúde,False,False,1,0,0.274245332638846
fnxptbr-0453,1364251211294265345,saúde,True,True,1,1,0.965236325892154
fnxptbr-0463,1399874645663391749,saúde,False,False,1,1,0.8241533617310783
fnxptbr-0464,1403351302202081298,saúde,True,True,1,1,0.9982873394258448
fnxptbr-0465,1374527625973010435,saúde,True,True,1,1,0.6552424489797981
fnxptbr-0466,1399037635302199299,saúde,True,True,1,1,0.994356249220028
fnxptbr-0470,1425275793744203777,saúde,True,True,1,1,0.9697402519150926
fnxptbr-0471,1426982086276259841,saúde,False,False,1,1,0.9996907066511488
fnxptbr-0480,1456394931531038722,saúde,False,False,1,1,0.9091795184890024
fnxptbr-0484,1479166195471470597,saúde,False,False,1,1,0.7093825737896532
fnxptbr-0485,1463175513514692618,saúde,True,True,1,0,0.1232402508499574
fnxptbr-0488,1492203103390777347,saúde,True,True,1,1,0.9940861263027184
fnxptbr-0489,1479477528180015111,saúde,False,False,1,1,0.9732453742287897
fnxptbr-0494,1494114648026542080,saúde,True,True,1,1,0.9955996598660204
fnxptbr-0530,1595210835739156481,saúde,False,False,1,1,0.9680457756963388
fnxptbr-0537,1599020048953507840,saúde,False,False,1,1,0.8747379823971112
fnxptbr-0546,1619606274030686209,saúde,False,False,1,1,0.9548470382789586
fnxptbr-0549,1618385488510947328,saúde,True,True,1,1,0.9983744472734584
fnxptbr-0550,1630020777759080448,saúde,False,False,1,1,0.9634434250073411
fnxptbr-0556,1631763449582583811,saúde,False,False,1,1,0.9891222423649983
fnxptbr-0562,1653856956271185920,saúde,True,True,1,1,0.9911217030185824
fnxptbr-0568,1662053307727093762,saúde,False,False,1,1,0.9562546908321982
fnxptbr-0571,1670466598702809089,saúde,False,False,1,1,0.8829415533718382
fnxptbr-0573,1692546861251354708,saúde,False,False,1,1,0.938785124812764
fnxptbr-0585,1695148997478883646,saúde,False,False,1,1,0.8184677394714791
fnxptbr-0593,1720564338287620204,saúde,False,False,1,1,0.9876452618477604
fnxptbr-0594,1706703267814686779,saúde,False,False,1,1,0.9892362042711366
fnxptbr-0607,1752821881097343466,saúde,False,False,1,1,0.9396293097400652
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.9925711690216302
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.5055617983137667
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.9760618578012922
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.6380612415142526
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.998704547757118
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.9939875649310718
