record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.9985968487757076
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.1303868470250695
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.079287932112114
fnxptbr-0298,1786895129585828029,saúde,False,False,0,1,0.976539987672409
fnxptbr-0299,1787162462418014558,outros,False,False,0,1,0.9510900001475648
fnxptbr-0301,1787272489036329286,política,False,False,0,1,0.7728336852255784
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.001878616039739
fnxptbr-0630,1787569148861595981,política,False,True,1,0,0.3418606243072656
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,0,0.2084890266953473
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.9470954923091032
fnxptbr-0632,1788940750530457730,política,False,False,1,0,0.0880934782872041
fnxptbr-0624,1790117822271529470,política,True,True,1,1,0.5651566277588059
fnxptbr-0623,1790471775379140892,política,False,False,1,0,0.4599663508954091
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.0424101306134145
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.3005983345864967
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.8315922860954611
fnxptbr-0627,1796620178056266138,política,True,True,1,0,0.0064891739616343
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.2646255739104627
fnxptbr-0631,1798802493603754445,política,False,False,1,1,0.5782887847562298
fnxptbr-0306,1799889304723796145,política,False,True,0,1,0.831280913424039
fnxptbr-0313,1801437358329303233,política,False,False,0,1,0.5018522265292038
fnxptbr-0315,1801618113110200427,política,False,False,0,0,0.424302971456741
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.6394588804785138
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.7988176889799791
fnxptbr-0283,1802983774860218468,política,False,False,0,0,0.0547509590316567
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.9816684704945408
fnxptbr-0640,1804490241497071791,outros,False,True,1,1,0.908844380822372
fnxptbr-0641,1804623275613462708,outros,False,False,1,0,0.1284062874179643
fnxptbr-0634,1805680272454619519,política,False,False,1,0,0.2080411634536026
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.4560034272732063
fnxptbr-0647,1806353224175149105,economia,False,True,1,0,0.4469222609143832
fnxptbr-0649,1806372732936065439,política,True,True,1,1,0.9937043217513076
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.0426901711544417
fnxptbr-0635,1808582971420533098,política,True,True,1,1,0.8440729060812844
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.4206688161432319
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.971176744692983
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.9714100690865924
fnxptbr-0636,1810787283550851386,política,False,False,1,1,0.9223144029136486
fnxptbr-0322,1812317463129825310,política,True,True,0,0,0.0342092848460361
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.0567881500995587
fnxptbr-0646,1813991601016115384,economia,False,False,1,0,0.3620429844237408
fnxptbr-0643,1814325509763010701,política,True,True,1,1,0.8312730232825838
fnxptbr-0644,1815409000378204440,economia,True,True,1,0,0.3989401684823828
fnxptbr-0645,1816203013809398143,política,True,True,1,1,0.6940765971824088
fnxptbr-0323,1816464537878429735,outros,False,False,0,1,0.6195546062977861
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.6363487761444544
fnxptbr-0324,1817781559019069459,política,False,False,0,0,0.0190284426763109
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.9698458857958876
fnxptbr-0654,1817930688718422021,política,False,True,1,0,0.4112601316021502
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.0403104435973249
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.8059569456156291
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.1839230903459093
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.6794353566005208
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.2878293638051813
fnxptbr-0648,1819492882962874746,política,False,False,1,0,0.3728863457852134
fnxptbr-0328,1819549135806029907,política,False,False,0,0,4.9146307323774576e-05
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.2259741835684443
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.8665403347968036
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.3690558910840645
fnxptbr-0657,1823563532689936403,outros,False,False,1,0,0.0827911617952621
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.6307013081758785
fnxptbr-0305,1827117512246354340,política,True,True,0,0,0.0003353594089501
fnxptbr-0660,1829265529733066898,política,False,True,1,1,0.875533248091518
fnxptbr-0658,1830927676535628185,política,False,False,1,0,0.1695596437428516
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.989916423282428
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.0154035850302455
