record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0632,1788940750530457730,política,False,False,1,1,0.5784635180179928
fnxptbr-0624,1790117822271529470,política,True,True,1,0,0.4287975184294635
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.6076964165512647
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.4240683417115121
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.4330784703979453
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.6455071804525917
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.6031752622577264
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.2982096313115869
fnxptbr-0631,1798802493603754445,política,False,False,1,0,0.4581377976080736
fnxptbr-0306,1799889304723796145,política,False,True,0,0,0.2896499791135989
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.4621601940263513
fnxptbr-0315,1801618113110200427,política,False,False,0,0,0.3687369336093957
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.7536467685644022
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.7108387442031668
fnxptbr-0283,1802983774860218468,política,False,False,0,0,0.2389363527517247
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.6906520578317688
fnxptbr-0640,1804490241497071791,outros,False,True,1,1,0.634674669024594
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.6512069738791574
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.6388059829894078
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.4438793479811611
fnxptbr-0647,1806353224175149105,economia,False,True,1,0,0.4643486120970195
fnxptbr-0649,1806372732936065439,política,True,True,1,1,0.6242026782264912
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.3839744431458712
fnxptbr-0635,1808582971420533098,política,True,True,1,1,0.6440253957022551
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.2816350087414264
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.7054556469435767
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.7054321508061449
fnxptbr-0636,1810787283550851386,política,False,False,1,0,0.4718951556256796
fnxptbr-0322,1812317463129825310,política,True,True,0,0,0.3773314244002665
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.4081803274091077
fnxptbr-0646,1813991601016115384,economia,False,False,1,1,0.5785984634239095
fnxptbr-0643,1814325509763010701,política,True,True,1,1,0.5021857987228767
fnxptbr-0644,1815409000378204440,economia,True,True,1,1,0.776403686682125
fnxptbr-0645,1816203013809398143,política,True,True,1,1,0.5320577139177302
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.2712082387775328
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.7156862311751411
fnxptbr-0324,1817781559019069459,política,False,False,0,1,0.5098827670846738
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.716687692686711
fnxptbr-0654,1817930688718422021,política,False,True,1,1,0.5483310848050459
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.241329698836415
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.689758210782618
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.4167173336675242
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.5528073530551952
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.3302302645845874
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.5874781622575521
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.2601883049759144
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.301491256700839
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.6848159318938993
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.4291679058199668
fnxptbr-0657,1823563532689936403,outros,False,False,1,1,0.5047466558517347
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.6389937687932118
fnxptbr-0305,1827117512246354340,política,True,True,0,0,0.3618551599909332
fnxptbr-0660,1829265529733066898,política,False,True,1,1,0.7142538767593298
fnxptbr-0658,1830927676535628185,política,False,False,1,0,0.4928294395414831
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.7074149641073563
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.3719728769565968
