record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.41463408
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.29345918
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.32364047
fnxptbr-0630,1787569148861595981,política,False,True,1,1,0.63123417
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,1,0.63056487
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.69672585
fnxptbr-0632,1788940750530457730,política,False,False,1,0,0.35124516
fnxptbr-0624,1790117822271529470,política,True,True,1,0,0.41012946
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.6337623
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.45091924
fnxptbr-0304,1794384305810227430,política,False,False,0,1,0.50883704
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.6051009
fnxptbr-0627,1796620178056266138,política,True,True,1,0,0.34805644
fnxptbr-0308,1798345504335835238,política,True,True,0,1,0.5995855
fnxptbr-0631,1798802493603754445,política,False,False,1,1,0.5734399
fnxptbr-0306,1799889304723796145,política,False,True,0,1,0.60017174
fnxptbr-0313,1801437358329303233,política,False,False,0,1,0.5823057
fnxptbr-0315,1801618113110200427,política,False,False,0,1,0.56738853
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.6308544
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,0,0.35911977
fnxptbr-0283,1802983774860218468,política,False,False,0,0,0.47792193
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.6005766
fnxptbr-0640,1804490241497071791,outros,False,True,1,1,0.61541986
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.6168182
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.5695494
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.34252563
fnxptbr-0647,1806353224175149105,economia,False,True,1,1,0.630853
fnxptbr-0649,1806372732936065439,política,True,True,1,1,0.573816
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.34501934
fnxptbr-0635,1808582971420533098,política,True,True,1,0,0.44768167
fnxptbr-0320,1808677407852798371,política,False,False,0,1,0.53839856
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.6232514
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.6313792
fnxptbr-0636,1810787283550851386,política,False,False,1,0,0.40125808
fnxptbr-0322,1812317463129825310,política,True,True,0,0,0.34468547
fnxptbr-0639,1813417222078947832,política,False,False,1,1,0.5675755
fnxptbr-0646,1813991601016115384,economia,False,False,1,0,0.46647072
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.45344302
fnxptbr-0644,1815409000378204440,economia,True,True,1,1,0.6308544
fnxptbr-0645,1816203013809398143,política,True,True,1,0,0.35124516
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.3515291
fnxptbr-0651,1817015073917009943,política,False,False,1,0,0.43885207
fnxptbr-0324,1817781559019069459,política,False,False,0,0,0.31085864
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.68362063
fnxptbr-0654,1817930688718422021,política,False,True,1,0,0.460762
fnxptbr-0254,1818287528270532960,política,False,False,0,1,0.5304508
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.573816
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.31688508
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.6883867
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.35124516
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.605209
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.28220358
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.32364047
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.61541986
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.42027828
fnxptbr-0657,1823563532689936403,outros,False,False,1,0,0.46529707
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.696661
fnxptbr-0305,1827117512246354340,política,True,True,0,0,0.2751133
fnxptbr-0660,1829265529733066898,política,False,True,1,1,0.65341204
fnxptbr-0658,1830927676535628185,política,False,False,1,1,0.61236507
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.57431835
fnxptbr-0280,1850698254947676447,política,False,False,0,1,0.6387479
