record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0293,1780588383812698374,política,True,True,0,0,0.0331745607890974
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.5159926260406548
fnxptbr-0311,1782846387245215952,outros,False,False,0,0,0.0550933318876026
fnxptbr-0622,1782948440541925855,outros,True,True,1,0,0.2832454454387508
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.0970753604535326
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.9943838631283922
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.254747759835809
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.9753779596284362
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.1622419830962528
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.1540020825712922
fnxptbr-0298,1786895129585828029,saúde,False,False,0,1,0.7239381800773508
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.0278377249298261
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.2468922733200892
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.0725645961726423
fnxptbr-0630,1787569148861595981,política,False,True,1,0,0.0221361913672851
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,1,0.6145180471406625
fnxptbr-0625,1788689680805896368,saúde,False,False,1,0,0.4825249606127803
fnxptbr-0632,1788940750530457730,política,False,False,1,0,0.2320596175781822
fnxptbr-0624,1790117822271529470,política,True,True,1,0,0.4995902641772445
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.6549036427657611
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.4755262038800588
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.0710295640368288
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.9332770239392996
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.9557229364933036
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.0070089502396645
fnxptbr-0631,1798802493603754445,política,False,False,1,0,0.2829225551470253
fnxptbr-0306,1799889304723796145,política,False,True,0,0,0.0295514547023963
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.0907805038919893
fnxptbr-0315,1801618113110200427,política,False,False,0,0,0.0604256636816636
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.9142162119875232
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.9763816863463024
fnxptbr-0283,1802983774860218468,política,False,False,0,0,0.0452712545894918
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.9961812493282546
fnxptbr-0640,1804490241497071791,outros,False,True,1,1,0.6958500906598596
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.8663372807209919
fnxptbr-0634,1805680272454619519,política,False,False,1,0,0.196991339289031
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.4231505773790667
fnxptbr-0647,1806353224175149105,economia,False,True,1,1,0.7068225638433528
fnxptbr-0649,1806372732936065439,política,True,True,1,1,0.9354772112055588
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.3842448119153633
fnxptbr-0635,1808582971420533098,política,True,True,1,1,0.9793302201122815
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.0400027897101949
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.954180769893222
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.9982550906689798
fnxptbr-0636,1810787283550851386,política,False,False,1,0,0.3260049809551251
fnxptbr-0322,1812317463129825310,política,True,True,0,0,0.2166942808722401
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.0460311820529402
fnxptbr-0646,1813991601016115384,economia,False,False,1,1,0.9138071298023672
fnxptbr-0643,1814325509763010701,política,True,True,1,1,0.54518619715491
fnxptbr-0644,1815409000378204440,economia,True,True,1,1,0.997682355261896
fnxptbr-0645,1816203013809398143,política,True,True,1,1,0.6752790447142955
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.0069228186779667
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.9932247769098896
fnxptbr-0324,1817781559019069459,política,False,False,0,0,0.2908798185419718
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.989779514438786
fnxptbr-0654,1817930688718422021,política,False,True,1,1,0.7183931012927124
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.0108789559969476
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.9741723223701726
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.0764797763986066
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.8640776059439538
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.0360602839052548
fnxptbr-0648,1819492882962874746,política,False,False,1,0,0.162550506538905
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.0110762549353508
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.1305243814612691
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.9448314143950156
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.1996490947206052
fnxptbr-0657,1823563532689936403,outros,False,False,1,1,0.958074767502899
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.6070359201577804
fnxptbr-0305,1827117512246354340,política,True,True,0,0,0.0654304107477422
fnxptbr-0660,1829265529733066898,política,False,True,1,1,0.9986727954619592
fnxptbr-0658,1830927676535628185,política,False,False,1,0,0.3958476845510392
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.9793624397594208
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.4087155835856434
