record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0110,1607348429667155968,saúde,False,False,0,0,0.3462922043223291
fnxptbr-0111,1449278795463204866,saúde,False,False,0,1,0.5362755970201802
fnxptbr-0112,1326521227494748160,saúde,False,False,0,0,0.4568249392021811
fnxptbr-0113,1347693184000909315,saúde,False,False,0,0,0.3360447139422358
fnxptbr-0114,1339261187511422983,saúde,False,False,0,0,0.4070184120657407
fnxptbr-0115,1340863040904978433,saúde,False,False,0,1,0.5436584262954779
fnxptbr-0116,1344971981238710272,saúde,False,False,0,1,0.5215704047884689
fnxptbr-0117,1351140744178884609,saúde,True,True,0,0,0.4984108173785628
fnxptbr-0118,1351635497832108032,saúde,False,False,0,1,0.6132857664342681
fnxptbr-0120,1332119227688316928,saúde,False,False,0,0,0.4714858664983594
fnxptbr-0122,1357901989863174144,saúde,True,True,0,0,0.4331278045945739
fnxptbr-0123,1367305569011458051,saúde,False,False,0,0,0.4737310615911489
fnxptbr-0133,1400622078169075715,saúde,False,False,0,0,0.4800008409679683
fnxptbr-0134,1398011246587351048,saúde,False,False,0,0,0.4159616910733976
fnxptbr-0135,1404605621203312642,saúde,True,True,0,0,0.4580260791822438
fnxptbr-0136,1407631765645279235,saúde,True,True,0,1,0.7154499212056535
fnxptbr-0140,1420693001521803270,saúde,True,True,0,0,0.3204980980227882
fnxptbr-0141,1468013432997879812,saúde,False,False,0,0,0.4997807849761189
fnxptbr-0150,1316545168569511936,saúde,False,False,0,1,0.6279183543653515
fnxptbr-0155,1470818820109619206,saúde,False,True,0,0,0.2243035764205894
fnxptbr-0158,1546542926859276291,saúde,False,False,0,0,0.385438607846143
fnxptbr-0159,1396896956497211398,saúde,False,False,0,0,0.4543043058578933
fnxptbr-0164,1464117811056422941,saúde,False,False,0,0,0.4248511578684912
fnxptbr-0200,1592640989902299136,saúde,False,False,0,0,0.4113157583136539
fnxptbr-0207,1601747309565386752,saúde,False,False,0,0,0.1975409915371356
fnxptbr-0216,1617213431647535105,saúde,False,False,0,0,0.293949802747503
fnxptbr-0219,1622266783158738946,saúde,False,False,0,0,0.4907531740343346
fnxptbr-0220,1618675201524236288,saúde,False,False,0,1,0.508032536127467
fnxptbr-0226,1631973097250095104,saúde,False,False,0,0,0.194888486579322
fnxptbr-0232,1641739965980631042,saúde,False,False,0,0,0.3867887408869594
fnxptbr-0238,1657865778094391298,saúde,False,False,0,1,0.5789548602831603
fnxptbr-0241,1737493376608411751,saúde,True,True,0,0,0.4338381615918384
fnxptbr-0243,1681122538447941632,saúde,False,False,0,0,0.3780022238947458
fnxptbr-0255,1693581217663275013,saúde,False,False,0,0,0.4589377187218681
fnxptbr-0263,1708983146048368650,saúde,False,False,0,1,0.6649769784089415
fnxptbr-0264,1707835132218925116,saúde,False,False,0,1,0.5798148003869638
fnxptbr-0277,1747552295582159017,saúde,False,False,0,0,0.4701954368187482
fnxptbr-0281,1748977332331909417,saúde,True,True,0,1,0.6282173418871271
fnxptbr-0290,1736121334260769277,saúde,False,False,0,0,0.4865267581528569
fnxptbr-0291,1484692291843506177,saúde,False,False,0,0,0.3142268672167689
fnxptbr-0295,1779546201911697729,saúde,False,False,0,1,0.5030473816393638
fnxptbr-0298,1786895129585828029,saúde,True,True,0,1,0.6343974600877773
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.361307155711302
fnxptbr-0373,1249393045440782338,saúde,False,False,1,1,0.6161948656129786
fnxptbr-0377,1249779193468145666,saúde,False,False,1,1,0.5655448825549391
fnxptbr-0378,1245455510842871809,saúde,False,False,1,1,0.6420155921451028
fnxptbr-0379,1241452460599894020,saúde,False,False,1,1,0.6848942619068037
fnxptbr-0380,1250774205785944066,saúde,False,False,1,1,0.5078753668450225
fnxptbr-0382,1261426918877888512,saúde,False,False,1,1,0.526859296512996
fnxptbr-0383,1259835241742598148,saúde,False,False,1,0,0.4588243309313793
fnxptbr-0384,1264211500912250881,saúde,False,False,1,1,0.6382809514008758
fnxptbr-0385,1261313241520779264,saúde,False,False,1,1,0.5022098041476591
fnxptbr-0386,1247610382694391814,saúde,False,False,1,1,0.5521465637618453
fnxptbr-0387,1255182220412817412,saúde,False,False,1,1,0.6742647225720076
fnxptbr-0388,1274766785078796288,saúde,False,False,1,1,0.5823193611151315
fnxptbr-0397,1286652248555171840,saúde,False,False,1,0,0.3692484805445514
fnxptbr-0400,1296945690162028548,saúde,False,False,1,1,0.6503983367116515
fnxptbr-0402,1285209641471938560,saúde,False,True,1,1,0.6511630427462287
fnxptbr-0404,1291175211274993670,saúde,False,False,1,1,0.593140806731341
fnxptbr-0405,1305989671672066059,saúde,False,False,1,1,0.506160966004866
fnxptbr-0406,1292830561807998976,saúde,True,True,1,1,0.6397203434198843
fnxptbr-0407,1294066405114085377,saúde,False,False,1,1,0.5146168196724186
fnxptbr-0408,1288455338010845184,saúde,False,True,1,1,0.7368323265585635
fnxptbr-0410,1314321066412703745,saúde,False,False,1,0,0.4957554022502106
fnxptbr-0411,1301625714467364865,saúde,False,False,1,1,0.5914679136265718
fnxptbr-0418,1300853024886325248,saúde,False,False,1,0,0.4824635583078536
fnxptbr-0420,1319694468694626307,saúde,False,False,1,0,0.4694693469031592
fnxptbr-0427,1329779387818942476,saúde,False,False,1,1,0.5962730511593994
fnxptbr-0428,1329787017484509185,saúde,False,False,1,1,0.6451474464488545
fnxptbr-0435,1318907090652585989,saúde,False,False,1,1,0.5041002538748939
fnxptbr-0438,1341845641157349377,saúde,True,True,1,1,0.6920714237839455
fnxptbr-0440,1342512685238333440,saúde,False,False,1,1,0.6082365483787959
fnxptbr-0441,1335918281534869504,saúde,False,False,1,0,0.490396767211023
fnxptbr-0442,1347318783728300037,saúde,False,False,1,1,0.5357732988298743
fnxptbr-0443,1349030954061492236,saúde,False,False,1,1,0.6039480954336754
fnxptbr-0444,1350119011120459776,saúde,False,False,1,1,0.5962063674855436
fnxptbr-0445,1351989516702257153,saúde,False,False,1,0,0.4384846587111213
fnxptbr-0446,1347528903150231552,saúde,False,False,1,1,0.5351035226480839
fnxptbr-0447,1350121216636542976,saúde,False,False,1,1,0.6673249944394901
fnxptbr-0448,1358528533354733568,saúde,False,False,1,1,0.5696000058573153
fnxptbr-0450,1370168411020484608,saúde,False,False,1,1,0.5430749143072966
fnxptbr-0452,1358864739967901699,saúde,False,False,1,0,0.4325319535648326
fnxptbr-0453,1364251211294265345,saúde,True,True,1,1,0.6202490194578617
fnxptbr-0463,1399874645663391749,saúde,False,False,1,1,0.5969888447791522
fnxptbr-0464,1403351302202081298,saúde,True,True,1,1,0.6581217110853963
fnxptbr-0465,1374527625973010435,saúde,True,True,1,0,0.465417317963132
fnxptbr-0466,1399037635302199299,saúde,True,True,1,1,0.6982254648337816
fnxptbr-0470,1425275793744203777,saúde,True,True,1,1,0.6478910176879839
fnxptbr-0471,1426982086276259841,saúde,False,False,1,1,0.6137608809202849
fnxptbr-0480,1456394931531038722,saúde,False,False,1,1,0.5562263093972922
fnxptbr-0484,1479166195471470597,saúde,False,False,1,1,0.5727760716417208
fnxptbr-0485,1463175513514692618,saúde,True,True,1,0,0.4323827853933428
fnxptbr-0488,1492203103390777347,saúde,True,True,1,1,0.6658539445890193
fnxptbr-0489,1479477528180015111,saúde,False,False,1,1,0.6869388073632928
fnxptbr-0494,1494114648026542080,saúde,True,True,1,1,0.6931578086848867
fnxptbr-0530,1595210835739156481,saúde,False,False,1,1,0.6520958766972036
fnxptbr-0537,1599020048953507840,saúde,False,False,1,1,0.6093943620624312
fnxptbr-0546,1619606274030686209,saúde,False,False,1,1,0.5271911530809104
fnxptbr-0549,1618385488510947328,saúde,True,True,1,1,0.6529962188256663
fnxptbr-0550,1630020777759080448,saúde,False,False,1,1,0.6379770082924031
fnxptbr-0556,1631763449582583811,saúde,False,False,1,1,0.6247318421692101
fnxptbr-0562,1653856956271185920,saúde,True,True,1,1,0.5805876227824304
fnxptbr-0568,1662053307727093762,saúde,False,False,1,1,0.6825442295912479
fnxptbr-0571,1670466598702809089,saúde,False,False,1,1,0.528844273748783
fnxptbr-0573,1692546861251354708,saúde,False,False,1,1,0.6399010971624338
fnxptbr-0585,1695148997478883646,saúde,False,False,1,1,0.7112369510145626
fnxptbr-0593,1720564338287620204,saúde,False,False,1,1,0.6284897642550921
fnxptbr-0594,1706703267814686779,saúde,False,False,1,1,0.6874113097785348
fnxptbr-0607,1752821881097343466,saúde,False,False,1,1,0.5163482406877021
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.6715819099993929
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.715575645541982
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.6301644017905561
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.7109187949394521
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.6789772954030798
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.744267041714472
