record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0146,1431704774613868549,política,False,False,0,0,0.3841769959248373
fnxptbr-0147,1437444566051852297,política,False,False,0,0,0.3146868569793929
fnxptbr-0148,1306031776335302656,política,False,False,0,1,0.5338210483065939
fnxptbr-0149,1450445275307335685,política,False,False,0,0,0.310214806742861
fnxptbr-0151,1552376614717202432,política,False,False,0,0,0.2018112500398459
fnxptbr-0152,1466845332931817480,política,False,False,0,0,0.393423546234292
fnxptbr-0153,1470810241608859648,política,False,False,0,0,0.4736884135523065
fnxptbr-0154,1470818820109619206,política,True,True,0,0,0.1345466932041808
fnxptbr-0156,1525146835677065217,política,False,False,0,0,0.3497829563313676
fnxptbr-0157,1481221957601406977,política,False,False,0,0,0.3369773836414765
fnxptbr-0160,1324186963986055169,política,False,False,0,0,0.3527869205792
fnxptbr-0161,1487166580513460224,política,False,False,0,1,0.5517380379993115
fnxptbr-0162,1490777862059839488,política,False,False,0,0,0.2677198835728295
fnxptbr-0163,1492227026832482306,política,False,False,0,0,0.3223775428584544
fnxptbr-0165,1433251632440033287,política,False,True,0,0,0.2515121955107306
fnxptbr-0166,1504492177237364741,política,False,False,0,0,0.3561577408442697
fnxptbr-0167,1504798733367660544,política,False,False,0,1,0.502290502971653
fnxptbr-0169,1509585189458087939,política,False,False,0,0,0.4945790538069207
fnxptbr-0171,1516094566998462473,política,False,False,0,0,0.3850499352937431
fnxptbr-0172,1517955471461830657,política,False,False,0,0,0.3614618358675062
fnxptbr-0173,1519509309041872898,política,False,False,0,0,0.3107331672675625
fnxptbr-0174,1521467932617986050,política,False,False,0,1,0.532249062603121
fnxptbr-0177,1531181836671533059,política,False,False,0,0,0.3870367160769667
fnxptbr-0178,1523117726889578496,política,False,False,0,0,0.4414481721836079
fnxptbr-0179,1549204478192242688,política,False,False,0,1,0.5275978473110512
fnxptbr-0180,1548132551058788353,política,False,False,0,0,0.4570932623783961
fnxptbr-0181,1487489969681838080,política,False,False,0,0,0.3830503671104264
fnxptbr-0182,1555131866101043201,política,False,False,0,0,0.275546604904811
fnxptbr-0183,1557689826543108096,política,False,False,0,0,0.3987275457562853
fnxptbr-0184,1570228343592849408,política,False,False,0,0,0.2166034140906461
fnxptbr-0185,1574202799570784256,política,False,False,0,0,0.3630344822227607
fnxptbr-0186,1576540898292535297,política,False,False,0,1,0.5957366956419541
fnxptbr-0187,1577421157351198721,política,False,False,0,0,0.3671166628878601
fnxptbr-0188,1577302345913876480,política,False,False,0,0,0.3910363635389345
fnxptbr-0189,1579424458103984129,política,False,False,0,0,0.4563610654637311
fnxptbr-0190,1582603998791864321,política,False,False,0,1,0.5022215383877118
fnxptbr-0191,1583981685024395264,política,False,False,0,0,0.3321981299207153
fnxptbr-0192,1584988926451675136,política,False,False,0,0,0.4579040484501304
fnxptbr-0193,1586840221643071494,política,False,False,0,0,0.4505487066014265
fnxptbr-0194,1587156289569816577,política,False,False,0,0,0.2953749082679885
fnxptbr-0195,1587411417501954049,política,False,False,0,0,0.3477267355509998
fnxptbr-0196,1252273926807392257,política,False,False,0,0,0.4228116953908529
fnxptbr-0197,1588000848331816960,política,False,False,0,0,0.4829518874495333
fnxptbr-0198,1590370649817874434,política,False,False,0,1,0.5089807544657079
fnxptbr-0199,1591564332810522625,política,False,False,0,0,0.4736220477233182
fnxptbr-0201,1614271084177547266,política,False,False,0,0,0.4245208292340602
fnxptbr-0202,1596891168641781763,política,False,False,0,0,0.4894978229380114
fnxptbr-0203,1596139908061859842,política,False,False,0,0,0.3336433561297108
fnxptbr-0205,1599859812199632896,política,False,False,0,0,0.4745016010129697
fnxptbr-0206,1598454306876936211,política,False,False,0,0,0.381561482680039
fnxptbr-0208,1600411592713244674,política,False,False,0,1,0.5523860986123155
fnxptbr-0209,1601014431999496192,política,False,False,0,0,0.4089093679950666
fnxptbr-0210,1604638344444383232,política,False,False,0,0,0.4592111287919374
fnxptbr-0212,1609603298885079040,política,False,False,0,0,0.3082048004748119
fnxptbr-0213,1607116250135633928,política,False,False,0,0,0.3217612759205579
fnxptbr-0214,1609900422860529664,política,False,False,0,0,0.4375929922720309
fnxptbr-0215,1612303702613790720,política,False,False,0,0,0.277224986400315
fnxptbr-0217,1635927656444116994,política,False,False,0,0,0.3921870745410227
fnxptbr-0218,1618739947426680832,política,True,True,0,0,0.3996315339540798
fnxptbr-0221,1621806646296023041,política,False,False,0,0,0.4921577064093798
fnxptbr-0222,1623015211622928390,política,False,False,0,0,0.4544340953967636
fnxptbr-0223,1623542918228348933,política,False,False,0,1,0.5001569251890725
fnxptbr-0225,1630045138041860096,política,False,False,0,1,0.594565907163813
fnxptbr-0227,1632206566777561089,política,False,False,0,1,0.5481506386801479
fnxptbr-0228,1631625851186937857,política,False,False,0,0,0.3149808611724727
fnxptbr-0229,1728455820558410198,política,False,False,0,0,0.3982010246217974
fnxptbr-0230,1639596545484963840,política,False,False,0,0,0.2776024291924039
fnxptbr-0231,1641853322972758048,política,False,False,0,0,0.4123843088142532
fnxptbr-0233,1640530026612371458,política,False,False,0,0,0.269620782900181
fnxptbr-0234,1295124468004794370,política,False,False,0,0,0.3881266588558356
fnxptbr-0235,1650348275763933187,política,False,False,0,0,0.3792320078301167
fnxptbr-0236,1654560483205337088,política,False,False,0,1,0.6180992931194229
fnxptbr-0237,1655529817884835841,política,False,False,0,0,0.4461294738756043
fnxptbr-0239,1664398155650048000,política,False,False,0,0,0.4866931704265555
fnxptbr-0240,1664817597123031040,política,False,False,0,1,0.5770523687226382
fnxptbr-0245,1607714056097652736,política,True,True,0,0,0.4949478288565987
fnxptbr-0246,1712431012204986732,política,False,False,0,0,0.455820761356662
fnxptbr-0247,1674577415190749187,política,True,True,0,0,0.4486665702020733
fnxptbr-0248,1690081707502755841,política,False,False,0,0,0.4334223458217922
fnxptbr-0250,1692356472263319574,política,True,True,0,1,0.5526205000720452
fnxptbr-0251,1614351511319990280,política,False,False,0,0,0.2931064576908735
fnxptbr-0252,1618060372686274560,política,False,False,0,0,0.3992201824999861
fnxptbr-0253,1683972430799179778,política,False,False,0,0,0.3781143208386221
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.24258955195028
fnxptbr-0256,1700853018235633746,política,False,False,0,0,0.3171761173743998
fnxptbr-0257,1702337242499539325,política,False,False,0,0,0.4699858756850179
fnxptbr-0259,1701730027421712393,política,False,False,0,0,0.2917886961239015
fnxptbr-0260,1612835640294400001,política,False,False,0,0,0.2026132905289435
fnxptbr-0261,1716830727776677909,política,False,False,0,0,0.4030791214492986
fnxptbr-0262,1706680755382784333,política,False,False,0,0,0.4096976933622847
fnxptbr-0265,1711325505281044621,política,False,False,0,0,0.335588905742727
fnxptbr-0266,1714384928094265434,política,False,False,0,0,0.3706425874982318
fnxptbr-0267,1713184906400891242,política,False,False,0,1,0.5280334679946025
fnxptbr-0269,1726584112079843825,política,False,False,0,0,0.3922294908335267
fnxptbr-0271,1729443917429371089,política,False,False,0,1,0.5407523194944465
fnxptbr-0272,1733999840130957566,política,False,False,0,0,0.4098202880425562
fnxptbr-0273,1737103265203134767,política,False,False,0,0,0.2646258562789987
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.5467917171058571
fnxptbr-0275,1736777420475076917,política,False,False,0,0,0.3236794942502424
fnxptbr-0276,1744399204376510475,política,False,False,0,0,0.3935573670247068
fnxptbr-0278,1488248416606035973,política,False,False,0,0,0.4318935591642403
fnxptbr-0279,1746864486193971446,política,False,False,0,0,0.3817773195491949
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.3075201718848599
fnxptbr-0282,1757865481971634653,política,False,False,0,0,0.4191311182455615
fnxptbr-0283,1802983774860218468,política,True,True,0,0,0.3224560811883375
fnxptbr-0285,1712967863693193531,política,False,False,0,0,0.3319712220031051
fnxptbr-0287,1768409280137380280,política,False,False,0,0,0.3883361363202526
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.6478506867118773
fnxptbr-0289,1771362933362299044,política,True,True,0,0,0.3602271495556459
fnxptbr-0293,1780588383812698374,política,False,False,0,0,0.4042814971778115
fnxptbr-0294,1780325498150609245,política,False,False,0,1,0.5205274179224091
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.3014254135195137
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.348296184113489
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.3195715258471487
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.3743327157935689
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.3798412168479864
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.3389185014900484
fnxptbr-0305,1827117512246354340,política,False,False,0,0,0.3918101547484796
fnxptbr-0306,1799889304723796145,política,False,False,0,0,0.3265586386077386
fnxptbr-0307,1736222185516142829,política,False,False,0,0,0.2495860806104467
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.3415329871932012
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.7955538821190343
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.4171018615341653
fnxptbr-0315,1801618113110200427,política,True,True,0,1,0.5897543864382001
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.4488514012892811
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.3576134104964676
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.3058881387005546
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.4820577656160987
fnxptbr-0322,1812317463129825310,política,False,False,0,0,0.2927782728549519
fnxptbr-0324,1817781559019069459,política,True,True,0,0,0.3810636797106186
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.4370376145107637
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.3243849031019638
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.3085419630849004
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.3360029786172752
fnxptbr-0329,1714601791122297057,política,False,False,0,0,0.3109597431464508
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.3960889995304916
fnxptbr-0331,993990834797281280,política,False,False,1,1,0.7020219556641821
fnxptbr-0332,1000056395880980480,política,False,False,1,0,0.4829653888486708
fnxptbr-0333,1037784236982501377,política,False,False,1,0,0.4652291290723062
fnxptbr-0334,1042433631354941443,política,False,False,1,1,0.5525424968618011
fnxptbr-0335,1042797000335478784,política,False,False,1,1,0.6075446918025215
fnxptbr-0336,1044701723816865792,política,False,False,1,1,0.6203536284890429
fnxptbr-0337,1045055570628288514,política,False,False,1,1,0.6339285815187709
fnxptbr-0338,1045401465567817730,política,False,False,1,1,0.5160451367438293
fnxptbr-0339,1062163422987591681,política,False,False,1,0,0.3596491824538578
fnxptbr-0340,1056947518221754369,política,False,False,1,0,0.4651753986165316
fnxptbr-0341,1060857394740297728,política,False,False,1,1,0.6649871448456763
fnxptbr-0342,1075454865042755586,política,False,False,1,1,0.7695500566189525
fnxptbr-0343,1086235914073001984,política,False,False,1,1,0.668133117604671
fnxptbr-0344,1080427875721854977,política,False,False,1,1,0.6302166283004503
fnxptbr-0345,1075188863163920384,política,False,False,1,0,0.3730861182523722
fnxptbr-0346,1095319000526082048,política,False,False,1,1,0.6558877339917375
fnxptbr-0347,1101080457398153221,política,False,False,1,0,0.4390091580829199
fnxptbr-0348,1100103982779953152,política,False,False,1,1,0.5910969608970905
fnxptbr-0349,1116337816265474048,política,False,False,1,1,0.5560373570223932
fnxptbr-0350,1129144185561452546,política,False,False,1,1,0.566429820010635
fnxptbr-0351,1137837611605733376,política,False,False,1,1,0.6206490994053566
fnxptbr-0352,1139320609387831296,política,False,False,1,1,0.6445024497846964
fnxptbr-0353,1141170637542764544,política,False,False,1,0,0.4315187551128307
fnxptbr-0354,1146471023572860929,política,False,False,1,0,0.3619944469286704
fnxptbr-0355,1150042600327352321,política,True,True,1,1,0.6582392939330463
fnxptbr-0357,1136284440475394048,política,False,False,1,0,0.3945072459744453
fnxptbr-0358,1133382417517928458,política,False,False,1,1,0.5777171658859553
fnxptbr-0361,1171350163920773120,política,False,False,1,0,0.4715942830597329
fnxptbr-0362,1190793583047122944,política,False,False,1,1,0.5133503298813803
fnxptbr-0366,1199335915027456000,política,False,False,1,0,0.4661354445433777
fnxptbr-0368,1214644641758269440,política,True,True,1,1,0.6714770831700646
fnxptbr-0369,1220443404032794625,política,False,True,1,1,0.5222579210806204
fnxptbr-0371,1225054927749296130,política,True,True,1,1,0.6629309920467303
fnxptbr-0372,1246486493813669888,política,False,False,1,1,0.7386367099020456
fnxptbr-0374,1250890097773314048,política,False,False,1,1,0.7105403663175869
fnxptbr-0375,1234662367742480384,política,False,False,1,1,0.6048145196872349
fnxptbr-0376,1242411407192330240,política,False,False,1,0,0.2699972590815284
fnxptbr-0381,1261378692623634432,política,False,False,1,1,0.7455666666602966
fnxptbr-0389,1272229608453218307,política,False,False,1,1,0.5862144250793482
fnxptbr-0390,1278081672123232256,política,False,False,1,1,0.7266841851632178
fnxptbr-0391,1272623905447043082,política,False,False,1,1,0.5872306795732745
fnxptbr-0392,1263058240335687680,política,True,True,1,0,0.4500242843801638
fnxptbr-0393,1271078327332241408,política,False,False,1,1,0.5735662566819759
fnxptbr-0394,1282934764643725313,política,False,False,1,1,0.6785498726146462
fnxptbr-0395,1272663533910720513,política,True,True,1,1,0.5461826608781664
fnxptbr-0396,1280534867856539649,política,False,False,1,0,0.332483581437666
fnxptbr-0398,1297165056732540928,política,False,False,1,1,0.6258637497623796
fnxptbr-0403,1295511712679038977,política,False,False,1,0,0.4107542473232627
fnxptbr-0409,1299296364954779650,política,False,False,1,0,0.3586424820767619
fnxptbr-0413,1314579464559439872,política,False,False,1,1,0.5006308911174987
fnxptbr-0414,1314307147681980417,política,False,False,1,1,0.5979756725716464
fnxptbr-0417,1305595358425251841,política,True,True,1,0,0.4130874219896096
fnxptbr-0419,1317151492160225280,política,False,False,1,1,0.5740864760982914
fnxptbr-0422,1328429974152470529,política,False,False,1,1,0.5083452442576636
fnxptbr-0423,1327256515758190598,política,False,False,1,0,0.4524587743332597
fnxptbr-0424,1327194187083747328,política,False,False,1,1,0.5908247736912452
fnxptbr-0425,1314700398117167113,política,False,False,1,0,0.4617971207837898
fnxptbr-0426,1315078560374165505,política,False,False,1,0,0.4486252766495167
fnxptbr-0429,1332084881560645634,política,False,False,1,1,0.5406185512529199
fnxptbr-0431,1333167974577037316,política,False,False,1,1,0.5064459371265443
fnxptbr-0432,1334552360601985024,política,False,False,1,0,0.4956981968516936
fnxptbr-0433,1328097753096974336,política,False,False,1,0,0.4425093598879697
fnxptbr-0434,1334052484541771776,política,False,False,1,1,0.633606066473288
fnxptbr-0436,1336341898005540869,política,False,False,1,0,0.4249460411795104
fnxptbr-0437,1329793144972587008,política,False,False,1,0,0.3948846893704036
fnxptbr-0439,1535380440177348609,política,False,False,1,1,0.5275287456849176
fnxptbr-0451,1365436979601629184,política,False,False,1,1,0.5605577685458272
fnxptbr-0454,1374485903561748485,política,False,False,1,1,0.6178650646198245
fnxptbr-0455,1384033082068520964,política,True,True,1,1,0.6665077208446365
fnxptbr-0456,1388229652494393349,política,False,False,1,1,0.5311366850338515
fnxptbr-0457,1399201632659947525,política,False,False,1,1,0.5301167539565043
fnxptbr-0458,1404918224995684358,política,False,False,1,1,0.577304786319584
fnxptbr-0459,1393547096792444930,política,False,False,1,1,0.5310709760228968
fnxptbr-0460,1388158727455399936,política,True,True,1,0,0.3948456823255568
fnxptbr-0461,1399809571879849998,política,False,False,1,1,0.5138817031304633
fnxptbr-0462,1408285837259948034,política,False,False,1,1,0.6292087060340082
fnxptbr-0467,1422338978334785542,política,False,False,1,1,0.5371934275640182
fnxptbr-0468,1423022535705120775,política,False,False,1,1,0.6036600449420392
fnxptbr-0469,1419059818376073222,política,False,False,1,0,0.338267476072822
fnxptbr-0472,1426614604340383749,política,True,True,1,1,0.6272991170427156
fnxptbr-0473,1436431786825949221,política,False,False,1,1,0.7240496797167634
fnxptbr-0474,1437060691484086282,política,False,False,1,0,0.4657160600052477
fnxptbr-0475,1436688571273031682,política,False,False,1,1,0.6461470945425445
fnxptbr-0476,1441151457894432768,política,False,False,1,0,0.3793997880298911
fnxptbr-0477,1446600045076287490,política,True,True,1,0,0.3537954154110697
fnxptbr-0478,1456374242681909250,política,False,False,1,1,0.5564527765618309
fnxptbr-0479,1461031380092026882,política,False,False,1,1,0.6626548738446666
fnxptbr-0481,1458484724536647690,política,False,False,1,1,0.7219830160320465
fnxptbr-0482,1478677055550144514,política,False,False,1,0,0.4427274105937758
fnxptbr-0483,1478040611940884482,política,False,False,1,0,0.4152765942191505
fnxptbr-0486,1483257270343450625,política,False,False,1,0,0.4039043878921288
fnxptbr-0487,1475832538358861830,política,False,False,1,1,0.70411012486624
fnxptbr-0490,1494855288742195200,política,False,False,1,0,0.3979756916760467
fnxptbr-0491,1488639886823411716,política,False,False,1,1,0.6480347754837327
fnxptbr-0492,1483939399603736578,política,False,False,1,1,0.5849607348198166
fnxptbr-0493,1502125437379567627,política,False,False,1,0,0.3670304687071071
fnxptbr-0495,1503875691745579017,política,False,False,1,1,0.6930730986962687
fnxptbr-0496,1498394327118139399,política,False,False,1,0,0.3564431081208943
fnxptbr-0497,1508146846006493184,política,True,True,1,1,0.5244525435489942
fnxptbr-0499,1521610358712160262,política,False,False,1,1,0.7608084468842317
fnxptbr-0501,1523797483302047745,política,False,False,1,0,0.468082085570654
fnxptbr-0502,1508130272092557312,política,True,True,1,1,0.5030956090644537
fnxptbr-0503,1531246798165225474,política,False,False,1,0,0.3787757098700482
fnxptbr-0504,1532401640694759425,política,False,False,1,1,0.5556695397114669
fnxptbr-0507,1535217897135558656,política,False,False,1,0,0.4914662896631482
fnxptbr-0508,1534607864471375872,política,False,False,1,1,0.542516311045442
fnxptbr-0509,1544802179755671552,política,False,False,1,0,0.4998744439923482
fnxptbr-0510,1565103802918780928,política,False,False,1,1,0.6472327811917492
fnxptbr-0511,1545839981964451840,política,False,False,1,1,0.5204702580543167
fnxptbr-0512,1548631380145455104,política,False,False,1,0,0.4814506808390471
fnxptbr-0513,1562126167708209152,política,False,False,1,1,0.5650808095897005
fnxptbr-0514,1577846451262078976,política,False,False,1,1,0.5325221697581236
fnxptbr-0515,1564557880732389377,política,True,True,1,1,0.5475969790450858
fnxptbr-0516,1586648090144120832,política,True,True,1,0,0.4771433387541217
fnxptbr-0517,1586908672621436933,política,True,True,1,1,0.5732425269892168
fnxptbr-0518,1577271163100622853,política,False,False,1,0,0.4038470079826988
fnxptbr-0519,1587641707935457280,política,False,False,1,1,0.6152280090908689
fnxptbr-0520,1593711511343710209,política,False,False,1,0,0.4563283583268924
fnxptbr-0521,1590460586890231808,política,True,True,1,1,0.5169720467626759
fnxptbr-0522,1595571370632544256,política,False,False,1,0,0.4595913316500581
fnxptbr-0523,1597696309418684416,política,False,False,1,0,0.4476571102546473
fnxptbr-0524,1590797216914210816,política,False,False,1,0,0.4815109536367772
fnxptbr-0525,1597673965048434688,política,False,False,1,0,0.4161399892943451
fnxptbr-0526,1587492518450585601,política,False,False,1,1,0.6643780310743178
fnxptbr-0527,1597223140291416065,política,True,True,1,1,0.5708882285094462
fnxptbr-0528,1601217099267203073,política,False,False,1,1,0.5874490869881781
fnxptbr-0529,1587227731636494337,política,False,False,1,0,0.2994087905348981
fnxptbr-0531,1590484522579415040,política,False,False,1,1,0.5117725811327678
fnxptbr-0532,1587257947968749568,política,False,False,1,0,0.3716859494471359
fnxptbr-0533,1589776419437293568,política,False,False,1,1,0.533809115926006
fnxptbr-0535,1595198374893985794,política,False,False,1,0,0.3055713993883359
fnxptbr-0536,1603924471253028866,política,True,True,1,1,0.5639417947111172
fnxptbr-0538,1600577053694246913,política,True,True,1,1,0.6905686831810535
fnxptbr-0539,1607010612852457473,política,False,False,1,0,0.4867333129251935
fnxptbr-0540,1602358374619926530,política,True,True,1,0,0.4439601006744382
fnxptbr-0542,1609947823612563461,política,True,True,1,1,0.5791569897663161
fnxptbr-0543,1607171684993273856,política,False,False,1,0,0.2799586443235697
fnxptbr-0544,1607698683407089664,política,False,False,1,0,0.4358468222406818
fnxptbr-0545,1623360046900908043,política,False,False,1,1,0.5142231386638331
fnxptbr-0547,1622205516452691968,política,False,False,1,0,0.4862767453425573
fnxptbr-0548,1627647993867296768,política,False,False,1,1,0.5412855606121382
fnxptbr-0551,1612962662148894722,política,False,False,1,1,0.5688532300942423
fnxptbr-0552,1631263863898349569,política,False,False,1,1,0.6322014763342881
fnxptbr-0553,1630928035091283969,política,False,False,1,0,0.2739207181545972
fnxptbr-0555,1627469168936161281,política,False,False,1,1,0.6594639857240313
fnxptbr-0557,1643212263044653057,política,True,True,1,1,0.5479948090118022
fnxptbr-0558,1653871731012976640,política,True,True,1,1,0.6112781886464959
fnxptbr-0559,1652095483756544007,política,False,False,1,1,0.7146634113958253
fnxptbr-0560,1646294151284097025,política,True,True,1,1,0.5680554145161941
fnxptbr-0561,1653804769700454401,política,False,False,1,1,0.521009291153215
fnxptbr-0563,1638243122823024642,política,False,False,1,1,0.6816375589996371
fnxptbr-0564,1651234520257945614,política,False,False,1,1,0.5884252621510176
fnxptbr-0565,1651199450033930242,política,False,False,1,1,0.648820506986748
fnxptbr-0566,1666943453815623717,política,False,False,1,1,0.6724325118275448
fnxptbr-0567,1658627304287875073,política,False,False,1,0,0.3805316237574943
fnxptbr-0569,1676595567844028420,política,False,False,1,0,0.4058323717200249
fnxptbr-0570,1677059989746188289,política,False,False,1,0,0.3958195746630702
