record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0083,1305594554490462208,política,False,False,0,0,0.4810257051642132
fnxptbr-0084,1308710233599025153,política,False,False,0,1,0.5356735278921056
fnxptbr-0087,1559926178701627392,política,False,False,0,0,0.4863224105004379
fnxptbr-0089,1308025950324613125,política,True,True,0,0,0.4778603071837291
fnxptbr-0092,1316782584815325184,política,False,False,0,0,0.4968635908562362
fnxptbr-0093,1318710146596524032,política,False,False,0,0,0.4642846121115795
fnxptbr-0094,1315696847822958592,política,False,False,0,0,0.4724432908484787
fnxptbr-0095,1318649483622842371,política,False,False,0,0,0.46810349482392
fnxptbr-0096,1319061671214780420,política,False,False,0,0,0.4656578944189573
fnxptbr-0099,1154102383628247040,política,False,False,0,0,0.4679572392578783
fnxptbr-0101,1580295880963289088,política,False,False,0,0,0.4980829890114428
fnxptbr-0102,1459177528925601794,política,False,False,0,0,0.4535296602538555
fnxptbr-0103,1474889674552487946,política,False,False,0,0,0.4715782752774597
fnxptbr-0104,1503429350372384777,política,False,False,0,0,0.4668758596218428
fnxptbr-0106,1328498044678049797,política,False,False,0,1,0.5143986645735401
fnxptbr-0107,1332351623549640705,política,False,False,0,0,0.4725643783209001
fnxptbr-0109,1416191845785350151,política,False,False,0,0,0.4655090699911768
fnxptbr-0121,1358004098012971008,política,False,False,0,0,0.457835694525268
fnxptbr-0124,1234410750485069825,política,False,False,0,0,0.4760235688270688
fnxptbr-0125,1375086630957150212,política,False,False,0,0,0.491493445256334
fnxptbr-0126,1382019550150074373,política,False,False,0,1,0.5269925907998934
fnxptbr-0127,1000519992281092098,política,False,False,0,0,0.4727975900929312
fnxptbr-0128,1393911916624556033,política,False,False,0,0,0.4672857564234848
fnxptbr-0129,1394271591089983489,política,False,False,0,0,0.4936812728336449
fnxptbr-0130,1395410355665477648,política,False,False,0,0,0.4688722486572458
fnxptbr-0131,1397283090561703941,política,False,False,0,1,0.5083566299351127
fnxptbr-0132,1397007132298551298,política,False,False,0,0,0.4649836303269268
fnxptbr-0137,1532037186782220290,política,False,False,0,0,0.4744702584032632
fnxptbr-0138,1410932167014858754,política,True,True,0,0,0.4633594254207332
fnxptbr-0139,1414550995607113728,política,False,False,0,0,0.4708122647571666
fnxptbr-0142,1423579854193184772,política,False,False,0,0,0.4678002782608936
fnxptbr-0143,1420031323071262725,política,False,False,0,0,0.4770147193223875
fnxptbr-0144,1427213768870690828,política,False,False,0,0,0.4742632091219743
fnxptbr-0145,1427366721405468680,política,False,False,0,0,0.4788919080327122
fnxptbr-0146,1431704774613868549,política,False,False,0,0,0.4941394493517623
fnxptbr-0147,1437444566051852297,política,False,False,0,0,0.4781654214290285
fnxptbr-0148,1306031776335302656,política,False,False,0,0,0.4813675371054319
fnxptbr-0149,1450445275307335685,política,False,False,0,0,0.4736243156086162
fnxptbr-0151,1552376614717202432,política,False,False,0,0,0.4590814136849924
fnxptbr-0152,1466845332931817480,política,False,False,0,0,0.4591210132973449
fnxptbr-0153,1470810241608859648,política,False,False,0,0,0.4847202261428235
fnxptbr-0154,1470818820109619206,política,True,True,0,0,0.4562636732483335
fnxptbr-0156,1525146835677065217,política,False,False,0,0,0.4887402509959628
fnxptbr-0157,1481221957601406977,política,False,False,0,0,0.4647046729298043
fnxptbr-0160,1324186963986055169,política,False,False,0,0,0.4672183644714477
fnxptbr-0161,1487166580513460224,política,False,False,0,0,0.4955041198231504
fnxptbr-0162,1490777862059839488,política,False,False,0,0,0.4644899943747617
fnxptbr-0163,1492227026832482306,política,False,False,0,0,0.4765503117076242
fnxptbr-0165,1433251632440033287,política,False,True,0,0,0.467832319697592
fnxptbr-0166,1504492177237364741,política,False,False,0,0,0.4720556248398161
fnxptbr-0167,1504798733367660544,política,False,False,0,0,0.4760117021458969
fnxptbr-0169,1509585189458087939,política,False,False,0,0,0.4749350469459656
fnxptbr-0171,1516094566998462473,política,False,False,0,0,0.4783618398631273
fnxptbr-0172,1517955471461830657,política,False,False,0,0,0.4662467105482973
fnxptbr-0173,1519509309041872898,política,False,False,0,0,0.474302509668946
fnxptbr-0174,1521467932617986050,política,False,False,0,0,0.4793672253331252
fnxptbr-0177,1531181836671533059,política,False,False,0,0,0.4626693627919073
fnxptbr-0178,1523117726889578496,política,False,False,0,0,0.4794382693651371
fnxptbr-0179,1549204478192242688,política,False,False,0,0,0.4906147759738044
fnxptbr-0180,1548132551058788353,política,False,False,0,0,0.4849875212265369
fnxptbr-0181,1487489969681838080,política,False,False,0,0,0.4691666213301171
fnxptbr-0182,1555131866101043201,política,False,False,0,0,0.4598759410750292
fnxptbr-0183,1557689826543108096,política,False,False,0,0,0.4670200398222504
fnxptbr-0184,1570228343592849408,política,False,False,0,0,0.4626416046626995
fnxptbr-0185,1574202799570784256,política,False,False,0,0,0.4675498975497441
fnxptbr-0186,1576540898292535297,política,False,False,0,0,0.4977829460176472
fnxptbr-0187,1577421157351198721,política,False,False,0,0,0.4699662719940771
fnxptbr-0188,1577302345913876480,política,False,False,0,0,0.4639180565660993
fnxptbr-0189,1579424458103984129,política,False,False,0,0,0.4796525909216489
fnxptbr-0190,1582603998791864321,política,False,False,0,0,0.4819697987331287
fnxptbr-0191,1583981685024395264,política,False,False,0,0,0.4693723769110953
fnxptbr-0192,1584988926451675136,política,False,False,0,1,0.5062489051907306
fnxptbr-0193,1586840221643071494,política,False,False,0,0,0.4746864337238966
fnxptbr-0194,1587156289569816577,política,False,False,0,0,0.4666045645272152
fnxptbr-0195,1587411417501954049,política,False,False,0,0,0.4876502135485146
fnxptbr-0196,1252273926807392257,política,False,False,0,0,0.4720098490934979
fnxptbr-0197,1588000848331816960,política,False,False,0,1,0.5038368678259911
fnxptbr-0198,1590370649817874434,política,False,False,0,0,0.4831015973538031
fnxptbr-0199,1591564332810522625,política,False,False,0,0,0.492339342803753
fnxptbr-0201,1614271084177547266,política,False,False,0,0,0.4646082131544519
fnxptbr-0202,1596891168641781763,política,False,False,0,0,0.49360291259446
fnxptbr-0203,1596139908061859842,política,False,False,0,0,0.4630087601666584
fnxptbr-0205,1599859812199632896,política,False,False,0,0,0.4731156245214437
fnxptbr-0206,1598454306876936211,política,False,False,0,0,0.4770396444317407
fnxptbr-0208,1600411592713244674,política,False,False,0,0,0.4938893053814078
fnxptbr-0209,1601014431999496192,política,False,False,0,0,0.4781424227224046
fnxptbr-0210,1604638344444383232,política,False,False,0,0,0.4904849000458839
fnxptbr-0212,1609603298885079040,política,False,False,0,0,0.4787247547629098
fnxptbr-0213,1607116250135633928,política,False,False,0,0,0.4582733566379771
fnxptbr-0214,1609900422860529664,política,False,False,0,0,0.4752482125365442
fnxptbr-0215,1612303702613790720,política,False,False,0,0,0.4570947818128795
fnxptbr-0217,1635927656444116994,política,False,False,0,0,0.4638314870185127
fnxptbr-0218,1618739947426680832,política,True,True,0,0,0.4793877312608486
fnxptbr-0221,1621806646296023041,política,False,False,0,0,0.49095839748033
fnxptbr-0222,1623015211622928390,política,False,False,0,0,0.4663732044994114
fnxptbr-0223,1623542918228348933,política,False,False,0,1,0.5075590737862017
fnxptbr-0225,1630045138041860096,política,False,False,0,0,0.498795035583788
fnxptbr-0227,1632206566777561089,política,False,False,0,1,0.5175970195667854
fnxptbr-0228,1631625851186937857,política,False,False,0,0,0.4674544318096478
fnxptbr-0229,1728455820558410198,política,False,False,0,0,0.4795047749466934
fnxptbr-0230,1639596545484963840,política,False,False,0,0,0.4767335575151909
fnxptbr-0231,1641853322972758048,política,False,False,0,0,0.4758495939795037
fnxptbr-0233,1640530026612371458,política,False,False,0,0,0.4682104171788841
fnxptbr-0234,1295124468004794370,política,False,False,0,0,0.4759389282201153
fnxptbr-0235,1650348275763933187,política,False,False,0,0,0.4682290621366136
fnxptbr-0236,1654560483205337088,política,False,False,0,1,0.5165393051867612
fnxptbr-0237,1655529817884835841,política,False,False,0,0,0.4690321276097438
fnxptbr-0239,1664398155650048000,política,False,False,0,0,0.475115959268074
fnxptbr-0240,1664817597123031040,política,False,False,0,1,0.5041667439348964
fnxptbr-0245,1607714056097652736,política,True,True,0,0,0.4921074514834107
fnxptbr-0246,1712431012204986732,política,False,False,0,0,0.4708011393554588
fnxptbr-0247,1674577415190749187,política,True,True,0,0,0.4737997165773452
fnxptbr-0248,1690081707502755841,política,False,False,0,1,0.5317151588092983
fnxptbr-0250,1692356472263319574,política,True,True,0,1,0.5177112752137671
fnxptbr-0251,1614351511319990280,política,False,False,0,0,0.4872578578240775
fnxptbr-0252,1618060372686274560,política,False,False,0,0,0.4714762989211845
fnxptbr-0253,1683972430799179778,política,False,False,0,0,0.4690549389434335
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.4586352731419557
fnxptbr-0256,1700853018235633746,política,False,False,0,0,0.4573869187135912
fnxptbr-0257,1702337242499539325,política,False,False,0,1,0.513125719294846
fnxptbr-0259,1701730027421712393,política,False,False,0,0,0.4569056357113437
fnxptbr-0260,1612835640294400001,política,False,False,0,0,0.4742911949771339
fnxptbr-0261,1716830727776677909,política,False,False,0,0,0.4755635006994632
fnxptbr-0262,1706680755382784333,política,False,False,0,0,0.4814293709773067
fnxptbr-0265,1711325505281044621,política,False,False,0,0,0.4695533661907806
fnxptbr-0266,1714384928094265434,política,False,False,0,0,0.4738744688590848
fnxptbr-0267,1713184906400891242,política,False,False,0,0,0.4896769256476428
fnxptbr-0269,1726584112079843825,política,False,False,0,0,0.4765245226361883
fnxptbr-0271,1729443917429371089,política,False,False,0,0,0.4853656371714819
fnxptbr-0272,1733999840130957566,política,False,False,0,0,0.4967681575512067
fnxptbr-0273,1737103265203134767,política,False,False,0,0,0.4576251374385769
fnxptbr-0274,1764991578811011421,política,False,False,0,0,0.4936137755743968
fnxptbr-0275,1736777420475076917,política,False,False,0,0,0.4902813265861057
fnxptbr-0276,1744399204376510475,política,False,False,0,0,0.477476892217639
fnxptbr-0278,1488248416606035973,política,False,False,0,0,0.4914902539641068
fnxptbr-0279,1746864486193971446,política,False,False,0,0,0.4683229129008688
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.4690359110785231
fnxptbr-0282,1757865481971634653,política,False,False,0,0,0.4963332174925917
fnxptbr-0283,1802983774860218468,política,True,True,0,0,0.4614726367912342
fnxptbr-0285,1712967863693193531,política,False,False,0,0,0.4720994221339777
fnxptbr-0287,1768409280137380280,política,False,False,0,0,0.4857762519717725
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.5446932365606487
fnxptbr-0289,1771362933362299044,política,True,True,0,0,0.4743294963492121
fnxptbr-0293,1780588383812698374,política,False,False,0,0,0.4793140630844887
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.488635786793697
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.4664743657624124
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.4790520418799091
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.4807732376858847
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.4795872655660806
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.4643280514749358
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.4762730710318645
fnxptbr-0305,1827117512246354340,política,False,False,0,0,0.4682585831734984
fnxptbr-0306,1799889304723796145,política,False,False,0,0,0.4633150317274641
fnxptbr-0307,1736222185516142829,política,False,False,0,0,0.4854759556780543
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.4655533599271189
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.5337976303870237
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.4740794905022691
fnxptbr-0315,1801618113110200427,política,True,True,0,0,0.485091839867704
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.4887197514598533
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.4940153839048788
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.4610427279522577
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.4648995830667012
fnxptbr-0322,1812317463129825310,política,False,False,0,0,0.4814128682220756
fnxptbr-0324,1817781559019069459,política,True,True,0,0,0.4986501721163739
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.4718236104446795
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.47118557780433
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.4618624856088227
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.4593281755111187
fnxptbr-0329,1714601791122297057,política,False,False,0,0,0.4489934540919609
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.469314999658938
fnxptbr-0331,993990834797281280,política,False,False,1,1,0.5218144678539508
fnxptbr-0332,1000056395880980480,política,False,False,1,1,0.5075944091644283
fnxptbr-0333,1037784236982501377,política,False,False,1,0,0.4904545862853446
fnxptbr-0334,1042433631354941443,política,False,False,1,0,0.4992174662674996
fnxptbr-0335,1042797000335478784,política,False,False,1,1,0.5415390648360882
fnxptbr-0336,1044701723816865792,política,False,False,1,1,0.5365765173329724
fnxptbr-0337,1045055570628288514,política,False,False,1,1,0.517996214329486
fnxptbr-0338,1045401465567817730,política,False,False,1,0,0.4950442741207332
fnxptbr-0339,1062163422987591681,política,False,False,1,0,0.4676815735385051
fnxptbr-0340,1056947518221754369,política,False,False,1,0,0.4864150588598106
fnxptbr-0341,1060857394740297728,política,False,False,1,1,0.5113074992069324
fnxptbr-0342,1075454865042755586,política,False,False,1,1,0.5172442991625368
fnxptbr-0343,1086235914073001984,política,False,False,1,1,0.5157024754495574
fnxptbr-0344,1080427875721854977,política,False,False,1,1,0.5408870554281072
fnxptbr-0345,1075188863163920384,política,False,False,1,0,0.4753146548363533
fnxptbr-0346,1095319000526082048,política,False,False,1,1,0.5416700856662341
fnxptbr-0347,1101080457398153221,política,False,False,1,0,0.4674816839586409
fnxptbr-0348,1100103982779953152,política,False,False,1,1,0.526765074824504
fnxptbr-0349,1116337816265474048,política,False,False,1,1,0.5166407909839279
fnxptbr-0350,1129144185561452546,política,False,False,1,0,0.4885139072410189
fnxptbr-0351,1137837611605733376,política,False,False,1,1,0.5395607693202221
fnxptbr-0352,1139320609387831296,política,False,False,1,1,0.5312242807345119
fnxptbr-0353,1141170637542764544,política,False,False,1,0,0.4836789748692285
fnxptbr-0354,1146471023572860929,política,False,False,1,0,0.4701984283889313
fnxptbr-0355,1150042600327352321,política,True,True,1,1,0.5388452403499381
fnxptbr-0357,1136284440475394048,política,False,False,1,0,0.4769394038280923
fnxptbr-0358,1133382417517928458,política,False,False,1,1,0.5239106519800438
fnxptbr-0361,1171350163920773120,política,False,False,1,0,0.4783089836819429
fnxptbr-0362,1190793583047122944,política,False,False,1,1,0.5022397397637038
fnxptbr-0366,1199335915027456000,política,False,False,1,0,0.4964516719065523
fnxptbr-0368,1214644641758269440,política,True,True,1,1,0.5322998338715419
fnxptbr-0369,1220443404032794625,política,False,True,1,1,0.5139455028837471
fnxptbr-0371,1225054927749296130,política,True,True,1,1,0.5373538734112556
fnxptbr-0372,1246486493813669888,política,False,False,1,0,0.4986237276082741
fnxptbr-0374,1250890097773314048,política,False,False,1,1,0.5115008723008434
fnxptbr-0375,1234662367742480384,política,False,False,1,1,0.5373346506564356
fnxptbr-0376,1242411407192330240,política,False,False,1,0,0.4801455894484874
fnxptbr-0381,1261378692623634432,política,False,False,1,1,0.5076758892045143
fnxptbr-0389,1272229608453218307,política,False,False,1,0,0.4978039911985386
fnxptbr-0390,1278081672123232256,política,False,False,1,1,0.5417904149347312
fnxptbr-0391,1272623905447043082,política,False,False,1,1,0.5078053561638336
fnxptbr-0392,1263058240335687680,política,True,True,1,1,0.5144273853016643
fnxptbr-0393,1271078327332241408,política,False,False,1,1,0.5064294242172397
fnxptbr-0394,1282934764643725313,política,False,False,1,1,0.5291314114305016
fnxptbr-0395,1272663533910720513,política,True,True,1,0,0.4836806104859099
fnxptbr-0396,1280534867856539649,política,False,False,1,0,0.4835871410914671
fnxptbr-0398,1297165056732540928,política,False,False,1,1,0.5119202164469234
fnxptbr-0403,1295511712679038977,política,False,False,1,1,0.5056837506752148
fnxptbr-0409,1299296364954779650,política,False,False,1,0,0.4681992047854731
fnxptbr-0413,1314579464559439872,política,False,False,1,0,0.4907686413932264
fnxptbr-0414,1314307147681980417,política,False,False,1,1,0.5276240208061208
fnxptbr-0417,1305595358425251841,política,True,True,1,1,0.5145099305662942
fnxptbr-0419,1317151492160225280,política,False,False,1,0,0.4977574370372513
fnxptbr-0422,1328429974152470529,política,False,False,1,0,0.4996769582411724
fnxptbr-0423,1327256515758190598,política,False,False,1,0,0.472011459618268
fnxptbr-0424,1327194187083747328,política,False,False,1,1,0.5123280703830366
fnxptbr-0425,1314700398117167113,política,False,False,1,0,0.4935109517100322
fnxptbr-0426,1315078560374165505,política,False,False,1,0,0.4852832316119801
fnxptbr-0429,1332084881560645634,política,False,False,1,1,0.500196259724847
fnxptbr-0431,1333167974577037316,política,False,False,1,0,0.4807124360429767
fnxptbr-0432,1334552360601985024,política,False,False,1,1,0.5084908324464755
fnxptbr-0433,1328097753096974336,política,False,False,1,0,0.4667507778818722
fnxptbr-0434,1334052484541771776,política,False,False,1,1,0.5471717271246413
fnxptbr-0436,1336341898005540869,política,False,False,1,0,0.460901791964823
fnxptbr-0437,1329793144972587008,política,False,False,1,0,0.4985587033738594
fnxptbr-0439,1535380440177348609,política,False,False,1,1,0.5044922606778803
fnxptbr-0451,1365436979601629184,política,False,False,1,1,0.5187733217558356
fnxptbr-0454,1374485903561748485,política,False,False,1,1,0.501732605390872
fnxptbr-0455,1384033082068520964,política,True,True,1,1,0.5395911100279137
fnxptbr-0456,1388229652494393349,política,False,False,1,1,0.5485913742962465
fnxptbr-0457,1399201632659947525,política,False,False,1,1,0.5269554155595091
fnxptbr-0458,1404918224995684358,política,False,False,1,0,0.4951035109462187
fnxptbr-0459,1393547096792444930,política,False,False,1,0,0.4961147186255881
fnxptbr-0460,1388158727455399936,política,True,True,1,0,0.480397099718519
fnxptbr-0461,1399809571879849998,política,False,False,1,0,0.4922499970024451
fnxptbr-0462,1408285837259948034,política,False,False,1,1,0.5078810128311149
fnxptbr-0467,1422338978334785542,política,False,False,1,1,0.5117410712507947
fnxptbr-0468,1423022535705120775,política,False,False,1,0,0.4999471435002822
fnxptbr-0469,1419059818376073222,política,False,False,1,0,0.4902314381048873
fnxptbr-0472,1426614604340383749,política,True,True,1,1,0.5210333636253749
fnxptbr-0473,1436431786825949221,política,False,False,1,1,0.5427632008402864
fnxptbr-0474,1437060691484086282,política,False,False,1,0,0.4722430689483052
fnxptbr-0475,1436688571273031682,política,False,False,1,1,0.5087186799869386
fnxptbr-0476,1441151457894432768,política,False,False,1,0,0.4741780283087145
fnxptbr-0477,1446600045076287490,política,True,True,1,0,0.4935176644109578
fnxptbr-0478,1456374242681909250,política,False,False,1,1,0.5149820231389184
fnxptbr-0479,1461031380092026882,política,False,False,1,1,0.5421929039064208
fnxptbr-0481,1458484724536647690,política,False,False,1,1,0.5459153351639341
fnxptbr-0482,1478677055550144514,política,False,False,1,0,0.473722922544164
fnxptbr-0483,1478040611940884482,política,False,False,1,1,0.5090862486622252
fnxptbr-0486,1483257270343450625,política,False,False,1,0,0.488596017539176
fnxptbr-0487,1475832538358861830,política,False,False,1,1,0.5295612289611424
fnxptbr-0490,1494855288742195200,política,False,False,1,0,0.4886107450321341
fnxptbr-0491,1488639886823411716,política,False,False,1,0,0.494755094021127
fnxptbr-0492,1483939399603736578,política,False,False,1,1,0.5228847974296421
fnxptbr-0493,1502125437379567627,política,False,False,1,0,0.4902618315507359
fnxptbr-0495,1503875691745579017,política,False,False,1,1,0.5468208794766546
fnxptbr-0496,1498394327118139399,política,False,False,1,0,0.4699116669814704
fnxptbr-0497,1508146846006493184,política,True,True,1,1,0.5021069347349608
fnxptbr-0499,1521610358712160262,política,False,False,1,1,0.5525247980255469
fnxptbr-0501,1523797483302047745,política,False,False,1,0,0.4867919990595138
fnxptbr-0502,1508130272092557312,política,True,True,1,1,0.527631051878531
fnxptbr-0503,1531246798165225474,política,False,False,1,0,0.4739854528869222
fnxptbr-0504,1532401640694759425,política,False,False,1,1,0.5096193646252343
fnxptbr-0507,1535217897135558656,política,False,False,1,1,0.5000448523057136
fnxptbr-0508,1534607864471375872,política,False,False,1,1,0.5175093007250857
fnxptbr-0509,1544802179755671552,política,False,False,1,0,0.4953285823666478
fnxptbr-0510,1565103802918780928,política,False,False,1,1,0.5620026068504771
fnxptbr-0511,1545839981964451840,política,False,False,1,1,0.5085203556854554
fnxptbr-0512,1548631380145455104,política,False,False,1,0,0.4840104644705604
fnxptbr-0513,1562126167708209152,política,False,False,1,0,0.4911921249870879
fnxptbr-0514,1577846451262078976,política,False,False,1,1,0.5045723582719653
fnxptbr-0515,1564557880732389377,política,True,True,1,1,0.5295281577602248
fnxptbr-0516,1586648090144120832,política,True,True,1,1,0.5155366759028088
fnxptbr-0517,1586908672621436933,política,True,True,1,1,0.5180878047970824
fnxptbr-0518,1577271163100622853,política,False,False,1,0,0.4890405938089683
fnxptbr-0519,1587641707935457280,política,False,False,1,1,0.5045146503693327
fnxptbr-0520,1593711511343710209,política,False,False,1,0,0.4764071336701471
fnxptbr-0521,1590460586890231808,política,True,True,1,1,0.5001597527161508
fnxptbr-0522,1595571370632544256,política,False,False,1,1,0.500156334348555
fnxptbr-0523,1597696309418684416,política,False,False,1,0,0.495632687398708
fnxptbr-0524,1590797216914210816,política,False,False,1,1,0.510092879416553
fnxptbr-0525,1597673965048434688,política,False,False,1,0,0.4887522108935981
fnxptbr-0526,1587492518450585601,política,False,False,1,1,0.5079173049526842
fnxptbr-0527,1597223140291416065,política,True,True,1,1,0.5176819726152267
fnxptbr-0528,1601217099267203073,política,False,False,1,1,0.5058662710377642
fnxptbr-0529,1587227731636494337,política,False,False,1,0,0.4644716612912044
fnxptbr-0531,1590484522579415040,política,False,False,1,1,0.5009466983962857
fnxptbr-0532,1587257947968749568,política,False,False,1,0,0.4785497174763697
fnxptbr-0533,1589776419437293568,política,False,False,1,0,0.4995179042744732
fnxptbr-0535,1595198374893985794,política,False,False,1,0,0.4907447457040853
fnxptbr-0536,1603924471253028866,política,True,True,1,1,0.5215390288967146
fnxptbr-0538,1600577053694246913,política,True,True,1,1,0.5344998099446395
fnxptbr-0539,1607010612852457473,política,False,False,1,0,0.4953353030966936
fnxptbr-0540,1602358374619926530,política,True,True,1,0,0.4772877627874983
fnxptbr-0542,1609947823612563461,política,True,True,1,1,0.5174916430116521
fnxptbr-0543,1607171684993273856,política,False,False,1,0,0.4728135333255442
fnxptbr-0544,1607698683407089664,política,False,False,1,0,0.4791563796762072
fnxptbr-0545,1623360046900908043,política,False,False,1,0,0.4826319671215258
fnxptbr-0547,1622205516452691968,política,False,False,1,0,0.4908023559116936
fnxptbr-0548,1627647993867296768,política,False,False,1,0,0.4953643423279368
fnxptbr-0551,1612962662148894722,política,False,False,1,1,0.505926037476683
fnxptbr-0552,1631263863898349569,política,False,False,1,1,0.5256450882337935
fnxptbr-0553,1630928035091283969,política,False,False,1,0,0.4810021289831994
fnxptbr-0555,1627469168936161281,política,False,False,1,1,0.5143192138307682
fnxptbr-0557,1643212263044653057,política,True,True,1,1,0.5219782413100851
fnxptbr-0558,1653871731012976640,política,True,True,1,1,0.5232346732954296
fnxptbr-0559,1652095483756544007,política,False,False,1,1,0.5135667656242093
fnxptbr-0560,1646294151284097025,política,True,True,1,1,0.5136698911546156
fnxptbr-0561,1653804769700454401,política,False,False,1,1,0.5010533868988429
fnxptbr-0563,1638243122823024642,política,False,False,1,1,0.5221225370736857
fnxptbr-0564,1651234520257945614,política,False,False,1,1,0.5220880924397796
fnxptbr-0565,1651199450033930242,política,False,False,1,1,0.501710066394772
fnxptbr-0566,1666943453815623717,política,False,False,1,1,0.5524164436434635
fnxptbr-0567,1658627304287875073,política,False,False,1,0,0.4802372575838958
fnxptbr-0569,1676595567844028420,política,False,False,1,0,0.4779267617257307
fnxptbr-0570,1677059989746188289,política,False,False,1,0,0.4884012859196542
