record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0463,1399874645663391749,saúde,False,False,1,1,0.8549178
fnxptbr-0464,1403351302202081298,saúde,True,True,1,1,0.8962117
fnxptbr-0465,1374527625973010435,saúde,True,True,1,0,0.35056666
fnxptbr-0466,1399037635302199299,saúde,True,True,1,1,0.9585278
fnxptbr-0470,1425275793744203777,saúde,True,True,1,1,0.83466196
fnxptbr-0471,1426982086276259841,saúde,False,False,1,1,0.87753105
fnxptbr-0480,1456394931531038722,saúde,False,False,1,1,0.6434914
fnxptbr-0484,1479166195471470597,saúde,False,False,1,1,0.58390576
fnxptbr-0485,1463175513514692618,saúde,True,True,1,0,0.28222415
fnxptbr-0488,1492203103390777347,saúde,True,True,1,1,0.8467572
fnxptbr-0489,1479477528180015111,saúde,False,False,1,1,0.9047262
fnxptbr-0494,1494114648026542080,saúde,True,True,1,1,0.930638
fnxptbr-0530,1595210835739156481,saúde,False,False,1,1,0.92737776
fnxptbr-0537,1599020048953507840,saúde,False,False,1,1,0.78159666
fnxptbr-0546,1619606274030686209,saúde,False,False,1,1,0.69701266
fnxptbr-0549,1618385488510947328,saúde,True,True,1,1,0.91440624
fnxptbr-0550,1630020777759080448,saúde,False,False,1,1,0.74334055
fnxptbr-0556,1631763449582583811,saúde,False,False,1,1,0.84901124
fnxptbr-0562,1653856956271185920,saúde,True,True,1,1,0.80369353
fnxptbr-0568,1662053307727093762,saúde,False,False,1,1,0.85204697
fnxptbr-0571,1670466598702809089,saúde,False,False,1,1,0.7506593
fnxptbr-0573,1692546861251354708,saúde,False,False,1,1,0.9444577
fnxptbr-0585,1695148997478883646,saúde,False,False,1,1,0.8751487
fnxptbr-0593,1720564338287620204,saúde,False,False,1,1,0.7920561
fnxptbr-0594,1706703267814686779,saúde,False,False,1,1,0.90057015
fnxptbr-0607,1752821881097343466,saúde,False,False,1,1,0.6895878
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.8586289
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.77127427
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.94760543
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.887717
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.9293411
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.8683076
