record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0105,1319001340455145473,saúde,False,False,0,0,0.2006740151815532
fnxptbr-0108,1441425858518913030,saúde,False,True,0,0,0.198874438049204
fnxptbr-0110,1607348429667155968,saúde,False,False,0,0,0.0371591497268775
fnxptbr-0111,1449278795463204866,saúde,False,False,0,1,0.8449234494290959
fnxptbr-0112,1326521227494748160,saúde,False,False,0,0,0.0900890616572738
fnxptbr-0113,1347693184000909315,saúde,False,False,0,0,0.0023872431913218
fnxptbr-0114,1339261187511422983,saúde,False,False,0,1,0.6473407582708997
fnxptbr-0115,1340863040904978433,saúde,False,False,0,1,0.7693595553880055
fnxptbr-0116,1344971981238710272,saúde,False,False,0,1,0.9876969344426412
fnxptbr-0117,1351140744178884609,saúde,True,True,0,0,0.0036325087153102
fnxptbr-0118,1351635497832108032,saúde,False,False,0,0,0.346261697173216
fnxptbr-0120,1332119227688316928,saúde,False,False,0,0,0.071807363144395
fnxptbr-0122,1357901989863174144,saúde,True,True,0,1,0.9079396009683056
fnxptbr-0123,1367305569011458051,saúde,False,False,0,0,0.2483710551027278
fnxptbr-0133,1400622078169075715,saúde,False,False,0,1,0.8732818157503709
fnxptbr-0134,1398011246587351048,saúde,False,False,0,1,0.8245907123820052
fnxptbr-0135,1404605621203312642,saúde,True,True,0,1,0.9884706899024852
fnxptbr-0136,1407631765645279235,saúde,True,True,0,1,0.9999861823074404
fnxptbr-0140,1420693001521803270,saúde,True,True,0,0,0.2868850674584627
fnxptbr-0141,1468013432997879812,saúde,False,False,0,1,0.8267856374526787
fnxptbr-0150,1316545168569511936,saúde,False,False,0,0,0.3473106876188461
fnxptbr-0155,1470818820109619206,saúde,False,True,0,0,0.3147326481617348
fnxptbr-0158,1546542926859276291,saúde,False,False,0,0,0.0362012748886034
fnxptbr-0159,1396896956497211398,saúde,False,False,0,1,0.9949660745484378
fnxptbr-0164,1464117811056422941,saúde,False,False,0,1,0.889889812139407
fnxptbr-0200,1592640989902299136,saúde,False,False,0,0,0.028998202355857
fnxptbr-0207,1601747309565386752,saúde,False,False,0,0,0.0731639317581437
fnxptbr-0216,1617213431647535105,saúde,False,False,0,0,0.005733916544376
fnxptbr-0219,1622266783158738946,saúde,False,False,0,1,0.9847399387009996
fnxptbr-0220,1618675201524236288,saúde,False,False,0,1,0.9851149514062962
fnxptbr-0226,1631973097250095104,saúde,False,False,0,0,0.007632521560553
fnxptbr-0232,1641739965980631042,saúde,False,False,0,0,0.1833592066635128
fnxptbr-0238,1657865778094391298,saúde,False,False,0,1,0.9996319204891768
fnxptbr-0241,1737493376608411751,saúde,True,True,0,0,0.201004692656062
fnxptbr-0243,1681122538447941632,saúde,False,False,0,0,0.000507140616349
fnxptbr-0255,1693581217663275013,saúde,False,False,0,0,0.3432526743447889
fnxptbr-0263,1708983146048368650,saúde,False,False,0,1,0.6779868284540731
fnxptbr-0264,1707835132218925116,saúde,False,False,0,1,0.7962324339726402
fnxptbr-0277,1747552295582159017,saúde,False,False,0,0,0.0009373761421408
fnxptbr-0281,1748977332331909417,saúde,True,True,0,1,0.999998250585276
fnxptbr-0290,1736121334260769277,saúde,False,False,0,0,0.2257202062803333
fnxptbr-0291,1484692291843506177,saúde,False,False,0,0,0.0119061071900794
fnxptbr-0295,1779546201911697729,saúde,False,False,0,1,0.973874410586279
fnxptbr-0298,1786895129585828029,saúde,True,True,0,1,0.9996905803488336
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.0026576363555654
fnxptbr-0373,1249393045440782338,saúde,False,False,1,1,0.9999890881595404
fnxptbr-0377,1249779193468145666,saúde,False,False,1,1,0.9066558577853232
fnxptbr-0378,1245455510842871809,saúde,False,False,1,1,0.999915016393198
fnxptbr-0379,1241452460599894020,saúde,False,False,1,1,0.5810213041800805
fnxptbr-0380,1250774205785944066,saúde,False,False,1,1,0.7594121673116975
fnxptbr-0382,1261426918877888512,saúde,False,False,1,1,0.9790207336783078
fnxptbr-0383,1259835241742598148,saúde,False,False,1,1,0.8505458844968151
fnxptbr-0384,1264211500912250881,saúde,False,False,1,1,0.9668705480197676
fnxptbr-0385,1261313241520779264,saúde,False,False,1,1,0.8689852775149877
fnxptbr-0386,1247610382694391814,saúde,False,False,1,1,0.9991539830188896
fnxptbr-0387,1255182220412817412,saúde,False,False,1,1,0.9999747734138692
fnxptbr-0388,1274766785078796288,saúde,False,False,1,0,0.0026163818950391
fnxptbr-0397,1286652248555171840,saúde,False,False,1,1,0.7729510836333375
fnxptbr-0400,1296945690162028548,saúde,False,False,1,1,0.67427738311092
fnxptbr-0402,1285209641471938560,saúde,False,True,1,1,0.9864205409490792
fnxptbr-0404,1291175211274993670,saúde,False,False,1,1,0.9996750081991372
fnxptbr-0405,1305989671672066059,saúde,False,False,1,1,0.9971097249770288
fnxptbr-0406,1292830561807998976,saúde,True,True,1,1,0.9988470820678862
fnxptbr-0407,1294066405114085377,saúde,False,False,1,1,0.9875444956535074
fnxptbr-0408,1288455338010845184,saúde,False,True,1,1,0.9985620704850484
fnxptbr-0410,1314321066412703745,saúde,False,False,1,1,0.999969881706764
fnxptbr-0411,1301625714467364865,saúde,False,False,1,1,0.999969089272147
fnxptbr-0418,1300853024886325248,saúde,False,False,1,1,0.966249216936892
fnxptbr-0420,1319694468694626307,saúde,False,False,1,1,0.7218827637205458
fnxptbr-0427,1329779387818942476,saúde,False,False,1,1,0.9984834261021992
fnxptbr-0428,1329787017484509185,saúde,False,False,1,1,0.9998798729545908
fnxptbr-0435,1318907090652585989,saúde,False,False,1,1,0.9436798626026612
fnxptbr-0438,1341845641157349377,saúde,True,True,1,1,0.9987885891286564
fnxptbr-0440,1342512685238333440,saúde,False,False,1,1,0.9731997916140712
fnxptbr-0441,1335918281534869504,saúde,False,False,1,1,0.9279824366640111
fnxptbr-0442,1347318783728300037,saúde,False,False,1,1,0.9967032871462154
fnxptbr-0443,1349030954061492236,saúde,False,False,1,1,0.9999990008710024
fnxptbr-0444,1350119011120459776,saúde,False,False,1,1,0.9910484613382362
fnxptbr-0445,1351989516702257153,saúde,False,False,1,1,0.5977333152127358
fnxptbr-0446,1347528903150231552,saúde,False,False,1,0,0.0810860476840893
fnxptbr-0447,1350121216636542976,saúde,False,False,1,1,0.9963026405815772
fnxptbr-0448,1358528533354733568,saúde,False,False,1,1,0.9999955553914562
fnxptbr-0450,1370168411020484608,saúde,False,False,1,0,0.2986485043196531
fnxptbr-0452,1358864739967901699,saúde,False,False,1,1,0.9177681333769846
fnxptbr-0453,1364251211294265345,saúde,True,True,1,1,0.9999766997803442
fnxptbr-0463,1399874645663391749,saúde,False,False,1,1,0.6797920199831587
fnxptbr-0464,1403351302202081298,saúde,True,True,1,1,0.9999930381439348
fnxptbr-0465,1374527625973010435,saúde,True,True,1,1,0.8193315037893137
fnxptbr-0466,1399037635302199299,saúde,True,True,1,1,0.9999998936098043
fnxptbr-0470,1425275793744203777,saúde,True,True,1,1,0.8254918844968673
fnxptbr-0471,1426982086276259841,saúde,False,False,1,1,0.9999999435876976
fnxptbr-0480,1456394931531038722,saúde,False,False,1,1,0.9999916032991676
fnxptbr-0484,1479166195471470597,saúde,False,False,1,0,0.019272605430431
fnxptbr-0485,1463175513514692618,saúde,True,True,1,0,0.0060045503894274
fnxptbr-0488,1492203103390777347,saúde,True,True,1,1,0.9986589514483264
fnxptbr-0489,1479477528180015111,saúde,False,False,1,1,0.9999881167566572
fnxptbr-0494,1494114648026542080,saúde,True,True,1,1,0.9998641601434096
fnxptbr-0530,1595210835739156481,saúde,False,False,1,1,0.9999998647624556
fnxptbr-0537,1599020048953507840,saúde,False,False,1,1,0.6605451504671577
fnxptbr-0546,1619606274030686209,saúde,False,False,1,1,0.9977228109047632
fnxptbr-0549,1618385488510947328,saúde,True,True,1,1,0.9999953258820272
fnxptbr-0550,1630020777759080448,saúde,False,False,1,1,0.8706333458627595
fnxptbr-0556,1631763449582583811,saúde,False,False,1,1,0.999981637584384
fnxptbr-0562,1653856956271185920,saúde,True,True,1,1,0.9998478981242184
fnxptbr-0568,1662053307727093762,saúde,False,False,1,1,0.9999785628609458
fnxptbr-0571,1670466598702809089,saúde,False,False,1,1,0.9979369790308736
fnxptbr-0573,1692546861251354708,saúde,False,False,1,1,0.9999937585086012
fnxptbr-0585,1695148997478883646,saúde,False,False,1,1,0.8500193610311824
fnxptbr-0593,1720564338287620204,saúde,False,False,1,1,0.9819402908963856
fnxptbr-0594,1706703267814686779,saúde,False,False,1,1,0.998930330042086
fnxptbr-0607,1752821881097343466,saúde,False,False,1,1,0.9993985390511052
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.9998942545252986
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.9592949952591718
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.9999994904007716
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.9872590996488436
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.9999937840283928
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.9954646612394766
