record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0306,1799889304723796145,política,False,True,0,1,0.5000018725181782
fnxptbr-0313,1801437358329303233,política,False,False,0,1,0.5000014935441972
fnxptbr-0315,1801618113110200427,política,False,False,0,1,0.5000002565151919
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.5000015410797092
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.5000019057488353
fnxptbr-0283,1802983774860218468,política,False,False,0,0,0.4999985858697541
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.5000039941669927
fnxptbr-0640,1804490241497071791,outros,False,True,1,1,0.5000029219289854
fnxptbr-0641,1804623275613462708,outros,False,False,1,0,0.4999997066236604
fnxptbr-0634,1805680272454619519,política,False,False,1,0,0.4999985133901283
fnxptbr-0319,1805754140347285938,política,False,False,0,1,0.5000008243955604
fnxptbr-0647,1806353224175149105,economia,False,True,1,1,0.500000627612206
fnxptbr-0649,1806372732936065439,política,True,True,1,1,0.5000046301249346
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.4999980067084987
fnxptbr-0635,1808582971420533098,política,True,True,1,1,0.5000010127518977
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.4999997016211275
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.5000049950098652
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.5000042575749525
fnxptbr-0636,1810787283550851386,política,False,False,1,1,0.5000036181541193
fnxptbr-0322,1812317463129825310,política,True,True,0,0,0.4999983753355097
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.4999982090535619
fnxptbr-0646,1813991601016115384,economia,False,False,1,1,0.5000012009917795
fnxptbr-0643,1814325509763010701,política,True,True,1,1,0.500001392520958
fnxptbr-0644,1815409000378204440,economia,True,True,1,1,0.5000005469275742
fnxptbr-0645,1816203013809398143,política,True,True,1,0,0.4999996729790436
fnxptbr-0323,1816464537878429735,outros,False,False,0,1,0.5000010910534741
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.5000019297717043
fnxptbr-0324,1817781559019069459,política,False,False,0,0,0.4999963910882071
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.5000051201519777
fnxptbr-0654,1817930688718422021,política,False,True,1,0,0.4999992733858279
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.4999965574551185
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.5000024431173069
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.4999998290633716
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.5000020714349204
fnxptbr-0326,1819403125100630431,política,False,False,0,1,0.5
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.5000014311063734
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.4999917910836047
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.4999989161607602
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.5000034502712536
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.4999996995104246
fnxptbr-0657,1823563532689936403,outros,False,False,1,0,0.4999996084889412
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.5000024321606978
fnxptbr-0305,1827117512246354340,política,True,True,0,0,0.4999924173071836
fnxptbr-0660,1829265529733066898,política,False,True,1,1,0.5000037648266452
fnxptbr-0658,1830927676535628185,política,False,False,1,1,0.5000004800271105
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.5000065019613913
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.4999988715893706
