record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0150,1316545168569511936,saúde,False,False,0,1,0.6011873315121198
fnxptbr-0155,1470818820109619206,saúde,False,True,0,0,0.2524930025389953
fnxptbr-0158,1546542926859276291,saúde,False,False,0,0,0.3513486057553774
fnxptbr-0159,1396896956497211398,saúde,False,False,0,0,0.4410386477572555
fnxptbr-0164,1464117811056422941,saúde,False,False,0,0,0.4532455963478152
fnxptbr-0200,1592640989902299136,saúde,False,False,0,0,0.4019926974234913
fnxptbr-0207,1601747309565386752,saúde,False,False,0,0,0.164449039700969
fnxptbr-0216,1617213431647535105,saúde,False,False,0,0,0.3062981450230924
fnxptbr-0219,1622266783158738946,saúde,False,False,0,1,0.5252062861716196
fnxptbr-0220,1618675201524236288,saúde,False,False,0,0,0.4732589830018395
fnxptbr-0226,1631973097250095104,saúde,False,False,0,0,0.2364971775891756
fnxptbr-0232,1641739965980631042,saúde,False,False,0,0,0.4265349349581361
fnxptbr-0238,1657865778094391298,saúde,False,False,0,1,0.5858780397930053
fnxptbr-0241,1737493376608411751,saúde,True,True,0,0,0.3656071890121786
fnxptbr-0243,1681122538447941632,saúde,False,False,0,0,0.3657743228943115
fnxptbr-0255,1693581217663275013,saúde,False,False,0,0,0.4170889004342
fnxptbr-0263,1708983146048368650,saúde,False,False,0,1,0.6436895239005311
fnxptbr-0264,1707835132218925116,saúde,False,False,0,1,0.5255254917177551
fnxptbr-0277,1747552295582159017,saúde,False,False,0,0,0.4332330294480971
fnxptbr-0281,1748977332331909417,saúde,True,True,0,1,0.6095962948136476
fnxptbr-0290,1736121334260769277,saúde,False,False,0,0,0.4140865250665799
fnxptbr-0291,1484692291843506177,saúde,False,False,0,0,0.3436700271160651
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.4433285577736894
fnxptbr-0298,1786895129585828029,saúde,True,True,0,1,0.6190998055295586
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.3505873305309697
fnxptbr-0373,1249393045440782338,saúde,False,False,1,1,0.5891438308411402
fnxptbr-0377,1249779193468145666,saúde,False,False,1,1,0.5666641075775115
fnxptbr-0378,1245455510842871809,saúde,False,False,1,1,0.6434669501351834
fnxptbr-0379,1241452460599894020,saúde,False,False,1,1,0.7124257287914172
fnxptbr-0380,1250774205785944066,saúde,False,False,1,0,0.4784128658447921
fnxptbr-0382,1261426918877888512,saúde,False,False,1,1,0.5528744462008898
fnxptbr-0383,1259835241742598148,saúde,False,False,1,0,0.43559186544826
fnxptbr-0384,1264211500912250881,saúde,False,False,1,1,0.6568925771760842
fnxptbr-0385,1261313241520779264,saúde,False,False,1,0,0.4319952616156439
fnxptbr-0386,1247610382694391814,saúde,False,False,1,1,0.5866356052955107
fnxptbr-0387,1255182220412817412,saúde,False,False,1,1,0.6925588287436724
fnxptbr-0388,1274766785078796288,saúde,False,False,1,1,0.6175714601986059
fnxptbr-0397,1286652248555171840,saúde,False,False,1,0,0.3420885390149705
fnxptbr-0400,1296945690162028548,saúde,False,False,1,1,0.660568484326625
fnxptbr-0402,1285209641471938560,saúde,False,True,1,1,0.6258548031063681
fnxptbr-0404,1291175211274993670,saúde,False,False,1,1,0.6010552942681856
fnxptbr-0405,1305989671672066059,saúde,False,False,1,0,0.4897170027450595
fnxptbr-0406,1292830561807998976,saúde,True,True,1,1,0.66239119395483
fnxptbr-0407,1294066405114085377,saúde,False,False,1,1,0.5063334307813789
fnxptbr-0408,1288455338010845184,saúde,False,True,1,1,0.7313273963511143
fnxptbr-0410,1314321066412703745,saúde,False,False,1,1,0.5105093073267741
fnxptbr-0411,1301625714467364865,saúde,False,False,1,1,0.6234563778296424
fnxptbr-0418,1300853024886325248,saúde,False,False,1,1,0.5163144616412683
fnxptbr-0420,1319694468694626307,saúde,False,False,1,0,0.4716558473855679
fnxptbr-0427,1329779387818942476,saúde,False,False,1,1,0.5985484973664333
fnxptbr-0428,1329787017484509185,saúde,False,False,1,1,0.6398416525891276
fnxptbr-0435,1318907090652585989,saúde,False,False,1,1,0.5124755669480383
fnxptbr-0438,1341845641157349377,saúde,True,True,1,1,0.7060764359964162
fnxptbr-0440,1342512685238333440,saúde,False,False,1,1,0.623502528831876
fnxptbr-0441,1335918281534869504,saúde,False,False,1,0,0.4858103716212711
fnxptbr-0442,1347318783728300037,saúde,False,False,1,1,0.5292540089900603
fnxptbr-0443,1349030954061492236,saúde,False,False,1,1,0.6382953919838856
fnxptbr-0444,1350119011120459776,saúde,False,False,1,1,0.6143231889671158
fnxptbr-0445,1351989516702257153,saúde,False,False,1,0,0.4353254585572871
fnxptbr-0446,1347528903150231552,saúde,False,False,1,1,0.5490216065114469
fnxptbr-0447,1350121216636542976,saúde,False,False,1,1,0.6725980992770041
fnxptbr-0448,1358528533354733568,saúde,False,False,1,1,0.5557802578837823
fnxptbr-0450,1370168411020484608,saúde,False,False,1,1,0.5338195546614571
fnxptbr-0452,1358864739967901699,saúde,False,False,1,0,0.4461391125706772
fnxptbr-0453,1364251211294265345,saúde,True,True,1,1,0.6951989840884932
fnxptbr-0463,1399874645663391749,saúde,False,False,1,1,0.5702031989219676
fnxptbr-0464,1403351302202081298,saúde,True,True,1,1,0.6483695435109623
fnxptbr-0465,1374527625973010435,saúde,True,True,1,0,0.488122586521275
fnxptbr-0466,1399037635302199299,saúde,True,True,1,1,0.6744646663919595
fnxptbr-0470,1425275793744203777,saúde,True,True,1,1,0.6611826500504685
fnxptbr-0471,1426982086276259841,saúde,False,False,1,1,0.6236557593745133
fnxptbr-0480,1456394931531038722,saúde,False,False,1,1,0.5411561197192758
fnxptbr-0484,1479166195471470597,saúde,False,False,1,1,0.5946213854274441
fnxptbr-0485,1463175513514692618,saúde,True,True,1,0,0.4386109176017096
fnxptbr-0488,1492203103390777347,saúde,True,True,1,1,0.7107673505742201
fnxptbr-0489,1479477528180015111,saúde,False,False,1,1,0.7015143191140383
fnxptbr-0494,1494114648026542080,saúde,True,True,1,1,0.7122653027648463
fnxptbr-0530,1595210835739156481,saúde,False,False,1,1,0.6547620768058114
fnxptbr-0537,1599020048953507840,saúde,False,False,1,1,0.6529502409029754
fnxptbr-0546,1619606274030686209,saúde,False,False,1,0,0.4753565539657953
fnxptbr-0549,1618385488510947328,saúde,True,True,1,1,0.6789450985739949
fnxptbr-0550,1630020777759080448,saúde,False,False,1,1,0.6654068101112386
fnxptbr-0556,1631763449582583811,saúde,False,False,1,1,0.6650546020884129
fnxptbr-0562,1653856956271185920,saúde,True,True,1,1,0.6237449245244937
fnxptbr-0568,1662053307727093762,saúde,False,False,1,1,0.6544788387069637
fnxptbr-0571,1670466598702809089,saúde,False,False,1,1,0.5936750380464263
fnxptbr-0573,1692546861251354708,saúde,False,False,1,1,0.6474826316000092
fnxptbr-0585,1695148997478883646,saúde,False,False,1,1,0.7094627543820451
fnxptbr-0593,1720564338287620204,saúde,False,False,1,1,0.6651915521147651
fnxptbr-0594,1706703267814686779,saúde,False,False,1,1,0.7089976192336764
fnxptbr-0607,1752821881097343466,saúde,False,False,1,1,0.5443711514451817
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.6934957714097228
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.7594984197608423
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.6566584297037945
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.6818501263265322
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.6746568224239856
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.7766328844972824
