record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0298,1786895129585828029,saúde,False,False,0,1,0.5127304536436331
fnxptbr-0299,1787162462418014558,outros,False,False,0,1,0.5094691949097899
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.4431938781553784
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.4661842887805568
fnxptbr-0630,1787569148861595981,política,False,True,1,1,0.5197763025355787
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,1,0.5058366909440358
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.513125154174784
fnxptbr-0632,1788940750530457730,política,False,False,1,0,0.4842447005179884
fnxptbr-0624,1790117822271529470,política,True,True,1,1,0.5083234950955124
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.5164515927247936
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.4662579851176066
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.4999937814754091
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.5198793419713517
fnxptbr-0627,1796620178056266138,política,True,True,1,0,0.4593290487082423
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.4964208718779736
fnxptbr-0631,1798802493603754445,política,False,False,1,0,0.4971819545025122
fnxptbr-0306,1799889304723796145,política,False,True,0,1,0.5071804646293167
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.497344113823615
fnxptbr-0315,1801618113110200427,política,False,False,0,0,0.4971482859217659
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.5148522513269955
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,0,0.4972424879003999
fnxptbr-0283,1802983774860218468,política,False,False,0,0,0.4915934949336507
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.5202380871384215
fnxptbr-0640,1804490241497071791,outros,False,True,1,1,0.5202452049975782
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.5025841914314034
fnxptbr-0634,1805680272454619519,política,False,False,1,0,0.4987135428778195
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.4924777165055494
fnxptbr-0647,1806353224175149105,economia,False,True,1,1,0.518860469646385
fnxptbr-0649,1806372732936065439,política,True,True,1,1,0.5230742015426757
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.4606215830530038
fnxptbr-0635,1808582971420533098,política,True,True,1,0,0.4960326123991218
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.4823437361314964
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.5398445316651932
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.5419495125817537
fnxptbr-0636,1810787283550851386,política,False,False,1,1,0.5040019895409255
fnxptbr-0322,1812317463129825310,política,True,True,0,0,0.4584378336339761
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.4863581552638767
fnxptbr-0646,1813991601016115384,economia,False,False,1,1,0.5006448839219017
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.4660815310397964
fnxptbr-0644,1815409000378204440,economia,True,True,1,1,0.5128201971253865
fnxptbr-0645,1816203013809398143,política,True,True,1,0,0.4814025594466568
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.4955418107793345
fnxptbr-0651,1817015073917009943,política,False,False,1,0,0.4978255405343685
fnxptbr-0324,1817781559019069459,política,False,False,0,0,0.4394268117680273
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.5291654612842328
fnxptbr-0654,1817930688718422021,política,False,True,1,0,0.4809366937301934
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.4727391396324863
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.5148522513269955
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.489772136474305
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.5243432649148113
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.4862754295585572
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.5070258256214282
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.4231947983771071
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.4732867811830616
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.5156842479089753
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.4773428994365421
fnxptbr-0657,1823563532689936403,outros,False,False,1,0,0.495601146359685
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.5252389002014046
fnxptbr-0305,1827117512246354340,política,True,True,0,0,0.4237689275083379
fnxptbr-0660,1829265529733066898,política,False,True,1,1,0.5277436797908194
fnxptbr-0658,1830927676535628185,política,False,False,1,1,0.5131685233314265
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.5212283109868444
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.4759700251105281
