record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0115,1340863040904978433,saúde,False,False,0,0,0.4118233034220781
fnxptbr-0116,1344971981238710272,saúde,False,False,0,1,0.7117936768582039
fnxptbr-0117,1351140744178884609,saúde,True,True,0,0,0.3051235962701897
fnxptbr-0118,1351635497832108032,saúde,False,False,0,1,0.6267432456737279
fnxptbr-0120,1332119227688316928,saúde,False,False,0,0,0.3371436536173819
fnxptbr-0122,1357901989863174144,saúde,True,True,0,0,0.3263387531842103
fnxptbr-0123,1367305569011458051,saúde,False,False,0,0,0.3419392939893774
fnxptbr-0133,1400622078169075715,saúde,False,False,0,1,0.5602055912444563
fnxptbr-0134,1398011246587351048,saúde,False,False,0,0,0.3125096838897133
fnxptbr-0135,1404605621203312642,saúde,True,True,0,1,0.5620688209191639
fnxptbr-0136,1407631765645279235,saúde,True,True,0,1,0.8651181472446362
fnxptbr-0140,1420693001521803270,saúde,True,True,0,0,0.2506358129174115
fnxptbr-0141,1468013432997879812,saúde,False,False,0,1,0.60788762168567
fnxptbr-0150,1316545168569511936,saúde,False,False,0,1,0.776404108709439
fnxptbr-0155,1470818820109619206,saúde,False,True,0,0,0.0947293612901957
fnxptbr-0158,1546542926859276291,saúde,False,False,0,0,0.2571019629455397
fnxptbr-0159,1396896956497211398,saúde,False,False,0,1,0.5688335493550412
fnxptbr-0164,1464117811056422941,saúde,False,False,0,0,0.3106284329188548
fnxptbr-0200,1592640989902299136,saúde,False,False,0,0,0.358324616984913
fnxptbr-0207,1601747309565386752,saúde,False,False,0,0,0.1215730288012293
fnxptbr-0216,1617213431647535105,saúde,False,False,0,0,0.2262970107824223
fnxptbr-0219,1622266783158738946,saúde,False,False,0,0,0.473962321386514
fnxptbr-0220,1618675201524236288,saúde,False,False,0,1,0.598148769401905
fnxptbr-0226,1631973097250095104,saúde,False,False,0,0,0.2081591114425778
fnxptbr-0232,1641739965980631042,saúde,False,False,0,0,0.4199426902488
fnxptbr-0238,1657865778094391298,saúde,False,False,0,1,0.7592256751176656
fnxptbr-0241,1737493376608411751,saúde,True,True,0,0,0.2839342761274908
fnxptbr-0243,1681122538447941632,saúde,False,False,0,0,0.2664730022345109
fnxptbr-0255,1693581217663275013,saúde,False,False,0,0,0.3579486418443154
fnxptbr-0263,1708983146048368650,saúde,False,False,0,1,0.7951173856996595
fnxptbr-0264,1707835132218925116,saúde,False,False,0,1,0.6166538619943074
fnxptbr-0277,1747552295582159017,saúde,False,False,0,0,0.4112049071429114
fnxptbr-0281,1748977332331909417,saúde,True,True,0,1,0.7480917466883635
fnxptbr-0290,1736121334260769277,saúde,False,False,0,0,0.4778534534646545
fnxptbr-0291,1484692291843506177,saúde,False,False,0,0,0.2483837970433061
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.3232042468525383
fnxptbr-0298,1786895129585828029,saúde,True,True,0,1,0.749739322144961
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.1487441963406488
fnxptbr-0373,1249393045440782338,saúde,False,False,1,1,0.6714960235770197
fnxptbr-0377,1249779193468145666,saúde,False,False,1,1,0.7197839122173493
fnxptbr-0378,1245455510842871809,saúde,False,False,1,1,0.6592540279610369
fnxptbr-0379,1241452460599894020,saúde,False,False,1,1,0.8461882855083539
fnxptbr-0380,1250774205785944066,saúde,False,False,1,0,0.3292384010602812
fnxptbr-0382,1261426918877888512,saúde,False,False,1,1,0.5155031746715809
fnxptbr-0383,1259835241742598148,saúde,False,False,1,0,0.4846897624431094
fnxptbr-0384,1264211500912250881,saúde,False,False,1,1,0.6759286117483684
fnxptbr-0385,1261313241520779264,saúde,False,False,1,0,0.3744153677015739
fnxptbr-0386,1247610382694391814,saúde,False,False,1,0,0.4725927889659413
fnxptbr-0387,1255182220412817412,saúde,False,False,1,1,0.7653403128185478
fnxptbr-0388,1274766785078796288,saúde,False,False,1,1,0.6588688570860186
fnxptbr-0397,1286652248555171840,saúde,False,False,1,0,0.1180198138636766
fnxptbr-0400,1296945690162028548,saúde,False,False,1,1,0.6621126890879606
fnxptbr-0402,1285209641471938560,saúde,False,True,1,1,0.7786335250204649
fnxptbr-0404,1291175211274993670,saúde,False,False,1,1,0.7558050939112286
fnxptbr-0405,1305989671672066059,saúde,False,False,1,0,0.4537948946372278
fnxptbr-0406,1292830561807998976,saúde,True,True,1,1,0.6805840507884685
fnxptbr-0407,1294066405114085377,saúde,False,False,1,1,0.5972734121873491
fnxptbr-0408,1288455338010845184,saúde,False,True,1,1,0.8770947468381086
fnxptbr-0410,1314321066412703745,saúde,False,False,1,0,0.4782788532210591
fnxptbr-0411,1301625714467364865,saúde,False,False,1,1,0.6809610271090102
fnxptbr-0418,1300853024886325248,saúde,False,False,1,1,0.6236860657995886
fnxptbr-0420,1319694468694626307,saúde,False,False,1,0,0.293525045515816
fnxptbr-0427,1329779387818942476,saúde,False,False,1,1,0.6349117178678187
fnxptbr-0428,1329787017484509185,saúde,False,False,1,1,0.7542393313653668
fnxptbr-0435,1318907090652585989,saúde,False,False,1,0,0.3668154874190343
fnxptbr-0438,1341845641157349377,saúde,True,True,1,1,0.6828616728436554
fnxptbr-0440,1342512685238333440,saúde,False,False,1,1,0.5976561637555503
fnxptbr-0441,1335918281534869504,saúde,False,False,1,0,0.4553186189834924
fnxptbr-0442,1347318783728300037,saúde,False,False,1,0,0.4577612469467853
fnxptbr-0443,1349030954061492236,saúde,False,False,1,1,0.7974379016498946
fnxptbr-0444,1350119011120459776,saúde,False,False,1,1,0.8069094818798689
fnxptbr-0445,1351989516702257153,saúde,False,False,1,0,0.1869726348978665
fnxptbr-0446,1347528903150231552,saúde,False,False,1,0,0.3134308568770346
fnxptbr-0447,1350121216636542976,saúde,False,False,1,1,0.7993636726380622
fnxptbr-0448,1358528533354733568,saúde,False,False,1,1,0.6242920313387444
fnxptbr-0450,1370168411020484608,saúde,False,False,1,0,0.4026007153592836
fnxptbr-0452,1358864739967901699,saúde,False,False,1,1,0.5980495702553739
fnxptbr-0453,1364251211294265345,saúde,True,True,1,1,0.8358144594476435
fnxptbr-0463,1399874645663391749,saúde,False,False,1,1,0.7889251187498617
fnxptbr-0464,1403351302202081298,saúde,True,True,1,1,0.7335337465924673
fnxptbr-0465,1374527625973010435,saúde,True,True,1,0,0.3976800883186257
fnxptbr-0466,1399037635302199299,saúde,True,True,1,1,0.798028911900126
fnxptbr-0470,1425275793744203777,saúde,True,True,1,1,0.7452959934526256
fnxptbr-0471,1426982086276259841,saúde,False,False,1,1,0.7245101117634517
fnxptbr-0480,1456394931531038722,saúde,False,False,1,0,0.4087675144738156
fnxptbr-0484,1479166195471470597,saúde,False,False,1,1,0.6322712637315865
fnxptbr-0485,1463175513514692618,saúde,True,True,1,0,0.2875945617934303
fnxptbr-0488,1492203103390777347,saúde,True,True,1,1,0.6678851707069174
fnxptbr-0489,1479477528180015111,saúde,False,False,1,1,0.7903607954835653
fnxptbr-0494,1494114648026542080,saúde,True,True,1,1,0.8207252245099496
fnxptbr-0530,1595210835739156481,saúde,False,False,1,1,0.8153206998854783
fnxptbr-0537,1599020048953507840,saúde,False,False,1,1,0.6062362653113623
fnxptbr-0546,1619606274030686209,saúde,False,False,1,1,0.7308964378791915
fnxptbr-0549,1618385488510947328,saúde,True,True,1,1,0.8673075488919234
fnxptbr-0550,1630020777759080448,saúde,False,False,1,1,0.6336184732232452
fnxptbr-0556,1631763449582583811,saúde,False,False,1,1,0.7121322527648309
fnxptbr-0562,1653856956271185920,saúde,True,True,1,1,0.801062220732789
fnxptbr-0568,1662053307727093762,saúde,False,False,1,1,0.8293215098041773
fnxptbr-0571,1670466598702809089,saúde,False,False,1,1,0.5651195374259572
fnxptbr-0573,1692546861251354708,saúde,False,False,1,1,0.729533365844076
fnxptbr-0585,1695148997478883646,saúde,False,False,1,1,0.7970070128689845
fnxptbr-0593,1720564338287620204,saúde,False,False,1,1,0.6830108296722109
fnxptbr-0594,1706703267814686779,saúde,False,False,1,1,0.7324257220650727
fnxptbr-0607,1752821881097343466,saúde,False,False,1,1,0.589797359776814
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.7199462343946781
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.8303954252874167
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.8300985628961158
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.8051295894160284
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.7677573272683883
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.829776365101072
