record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0106,1328498044678049797,política,False,False,0,1,0.63101
fnxptbr-0107,1332351623549640705,política,False,False,0,1,0.5185295
fnxptbr-0109,1416191845785350151,política,False,False,0,0,0.20778072
fnxptbr-0121,1358004098012971008,política,False,False,0,0,0.066808484
fnxptbr-0124,1234410750485069825,política,False,False,0,0,0.4033688
fnxptbr-0125,1375086630957150212,política,False,False,0,0,0.45776474
fnxptbr-0126,1382019550150074373,política,False,False,0,1,0.7973676
fnxptbr-0127,1000519992281092098,política,False,False,0,0,0.2859353
fnxptbr-0128,1393911916624556033,política,False,False,0,0,0.14471509
fnxptbr-0129,1394271591089983489,política,False,False,0,0,0.13713123
fnxptbr-0130,1395410355665477648,política,False,False,0,0,0.23547037
fnxptbr-0131,1397283090561703941,política,False,False,0,1,0.7439464
fnxptbr-0132,1397007132298551298,política,False,False,0,0,0.32407594
fnxptbr-0137,1532037186782220290,política,False,False,0,1,0.5382229
fnxptbr-0138,1410932167014858754,política,True,True,0,0,0.18290715
fnxptbr-0139,1414550995607113728,política,False,False,0,0,0.20071161
fnxptbr-0142,1423579854193184772,política,False,False,0,0,0.279908
fnxptbr-0143,1420031323071262725,política,False,False,0,0,0.43182695
fnxptbr-0144,1427213768870690828,política,False,False,0,0,0.28032622
fnxptbr-0145,1427366721405468680,política,False,False,0,0,0.40386736
fnxptbr-0146,1431704774613868549,política,False,False,0,0,0.30375835
fnxptbr-0147,1437444566051852297,política,False,False,0,0,0.438363
fnxptbr-0148,1306031776335302656,política,False,False,0,1,0.79702663
fnxptbr-0149,1450445275307335685,política,False,False,0,0,0.23373301
fnxptbr-0151,1552376614717202432,política,False,False,0,0,0.033921164
fnxptbr-0152,1466845332931817480,política,False,False,0,0,0.14633103
fnxptbr-0153,1470810241608859648,política,False,False,0,1,0.54365546
fnxptbr-0154,1470818820109619206,política,True,True,0,0,0.08261186
fnxptbr-0156,1525146835677065217,política,False,False,0,0,0.3945214
fnxptbr-0157,1481221957601406977,política,False,False,0,0,0.23950998
fnxptbr-0160,1324186963986055169,política,False,False,0,0,0.09263897
fnxptbr-0161,1487166580513460224,política,False,False,0,1,0.6364231
fnxptbr-0162,1490777862059839488,política,False,False,0,0,0.1068332
fnxptbr-0163,1492227026832482306,política,False,False,0,0,0.26233357
fnxptbr-0165,1433251632440033287,política,False,True,0,0,0.10693833
fnxptbr-0166,1504492177237364741,política,False,False,0,0,0.32232106
fnxptbr-0167,1504798733367660544,política,False,False,0,0,0.39266017
fnxptbr-0169,1509585189458087939,política,False,False,0,1,0.8247638
fnxptbr-0171,1516094566998462473,política,False,False,0,0,0.3026853
fnxptbr-0172,1517955471461830657,política,False,False,0,0,0.4067175
fnxptbr-0173,1519509309041872898,política,False,False,0,0,0.29930043
fnxptbr-0174,1521467932617986050,política,False,False,0,1,0.60838944
fnxptbr-0177,1531181836671533059,política,False,False,0,0,0.31031683
fnxptbr-0178,1523117726889578496,política,False,False,0,0,0.2616882
fnxptbr-0179,1549204478192242688,política,False,False,0,1,0.84470147
fnxptbr-0180,1548132551058788353,política,False,False,0,1,0.5043316
fnxptbr-0181,1487489969681838080,política,False,False,0,0,0.2468699
fnxptbr-0182,1555131866101043201,política,False,False,0,0,0.14593644
fnxptbr-0183,1557689826543108096,política,False,False,0,0,0.37262687
fnxptbr-0184,1570228343592849408,política,False,False,0,0,0.07548789
fnxptbr-0185,1574202799570784256,política,False,False,0,0,0.11959737
fnxptbr-0186,1576540898292535297,política,False,False,0,1,0.7976883
fnxptbr-0187,1577421157351198721,política,False,False,0,0,0.26533863
fnxptbr-0188,1577302345913876480,política,False,False,0,0,0.3112238
fnxptbr-0189,1579424458103984129,política,False,False,0,0,0.27793834
fnxptbr-0190,1582603998791864321,política,False,False,0,1,0.74660325
fnxptbr-0191,1583981685024395264,política,False,False,0,0,0.12928201
fnxptbr-0192,1584988926451675136,política,False,False,0,1,0.6204347
fnxptbr-0193,1586840221643071494,política,False,False,0,1,0.6212603
fnxptbr-0194,1587156289569816577,política,False,False,0,0,0.2733735
fnxptbr-0195,1587411417501954049,política,False,False,0,0,0.15689754
fnxptbr-0196,1252273926807392257,política,False,False,0,0,0.28523204
fnxptbr-0197,1588000848331816960,política,False,False,0,1,0.5146658
fnxptbr-0198,1590370649817874434,política,False,False,0,1,0.7888029
fnxptbr-0199,1591564332810522625,política,False,False,0,0,0.30717984
fnxptbr-0201,1614271084177547266,política,False,False,0,0,0.49110153
fnxptbr-0202,1596891168641781763,política,False,False,0,1,0.5462861
fnxptbr-0203,1596139908061859842,política,False,False,0,0,0.2077338
fnxptbr-0205,1599859812199632896,política,False,False,0,0,0.49302152
fnxptbr-0206,1598454306876936211,política,False,False,0,0,0.44340742
fnxptbr-0208,1600411592713244674,política,False,False,0,1,0.5816894
fnxptbr-0209,1601014431999496192,política,False,False,0,0,0.40374148
fnxptbr-0210,1604638344444383232,política,False,False,0,1,0.5338576
fnxptbr-0212,1609603298885079040,política,False,False,0,0,0.16722177
fnxptbr-0213,1607116250135633928,política,False,False,0,0,0.16153853
fnxptbr-0214,1609900422860529664,política,False,False,0,0,0.46161482
fnxptbr-0215,1612303702613790720,política,False,False,0,0,0.14701384
fnxptbr-0217,1635927656444116994,política,False,False,0,0,0.20339364
fnxptbr-0218,1618739947426680832,política,True,True,0,1,0.54460377
fnxptbr-0221,1621806646296023041,política,False,False,0,0,0.32802126
fnxptbr-0222,1623015211622928390,política,False,False,0,1,0.5944964
fnxptbr-0223,1623542918228348933,política,False,False,0,1,0.6102161
fnxptbr-0225,1630045138041860096,política,False,False,0,1,0.8288806
fnxptbr-0227,1632206566777561089,política,False,False,0,1,0.69563967
fnxptbr-0228,1631625851186937857,política,False,False,0,0,0.18157811
fnxptbr-0229,1728455820558410198,política,False,False,0,0,0.3218831
fnxptbr-0230,1639596545484963840,política,False,False,0,0,0.22041243
fnxptbr-0231,1641853322972758048,política,False,False,0,0,0.47870708
fnxptbr-0233,1640530026612371458,política,False,False,0,0,0.1469714
fnxptbr-0234,1295124468004794370,política,False,False,0,1,0.52753574
fnxptbr-0235,1650348275763933187,política,False,False,0,0,0.44882962
fnxptbr-0236,1654560483205337088,política,False,False,0,1,0.69563866
fnxptbr-0237,1655529817884835841,política,False,False,0,0,0.47509336
fnxptbr-0239,1664398155650048000,política,False,False,0,1,0.6011711
fnxptbr-0240,1664817597123031040,política,False,False,0,0,0.4849726
fnxptbr-0245,1607714056097652736,política,True,True,0,1,0.697587
fnxptbr-0246,1712431012204986732,política,False,False,0,0,0.37493357
fnxptbr-0247,1674577415190749187,política,True,True,0,1,0.6091563
fnxptbr-0248,1690081707502755841,política,False,False,0,1,0.6664477
fnxptbr-0250,1692356472263319574,política,True,True,0,1,0.77698594
fnxptbr-0251,1614351511319990280,política,False,False,0,0,0.12868099
fnxptbr-0252,1618060372686274560,política,False,False,0,0,0.45367885
fnxptbr-0253,1683972430799179778,política,False,False,0,0,0.30405542
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.13900004
fnxptbr-0256,1700853018235633746,política,False,False,0,0,0.15033926
fnxptbr-0257,1702337242499539325,política,False,False,0,0,0.18990542
fnxptbr-0259,1701730027421712393,política,False,False,0,0,0.088695146
fnxptbr-0260,1612835640294400001,política,False,False,0,0,0.03254686
fnxptbr-0261,1716830727776677909,política,False,False,0,0,0.49169174
fnxptbr-0262,1706680755382784333,política,False,False,0,0,0.2168011
fnxptbr-0265,1711325505281044621,política,False,False,0,0,0.1765762
fnxptbr-0266,1714384928094265434,política,False,False,0,0,0.26843932
fnxptbr-0267,1713184906400891242,política,False,False,0,0,0.44366512
fnxptbr-0269,1726584112079843825,política,False,False,0,0,0.44743696
fnxptbr-0271,1729443917429371089,política,False,False,0,1,0.88610536
fnxptbr-0272,1733999840130957566,política,False,False,0,0,0.4512261
fnxptbr-0273,1737103265203134767,política,False,False,0,0,0.12440505
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.7201651
fnxptbr-0275,1736777420475076917,política,False,False,0,0,0.3023584
fnxptbr-0276,1744399204376510475,política,False,False,0,0,0.26464513
fnxptbr-0278,1488248416606035973,política,False,False,0,0,0.3237506
fnxptbr-0279,1746864486193971446,política,False,False,0,1,0.6168818
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.27190766
fnxptbr-0282,1757865481971634653,política,False,False,0,0,0.45667914
fnxptbr-0283,1802983774860218468,política,True,True,0,0,0.2527574
fnxptbr-0285,1712967863693193531,política,False,False,0,0,0.3169141
fnxptbr-0287,1768409280137380280,política,False,False,0,0,0.48604527
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.8214059
fnxptbr-0289,1771362933362299044,política,True,True,0,0,0.2210557
fnxptbr-0293,1780588383812698374,política,False,False,0,0,0.39018202
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.43923104
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.13246942
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.26068982
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.14298002
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.21842463
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.1836695
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.16180325
fnxptbr-0305,1827117512246354340,política,False,False,0,0,0.25250083
fnxptbr-0306,1799889304723796145,política,False,False,0,0,0.14774112
fnxptbr-0307,1736222185516142829,política,False,False,0,0,0.14538054
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.13263045
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.9438464
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.21979944
fnxptbr-0315,1801618113110200427,política,True,True,0,1,0.5641325
fnxptbr-0318,1807823089238942077,política,False,False,0,1,0.6285615
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.31734288
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.12232027
fnxptbr-0321,1769719679918993725,política,False,False,0,1,0.5740249
fnxptbr-0322,1812317463129825310,política,False,False,0,0,0.08571371
fnxptbr-0324,1817781559019069459,política,True,True,0,0,0.23347549
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.41278005
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.111129664
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.2904732
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.12899755
fnxptbr-0329,1714601791122297057,política,False,False,0,0,0.092862226
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.35302833
fnxptbr-0331,993990834797281280,política,False,False,1,1,0.9171655
fnxptbr-0332,1000056395880980480,política,False,False,1,1,0.5241152
fnxptbr-0333,1037784236982501377,política,False,False,1,0,0.19406383
fnxptbr-0334,1042433631354941443,política,False,False,1,1,0.78542215
fnxptbr-0335,1042797000335478784,política,False,False,1,1,0.78027326
fnxptbr-0336,1044701723816865792,política,False,False,1,1,0.82662565
fnxptbr-0337,1045055570628288514,política,False,False,1,1,0.6354664
fnxptbr-0338,1045401465567817730,política,False,False,1,1,0.53001904
fnxptbr-0339,1062163422987591681,política,False,False,1,0,0.32327187
fnxptbr-0340,1056947518221754369,política,False,False,1,0,0.39584866
fnxptbr-0341,1060857394740297728,política,False,False,1,1,0.9001705
fnxptbr-0342,1075454865042755586,política,False,False,1,1,0.96856624
fnxptbr-0343,1086235914073001984,política,False,False,1,1,0.9316717
fnxptbr-0344,1080427875721854977,política,False,False,1,1,0.91255873
fnxptbr-0345,1075188863163920384,política,False,False,1,1,0.50719804
fnxptbr-0346,1095319000526082048,política,False,False,1,1,0.9450225
fnxptbr-0347,1101080457398153221,política,False,False,1,1,0.55998325
fnxptbr-0348,1100103982779953152,política,False,False,1,1,0.6878186
fnxptbr-0349,1116337816265474048,política,False,False,1,1,0.7652468
fnxptbr-0350,1129144185561452546,política,False,False,1,1,0.74244213
fnxptbr-0351,1137837611605733376,política,False,False,1,1,0.68791056
fnxptbr-0352,1139320609387831296,política,False,False,1,1,0.83181334
fnxptbr-0353,1141170637542764544,política,False,False,1,1,0.64777917
fnxptbr-0354,1146471023572860929,política,False,False,1,0,0.17340751
fnxptbr-0355,1150042600327352321,política,True,True,1,1,0.8909332
fnxptbr-0357,1136284440475394048,política,False,False,1,0,0.4253439
fnxptbr-0358,1133382417517928458,política,False,False,1,1,0.81012654
fnxptbr-0361,1171350163920773120,política,False,False,1,1,0.609032
fnxptbr-0362,1190793583047122944,política,False,False,1,1,0.74940085
fnxptbr-0366,1199335915027456000,política,False,False,1,0,0.31934544
fnxptbr-0368,1214644641758269440,política,True,True,1,1,0.77308637
fnxptbr-0369,1220443404032794625,política,False,True,1,0,0.46696964
fnxptbr-0371,1225054927749296130,política,True,True,1,1,0.8300728
fnxptbr-0372,1246486493813669888,política,False,False,1,1,0.81641454
fnxptbr-0374,1250890097773314048,política,False,False,1,1,0.82461214
fnxptbr-0375,1234662367742480384,política,False,False,1,1,0.8123212
fnxptbr-0376,1242411407192330240,política,False,False,1,0,0.26917416
fnxptbr-0381,1261378692623634432,política,False,False,1,1,0.96125674
fnxptbr-0389,1272229608453218307,política,False,False,1,1,0.6935763
fnxptbr-0390,1278081672123232256,política,False,False,1,1,0.9191823
fnxptbr-0391,1272623905447043082,política,False,False,1,1,0.7763977
fnxptbr-0392,1263058240335687680,política,True,True,1,1,0.62864304
fnxptbr-0393,1271078327332241408,política,False,False,1,1,0.7100188
fnxptbr-0394,1282934764643725313,política,False,False,1,1,0.8346258
fnxptbr-0395,1272663533910720513,política,True,True,1,1,0.745769
fnxptbr-0396,1280534867856539649,política,False,False,1,0,0.277205
fnxptbr-0398,1297165056732540928,política,False,False,1,1,0.93173647
fnxptbr-0403,1295511712679038977,política,False,False,1,0,0.28236106
fnxptbr-0409,1299296364954779650,política,False,False,1,0,0.19549267
fnxptbr-0413,1314579464559439872,política,False,False,1,1,0.53765744
fnxptbr-0414,1314307147681980417,política,False,False,1,1,0.6477069
fnxptbr-0417,1305595358425251841,política,True,True,1,0,0.42680266
fnxptbr-0419,1317151492160225280,política,False,False,1,1,0.55269605
fnxptbr-0422,1328429974152470529,política,False,False,1,1,0.5945879
fnxptbr-0423,1327256515758190598,política,False,False,1,0,0.31244072
fnxptbr-0424,1327194187083747328,política,False,False,1,1,0.65063846
fnxptbr-0425,1314700398117167113,política,False,False,1,0,0.43338668
fnxptbr-0426,1315078560374165505,política,False,False,1,0,0.44712508
fnxptbr-0429,1332084881560645634,política,False,False,1,1,0.6053315
fnxptbr-0431,1333167974577037316,política,False,False,1,0,0.4385303
fnxptbr-0432,1334552360601985024,política,False,False,1,1,0.72071105
fnxptbr-0433,1328097753096974336,política,False,False,1,0,0.27801153
fnxptbr-0434,1334052484541771776,política,False,False,1,1,0.83413845
fnxptbr-0436,1336341898005540869,política,False,False,1,0,0.2678469
fnxptbr-0437,1329793144972587008,política,False,False,1,0,0.3987697
fnxptbr-0439,1535380440177348609,política,False,False,1,0,0.30948678
fnxptbr-0451,1365436979601629184,política,False,False,1,1,0.77594966
fnxptbr-0454,1374485903561748485,política,False,False,1,1,0.8036662
fnxptbr-0455,1384033082068520964,política,True,True,1,1,0.8589854
fnxptbr-0456,1388229652494393349,política,False,False,1,0,0.4563537
fnxptbr-0457,1399201632659947525,política,False,False,1,1,0.71254206
fnxptbr-0458,1404918224995684358,política,False,False,1,1,0.6119756
fnxptbr-0459,1393547096792444930,política,False,False,1,0,0.48693466
fnxptbr-0460,1388158727455399936,política,True,True,1,0,0.4071052
fnxptbr-0461,1399809571879849998,política,False,False,1,1,0.64527303
fnxptbr-0462,1408285837259948034,política,False,False,1,1,0.8130776
fnxptbr-0467,1422338978334785542,política,False,False,1,0,0.462317
fnxptbr-0468,1423022535705120775,política,False,False,1,1,0.8491158
fnxptbr-0469,1419059818376073222,política,False,False,1,0,0.44357717
fnxptbr-0472,1426614604340383749,política,True,True,1,1,0.6650304
fnxptbr-0473,1436431786825949221,política,False,False,1,1,0.8209273
fnxptbr-0474,1437060691484086282,política,False,False,1,0,0.4880391
fnxptbr-0475,1436688571273031682,política,False,False,1,1,0.88169265
fnxptbr-0476,1441151457894432768,política,False,False,1,0,0.3241332
fnxptbr-0477,1446600045076287490,política,True,True,1,0,0.28434214
fnxptbr-0478,1456374242681909250,política,False,False,1,1,0.6683912
fnxptbr-0479,1461031380092026882,política,False,False,1,1,0.6870632
fnxptbr-0481,1458484724536647690,política,False,False,1,1,0.94038993
fnxptbr-0482,1478677055550144514,política,False,False,1,1,0.6650422
fnxptbr-0483,1478040611940884482,política,False,False,1,0,0.27133957
fnxptbr-0486,1483257270343450625,política,False,False,1,1,0.5208679
fnxptbr-0487,1475832538358861830,política,False,False,1,1,0.92002577
fnxptbr-0490,1494855288742195200,política,False,False,1,0,0.35049316
fnxptbr-0491,1488639886823411716,política,False,False,1,1,0.93496054
fnxptbr-0492,1483939399603736578,política,False,False,1,1,0.58905894
fnxptbr-0493,1502125437379567627,política,False,False,1,0,0.3850008
fnxptbr-0495,1503875691745579017,política,False,False,1,1,0.9326396
fnxptbr-0496,1498394327118139399,política,False,False,1,0,0.21652496
fnxptbr-0497,1508146846006493184,política,True,True,1,1,0.85253763
fnxptbr-0499,1521610358712160262,política,False,False,1,1,0.9509568
fnxptbr-0501,1523797483302047745,política,False,False,1,1,0.5535435
fnxptbr-0502,1508130272092557312,política,True,True,1,1,0.6261412
fnxptbr-0503,1531246798165225474,política,False,False,1,0,0.35391578
fnxptbr-0504,1532401640694759425,política,False,False,1,1,0.6857681
fnxptbr-0507,1535217897135558656,política,False,False,1,1,0.639125
fnxptbr-0508,1534607864471375872,política,False,False,1,1,0.6314716
fnxptbr-0509,1544802179755671552,política,False,False,1,0,0.335919
fnxptbr-0510,1565103802918780928,política,False,False,1,1,0.88938683
fnxptbr-0511,1545839981964451840,política,False,False,1,1,0.71204424
fnxptbr-0512,1548631380145455104,política,False,False,1,1,0.59337336
fnxptbr-0513,1562126167708209152,política,False,False,1,1,0.55924934
fnxptbr-0514,1577846451262078976,política,False,False,1,1,0.6486716
fnxptbr-0515,1564557880732389377,política,True,True,1,1,0.62853175
fnxptbr-0516,1586648090144120832,política,True,True,1,1,0.7058568
fnxptbr-0517,1586908672621436933,política,True,True,1,1,0.63452846
fnxptbr-0518,1577271163100622853,política,False,False,1,0,0.4370942
fnxptbr-0519,1587641707935457280,política,False,False,1,1,0.80412203
fnxptbr-0520,1593711511343710209,política,False,False,1,1,0.5280252
fnxptbr-0521,1590460586890231808,política,True,True,1,1,0.561621
fnxptbr-0522,1595571370632544256,política,False,False,1,1,0.556993
fnxptbr-0523,1597696309418684416,política,False,False,1,0,0.4199328
fnxptbr-0524,1590797216914210816,política,False,False,1,1,0.5794768
fnxptbr-0525,1597673965048434688,política,False,False,1,0,0.32024908
fnxptbr-0526,1587492518450585601,política,False,False,1,1,0.8987717
fnxptbr-0527,1597223140291416065,política,True,True,1,1,0.74895144
fnxptbr-0528,1601217099267203073,política,False,False,1,1,0.8113257
fnxptbr-0529,1587227731636494337,política,False,False,1,0,0.13187663
fnxptbr-0531,1590484522579415040,política,False,False,1,1,0.65749025
fnxptbr-0532,1587257947968749568,política,False,False,1,0,0.24080308
fnxptbr-0533,1589776419437293568,política,False,False,1,1,0.6550377
fnxptbr-0535,1595198374893985794,política,False,False,1,0,0.30447683
fnxptbr-0536,1603924471253028866,política,True,True,1,1,0.6900925
fnxptbr-0538,1600577053694246913,política,True,True,1,1,0.8606687
fnxptbr-0539,1607010612852457473,política,False,False,1,1,0.51145357
fnxptbr-0540,1602358374619926530,política,True,True,1,0,0.47167304
fnxptbr-0542,1609947823612563461,política,True,True,1,1,0.783762
fnxptbr-0543,1607171684993273856,política,False,False,1,0,0.13461702
fnxptbr-0544,1607698683407089664,política,False,False,1,0,0.29574117
fnxptbr-0545,1623360046900908043,política,False,False,1,1,0.73296356
fnxptbr-0547,1622205516452691968,política,False,False,1,1,0.69172025
fnxptbr-0548,1627647993867296768,política,False,False,1,1,0.6618522
fnxptbr-0551,1612962662148894722,política,False,False,1,1,0.7645595
fnxptbr-0552,1631263863898349569,política,False,False,1,1,0.7605305
fnxptbr-0553,1630928035091283969,política,False,False,1,0,0.18364327
fnxptbr-0555,1627469168936161281,política,False,False,1,1,0.94574004
fnxptbr-0557,1643212263044653057,política,True,True,1,1,0.8052185
fnxptbr-0558,1653871731012976640,política,True,True,1,1,0.87359744
fnxptbr-0559,1652095483756544007,política,False,False,1,1,0.88858
fnxptbr-0560,1646294151284097025,política,True,True,1,1,0.5959014
fnxptbr-0561,1653804769700454401,política,False,False,1,1,0.73043174
fnxptbr-0563,1638243122823024642,política,False,False,1,1,0.9000074
fnxptbr-0564,1651234520257945614,política,False,False,1,1,0.8550925
fnxptbr-0565,1651199450033930242,política,False,False,1,1,0.8605736
fnxptbr-0566,1666943453815623717,política,False,False,1,1,0.8902977
fnxptbr-0567,1658627304287875073,política,False,False,1,0,0.42213416
fnxptbr-0569,1676595567844028420,política,False,False,1,1,0.5144592
fnxptbr-0570,1677059989746188289,política,False,False,1,0,0.42684817
fnxptbr-0575,1692998500366131313,política,False,False,1,1,0.65673655
fnxptbr-0576,1697196328520913303,política,False,True,1,1,0.90592045
fnxptbr-0577,1697452440168116672,política,False,False,1,0,0.25296688
fnxptbr-0578,1701987372768940174,política,False,False,1,0,0.2925032
fnxptbr-0580,1703117638161842504,política,False,False,1,1,0.51239437
fnxptbr-0581,1703900262291607755,política,False,False,1,1,0.8922667
fnxptbr-0582,1702364467072324051,política,False,False,1,0,0.32712048
fnxptbr-0583,1691178419529064449,política,False,False,1,1,0.583018
fnxptbr-0584,1702369187279053140,política,False,False,1,0,0.4719181
fnxptbr-0586,1711425149440774372,política,False,False,1,0,0.23313253
fnxptbr-0587,1712094102278267237,política,False,False,1,1,0.85192746
fnxptbr-0589,1702026272115740917,política,False,False,1,1,0.7318411
fnxptbr-0590,1703835638116524362,política,False,False,1,1,0.72636396
fnxptbr-0591,1714410239968129484,política,True,True,1,1,0.6406562
fnxptbr-0592,1719415639289340095,política,False,False,1,0,0.3182697
fnxptbr-0595,1719882018979225842,política,False,False,1,1,0.5380601
fnxptbr-0596,1723804105754169563,política,False,False,1,1,0.87315345
fnxptbr-0597,1724396769528746467,política,False,False,1,0,0.4147538
fnxptbr-0599,1734739268482826301,política,False,False,1,1,0.5999569
fnxptbr-0601,1731660459726479568,política,True,True,1,1,0.89832526
fnxptbr-0602,1745392113401974824,política,False,False,1,1,0.90911436
fnxptbr-0603,1733243847927361609,política,False,False,1,0,0.49548626
fnxptbr-0604,1738165857656754668,política,True,True,1,1,0.9399133
fnxptbr-0605,1746229528144273514,política,True,True,1,1,0.7473423
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.84264255
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.80901474
fnxptbr-0609,1751350916366680207,política,True,True,1,1,0.7844927
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.09583924
fnxptbr-0612,1768401725956796731,política,False,False,1,1,0.5564206
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.87893265
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.92337275
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.79064006
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.80184454
