record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0447,1350121216636542976,saúde,False,False,1,1,0.8796814216750822
fnxptbr-0448,1358528533354733568,saúde,False,False,1,1,0.7998459148778775
fnxptbr-0450,1370168411020484608,saúde,False,False,1,0,0.499024940782111
fnxptbr-0452,1358864739967901699,saúde,False,False,1,0,0.2345958582553107
fnxptbr-0453,1364251211294265345,saúde,True,True,1,1,0.8604052787851564
fnxptbr-0463,1399874645663391749,saúde,False,False,1,1,0.6373575495493461
fnxptbr-0464,1403351302202081298,saúde,True,True,1,1,0.9450205897847352
fnxptbr-0465,1374527625973010435,saúde,True,True,1,1,0.6100600871296412
fnxptbr-0466,1399037635302199299,saúde,True,True,1,1,0.9433651899159162
fnxptbr-0470,1425275793744203777,saúde,True,True,1,1,0.9110540188244696
fnxptbr-0471,1426982086276259841,saúde,False,False,1,1,0.9726605276377353
fnxptbr-0480,1456394931531038722,saúde,False,False,1,1,0.6428638159853887
fnxptbr-0484,1479166195471470597,saúde,False,False,1,1,0.7819610380729557
fnxptbr-0485,1463175513514692618,saúde,True,True,1,0,0.2821506407191441
fnxptbr-0488,1492203103390777347,saúde,True,True,1,1,0.970192187917422
fnxptbr-0489,1479477528180015111,saúde,False,False,1,1,0.9475012564940364
fnxptbr-0494,1494114648026542080,saúde,True,True,1,1,0.9718387223136372
fnxptbr-0530,1595210835739156481,saúde,False,False,1,1,0.8911239437299016
fnxptbr-0537,1599020048953507840,saúde,False,False,1,1,0.8392562093052139
fnxptbr-0546,1619606274030686209,saúde,False,False,1,1,0.7508108067823773
fnxptbr-0549,1618385488510947328,saúde,True,True,1,1,0.9830619704186788
fnxptbr-0550,1630020777759080448,saúde,False,False,1,1,0.8680843991433148
fnxptbr-0556,1631763449582583811,saúde,False,False,1,1,0.946696493761912
fnxptbr-0562,1653856956271185920,saúde,True,True,1,1,0.9509705906431084
fnxptbr-0568,1662053307727093762,saúde,False,False,1,1,0.8080247484574762
fnxptbr-0571,1670466598702809089,saúde,False,False,1,1,0.6078724590323844
fnxptbr-0573,1692546861251354708,saúde,False,False,1,1,0.7836804799792946
fnxptbr-0585,1695148997478883646,saúde,False,False,1,1,0.807708466464747
fnxptbr-0593,1720564338287620204,saúde,False,False,1,1,0.9739599196986202
fnxptbr-0594,1706703267814686779,saúde,False,False,1,1,0.8936125415054613
fnxptbr-0607,1752821881097343466,saúde,False,False,1,1,0.6254666648371866
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.9530593594019372
fnxptbr-0620,1781426407513501995,saúde,False,False,1,0,0.4623303710464368
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.8005236382633122
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.768666223041781
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.9701216780138212
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.977955173983517
