record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0219,1622266783158738946,saúde,False,False,0,0,0.4804756917716797
fnxptbr-0220,1618675201524236288,saúde,False,False,0,0,0.4755625583537042
fnxptbr-0226,1631973097250095104,saúde,False,False,0,1,0.5171678177847248
fnxptbr-0232,1641739965980631042,saúde,False,False,0,1,0.5072294889516783
fnxptbr-0238,1657865778094391298,saúde,False,False,0,0,0.459048996639581
fnxptbr-0241,1737493376608411751,saúde,True,True,0,0,0.4814468805197041
fnxptbr-0243,1681122538447941632,saúde,False,False,0,0,0.485882852803096
fnxptbr-0255,1693581217663275013,saúde,False,False,0,0,0.4815073667952343
fnxptbr-0263,1708983146048368650,saúde,False,False,0,0,0.4785670184757455
fnxptbr-0264,1707835132218925116,saúde,False,False,0,1,0.5109019982972687
fnxptbr-0277,1747552295582159017,saúde,False,False,0,0,0.4564574077678476
fnxptbr-0281,1748977332331909417,saúde,True,True,0,1,0.5002877189580672
fnxptbr-0290,1736121334260769277,saúde,False,False,0,1,0.5028790671932969
fnxptbr-0291,1484692291843506177,saúde,False,False,0,0,0.4911604975146164
fnxptbr-0295,1779546201911697729,saúde,False,False,0,1,0.5183930675928706
fnxptbr-0298,1786895129585828029,saúde,True,True,0,1,0.5117919562045409
fnxptbr-0312,1786045672296181783,saúde,False,False,0,1,0.5174881834057034
fnxptbr-0373,1249393045440782338,saúde,False,False,1,0,0.4951315261294553
fnxptbr-0377,1249779193468145666,saúde,False,False,1,0,0.4639163983505708
fnxptbr-0378,1245455510842871809,saúde,False,False,1,0,0.490497316997709
fnxptbr-0379,1241452460599894020,saúde,False,False,1,1,0.5131624599125035
fnxptbr-0380,1250774205785944066,saúde,False,False,1,0,0.4775934854158341
fnxptbr-0382,1261426918877888512,saúde,False,False,1,1,0.5077846329396093
fnxptbr-0383,1259835241742598148,saúde,False,False,1,1,0.5162796329332148
fnxptbr-0384,1264211500912250881,saúde,False,False,1,1,0.5046265254547976
fnxptbr-0385,1261313241520779264,saúde,False,False,1,1,0.5182161387025827
fnxptbr-0386,1247610382694391814,saúde,False,False,1,0,0.4964917859888902
fnxptbr-0387,1255182220412817412,saúde,False,False,1,1,0.5271470762855824
fnxptbr-0388,1274766785078796288,saúde,False,False,1,0,0.4819565053511267
fnxptbr-0397,1286652248555171840,saúde,False,False,1,1,0.50309055601114
fnxptbr-0400,1296945690162028548,saúde,False,False,1,1,0.5095438470533377
fnxptbr-0402,1285209641471938560,saúde,False,True,1,0,0.4909219485259737
fnxptbr-0404,1291175211274993670,saúde,False,False,1,0,0.49719963229541
fnxptbr-0405,1305989671672066059,saúde,False,False,1,1,0.5117662574160103
fnxptbr-0406,1292830561807998976,saúde,True,True,1,1,0.516370879259364
fnxptbr-0407,1294066405114085377,saúde,False,False,1,1,0.5398065200472056
fnxptbr-0408,1288455338010845184,saúde,False,True,1,1,0.572302406315888
fnxptbr-0410,1314321066412703745,saúde,False,False,1,0,0.4804657995815993
fnxptbr-0411,1301625714467364865,saúde,False,False,1,1,0.5076170220563709
fnxptbr-0418,1300853024886325248,saúde,False,False,1,0,0.4857770782765661
fnxptbr-0420,1319694468694626307,saúde,False,False,1,1,0.5004422986449012
fnxptbr-0427,1329779387818942476,saúde,False,False,1,1,0.5370188095179436
fnxptbr-0428,1329787017484509185,saúde,False,False,1,1,0.5319597160391277
fnxptbr-0435,1318907090652585989,saúde,False,False,1,0,0.4839946261212608
fnxptbr-0438,1341845641157349377,saúde,True,True,1,1,0.5697137664688056
fnxptbr-0440,1342512685238333440,saúde,False,False,1,0,0.4898784399031199
fnxptbr-0441,1335918281534869504,saúde,False,False,1,0,0.4808808276512613
fnxptbr-0442,1347318783728300037,saúde,False,False,1,1,0.5092621107950225
fnxptbr-0443,1349030954061492236,saúde,False,False,1,0,0.4792503276722455
fnxptbr-0444,1350119011120459776,saúde,False,False,1,1,0.5211996279851455
fnxptbr-0445,1351989516702257153,saúde,False,False,1,0,0.4829303276863282
fnxptbr-0446,1347528903150231552,saúde,False,False,1,1,0.5202152843298957
fnxptbr-0447,1350121216636542976,saúde,False,False,1,1,0.5316870338126685
fnxptbr-0448,1358528533354733568,saúde,False,False,1,0,0.4876614719139663
fnxptbr-0450,1370168411020484608,saúde,False,False,1,0,0.4971890841035185
fnxptbr-0452,1358864739967901699,saúde,False,False,1,0,0.4736765433651547
fnxptbr-0453,1364251211294265345,saúde,True,True,1,0,0.4856708122443089
fnxptbr-0463,1399874645663391749,saúde,False,False,1,1,0.5145982312694273
fnxptbr-0464,1403351302202081298,saúde,True,True,1,0,0.4869412903542753
fnxptbr-0465,1374527625973010435,saúde,True,True,1,1,0.508945718916262
fnxptbr-0466,1399037635302199299,saúde,True,True,1,0,0.4722337430957741
fnxptbr-0470,1425275793744203777,saúde,True,True,1,1,0.5107628250139465
fnxptbr-0471,1426982086276259841,saúde,False,False,1,0,0.4876464806549063
fnxptbr-0480,1456394931531038722,saúde,False,False,1,0,0.4988610478359908
fnxptbr-0484,1479166195471470597,saúde,False,False,1,1,0.5280783744955139
fnxptbr-0485,1463175513514692618,saúde,True,True,1,0,0.4800181975295886
fnxptbr-0488,1492203103390777347,saúde,True,True,1,1,0.5362595306370666
fnxptbr-0489,1479477528180015111,saúde,False,False,1,1,0.5316662071805158
fnxptbr-0494,1494114648026542080,saúde,True,True,1,0,0.4819488564667359
fnxptbr-0530,1595210835739156481,saúde,False,False,1,0,0.4962286135451356
fnxptbr-0537,1599020048953507840,saúde,False,False,1,0,0.4931736077415394
fnxptbr-0546,1619606274030686209,saúde,False,False,1,1,0.5273976749228271
fnxptbr-0549,1618385488510947328,saúde,True,True,1,1,0.507559838031091
fnxptbr-0550,1630020777759080448,saúde,False,False,1,1,0.5236348030749808
fnxptbr-0556,1631763449582583811,saúde,False,False,1,1,0.5244272566143116
fnxptbr-0562,1653856956271185920,saúde,True,True,1,1,0.5096074652960394
fnxptbr-0568,1662053307727093762,saúde,False,False,1,0,0.4870847617224749
fnxptbr-0571,1670466598702809089,saúde,False,False,1,1,0.5455755516015787
fnxptbr-0573,1692546861251354708,saúde,False,False,1,1,0.5149193980873805
fnxptbr-0585,1695148997478883646,saúde,False,False,1,1,0.5199345701071952
fnxptbr-0593,1720564338287620204,saúde,False,False,1,1,0.5291248387056278
fnxptbr-0594,1706703267814686779,saúde,False,False,1,1,0.5367165203303695
fnxptbr-0607,1752821881097343466,saúde,False,False,1,1,0.511275581820307
fnxptbr-0611,1758106647279399238,saúde,False,False,1,0,0.4802579996209488
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.5154402988515633
fnxptbr-0621,1777755005304320465,saúde,False,False,1,0,0.497579249254169
fnxptbr-0625,1788689680805896368,saúde,False,False,1,0,0.4980724541591954
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.5469677288312896
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.5427684030728759
