record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0386,1247610382694391814,saúde,False,False,1,1,0.7811572655537241
fnxptbr-0387,1255182220412817412,saúde,False,False,1,1,0.8791624494177719
fnxptbr-0388,1274766785078796288,saúde,False,False,1,1,0.5898740632384235
fnxptbr-0397,1286652248555171840,saúde,False,False,1,0,0.1947771446501177
fnxptbr-0400,1296945690162028548,saúde,False,False,1,1,0.7709538954235242
fnxptbr-0402,1285209641471938560,saúde,False,True,1,1,0.7483191354448199
fnxptbr-0404,1291175211274993670,saúde,False,False,1,1,0.903611884542138
fnxptbr-0405,1305989671672066059,saúde,False,False,1,1,0.7562837587784054
fnxptbr-0406,1292830561807998976,saúde,True,True,1,1,0.8006380653232276
fnxptbr-0407,1294066405114085377,saúde,False,False,1,1,0.5473303543672424
fnxptbr-0408,1288455338010845184,saúde,False,True,1,1,0.7722298477161439
fnxptbr-0410,1314321066412703745,saúde,False,False,1,1,0.6822741880491648
fnxptbr-0411,1301625714467364865,saúde,False,False,1,1,0.854090480683697
fnxptbr-0418,1300853024886325248,saúde,False,False,1,1,0.6267138183584643
fnxptbr-0420,1319694468694626307,saúde,False,False,1,0,0.3462687309644788
fnxptbr-0427,1329779387818942476,saúde,False,False,1,1,0.837404322659611
fnxptbr-0428,1329787017484509185,saúde,False,False,1,1,0.9196748501575684
fnxptbr-0435,1318907090652585989,saúde,False,False,1,0,0.4654826041863498
fnxptbr-0438,1341845641157349377,saúde,True,True,1,1,0.8203087873563658
fnxptbr-0440,1342512685238333440,saúde,False,False,1,1,0.7847660825523693
fnxptbr-0441,1335918281534869504,saúde,False,False,1,1,0.6378422946149932
fnxptbr-0442,1347318783728300037,saúde,False,False,1,1,0.6156634010070832
fnxptbr-0443,1349030954061492236,saúde,False,False,1,1,0.9103804488984962
fnxptbr-0444,1350119011120459776,saúde,False,False,1,1,0.6165419040578922
fnxptbr-0445,1351989516702257153,saúde,False,False,1,0,0.2987961147678938
fnxptbr-0446,1347528903150231552,saúde,False,False,1,1,0.5614831588677462
fnxptbr-0447,1350121216636542976,saúde,False,False,1,1,0.66274465053729
fnxptbr-0448,1358528533354733568,saúde,False,False,1,1,0.7729155288366726
fnxptbr-0450,1370168411020484608,saúde,False,False,1,0,0.4422236598494617
fnxptbr-0452,1358864739967901699,saúde,False,False,1,0,0.483864069416297
fnxptbr-0453,1364251211294265345,saúde,True,True,1,1,0.9189321078632564
fnxptbr-0463,1399874645663391749,saúde,False,False,1,1,0.6739312856741918
fnxptbr-0464,1403351302202081298,saúde,True,True,1,1,0.8607743872557999
fnxptbr-0465,1374527625973010435,saúde,True,True,1,1,0.5026569725078165
fnxptbr-0466,1399037635302199299,saúde,True,True,1,1,0.9289658016755687
fnxptbr-0470,1425275793744203777,saúde,True,True,1,1,0.7424185898847591
fnxptbr-0471,1426982086276259841,saúde,False,False,1,1,0.9440733001349896
fnxptbr-0480,1456394931531038722,saúde,False,False,1,1,0.7729226676997841
fnxptbr-0484,1479166195471470597,saúde,False,False,1,1,0.5407205265373537
fnxptbr-0485,1463175513514692618,saúde,True,True,1,0,0.2243979210701756
fnxptbr-0488,1492203103390777347,saúde,True,True,1,1,0.8776406757444627
fnxptbr-0489,1479477528180015111,saúde,False,False,1,1,0.8813279230649295
fnxptbr-0494,1494114648026542080,saúde,True,True,1,1,0.9102000907494348
fnxptbr-0530,1595210835739156481,saúde,False,False,1,1,0.903489275484065
fnxptbr-0537,1599020048953507840,saúde,False,False,1,1,0.7668947495836037
fnxptbr-0546,1619606274030686209,saúde,False,False,1,0,0.4470614121817278
fnxptbr-0549,1618385488510947328,saúde,True,True,1,1,0.9218192745525088
fnxptbr-0550,1630020777759080448,saúde,False,False,1,1,0.8881005759966878
fnxptbr-0556,1631763449582583811,saúde,False,False,1,1,0.8250873753406056
fnxptbr-0562,1653856956271185920,saúde,True,True,1,1,0.8063189895135502
fnxptbr-0568,1662053307727093762,saúde,False,False,1,1,0.8040349317422496
fnxptbr-0571,1670466598702809089,saúde,False,False,1,1,0.7213390189645889
fnxptbr-0573,1692546861251354708,saúde,False,False,1,1,0.8573624397128098
fnxptbr-0585,1695148997478883646,saúde,False,False,1,1,0.812036710022927
fnxptbr-0593,1720564338287620204,saúde,False,False,1,1,0.7664396967172902
fnxptbr-0594,1706703267814686779,saúde,False,False,1,1,0.906064193185584
fnxptbr-0607,1752821881097343466,saúde,False,False,1,1,0.7910290068560637
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.8639893013886294
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.8373712102732692
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.9426167613151324
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.7868721885540123
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.8901067644688837
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.785336440407154
