record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0131,1397283090561703941,política,False,False,0,1,0.6791332626403882
fnxptbr-0132,1397007132298551298,política,False,False,0,1,0.6617445043374467
fnxptbr-0137,1532037186782220290,política,False,False,0,0,0.4973892491742977
fnxptbr-0138,1410932167014858754,política,True,True,0,1,0.5797601425760939
fnxptbr-0139,1414550995607113728,política,False,False,0,0,0.4861144397333032
fnxptbr-0142,1423579854193184772,política,False,False,0,0,0.3939948659377599
fnxptbr-0143,1420031323071262725,política,False,False,0,1,0.5407589321211185
fnxptbr-0144,1427213768870690828,política,False,False,0,1,0.5740512831738793
fnxptbr-0145,1427366721405468680,política,False,False,0,0,0.4744049558291334
fnxptbr-0146,1431704774613868549,política,False,False,0,1,0.5048708153467297
fnxptbr-0147,1437444566051852297,política,False,False,0,1,0.5545099789323596
fnxptbr-0148,1306031776335302656,política,False,False,0,0,0.4670948210363257
fnxptbr-0149,1450445275307335685,política,False,False,0,0,0.4232852119130331
fnxptbr-0151,1552376614717202432,política,False,False,0,1,0.6081534332336683
fnxptbr-0152,1466845332931817480,política,False,False,0,1,0.6262749194788416
fnxptbr-0153,1470810241608859648,política,False,False,0,1,0.6297282286090257
fnxptbr-0154,1470818820109619206,política,True,True,0,0,0.4519758470547899
fnxptbr-0156,1525146835677065217,política,False,False,0,0,0.4599999243958181
fnxptbr-0157,1481221957601406977,política,False,False,0,0,0.4318806179254202
fnxptbr-0160,1324186963986055169,política,False,False,0,1,0.5464941168631724
fnxptbr-0161,1487166580513460224,política,False,False,0,1,0.5617676644328111
fnxptbr-0162,1490777862059839488,política,False,False,0,1,0.5464993271705302
fnxptbr-0163,1492227026832482306,política,False,False,0,0,0.3202293329862004
fnxptbr-0165,1433251632440033287,política,False,True,0,0,0.3796638941500285
fnxptbr-0166,1504492177237364741,política,False,False,0,1,0.531236624929344
fnxptbr-0167,1504798733367660544,política,False,False,0,1,0.6908154044203657
fnxptbr-0169,1509585189458087939,política,False,False,0,1,0.5785864863546788
fnxptbr-0171,1516094566998462473,política,False,False,0,1,0.5294475938377632
fnxptbr-0172,1517955471461830657,política,False,False,0,1,0.5783663958671853
fnxptbr-0173,1519509309041872898,política,False,False,0,1,0.5760472299675973
fnxptbr-0174,1521467932617986050,política,False,False,0,1,0.5934644532422424
fnxptbr-0177,1531181836671533059,política,False,False,0,0,0.3755588026919413
fnxptbr-0178,1523117726889578496,política,False,False,0,1,0.6069982894669815
fnxptbr-0179,1549204478192242688,política,False,False,0,1,0.6302518384702306
fnxptbr-0180,1548132551058788353,política,False,False,0,1,0.5707827405711767
fnxptbr-0181,1487489969681838080,política,False,False,0,1,0.5062473776129033
fnxptbr-0182,1555131866101043201,política,False,False,0,0,0.338920647828774
fnxptbr-0183,1557689826543108096,política,False,False,0,0,0.4534743383982444
fnxptbr-0184,1570228343592849408,política,False,False,0,0,0.3089830168793579
fnxptbr-0185,1574202799570784256,política,False,False,0,1,0.5274954823499769
fnxptbr-0186,1576540898292535297,política,False,False,0,1,0.5695392093040982
fnxptbr-0187,1577421157351198721,política,False,False,0,1,0.5731836543650495
fnxptbr-0188,1577302345913876480,política,False,False,0,1,0.5603283204651749
fnxptbr-0189,1579424458103984129,política,False,False,0,0,0.3073312383447062
fnxptbr-0190,1582603998791864321,política,False,False,0,0,0.4307353910215033
fnxptbr-0191,1583981685024395264,política,False,False,0,1,0.5680562143237021
fnxptbr-0192,1584988926451675136,política,False,False,0,1,0.575149198482351
fnxptbr-0193,1586840221643071494,política,False,False,0,1,0.5702922193678165
fnxptbr-0194,1587156289569816577,política,False,False,0,1,0.6487015739351363
fnxptbr-0195,1587411417501954049,política,False,False,0,0,0.3969619065962813
fnxptbr-0196,1252273926807392257,política,False,False,0,0,0.4003558206656244
fnxptbr-0197,1588000848331816960,política,False,False,0,1,0.5269276588253541
fnxptbr-0198,1590370649817874434,política,False,False,0,1,0.7541075445182891
fnxptbr-0199,1591564332810522625,política,False,False,0,1,0.5443667188939038
fnxptbr-0201,1614271084177547266,política,False,False,0,0,0.3566565650766087
fnxptbr-0202,1596891168641781763,política,False,False,0,0,0.4793279499613523
fnxptbr-0203,1596139908061859842,política,False,False,0,1,0.5334350819609264
fnxptbr-0205,1599859812199632896,política,False,False,0,1,0.6389313361681194
fnxptbr-0206,1598454306876936211,política,False,False,0,0,0.4907238996684458
fnxptbr-0208,1600411592713244674,política,False,False,0,1,0.5928442066372618
fnxptbr-0209,1601014431999496192,política,False,False,0,1,0.5674782742037024
fnxptbr-0210,1604638344444383232,política,False,False,0,1,0.5453049008146936
fnxptbr-0212,1609603298885079040,política,False,False,0,0,0.4990402887055928
fnxptbr-0213,1607116250135633928,política,False,False,0,1,0.5768468772183418
fnxptbr-0214,1609900422860529664,política,False,False,0,1,0.581430352337422
fnxptbr-0215,1612303702613790720,política,False,False,0,0,0.3511484521296968
fnxptbr-0217,1635927656444116994,política,False,False,0,0,0.2721872992627474
fnxptbr-0218,1618739947426680832,política,True,True,0,1,0.5623629408658697
fnxptbr-0221,1621806646296023041,política,False,False,0,1,0.6814185045697516
fnxptbr-0222,1623015211622928390,política,False,False,0,0,0.4309510692754141
fnxptbr-0223,1623542918228348933,política,False,False,0,1,0.7139448775879703
fnxptbr-0225,1630045138041860096,política,False,False,0,1,0.536309370294716
fnxptbr-0227,1632206566777561089,política,False,False,0,1,0.5666508759604906
fnxptbr-0228,1631625851186937857,política,False,False,0,1,0.5319164922529788
fnxptbr-0229,1728455820558410198,política,False,False,0,0,0.4739314878476695
fnxptbr-0230,1639596545484963840,política,False,False,0,0,0.493086125833104
fnxptbr-0231,1641853322972758048,política,False,False,0,0,0.4862846385879638
fnxptbr-0233,1640530026612371458,política,False,False,0,1,0.6871009614019954
fnxptbr-0234,1295124468004794370,política,False,False,0,1,0.5277201367714288
fnxptbr-0235,1650348275763933187,política,False,False,0,1,0.5205470705662593
fnxptbr-0236,1654560483205337088,política,False,False,0,1,0.6671031400827615
fnxptbr-0237,1655529817884835841,política,False,False,0,0,0.3346376085525018
fnxptbr-0239,1664398155650048000,política,False,False,0,0,0.4046246623909549
fnxptbr-0240,1664817597123031040,política,False,False,0,1,0.633459646735826
fnxptbr-0245,1607714056097652736,política,True,True,0,0,0.2934179210180148
fnxptbr-0246,1712431012204986732,política,False,False,0,0,0.317561483847645
fnxptbr-0247,1674577415190749187,política,True,True,0,1,0.5355671908367361
fnxptbr-0248,1690081707502755841,política,False,False,0,1,0.6696591461227338
fnxptbr-0250,1692356472263319574,política,True,True,0,0,0.4741864988307925
fnxptbr-0251,1614351511319990280,política,False,False,0,0,0.4471903866074393
fnxptbr-0252,1618060372686274560,política,False,False,0,0,0.3792346436861549
fnxptbr-0253,1683972430799179778,política,False,False,0,1,0.6318708499292763
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.3773417550993887
fnxptbr-0256,1700853018235633746,política,False,False,0,0,0.4694589805283425
fnxptbr-0257,1702337242499539325,política,False,False,0,1,0.6965394429800232
fnxptbr-0259,1701730027421712393,política,False,False,0,0,0.4568162149540561
fnxptbr-0260,1612835640294400001,política,False,False,0,0,0.3328983821477727
fnxptbr-0261,1716830727776677909,política,False,False,0,1,0.5121536874329268
fnxptbr-0262,1706680755382784333,política,False,False,0,1,0.5928795814877027
fnxptbr-0265,1711325505281044621,política,False,False,0,0,0.3486359108397234
fnxptbr-0266,1714384928094265434,política,False,False,0,1,0.6256026306628671
fnxptbr-0267,1713184906400891242,política,False,False,0,1,0.5969307856624679
fnxptbr-0269,1726584112079843825,política,False,False,0,0,0.4452713095368965
fnxptbr-0271,1729443917429371089,política,False,False,0,1,0.6377588298846685
fnxptbr-0272,1733999840130957566,política,False,False,0,1,0.6042869167231105
fnxptbr-0273,1737103265203134767,política,False,False,0,1,0.5097811174692989
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.6133950533166291
fnxptbr-0275,1736777420475076917,política,False,False,0,1,0.5440677128671231
fnxptbr-0276,1744399204376510475,política,False,False,0,1,0.6268561569388854
fnxptbr-0278,1488248416606035973,política,False,False,0,1,0.5302156349762706
fnxptbr-0279,1746864486193971446,política,False,False,0,1,0.6466351595702443
fnxptbr-0280,1850698254947676447,política,False,False,0,1,0.5163441552550433
fnxptbr-0282,1757865481971634653,política,False,False,0,0,0.4866530238619397
fnxptbr-0283,1802983774860218468,política,True,True,0,0,0.4309412903678711
fnxptbr-0285,1712967863693193531,política,False,False,0,0,0.4088826244703334
fnxptbr-0287,1768409280137380280,política,False,False,0,1,0.7061710739888974
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.7754113010244188
fnxptbr-0289,1771362933362299044,política,True,True,0,0,0.3151064739566834
fnxptbr-0293,1780588383812698374,política,False,False,0,1,0.5118051422185916
fnxptbr-0294,1780325498150609245,política,False,False,0,1,0.6732741817999072
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.4576552477701336
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.4824362036450198
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.4552288208779479
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.4361621235270811
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.4451564446931902
fnxptbr-0304,1794384305810227430,política,False,False,0,1,0.5299374861797828
fnxptbr-0305,1827117512246354340,política,False,False,0,0,0.3506057874553391
fnxptbr-0306,1799889304723796145,política,False,False,0,1,0.6019362157101792
fnxptbr-0307,1736222185516142829,política,False,False,0,0,0.3773417550993887
fnxptbr-0308,1798345504335835238,política,True,True,0,1,0.5981076406351113
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.714798320616793
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.4723470197825405
fnxptbr-0315,1801618113110200427,política,True,True,0,1,0.6546260100602704
fnxptbr-0318,1807823089238942077,política,False,False,0,1,0.5616796296409169
fnxptbr-0319,1805754140347285938,política,False,False,0,1,0.5775028329267187
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.3429929081984634
fnxptbr-0321,1769719679918993725,política,False,False,0,1,0.6852220892089748
fnxptbr-0322,1812317463129825310,política,False,False,0,1,0.5391970140485924
fnxptbr-0324,1817781559019069459,política,True,True,0,0,0.3705981967714954
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.4696872097526774
fnxptbr-0326,1819403125100630431,política,False,False,0,1,0.617934914407621
fnxptbr-0327,1820083791114686828,política,False,False,0,1,0.5317744847369005
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.2715460240729631
fnxptbr-0329,1714601791122297057,política,False,False,0,1,0.5996460348384417
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.3904215468919078
fnxptbr-0331,993990834797281280,política,False,False,1,1,0.7271524627862469
fnxptbr-0332,1000056395880980480,política,False,False,1,1,0.680899130573116
fnxptbr-0333,1037784236982501377,política,False,False,1,0,0.2931801709093816
fnxptbr-0334,1042433631354941443,política,False,False,1,1,0.5976132160219925
fnxptbr-0335,1042797000335478784,política,False,False,1,1,0.7190546085660873
fnxptbr-0336,1044701723816865792,política,False,False,1,1,0.703793566841389
fnxptbr-0337,1045055570628288514,política,False,False,1,0,0.4771226448028811
fnxptbr-0338,1045401465567817730,política,False,False,1,0,0.322484600989773
fnxptbr-0339,1062163422987591681,política,False,False,1,0,0.3974207708860871
fnxptbr-0340,1056947518221754369,política,False,False,1,1,0.5116383184589576
fnxptbr-0341,1060857394740297728,política,False,False,1,1,0.6334006654861629
fnxptbr-0342,1075454865042755586,política,False,False,1,1,0.7832281936965249
fnxptbr-0343,1086235914073001984,política,False,False,1,1,0.6589995251222236
fnxptbr-0344,1080427875721854977,política,False,False,1,1,0.557337736554164
fnxptbr-0345,1075188863163920384,política,False,False,1,1,0.6072167404381671
fnxptbr-0346,1095319000526082048,política,False,False,1,1,0.6078867404009084
fnxptbr-0347,1101080457398153221,política,False,False,1,0,0.4240472602951575
fnxptbr-0348,1100103982779953152,política,False,False,1,1,0.6175816333553957
fnxptbr-0349,1116337816265474048,política,False,False,1,1,0.6731683465289763
fnxptbr-0350,1129144185561452546,política,False,False,1,1,0.5487647055557079
fnxptbr-0351,1137837611605733376,política,False,False,1,1,0.5851048637904439
fnxptbr-0352,1139320609387831296,política,False,False,1,1,0.5086435008182888
fnxptbr-0353,1141170637542764544,política,False,False,1,1,0.5544011527485073
fnxptbr-0354,1146471023572860929,política,False,False,1,0,0.336619956171248
fnxptbr-0355,1150042600327352321,política,True,True,1,1,0.7985089929003145
fnxptbr-0357,1136284440475394048,política,False,False,1,1,0.6950852021494237
fnxptbr-0358,1133382417517928458,política,False,False,1,1,0.5331771662607591
fnxptbr-0361,1171350163920773120,política,False,False,1,1,0.5456790030059021
fnxptbr-0362,1190793583047122944,política,False,False,1,0,0.47976023138515
fnxptbr-0366,1199335915027456000,política,False,False,1,0,0.4644546727036995
fnxptbr-0368,1214644641758269440,política,True,True,1,1,0.7297448627576198
fnxptbr-0369,1220443404032794625,política,False,True,1,0,0.3855076852857196
fnxptbr-0371,1225054927749296130,política,True,True,1,1,0.6863895862338296
fnxptbr-0372,1246486493813669888,política,False,False,1,1,0.5932887220595601
fnxptbr-0374,1250890097773314048,política,False,False,1,1,0.7053171367666272
fnxptbr-0375,1234662367742480384,política,False,False,1,1,0.7021042622235575
fnxptbr-0376,1242411407192330240,política,False,False,1,1,0.5081939941167269
fnxptbr-0381,1261378692623634432,política,False,False,1,1,0.6152603619455617
fnxptbr-0389,1272229608453218307,política,False,False,1,1,0.514852495013664
fnxptbr-0390,1278081672123232256,política,False,False,1,1,0.6444389134122316
fnxptbr-0391,1272623905447043082,política,False,False,1,1,0.6344103910775932
fnxptbr-0392,1263058240335687680,política,True,True,1,0,0.3649404315642777
fnxptbr-0393,1271078327332241408,política,False,False,1,0,0.4403539096061712
fnxptbr-0394,1282934764643725313,política,False,False,1,1,0.6902151067542235
fnxptbr-0395,1272663533910720513,política,True,True,1,0,0.4581065605024414
fnxptbr-0396,1280534867856539649,política,False,False,1,1,0.5192455901791646
fnxptbr-0398,1297165056732540928,política,False,False,1,1,0.576787575741739
fnxptbr-0403,1295511712679038977,política,False,False,1,0,0.497102421161893
fnxptbr-0409,1299296364954779650,política,False,False,1,0,0.4583762222084177
fnxptbr-0413,1314579464559439872,política,False,False,1,1,0.7063874159440856
fnxptbr-0414,1314307147681980417,política,False,False,1,1,0.5907720886936764
fnxptbr-0417,1305595358425251841,política,True,True,1,1,0.658062373796629
fnxptbr-0419,1317151492160225280,política,False,False,1,1,0.5075997493065231
fnxptbr-0422,1328429974152470529,política,False,False,1,0,0.3489639044135491
fnxptbr-0423,1327256515758190598,política,False,False,1,0,0.4202773495585747
fnxptbr-0424,1327194187083747328,política,False,False,1,0,0.2810180752711026
fnxptbr-0425,1314700398117167113,política,False,False,1,0,0.4982989340196523
fnxptbr-0426,1315078560374165505,política,False,False,1,1,0.5278499815158041
fnxptbr-0429,1332084881560645634,política,False,False,1,1,0.5225751309827062
fnxptbr-0431,1333167974577037316,política,False,False,1,1,0.5112341465097358
fnxptbr-0432,1334552360601985024,política,False,False,1,0,0.4892860115521927
fnxptbr-0433,1328097753096974336,política,False,False,1,0,0.2941362672950525
fnxptbr-0434,1334052484541771776,política,False,False,1,1,0.6463178545105485
fnxptbr-0436,1336341898005540869,política,False,False,1,0,0.4209371217454244
fnxptbr-0437,1329793144972587008,política,False,False,1,1,0.5664574183531325
fnxptbr-0439,1535380440177348609,política,False,False,1,1,0.6651660758929361
fnxptbr-0451,1365436979601629184,política,False,False,1,1,0.5046374684458701
fnxptbr-0454,1374485903561748485,política,False,False,1,1,0.6716471892150514
fnxptbr-0455,1384033082068520964,política,True,True,1,1,0.5075780310715049
fnxptbr-0456,1388229652494393349,política,False,False,1,1,0.710471398580049
fnxptbr-0457,1399201632659947525,política,False,False,1,0,0.4383143019441156
fnxptbr-0458,1404918224995684358,política,False,False,1,1,0.630503331813793
fnxptbr-0459,1393547096792444930,política,False,False,1,0,0.4962770317520886
fnxptbr-0460,1388158727455399936,política,True,True,1,0,0.4658589555244579
fnxptbr-0461,1399809571879849998,política,False,False,1,1,0.5305352079663933
fnxptbr-0462,1408285837259948034,política,False,False,1,1,0.6430243588505832
fnxptbr-0467,1422338978334785542,política,False,False,1,1,0.712383676426389
fnxptbr-0468,1423022535705120775,política,False,False,1,1,0.5397487134591944
fnxptbr-0469,1419059818376073222,política,False,False,1,1,0.6434861719201616
fnxptbr-0472,1426614604340383749,política,True,True,1,1,0.6006949588735783
fnxptbr-0473,1436431786825949221,política,False,False,1,1,0.6382718258979174
fnxptbr-0474,1437060691484086282,política,False,False,1,1,0.6649462633933728
fnxptbr-0475,1436688571273031682,política,False,False,1,1,0.7107848616828977
fnxptbr-0476,1441151457894432768,política,False,False,1,1,0.584593280399977
fnxptbr-0477,1446600045076287490,política,True,True,1,1,0.5383298609552606
fnxptbr-0478,1456374242681909250,política,False,False,1,1,0.5084675440896758
fnxptbr-0479,1461031380092026882,política,False,False,1,0,0.4715484187098792
fnxptbr-0481,1458484724536647690,política,False,False,1,1,0.6745004785071899
fnxptbr-0482,1478677055550144514,política,False,False,1,0,0.3391888505794003
fnxptbr-0483,1478040611940884482,política,False,False,1,1,0.5530447474981061
fnxptbr-0486,1483257270343450625,política,False,False,1,1,0.6000484368274975
fnxptbr-0487,1475832538358861830,política,False,False,1,1,0.748172176020339
fnxptbr-0490,1494855288742195200,política,False,False,1,1,0.5858993162936587
fnxptbr-0491,1488639886823411716,política,False,False,1,1,0.5854657805844034
fnxptbr-0492,1483939399603736578,política,False,False,1,1,0.6030481780160087
fnxptbr-0493,1502125437379567627,política,False,False,1,1,0.7087391146096582
fnxptbr-0495,1503875691745579017,política,False,False,1,1,0.5258328585730673
fnxptbr-0496,1498394327118139399,política,False,False,1,0,0.2481819883061639
fnxptbr-0497,1508146846006493184,política,True,True,1,0,0.4705331882129873
fnxptbr-0499,1521610358712160262,política,False,False,1,1,0.6136197534524785
fnxptbr-0501,1523797483302047745,política,False,False,1,1,0.5932887220595601
fnxptbr-0502,1508130272092557312,política,True,True,1,1,0.5672419328730652
fnxptbr-0503,1531246798165225474,política,False,False,1,0,0.458722431480687
fnxptbr-0504,1532401640694759425,política,False,False,1,1,0.56260202936965
fnxptbr-0507,1535217897135558656,política,False,False,1,1,0.6315891967583462
fnxptbr-0508,1534607864471375872,política,False,False,1,1,0.5734508584334991
fnxptbr-0509,1544802179755671552,política,False,False,1,0,0.3806546627963
fnxptbr-0510,1565103802918780928,política,False,False,1,1,0.6819404497497633
fnxptbr-0511,1545839981964451840,política,False,False,1,1,0.56809589514029
fnxptbr-0512,1548631380145455104,política,False,False,1,1,0.585430719031098
fnxptbr-0513,1562126167708209152,política,False,False,1,1,0.5166264466917816
fnxptbr-0514,1577846451262078976,política,False,False,1,0,0.4495512408571886
fnxptbr-0515,1564557880732389377,política,True,True,1,1,0.7397118070785256
fnxptbr-0516,1586648090144120832,política,True,True,1,1,0.71740059905386
fnxptbr-0517,1586908672621436933,política,True,True,1,1,0.6268673370740706
fnxptbr-0518,1577271163100622853,política,False,False,1,0,0.4281214640081104
fnxptbr-0519,1587641707935457280,política,False,False,1,1,0.564925756525899
fnxptbr-0520,1593711511343710209,política,False,False,1,0,0.4292073550010769
fnxptbr-0521,1590460586890231808,política,True,True,1,1,0.5762202825277076
fnxptbr-0522,1595571370632544256,política,False,False,1,1,0.5500196123044634
fnxptbr-0523,1597696309418684416,política,False,False,1,1,0.6589637280743544
fnxptbr-0524,1590797216914210816,política,False,False,1,0,0.3192682831933697
fnxptbr-0525,1597673965048434688,política,False,False,1,1,0.5678207439260633
fnxptbr-0526,1587492518450585601,política,False,False,1,1,0.6025035857893769
fnxptbr-0527,1597223140291416065,política,True,True,1,1,0.6650737693289641
fnxptbr-0528,1601217099267203073,política,False,False,1,1,0.5220363650008368
fnxptbr-0529,1587227731636494337,política,False,False,1,1,0.5519690607399826
fnxptbr-0531,1590484522579415040,política,False,False,1,0,0.4193346803579083
fnxptbr-0532,1587257947968749568,política,False,False,1,0,0.377238321621863
fnxptbr-0533,1589776419437293568,política,False,False,1,1,0.5163885454220144
fnxptbr-0535,1595198374893985794,política,False,False,1,0,0.420561490457004
fnxptbr-0536,1603924471253028866,política,True,True,1,1,0.5409418943177372
fnxptbr-0538,1600577053694246913,política,True,True,1,0,0.4796449555720843
fnxptbr-0539,1607010612852457473,política,False,False,1,1,0.6236825224940089
fnxptbr-0540,1602358374619926530,política,True,True,1,0,0.4377357097610482
fnxptbr-0542,1609947823612563461,política,True,True,1,0,0.4863301783265854
fnxptbr-0543,1607171684993273856,política,False,False,1,1,0.5853683790449661
fnxptbr-0544,1607698683407089664,política,False,False,1,0,0.3061024246933645
fnxptbr-0545,1623360046900908043,política,False,False,1,0,0.3519663624869277
fnxptbr-0547,1622205516452691968,política,False,False,1,1,0.5454498258972642
fnxptbr-0548,1627647993867296768,política,False,False,1,1,0.6335311146959856
fnxptbr-0551,1612962662148894722,política,False,False,1,1,0.6083256701271357
fnxptbr-0552,1631263863898349569,política,False,False,1,1,0.7172880316877569
fnxptbr-0553,1630928035091283969,política,False,False,1,0,0.4457493220533057
fnxptbr-0555,1627469168936161281,política,False,False,1,1,0.6445152282660778
fnxptbr-0557,1643212263044653057,política,True,True,1,1,0.6409893494638892
fnxptbr-0558,1653871731012976640,política,True,True,1,1,0.5504124270564866
fnxptbr-0559,1652095483756544007,política,False,False,1,1,0.747225334833225
fnxptbr-0560,1646294151284097025,política,True,True,1,1,0.7294728809414773
fnxptbr-0561,1653804769700454401,política,False,False,1,1,0.6350819055596559
fnxptbr-0563,1638243122823024642,política,False,False,1,1,0.6958974456823691
fnxptbr-0564,1651234520257945614,política,False,False,1,1,0.7111717980490769
fnxptbr-0565,1651199450033930242,política,False,False,1,1,0.6637556600971398
fnxptbr-0566,1666943453815623717,política,False,False,1,1,0.6051503775544761
fnxptbr-0567,1658627304287875073,política,False,False,1,1,0.5674542725825961
fnxptbr-0569,1676595567844028420,política,False,False,1,1,0.7001152022295366
fnxptbr-0570,1677059989746188289,política,False,False,1,0,0.4298681709488854
