record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0068,1278726363818704898,política,False,False,0,0,0.1448543391246952
fnxptbr-0073,1292923460868542468,política,False,False,0,1,0.8626253398232699
fnxptbr-0079,1444776060294516737,política,True,True,0,0,0.3437139933487163
fnxptbr-0083,1305594554490462208,política,False,False,0,1,0.5231332866829949
fnxptbr-0084,1308710233599025153,política,False,False,0,1,0.7718849183042185
fnxptbr-0087,1559926178701627392,política,False,False,0,1,0.6652671119161347
fnxptbr-0089,1308025950324613125,política,True,True,0,1,0.6069130548287468
fnxptbr-0092,1316782584815325184,política,False,False,0,1,0.814377566040331
fnxptbr-0093,1318710146596524032,política,False,False,0,0,0.1290928985861448
fnxptbr-0094,1315696847822958592,política,False,False,0,0,0.3537101202582555
fnxptbr-0095,1318649483622842371,política,False,False,0,0,0.197161079646795
fnxptbr-0096,1319061671214780420,política,False,False,0,0,0.2551437896437989
fnxptbr-0099,1154102383628247040,política,False,False,0,0,0.2148019583105237
fnxptbr-0101,1580295880963289088,política,False,False,0,0,0.3532415694234943
fnxptbr-0102,1459177528925601794,política,False,False,0,0,0.0613832074750325
fnxptbr-0103,1474889674552487946,política,False,False,0,0,0.1405950948234415
fnxptbr-0104,1503429350372384777,política,False,False,0,0,0.221939452248413
fnxptbr-0106,1328498044678049797,política,False,False,0,1,0.741909767007761
fnxptbr-0107,1332351623549640705,política,False,False,0,0,0.276027861586318
fnxptbr-0109,1416191845785350151,política,False,False,0,0,0.1350869121267763
fnxptbr-0121,1358004098012971008,política,False,False,0,0,0.1102455607630881
fnxptbr-0124,1234410750485069825,política,False,False,0,0,0.2884136009283216
fnxptbr-0125,1375086630957150212,política,False,False,0,0,0.4089233932288114
fnxptbr-0126,1382019550150074373,política,False,False,0,1,0.8551790769297013
fnxptbr-0127,1000519992281092098,política,False,False,0,0,0.2292108881750873
fnxptbr-0128,1393911916624556033,política,False,False,0,0,0.224291543372197
fnxptbr-0129,1394271591089983489,política,False,False,0,0,0.1698063931271586
fnxptbr-0130,1395410355665477648,política,False,False,0,0,0.2250531923872804
fnxptbr-0131,1397283090561703941,política,False,False,0,1,0.6992641938275878
fnxptbr-0132,1397007132298551298,política,False,False,0,0,0.2861338984757335
fnxptbr-0137,1532037186782220290,política,False,False,0,0,0.4296760543808877
fnxptbr-0138,1410932167014858754,política,True,True,0,0,0.1319811151841748
fnxptbr-0139,1414550995607113728,política,False,False,0,0,0.1379355788756128
fnxptbr-0142,1423579854193184772,política,False,False,0,0,0.1382768042932989
fnxptbr-0143,1420031323071262725,política,False,False,0,0,0.2589811709301086
fnxptbr-0144,1427213768870690828,política,False,False,0,0,0.263740871602845
fnxptbr-0145,1427366721405468680,política,False,False,0,0,0.445238345951461
fnxptbr-0146,1431704774613868549,política,False,False,0,0,0.4637231455631389
fnxptbr-0147,1437444566051852297,política,False,False,0,0,0.306937676859863
fnxptbr-0148,1306031776335302656,política,False,False,0,1,0.546877696565142
fnxptbr-0149,1450445275307335685,política,False,False,0,0,0.167253081326201
fnxptbr-0151,1552376614717202432,política,False,False,0,0,0.068724431146217
fnxptbr-0152,1466845332931817480,política,False,False,0,0,0.1005630030115378
fnxptbr-0153,1470810241608859648,política,False,False,0,0,0.4156413155956204
fnxptbr-0154,1470818820109619206,política,True,True,0,0,0.1247262847572526
fnxptbr-0156,1525146835677065217,política,False,False,0,0,0.3088348178338496
fnxptbr-0157,1481221957601406977,política,False,False,0,0,0.2179719551192728
fnxptbr-0160,1324186963986055169,política,False,False,0,0,0.1319213118435827
fnxptbr-0161,1487166580513460224,política,False,False,0,1,0.6568852104244897
fnxptbr-0162,1490777862059839488,política,False,False,0,0,0.0936135719419223
fnxptbr-0163,1492227026832482306,política,False,False,0,0,0.2216358870630665
fnxptbr-0165,1433251632440033287,política,False,True,0,0,0.1677221061219369
fnxptbr-0166,1504492177237364741,política,False,False,0,0,0.3041753686214604
fnxptbr-0167,1504798733367660544,política,False,False,0,0,0.2425651425712883
fnxptbr-0169,1509585189458087939,política,False,False,0,0,0.4424547864538626
fnxptbr-0171,1516094566998462473,política,False,False,0,0,0.2404575384614186
fnxptbr-0172,1517955471461830657,política,False,False,0,0,0.2112368750724655
fnxptbr-0173,1519509309041872898,política,False,False,0,0,0.1453849843237332
fnxptbr-0174,1521467932617986050,política,False,False,0,1,0.5653026984315136
fnxptbr-0177,1531181836671533059,política,False,False,0,0,0.1555535106405073
fnxptbr-0178,1523117726889578496,política,False,False,0,0,0.4021920149146545
fnxptbr-0179,1549204478192242688,política,False,False,0,1,0.6826848380600911
fnxptbr-0180,1548132551058788353,política,False,False,0,1,0.5207431112717863
fnxptbr-0181,1487489969681838080,política,False,False,0,0,0.2118022739289145
fnxptbr-0182,1555131866101043201,política,False,False,0,0,0.0765538260567604
fnxptbr-0183,1557689826543108096,política,False,False,0,0,0.2560453330046184
fnxptbr-0184,1570228343592849408,política,False,False,0,0,0.112343059569952
fnxptbr-0185,1574202799570784256,política,False,False,0,0,0.1415398427069419
fnxptbr-0186,1576540898292535297,política,False,False,0,1,0.7264110420397293
fnxptbr-0187,1577421157351198721,política,False,False,0,0,0.2010417125666802
fnxptbr-0188,1577302345913876480,política,False,False,0,0,0.2408747723938538
fnxptbr-0189,1579424458103984129,política,False,False,0,0,0.3069830706005432
fnxptbr-0190,1582603998791864321,política,False,False,0,1,0.6522437932077586
fnxptbr-0191,1583981685024395264,política,False,False,0,0,0.2125715983472996
fnxptbr-0192,1584988926451675136,política,False,False,0,1,0.6964889632770772
fnxptbr-0193,1586840221643071494,política,False,False,0,0,0.4686431668587651
fnxptbr-0194,1587156289569816577,política,False,False,0,0,0.1807809855957316
fnxptbr-0195,1587411417501954049,política,False,False,0,0,0.1040597456234304
fnxptbr-0196,1252273926807392257,política,False,False,0,0,0.2841610376763432
fnxptbr-0197,1588000848331816960,política,False,False,0,1,0.6684668622081428
fnxptbr-0198,1590370649817874434,política,False,False,0,1,0.5851765720225504
fnxptbr-0199,1591564332810522625,política,False,False,0,0,0.4214294321633994
fnxptbr-0201,1614271084177547266,política,False,False,0,0,0.1985481570304056
fnxptbr-0202,1596891168641781763,política,False,False,0,0,0.4676699530330945
fnxptbr-0203,1596139908061859842,política,False,False,0,0,0.1080406554774974
fnxptbr-0205,1599859812199632896,política,False,False,0,0,0.3538072934478864
fnxptbr-0206,1598454306876936211,política,False,False,0,0,0.2888118996499033
fnxptbr-0208,1600411592713244674,política,False,False,0,1,0.674936513032986
fnxptbr-0209,1601014431999496192,política,False,False,0,0,0.2850806023747591
fnxptbr-0210,1604638344444383232,política,False,False,0,0,0.3672654292227612
fnxptbr-0212,1609603298885079040,política,False,False,0,0,0.2338612148515864
fnxptbr-0213,1607116250135633928,política,False,False,0,0,0.0857322296749011
fnxptbr-0214,1609900422860529664,política,False,False,0,0,0.4759110136599249
fnxptbr-0215,1612303702613790720,política,False,False,0,0,0.0792146045482061
fnxptbr-0217,1635927656444116994,política,False,False,0,0,0.1223543263567884
fnxptbr-0218,1618739947426680832,política,True,True,0,0,0.4180892151518503
fnxptbr-0221,1621806646296023041,política,False,False,0,0,0.4121537391640333
fnxptbr-0222,1623015211622928390,política,False,False,0,0,0.2149311953292733
fnxptbr-0223,1623542918228348933,política,False,False,0,1,0.7511212392553946
fnxptbr-0225,1630045138041860096,política,False,False,0,1,0.8080526498080669
fnxptbr-0227,1632206566777561089,política,False,False,0,1,0.6850694957421092
fnxptbr-0228,1631625851186937857,política,False,False,0,0,0.1481980850349878
fnxptbr-0229,1728455820558410198,política,False,False,0,0,0.4815659264523064
fnxptbr-0230,1639596545484963840,política,False,False,0,0,0.2142076123281348
fnxptbr-0231,1641853322972758048,política,False,False,0,0,0.2249396229737379
fnxptbr-0233,1640530026612371458,política,False,False,0,0,0.1393166858437394
fnxptbr-0234,1295124468004794370,política,False,False,0,0,0.3581394770055348
fnxptbr-0235,1650348275763933187,política,False,False,0,0,0.2746917293840236
fnxptbr-0236,1654560483205337088,política,False,False,0,1,0.776355006392501
fnxptbr-0237,1655529817884835841,política,False,False,0,0,0.3852815157940738
fnxptbr-0239,1664398155650048000,política,False,False,0,0,0.3002735777988994
fnxptbr-0240,1664817597123031040,política,False,False,0,1,0.6209604680984576
fnxptbr-0245,1607714056097652736,política,True,True,0,0,0.4015320334649856
fnxptbr-0246,1712431012204986732,política,False,False,0,0,0.443941189350053
fnxptbr-0247,1674577415190749187,política,True,True,0,0,0.3260092258073961
fnxptbr-0248,1690081707502755841,política,False,False,0,1,0.5567394384223635
fnxptbr-0250,1692356472263319574,política,True,True,0,1,0.7818768446209727
fnxptbr-0251,1614351511319990280,política,False,False,0,0,0.1922231848542329
fnxptbr-0252,1618060372686274560,política,False,False,0,0,0.3191681341354121
fnxptbr-0253,1683972430799179778,política,False,False,0,0,0.214429522633005
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.1440962790099915
fnxptbr-0256,1700853018235633746,política,False,False,0,0,0.1016809554243567
fnxptbr-0257,1702337242499539325,política,False,False,0,0,0.251040013411652
fnxptbr-0259,1701730027421712393,política,False,False,0,0,0.0923982073276841
fnxptbr-0260,1612835640294400001,política,False,False,0,0,0.0531574734288347
fnxptbr-0261,1716830727776677909,política,False,False,0,0,0.4179612284645586
fnxptbr-0262,1706680755382784333,política,False,False,0,0,0.1597760728712547
fnxptbr-0265,1711325505281044621,política,False,False,0,0,0.1312190565093193
fnxptbr-0266,1714384928094265434,política,False,False,0,0,0.2308176353435966
fnxptbr-0267,1713184906400891242,política,False,False,0,1,0.5704687316496302
fnxptbr-0269,1726584112079843825,política,False,False,0,0,0.3788489001512989
fnxptbr-0271,1729443917429371089,política,False,False,0,1,0.6685074583116798
fnxptbr-0272,1733999840130957566,política,False,False,0,0,0.3425201389373131
fnxptbr-0273,1737103265203134767,política,False,False,0,0,0.0914221943700995
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.710798261468005
fnxptbr-0275,1736777420475076917,política,False,False,0,0,0.2304970114496435
fnxptbr-0276,1744399204376510475,política,False,False,0,0,0.3448838242128464
fnxptbr-0278,1488248416606035973,política,False,False,0,0,0.3601916881425128
fnxptbr-0279,1746864486193971446,política,False,False,0,0,0.2733883328424968
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.1897732320940795
fnxptbr-0282,1757865481971634653,política,False,False,0,0,0.3688548590502938
fnxptbr-0283,1802983774860218468,política,True,True,0,0,0.20019814658336
fnxptbr-0285,1712967863693193531,política,False,False,0,0,0.2416708838035579
fnxptbr-0287,1768409280137380280,política,False,False,0,0,0.3545688266631732
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.771174579454505
fnxptbr-0289,1771362933362299044,política,True,True,0,0,0.2168653317608109
fnxptbr-0293,1780588383812698374,política,False,False,0,0,0.3589001561672558
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.3995470416246519
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.1647398298574328
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.2404137375124787
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.1786172471954193
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.2107132385251675
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.1780813580765454
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.2642640483878688
fnxptbr-0305,1827117512246354340,política,False,False,0,0,0.2112139742974126
fnxptbr-0306,1799889304723796145,política,False,False,0,0,0.2383958922873773
fnxptbr-0307,1736222185516142829,política,False,False,0,0,0.1550142639426505
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.1472610448272172
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.942239211130441
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.2532195410281059
fnxptbr-0315,1801618113110200427,política,True,True,0,1,0.6280628736102204
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.4172745270952657
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.2499784304267362
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.1009813202795359
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.353273271131661
fnxptbr-0322,1812317463129825310,política,False,False,0,0,0.1152753883547582
fnxptbr-0324,1817781559019069459,política,True,True,0,0,0.2525131341594744
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.2357385940063039
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.2145067265802186
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.1389653896309137
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.1118616471122097
fnxptbr-0329,1714601791122297057,política,False,False,0,0,0.0956043501642647
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.2801128498923353
fnxptbr-0331,993990834797281280,política,False,False,1,1,0.8968165343488431
fnxptbr-0332,1000056395880980480,política,False,False,1,1,0.5058504674911326
fnxptbr-0333,1037784236982501377,política,False,False,1,0,0.1007140044595148
fnxptbr-0334,1042433631354941443,política,False,False,1,1,0.6579099349507195
fnxptbr-0335,1042797000335478784,política,False,False,1,1,0.7625891035797738
fnxptbr-0336,1044701723816865792,política,False,False,1,1,0.8117920196824154
fnxptbr-0337,1045055570628288514,política,False,False,1,1,0.6681542047879439
fnxptbr-0338,1045401465567817730,política,False,False,1,0,0.4519015049134818
fnxptbr-0339,1062163422987591681,política,False,False,1,0,0.1938930216067171
fnxptbr-0340,1056947518221754369,política,False,False,1,0,0.3847407527883856
fnxptbr-0341,1060857394740297728,política,False,False,1,1,0.9127539397029488
fnxptbr-0342,1075454865042755586,política,False,False,1,1,0.9400553079379196
fnxptbr-0343,1086235914073001984,política,False,False,1,1,0.917348723882392
fnxptbr-0344,1080427875721854977,política,False,False,1,1,0.8724593333080679
fnxptbr-0345,1075188863163920384,política,False,False,1,0,0.325424742409213
fnxptbr-0346,1095319000526082048,política,False,False,1,1,0.911423516456311
fnxptbr-0347,1101080457398153221,política,False,False,1,0,0.2285078823745771
fnxptbr-0348,1100103982779953152,política,False,False,1,1,0.7711481894971101
fnxptbr-0349,1116337816265474048,política,False,False,1,1,0.7812137030104339
fnxptbr-0350,1129144185561452546,política,False,False,1,1,0.7420221175053832
fnxptbr-0351,1137837611605733376,política,False,False,1,1,0.6553981485511264
fnxptbr-0352,1139320609387831296,política,False,False,1,1,0.9036592057253056
fnxptbr-0353,1141170637542764544,política,False,False,1,1,0.600797720354683
fnxptbr-0354,1146471023572860929,política,False,False,1,0,0.1161721956113341
fnxptbr-0355,1150042600327352321,política,True,True,1,1,0.9098995637350548
fnxptbr-0357,1136284440475394048,política,False,False,1,0,0.3599021841613088
fnxptbr-0358,1133382417517928458,política,False,False,1,1,0.8782381067427788
fnxptbr-0361,1171350163920773120,política,False,False,1,0,0.4672679449240063
fnxptbr-0362,1190793583047122944,política,False,False,1,1,0.6415747312747743
fnxptbr-0366,1199335915027456000,política,False,False,1,0,0.2344309877933964
fnxptbr-0368,1214644641758269440,política,True,True,1,1,0.8398980935090625
fnxptbr-0369,1220443404032794625,política,False,True,1,0,0.49593995988243
fnxptbr-0371,1225054927749296130,política,True,True,1,1,0.8652370752709738
fnxptbr-0372,1246486493813669888,política,False,False,1,1,0.7833220479949521
fnxptbr-0374,1250890097773314048,política,False,False,1,1,0.8473491623176178
fnxptbr-0375,1234662367742480384,política,False,False,1,1,0.806453883587167
fnxptbr-0376,1242411407192330240,política,False,False,1,0,0.0854236389095129
fnxptbr-0381,1261378692623634432,política,False,False,1,1,0.8714882432176952
fnxptbr-0389,1272229608453218307,política,False,False,1,1,0.6827425289297357
fnxptbr-0390,1278081672123232256,política,False,False,1,1,0.8988557836889556
fnxptbr-0391,1272623905447043082,política,False,False,1,1,0.6853491064427918
fnxptbr-0392,1263058240335687680,política,True,True,1,0,0.4586753223895339
fnxptbr-0393,1271078327332241408,política,False,False,1,1,0.6005805283046616
fnxptbr-0394,1282934764643725313,política,False,False,1,1,0.8662940953389162
fnxptbr-0395,1272663533910720513,política,True,True,1,1,0.6052569700153235
fnxptbr-0396,1280534867856539649,política,False,False,1,0,0.2380520119051411
fnxptbr-0398,1297165056732540928,política,False,False,1,1,0.8672176928813903
fnxptbr-0403,1295511712679038977,política,False,False,1,0,0.4230991172415243
fnxptbr-0409,1299296364954779650,política,False,False,1,0,0.0820164683848383
fnxptbr-0413,1314579464559439872,política,False,False,1,0,0.4968763890943125
fnxptbr-0414,1314307147681980417,política,False,False,1,1,0.7599427538271634
fnxptbr-0417,1305595358425251841,política,True,True,1,0,0.4871147386185742
fnxptbr-0419,1317151492160225280,política,False,False,1,1,0.7205671018824397
fnxptbr-0422,1328429974152470529,política,False,False,1,0,0.4378550751512008
fnxptbr-0423,1327256515758190598,política,False,False,1,0,0.2378546791570109
fnxptbr-0424,1327194187083747328,política,False,False,1,1,0.5968545937038554
fnxptbr-0425,1314700398117167113,política,False,False,1,0,0.3252782413874756
fnxptbr-0426,1315078560374165505,política,False,False,1,0,0.4094533839572931
fnxptbr-0429,1332084881560645634,política,False,False,1,1,0.5305321518749132
fnxptbr-0431,1333167974577037316,política,False,False,1,0,0.3991468368022574
fnxptbr-0432,1334552360601985024,política,False,False,1,1,0.6842240517541406
fnxptbr-0433,1328097753096974336,política,False,False,1,0,0.1373114349028192
fnxptbr-0434,1334052484541771776,política,False,False,1,1,0.8440651077143365
fnxptbr-0436,1336341898005540869,política,False,False,1,0,0.1606439637843606
fnxptbr-0437,1329793144972587008,política,False,False,1,0,0.2897598798332179
fnxptbr-0439,1535380440177348609,política,False,False,1,0,0.4423706262033638
fnxptbr-0451,1365436979601629184,política,False,False,1,1,0.8284409630225462
fnxptbr-0454,1374485903561748485,política,False,False,1,1,0.7938977680378465
fnxptbr-0455,1384033082068520964,política,True,True,1,1,0.8142813036797621
fnxptbr-0456,1388229652494393349,política,False,False,1,1,0.6430717759105584
fnxptbr-0457,1399201632659947525,política,False,False,1,1,0.5393062698055792
fnxptbr-0458,1404918224995684358,política,False,False,1,1,0.635003044581781
fnxptbr-0459,1393547096792444930,política,False,False,1,1,0.5493363591292164
fnxptbr-0460,1388158727455399936,política,True,True,1,0,0.2769932756920039
fnxptbr-0461,1399809571879849998,política,False,False,1,0,0.3345895621561466
fnxptbr-0462,1408285837259948034,política,False,False,1,1,0.857661409779455
fnxptbr-0467,1422338978334785542,política,False,False,1,1,0.6542781789095568
fnxptbr-0468,1423022535705120775,política,False,False,1,1,0.8019709476611366
fnxptbr-0469,1419059818376073222,política,False,False,1,0,0.3910036957897418
fnxptbr-0472,1426614604340383749,política,True,True,1,1,0.7315896557385789
fnxptbr-0473,1436431786825949221,política,False,False,1,1,0.9010105056707745
fnxptbr-0474,1437060691484086282,política,False,False,1,0,0.3385662672582241
fnxptbr-0475,1436688571273031682,política,False,False,1,1,0.8899365997391281
fnxptbr-0476,1441151457894432768,política,False,False,1,0,0.2393308575819718
fnxptbr-0477,1446600045076287490,política,True,True,1,0,0.2031827184636075
fnxptbr-0478,1456374242681909250,política,False,False,1,1,0.6562365036522357
fnxptbr-0479,1461031380092026882,política,False,False,1,1,0.7189502862554075
fnxptbr-0481,1458484724536647690,política,False,False,1,1,0.9099387754272462
fnxptbr-0482,1478677055550144514,política,False,False,1,0,0.3697031497727794
fnxptbr-0483,1478040611940884482,política,False,False,1,0,0.345946409248751
fnxptbr-0486,1483257270343450625,política,False,False,1,0,0.2925721902663015
fnxptbr-0487,1475832538358861830,política,False,False,1,1,0.8717543659825996
fnxptbr-0490,1494855288742195200,política,False,False,1,0,0.3012869933481023
fnxptbr-0491,1488639886823411716,política,False,False,1,1,0.8584427160388909
fnxptbr-0492,1483939399603736578,política,False,False,1,1,0.7487043790947476
fnxptbr-0493,1502125437379567627,política,False,False,1,0,0.3415020553599454
fnxptbr-0495,1503875691745579017,política,False,False,1,1,0.8702436588061558
fnxptbr-0496,1498394327118139399,política,False,False,1,0,0.1558219844609223
fnxptbr-0497,1508146846006493184,política,True,True,1,1,0.6589396871689046
fnxptbr-0499,1521610358712160262,política,False,False,1,1,0.9527949474892596
fnxptbr-0501,1523797483302047745,política,False,False,1,0,0.4706378752654649
fnxptbr-0502,1508130272092557312,política,True,True,1,1,0.6264033226107296
fnxptbr-0503,1531246798165225474,política,False,False,1,0,0.2493325261686263
fnxptbr-0504,1532401640694759425,política,False,False,1,1,0.7489639354676857
fnxptbr-0507,1535217897135558656,política,False,False,1,1,0.5028769338546434
fnxptbr-0508,1534607864471375872,política,False,False,1,1,0.6093942000243291
fnxptbr-0509,1544802179755671552,política,False,False,1,0,0.3834853093358308
fnxptbr-0510,1565103802918780928,política,False,False,1,1,0.9039315669550104
fnxptbr-0511,1545839981964451840,política,False,False,1,1,0.7227603556221421
fnxptbr-0512,1548631380145455104,política,False,False,1,0,0.4427364827912246
fnxptbr-0513,1562126167708209152,política,False,False,1,1,0.6077285036411054
fnxptbr-0514,1577846451262078976,política,False,False,1,1,0.8002035734645953
fnxptbr-0515,1564557880732389377,política,True,True,1,1,0.6455877179595856
fnxptbr-0516,1586648090144120832,política,True,True,1,1,0.5822228448819783
fnxptbr-0517,1586908672621436933,política,True,True,1,1,0.6800056214395447
fnxptbr-0518,1577271163100622853,política,False,False,1,0,0.3337319934897371
fnxptbr-0519,1587641707935457280,política,False,False,1,1,0.7560811688699239
fnxptbr-0520,1593711511343710209,política,False,False,1,0,0.2985465164572092
fnxptbr-0521,1590460586890231808,política,True,True,1,0,0.4359366294351459
fnxptbr-0522,1595571370632544256,política,False,False,1,1,0.6068880225886292
fnxptbr-0523,1597696309418684416,política,False,False,1,0,0.3439730967974465
fnxptbr-0524,1590797216914210816,política,False,False,1,0,0.3551408956587515
fnxptbr-0525,1597673965048434688,política,False,False,1,0,0.4366982346393151
fnxptbr-0526,1587492518450585601,política,False,False,1,1,0.8235182154388325
fnxptbr-0527,1597223140291416065,política,True,True,1,1,0.7123482940856656
fnxptbr-0528,1601217099267203073,política,False,False,1,1,0.6472745162964079
fnxptbr-0529,1587227731636494337,política,False,False,1,0,0.1287151944531273
fnxptbr-0531,1590484522579415040,política,False,False,1,0,0.471190668513427
fnxptbr-0532,1587257947968749568,política,False,False,1,0,0.2646645742313107
fnxptbr-0533,1589776419437293568,política,False,False,1,1,0.6055555247006327
fnxptbr-0535,1595198374893985794,política,False,False,1,0,0.1902281162180455
fnxptbr-0536,1603924471253028866,política,True,True,1,1,0.6296003684449658
fnxptbr-0538,1600577053694246913,política,True,True,1,1,0.862394499632888
fnxptbr-0539,1607010612852457473,política,False,False,1,1,0.5391947474886751
fnxptbr-0540,1602358374619926530,política,True,True,1,0,0.3299204363774939
fnxptbr-0542,1609947823612563461,política,True,True,1,1,0.7451383164248071
fnxptbr-0543,1607171684993273856,política,False,False,1,0,0.1011999085949568
fnxptbr-0544,1607698683407089664,política,False,False,1,0,0.206939733744346
fnxptbr-0545,1623360046900908043,política,False,False,1,1,0.6030573245463478
fnxptbr-0547,1622205516452691968,política,False,False,1,1,0.7241375228631378
fnxptbr-0548,1627647993867296768,política,False,False,1,1,0.7419750155155572
fnxptbr-0551,1612962662148894722,política,False,False,1,1,0.8155574437278958
fnxptbr-0552,1631263863898349569,política,False,False,1,1,0.7688014626145332
fnxptbr-0553,1630928035091283969,política,False,False,1,0,0.1041187566450754
fnxptbr-0555,1627469168936161281,política,False,False,1,1,0.8687386245749057
fnxptbr-0557,1643212263044653057,política,True,True,1,1,0.7424944467202913
fnxptbr-0558,1653871731012976640,política,True,True,1,1,0.8231284875150173
fnxptbr-0559,1652095483756544007,política,False,False,1,1,0.8783816367216913
fnxptbr-0560,1646294151284097025,política,True,True,1,1,0.5977695357175361
fnxptbr-0561,1653804769700454401,política,False,False,1,1,0.6637529674870151
fnxptbr-0563,1638243122823024642,política,False,False,1,1,0.8938338880011756
fnxptbr-0564,1651234520257945614,política,False,False,1,1,0.8104849642754495
fnxptbr-0565,1651199450033930242,política,False,False,1,1,0.7775099289515947
fnxptbr-0566,1666943453815623717,política,False,False,1,1,0.902813516959716
fnxptbr-0567,1658627304287875073,política,False,False,1,0,0.3198050337589253
fnxptbr-0569,1676595567844028420,política,False,False,1,0,0.3880944721349741
fnxptbr-0570,1677059989746188289,política,False,False,1,0,0.3495941975508856
