record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.7102045179535433
fnxptbr-0632,1788940750530457730,política,False,False,1,0,0.3591536072065289
fnxptbr-0624,1790117822271529470,política,True,True,1,0,0.3617363139026503
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.776712227580111
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.3560259218874313
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.3618629545345187
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.5272488701513688
fnxptbr-0627,1796620178056266138,política,True,True,1,0,0.294293941161067
fnxptbr-0308,1798345504335835238,política,True,True,0,1,0.6274391681488095
fnxptbr-0631,1798802493603754445,política,False,False,1,0,0.4572239042845285
fnxptbr-0306,1799889304723796145,política,False,True,0,1,0.6130731357775274
fnxptbr-0313,1801437358329303233,política,False,False,0,1,0.6726571482374849
fnxptbr-0315,1801618113110200427,política,False,False,0,0,0.4723870665185064
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.7012883909369764
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,0,0.3467850834781238
fnxptbr-0283,1802983774860218468,política,False,False,0,0,0.4610042219065715
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.6274391681488095
fnxptbr-0640,1804490241497071791,outros,False,True,1,1,0.5727205873310489
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.5454790909649577
fnxptbr-0634,1805680272454619519,política,False,False,1,1,0.5727205873310489
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.3081358843305125
fnxptbr-0647,1806353224175149105,economia,False,True,1,1,0.6947583790036305
fnxptbr-0649,1806372732936065439,política,True,True,1,1,0.5727205873310489
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.3591536072065289
fnxptbr-0635,1808582971420533098,política,True,True,1,0,0.3514171125864752
fnxptbr-0320,1808677407852798371,política,False,False,0,1,0.5397445256535368
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.6315155888660977
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.7012883909369764
fnxptbr-0636,1810787283550851386,política,False,False,1,0,0.4032042386394772
fnxptbr-0322,1812317463129825310,política,True,True,0,0,0.3591536072065289
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.4681577824297974
fnxptbr-0646,1813991601016115384,economia,False,False,1,1,0.5330666511377455
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.4632671144365672
fnxptbr-0644,1815409000378204440,economia,True,True,1,1,0.7012883909369764
fnxptbr-0645,1816203013809398143,política,True,True,1,0,0.3591536072065289
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.3591536072065289
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.564272525862097
fnxptbr-0324,1817781559019069459,política,False,False,0,0,0.278746855655425
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.7338205313614173
fnxptbr-0654,1817930688718422021,política,False,True,1,0,0.3618629545345187
fnxptbr-0254,1818287528270532960,política,False,False,0,1,0.6114043622944245
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.5727205873310489
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.3191676015120973
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.7011484920177713
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.3591536072065289
fnxptbr-0648,1819492882962874746,política,False,False,1,1,0.776712227580111
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.2454472918538773
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.2799918765846839
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.5727205873310489
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.3879441672215136
fnxptbr-0657,1823563532689936403,outros,False,False,1,1,0.5330666511377455
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.7258505039692761
fnxptbr-0305,1827117512246354340,política,True,True,0,0,0.2634191198227102
fnxptbr-0660,1829265529733066898,política,False,True,1,1,0.5956415647530087
fnxptbr-0658,1830927676535628185,política,False,False,1,1,0.6426282310623942
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.5727205873310489
fnxptbr-0280,1850698254947676447,política,False,False,0,1,0.7012883909369764
