record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0315,1801618113110200427,política,True,True,0,1,0.5073353048008012
fnxptbr-0318,1807823089238942077,política,False,False,0,1,0.5003667635777007
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.4992809113286141
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.4948963336822243
fnxptbr-0321,1769719679918993725,política,False,False,0,1,0.50541237530289
fnxptbr-0322,1812317463129825310,política,False,False,0,0,0.4995583251735789
fnxptbr-0324,1817781559019069459,política,True,True,0,0,0.4946513483214423
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.4942815613024839
fnxptbr-0326,1819403125100630431,política,False,False,0,1,0.5143488672535436
fnxptbr-0327,1820083791114686828,política,False,False,0,1,0.5019895401714264
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.4871651797207765
fnxptbr-0329,1714601791122297057,política,False,False,0,1,0.5019986124650546
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.4993374025859828
fnxptbr-0331,993990834797281280,política,False,False,1,1,0.5091239203976525
fnxptbr-0332,1000056395880980480,política,False,False,1,1,0.5052620949799431
fnxptbr-0333,1037784236982501377,política,False,False,1,0,0.4972424057686593
fnxptbr-0334,1042433631354941443,política,False,False,1,1,0.5022722474685546
fnxptbr-0335,1042797000335478784,política,False,False,1,1,0.5044560483628348
fnxptbr-0336,1044701723816865792,política,False,False,1,1,0.5063520918231325
fnxptbr-0337,1045055570628288514,política,False,False,1,1,0.50013440695405
fnxptbr-0338,1045401465567817730,política,False,False,1,0,0.4914766066974529
fnxptbr-0339,1062163422987591681,política,False,False,1,0,0.4972027208460372
fnxptbr-0340,1056947518221754369,política,False,False,1,0,0.499239158438491
fnxptbr-0341,1060857394740297728,política,False,False,1,1,0.5002642977135054
fnxptbr-0342,1075454865042755586,política,False,False,1,1,0.5138472671552664
fnxptbr-0343,1086235914073001984,política,False,False,1,1,0.5037320904512117
fnxptbr-0344,1080427875721854977,política,False,False,1,1,0.5029871228491654
fnxptbr-0345,1075188863163920384,política,False,False,1,1,0.5018207945638015
fnxptbr-0346,1095319000526082048,política,False,False,1,1,0.5070024719859246
fnxptbr-0347,1101080457398153221,política,False,False,1,0,0.4986185211804022
fnxptbr-0348,1100103982779953152,política,False,False,1,1,0.5051076595895784
fnxptbr-0349,1116337816265474048,política,False,False,1,1,0.5107418959828599
fnxptbr-0350,1129144185561452546,política,False,False,1,1,0.5020910376836726
fnxptbr-0351,1137837611605733376,política,False,False,1,1,0.5066318633906705
fnxptbr-0352,1139320609387831296,política,False,False,1,1,0.5017667207434283
fnxptbr-0353,1141170637542764544,política,False,False,1,1,0.5027513968718421
fnxptbr-0354,1146471023572860929,política,False,False,1,0,0.4966039539876858
fnxptbr-0355,1150042600327352321,política,True,True,1,1,0.509377879171952
fnxptbr-0357,1136284440475394048,política,False,False,1,1,0.5067409540052785
fnxptbr-0358,1133382417517928458,política,False,False,1,1,0.5040627967653538
fnxptbr-0361,1171350163920773120,política,False,False,1,1,0.503125707206389
fnxptbr-0362,1190793583047122944,política,False,False,1,1,0.5022627751220101
fnxptbr-0366,1199335915027456000,política,False,False,1,1,0.5009790366558226
fnxptbr-0368,1214644641758269440,política,True,True,1,1,0.5101861609192625
fnxptbr-0369,1220443404032794625,política,False,True,1,0,0.4996860974565013
fnxptbr-0371,1225054927749296130,política,True,True,1,1,0.5074827610230609
fnxptbr-0372,1246486493813669888,política,False,False,1,1,0.5050862019125767
fnxptbr-0374,1250890097773314048,política,False,False,1,1,0.5078701587563569
fnxptbr-0375,1234662367742480384,política,False,False,1,1,0.5057675750543859
fnxptbr-0376,1242411407192330240,política,False,False,1,0,0.4988108138612501
fnxptbr-0381,1261378692623634432,política,False,False,1,1,0.5031546418888974
fnxptbr-0389,1272229608453218307,política,False,False,1,1,0.5003277957624696
fnxptbr-0390,1278081672123232256,política,False,False,1,1,0.504179049378234
fnxptbr-0391,1272623905447043082,política,False,False,1,1,0.5034146594392384
fnxptbr-0392,1263058240335687680,política,True,True,1,0,0.496340148022125
fnxptbr-0393,1271078327332241408,política,False,False,1,1,0.500332771853544
fnxptbr-0394,1282934764643725313,política,False,False,1,1,0.5075252585907876
fnxptbr-0395,1272663533910720513,política,True,True,1,0,0.4953398672652553
fnxptbr-0396,1280534867856539649,política,False,False,1,1,0.5013685478966766
fnxptbr-0398,1297165056732540928,política,False,False,1,1,0.5005714908314497
fnxptbr-0403,1295511712679038977,política,False,False,1,0,0.4962064874443412
fnxptbr-0409,1299296364954779650,política,False,False,1,0,0.4987752350532927
fnxptbr-0413,1314579464559439872,política,False,False,1,1,0.5069364002829747
fnxptbr-0414,1314307147681980417,política,False,False,1,1,0.5030908072450371
fnxptbr-0417,1305595358425251841,política,True,True,1,1,0.5129646783128824
fnxptbr-0419,1317151492160225280,política,False,False,1,1,0.5023854439984273
fnxptbr-0422,1328429974152470529,política,False,False,1,0,0.4997638599638737
fnxptbr-0423,1327256515758190598,política,False,False,1,0,0.4953600549152179
fnxptbr-0424,1327194187083747328,política,False,False,1,0,0.4944466811457264
fnxptbr-0425,1314700398117167113,política,False,False,1,0,0.4998766674370022
fnxptbr-0426,1315078560374165505,política,False,False,1,0,0.4951608091846548
fnxptbr-0429,1332084881560645634,política,False,False,1,1,0.50060936581832
fnxptbr-0431,1333167974577037316,política,False,False,1,0,0.4983785184465408
fnxptbr-0432,1334552360601985024,política,False,False,1,1,0.500103843356016
fnxptbr-0433,1328097753096974336,política,False,False,1,0,0.4923286790927639
fnxptbr-0434,1334052484541771776,política,False,False,1,1,0.5032392377235753
fnxptbr-0436,1336341898005540869,política,False,False,1,0,0.4976035278211051
fnxptbr-0437,1329793144972587008,política,False,False,1,0,0.4982321071418865
fnxptbr-0439,1535380440177348609,política,False,False,1,0,0.4993934037077704
fnxptbr-0451,1365436979601629184,política,False,False,1,1,0.501490372916889
fnxptbr-0454,1374485903561748485,política,False,False,1,1,0.5128053145084456
fnxptbr-0455,1384033082068520964,política,True,True,1,1,0.5046513361830187
fnxptbr-0456,1388229652494393349,política,False,False,1,1,0.5020522152857168
fnxptbr-0457,1399201632659947525,política,False,False,1,0,0.4927620505671523
fnxptbr-0458,1404918224995684358,política,False,False,1,1,0.503938682325994
fnxptbr-0459,1393547096792444930,política,False,False,1,0,0.4964407460319696
fnxptbr-0460,1388158727455399936,política,True,True,1,1,0.5000178353673697
fnxptbr-0461,1399809571879849998,política,False,False,1,0,0.498867240736921
fnxptbr-0462,1408285837259948034,política,False,False,1,1,0.5034025299884165
fnxptbr-0467,1422338978334785542,política,False,False,1,1,0.5069591912920187
fnxptbr-0468,1423022535705120775,política,False,False,1,1,0.5016574264061161
fnxptbr-0469,1419059818376073222,política,False,False,1,0,0.497835507091561
fnxptbr-0472,1426614604340383749,política,True,True,1,1,0.5034520753755093
fnxptbr-0473,1436431786825949221,política,False,False,1,1,0.505360397640397
fnxptbr-0474,1437060691484086282,política,False,False,1,1,0.5046164889230721
fnxptbr-0475,1436688571273031682,política,False,False,1,1,0.5099305164827288
fnxptbr-0476,1441151457894432768,política,False,False,1,1,0.5011594026947258
fnxptbr-0477,1446600045076287490,política,True,True,1,0,0.4970089252087144
fnxptbr-0478,1456374242681909250,política,False,False,1,1,0.5021375337033326
fnxptbr-0479,1461031380092026882,política,False,False,1,0,0.4963966600986273
fnxptbr-0481,1458484724536647690,política,False,False,1,1,0.5050104476476359
fnxptbr-0482,1478677055550144514,política,False,False,1,0,0.4932182262273658
fnxptbr-0483,1478040611940884482,política,False,False,1,1,0.500132590038381
fnxptbr-0486,1483257270343450625,política,False,False,1,1,0.503020594824506
fnxptbr-0487,1475832538358861830,política,False,False,1,1,0.5098987373585514
fnxptbr-0490,1494855288742195200,política,False,False,1,1,0.503364937657267
fnxptbr-0491,1488639886823411716,política,False,False,1,1,0.5020810823141869
fnxptbr-0492,1483939399603736578,política,False,False,1,1,0.5034616204091652
fnxptbr-0493,1502125437379567627,política,False,False,1,1,0.5103345061489457
fnxptbr-0495,1503875691745579017,política,False,False,1,1,0.5009730870699364
fnxptbr-0496,1498394327118139399,política,False,False,1,0,0.4966140584416981
fnxptbr-0497,1508146846006493184,política,True,True,1,0,0.4998756506972817
fnxptbr-0499,1521610358712160262,política,False,False,1,1,0.5028013612964785
fnxptbr-0501,1523797483302047745,política,False,False,1,1,0.5033188555053737
fnxptbr-0502,1508130272092557312,política,True,True,1,1,0.5045330540704626
fnxptbr-0503,1531246798165225474,política,False,False,1,1,0.500774946934554
fnxptbr-0504,1532401640694759425,política,False,False,1,1,0.5020146473297578
fnxptbr-0507,1535217897135558656,política,False,False,1,1,0.5024141597882242
fnxptbr-0508,1534607864471375872,política,False,False,1,1,0.5050360478479616
fnxptbr-0509,1544802179755671552,política,False,False,1,0,0.4939102865642462
fnxptbr-0510,1565103802918780928,política,False,False,1,1,0.5075032930467374
fnxptbr-0511,1545839981964451840,política,False,False,1,1,0.506884896230506
fnxptbr-0512,1548631380145455104,política,False,False,1,1,0.5004512598066273
fnxptbr-0513,1562126167708209152,política,False,False,1,1,0.5032123219277675
fnxptbr-0514,1577846451262078976,política,False,False,1,0,0.4992462005812507
fnxptbr-0515,1564557880732389377,política,True,True,1,1,0.5106240784169275
fnxptbr-0516,1586648090144120832,política,True,True,1,1,0.5074238598598019
fnxptbr-0517,1586908672621436933,política,True,True,1,1,0.5040843772378423
fnxptbr-0518,1577271163100622853,política,False,False,1,0,0.4965872104680002
fnxptbr-0519,1587641707935457280,política,False,False,1,1,0.5015192826189926
fnxptbr-0520,1593711511343710209,política,False,False,1,0,0.4993785202919205
fnxptbr-0521,1590460586890231808,política,True,True,1,1,0.5028497991665332
fnxptbr-0522,1595571370632544256,política,False,False,1,0,0.4980426420414738
fnxptbr-0523,1597696309418684416,política,False,False,1,1,0.5052389608785941
fnxptbr-0524,1590797216914210816,política,False,False,1,0,0.4977634493391334
fnxptbr-0525,1597673965048434688,política,False,False,1,1,0.5041567449729293
fnxptbr-0526,1587492518450585601,política,False,False,1,1,0.502627238984187
fnxptbr-0527,1597223140291416065,política,True,True,1,1,0.5081355450061437
fnxptbr-0528,1601217099267203073,política,False,False,1,1,0.5019390058145623
fnxptbr-0529,1587227731636494337,política,False,False,1,0,0.4988672289740466
fnxptbr-0531,1590484522579415040,política,False,False,1,0,0.4991094968570992
fnxptbr-0532,1587257947968749568,política,False,False,1,0,0.4951344408590652
fnxptbr-0533,1589776419437293568,política,False,False,1,1,0.5016307970853263
fnxptbr-0535,1595198374893985794,política,False,False,1,0,0.4969417618286264
fnxptbr-0536,1603924471253028866,política,True,True,1,1,0.50034201458532
fnxptbr-0538,1600577053694246913,política,True,True,1,1,0.5016803256099139
fnxptbr-0539,1607010612852457473,política,False,False,1,1,0.5037040377132617
fnxptbr-0540,1602358374619926530,política,True,True,1,1,0.5018593423397606
fnxptbr-0542,1609947823612563461,política,True,True,1,1,0.5026538685664201
fnxptbr-0543,1607171684993273856,política,False,False,1,0,0.4963247511243975
fnxptbr-0544,1607698683407089664,política,False,False,1,0,0.4927590093082067
fnxptbr-0545,1623360046900908043,política,False,False,1,0,0.4924805982308236
fnxptbr-0547,1622205516452691968,política,False,False,1,0,0.4998606969350136
fnxptbr-0548,1627647993867296768,política,False,False,1,1,0.501190688568896
fnxptbr-0551,1612962662148894722,política,False,False,1,1,0.5032345662914532
fnxptbr-0552,1631263863898349569,política,False,False,1,1,0.5114340094230335
fnxptbr-0553,1630928035091283969,política,False,False,1,1,0.500907715359546
fnxptbr-0555,1627469168936161281,política,False,False,1,1,0.5036158974757816
fnxptbr-0557,1643212263044653057,política,True,True,1,1,0.5051746132592801
fnxptbr-0558,1653871731012976640,política,True,True,1,1,0.5033336106194644
fnxptbr-0559,1652095483756544007,política,False,False,1,1,0.5093525757785027
fnxptbr-0560,1646294151284097025,política,True,True,1,1,0.5096687674179293
fnxptbr-0561,1653804769700454401,política,False,False,1,1,0.5063906668997689
fnxptbr-0563,1638243122823024642,política,False,False,1,1,0.513725221203117
fnxptbr-0564,1651234520257945614,política,False,False,1,1,0.5073605504235182
fnxptbr-0565,1651199450033930242,política,False,False,1,1,0.5113814980161476
fnxptbr-0566,1666943453815623717,política,False,False,1,1,0.5035598121366865
fnxptbr-0567,1658627304287875073,política,False,False,1,1,0.5025750762285092
fnxptbr-0569,1676595567844028420,política,False,False,1,1,0.5070085679327241
fnxptbr-0570,1677059989746188289,política,False,False,1,0,0.4994529455896293
