record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0276,1744399204376510475,política,False,False,0,0,0.4006692666237075
fnxptbr-0278,1488248416606035973,política,False,False,0,0,0.4925446339723835
fnxptbr-0279,1746864486193971446,política,False,False,0,0,0.3652277128720969
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.2401465729478053
fnxptbr-0282,1757865481971634653,política,False,False,0,1,0.5031581235838357
fnxptbr-0283,1802983774860218468,política,True,True,0,0,0.2829187202156473
fnxptbr-0285,1712967863693193531,política,False,False,0,0,0.3411056530329006
fnxptbr-0287,1768409280137380280,política,False,False,0,0,0.4559107357363423
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.7030268190951422
fnxptbr-0289,1771362933362299044,política,True,True,0,0,0.3736109035943228
fnxptbr-0293,1780588383812698374,política,False,False,0,0,0.411362675734805
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.4712844329425742
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.2878195854459764
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.3583515734458761
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.3594763896253598
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.4170416703984409
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.4528279529900675
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.2970479542510013
fnxptbr-0305,1827117512246354340,política,False,False,0,0,0.4375818150307437
fnxptbr-0306,1799889304723796145,política,False,False,0,0,0.248019425731069
fnxptbr-0307,1736222185516142829,política,False,False,0,0,0.300781726304643
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.2658808979769972
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.7476101358665989
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.3871807004502755
fnxptbr-0315,1801618113110200427,política,True,True,0,0,0.4906847418596253
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.4395498825744561
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.4247534915366387
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.3171273283282421
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.3843498759456001
fnxptbr-0322,1812317463129825310,política,False,False,0,0,0.3274864861603626
fnxptbr-0324,1817781559019069459,política,True,True,0,0,0.4335273460036506
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.4207578730947154
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.3154343462977003
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.3041394024003017
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.3142116038055948
fnxptbr-0329,1714601791122297057,política,False,False,0,0,0.2304068634652455
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.4064925420193367
fnxptbr-0331,993990834797281280,política,False,False,1,1,0.7333291754775105
fnxptbr-0332,1000056395880980480,política,False,False,1,1,0.5007804813486721
fnxptbr-0333,1037784236982501377,política,False,False,1,0,0.4356393515314747
fnxptbr-0334,1042433631354941443,política,False,False,1,1,0.5785204906229445
fnxptbr-0335,1042797000335478784,política,False,False,1,1,0.6461730392999536
fnxptbr-0336,1044701723816865792,política,False,False,1,1,0.7213089142160594
fnxptbr-0337,1045055570628288514,política,False,False,1,1,0.6073280503163491
fnxptbr-0338,1045401465567817730,política,False,False,1,1,0.5573371938399779
fnxptbr-0339,1062163422987591681,política,False,False,1,0,0.342398674516807
fnxptbr-0340,1056947518221754369,política,False,False,1,1,0.5187629234708223
fnxptbr-0341,1060857394740297728,política,False,False,1,1,0.7119916489696169
fnxptbr-0342,1075454865042755586,política,False,False,1,1,0.7422385794840922
fnxptbr-0343,1086235914073001984,política,False,False,1,1,0.6497576989294435
fnxptbr-0344,1080427875721854977,política,False,False,1,1,0.6813323261598033
fnxptbr-0345,1075188863163920384,política,False,False,1,0,0.387813343624533
fnxptbr-0346,1095319000526082048,política,False,False,1,1,0.6770530172884426
fnxptbr-0347,1101080457398153221,política,False,False,1,0,0.4108977795605117
fnxptbr-0348,1100103982779953152,política,False,False,1,1,0.641742371387453
fnxptbr-0349,1116337816265474048,política,False,False,1,1,0.6046452936890864
fnxptbr-0350,1129144185561452546,política,False,False,1,1,0.544099094165672
fnxptbr-0351,1137837611605733376,política,False,False,1,1,0.5870550449146563
fnxptbr-0352,1139320609387831296,política,False,False,1,1,0.6621637357216201
fnxptbr-0353,1141170637542764544,política,False,False,1,0,0.391117031238281
fnxptbr-0354,1146471023572860929,política,False,False,1,0,0.3740500230617425
fnxptbr-0355,1150042600327352321,política,True,True,1,1,0.7166048658979456
fnxptbr-0357,1136284440475394048,política,False,False,1,0,0.4672277940348331
fnxptbr-0358,1133382417517928458,política,False,False,1,1,0.6304043212643272
fnxptbr-0361,1171350163920773120,política,False,False,1,0,0.4666314386922305
fnxptbr-0362,1190793583047122944,política,False,False,1,0,0.4682590287099053
fnxptbr-0366,1199335915027456000,política,False,False,1,0,0.4541552563265661
fnxptbr-0368,1214644641758269440,política,True,True,1,1,0.6810177251359054
fnxptbr-0369,1220443404032794625,política,False,True,1,1,0.5516533589866527
fnxptbr-0371,1225054927749296130,política,True,True,1,1,0.7145864490606416
fnxptbr-0372,1246486493813669888,política,False,False,1,1,0.6470116222176862
fnxptbr-0374,1250890097773314048,política,False,False,1,1,0.6535487827925865
fnxptbr-0375,1234662367742480384,política,False,False,1,1,0.620963890399289
fnxptbr-0376,1242411407192330240,política,False,False,1,0,0.2915448294985703
fnxptbr-0381,1261378692623634432,política,False,False,1,1,0.6587526391125647
fnxptbr-0389,1272229608453218307,política,False,False,1,1,0.5979586136757636
fnxptbr-0390,1278081672123232256,política,False,False,1,1,0.7374581570853845
fnxptbr-0391,1272623905447043082,política,False,False,1,1,0.6256607099840141
fnxptbr-0392,1263058240335687680,política,True,True,1,1,0.5271084215727863
fnxptbr-0393,1271078327332241408,política,False,False,1,1,0.5499640373334088
fnxptbr-0394,1282934764643725313,política,False,False,1,1,0.654774232600666
fnxptbr-0395,1272663533910720513,política,True,True,1,0,0.4162630460299879
fnxptbr-0396,1280534867856539649,política,False,False,1,0,0.326294973801681
fnxptbr-0398,1297165056732540928,política,False,False,1,1,0.5817398046338706
fnxptbr-0403,1295511712679038977,política,False,False,1,1,0.5222088054325204
fnxptbr-0409,1299296364954779650,política,False,False,1,0,0.3962638959312567
fnxptbr-0413,1314579464559439872,política,False,False,1,0,0.4599600770535592
fnxptbr-0414,1314307147681980417,política,False,False,1,1,0.5860812072874243
fnxptbr-0417,1305595358425251841,política,True,True,1,0,0.4613017517812069
fnxptbr-0419,1317151492160225280,política,False,False,1,0,0.4976306982727334
fnxptbr-0422,1328429974152470529,política,False,False,1,1,0.5174805238939015
fnxptbr-0423,1327256515758190598,política,False,False,1,0,0.3953939347631876
fnxptbr-0424,1327194187083747328,política,False,False,1,1,0.5169715766408401
fnxptbr-0425,1314700398117167113,política,False,False,1,0,0.4804401980096783
fnxptbr-0426,1315078560374165505,política,False,False,1,0,0.4430142600429698
fnxptbr-0429,1332084881560645634,política,False,False,1,1,0.5705723360893352
fnxptbr-0431,1333167974577037316,política,False,False,1,0,0.4477957390584717
fnxptbr-0432,1334552360601985024,política,False,False,1,1,0.5648848656570222
fnxptbr-0433,1328097753096974336,política,False,False,1,0,0.3812362865372527
fnxptbr-0434,1334052484541771776,política,False,False,1,1,0.6377493289766288
fnxptbr-0436,1336341898005540869,política,False,False,1,0,0.3585689133766154
fnxptbr-0437,1329793144972587008,política,False,False,1,0,0.4657103028866977
fnxptbr-0439,1535380440177348609,política,False,False,1,1,0.5369751719652949
fnxptbr-0451,1365436979601629184,política,False,False,1,1,0.5781958196987622
fnxptbr-0454,1374485903561748485,política,False,False,1,1,0.5981765949903387
fnxptbr-0455,1384033082068520964,política,True,True,1,1,0.7431529903220321
fnxptbr-0456,1388229652494393349,política,False,False,1,1,0.5641977279554777
fnxptbr-0457,1399201632659947525,política,False,False,1,1,0.5360792047307863
fnxptbr-0458,1404918224995684358,política,False,False,1,1,0.5710952065873578
fnxptbr-0459,1393547096792444930,política,False,False,1,1,0.5304746943741296
fnxptbr-0460,1388158727455399936,política,True,True,1,0,0.3267189013700411
fnxptbr-0461,1399809571879849998,política,False,False,1,1,0.5355084978444687
fnxptbr-0462,1408285837259948034,política,False,False,1,1,0.5791443107237334
fnxptbr-0467,1422338978334785542,política,False,False,1,1,0.5591031381124703
fnxptbr-0468,1423022535705120775,política,False,False,1,1,0.5992819828660342
fnxptbr-0469,1419059818376073222,política,False,False,1,0,0.4127368425087638
fnxptbr-0472,1426614604340383749,política,True,True,1,1,0.5541278504132762
fnxptbr-0473,1436431786825949221,política,False,False,1,1,0.725708743445303
fnxptbr-0474,1437060691484086282,política,False,False,1,0,0.3971790249451634
fnxptbr-0475,1436688571273031682,política,False,False,1,1,0.6037179366884193
fnxptbr-0476,1441151457894432768,política,False,False,1,0,0.3635397605024142
fnxptbr-0477,1446600045076287490,política,True,True,1,0,0.4426198747285013
fnxptbr-0478,1456374242681909250,política,False,False,1,1,0.6182714825716714
fnxptbr-0479,1461031380092026882,política,False,False,1,1,0.6616106522569065
fnxptbr-0481,1458484724536647690,política,False,False,1,1,0.674696829069397
fnxptbr-0482,1478677055550144514,política,False,False,1,0,0.4594366697519887
fnxptbr-0483,1478040611940884482,política,False,False,1,1,0.5015656769676081
fnxptbr-0486,1483257270343450625,política,False,False,1,0,0.4961749465635354
fnxptbr-0487,1475832538358861830,política,False,False,1,1,0.6752815520108083
fnxptbr-0490,1494855288742195200,política,False,False,1,0,0.3759258562650178
fnxptbr-0491,1488639886823411716,política,False,False,1,1,0.589850892741043
fnxptbr-0492,1483939399603736578,política,False,False,1,1,0.5660909069768497
fnxptbr-0493,1502125437379567627,política,False,False,1,0,0.4284096951929415
fnxptbr-0495,1503875691745579017,política,False,False,1,1,0.71317947867872
fnxptbr-0496,1498394327118139399,política,False,False,1,0,0.3708166776580204
fnxptbr-0497,1508146846006493184,política,True,True,1,1,0.5745060882821514
fnxptbr-0499,1521610358712160262,política,False,False,1,1,0.740070077995887
fnxptbr-0501,1523797483302047745,política,False,False,1,0,0.4654190009429833
fnxptbr-0502,1508130272092557312,política,True,True,1,1,0.6362209699488429
fnxptbr-0503,1531246798165225474,política,False,False,1,0,0.3915928442355403
fnxptbr-0504,1532401640694759425,política,False,False,1,1,0.6107699998669824
fnxptbr-0507,1535217897135558656,política,False,False,1,1,0.5413785492065548
fnxptbr-0508,1534607864471375872,política,False,False,1,1,0.5483473377114061
fnxptbr-0509,1544802179755671552,política,False,False,1,1,0.5292374991756003
fnxptbr-0510,1565103802918780928,política,False,False,1,1,0.6985464523474515
fnxptbr-0511,1545839981964451840,política,False,False,1,1,0.594398816219821
fnxptbr-0512,1548631380145455104,política,False,False,1,0,0.4455602221427576
fnxptbr-0513,1562126167708209152,política,False,False,1,0,0.439805974552952
fnxptbr-0514,1577846451262078976,política,False,False,1,1,0.5865740080838853
fnxptbr-0515,1564557880732389377,política,True,True,1,1,0.6248023319851465
fnxptbr-0516,1586648090144120832,política,True,True,1,1,0.5235970310303016
fnxptbr-0517,1586908672621436933,política,True,True,1,1,0.5395399376200976
fnxptbr-0518,1577271163100622853,política,False,False,1,1,0.5204631169778708
fnxptbr-0519,1587641707935457280,política,False,False,1,1,0.5980068596811874
fnxptbr-0520,1593711511343710209,política,False,False,1,0,0.3986331792911472
fnxptbr-0521,1590460586890231808,política,True,True,1,1,0.5244420459599762
fnxptbr-0522,1595571370632544256,política,False,False,1,1,0.5102461224307477
fnxptbr-0523,1597696309418684416,política,False,False,1,0,0.4863400280347076
fnxptbr-0524,1590797216914210816,política,False,False,1,1,0.5174667153258071
fnxptbr-0525,1597673965048434688,política,False,False,1,0,0.4135192378794229
fnxptbr-0526,1587492518450585601,política,False,False,1,1,0.6734021708948905
fnxptbr-0527,1597223140291416065,política,True,True,1,1,0.5815732770215465
fnxptbr-0528,1601217099267203073,política,False,False,1,1,0.6087510270949715
fnxptbr-0529,1587227731636494337,política,False,False,1,0,0.2371981002181816
fnxptbr-0531,1590484522579415040,política,False,False,1,0,0.482072504989822
fnxptbr-0532,1587257947968749568,política,False,False,1,0,0.3724909452271372
fnxptbr-0533,1589776419437293568,política,False,False,1,1,0.5092408730387366
fnxptbr-0535,1595198374893985794,política,False,False,1,0,0.3926036039137661
fnxptbr-0536,1603924471253028866,política,True,True,1,1,0.5706049606401132
fnxptbr-0538,1600577053694246913,política,True,True,1,1,0.6630184425787493
fnxptbr-0539,1607010612852457473,política,False,False,1,0,0.4977440869625305
fnxptbr-0540,1602358374619926530,política,True,True,1,0,0.3893873876680565
fnxptbr-0542,1609947823612563461,política,True,True,1,1,0.6095616815639842
fnxptbr-0543,1607171684993273856,política,False,False,1,0,0.3480083992389149
fnxptbr-0544,1607698683407089664,política,False,False,1,0,0.4291484740505235
fnxptbr-0545,1623360046900908043,política,False,False,1,0,0.4662108412980121
fnxptbr-0547,1622205516452691968,política,False,False,1,0,0.4745771171117901
fnxptbr-0548,1627647993867296768,política,False,False,1,1,0.6095900202583873
fnxptbr-0551,1612962662148894722,política,False,False,1,1,0.5774753561946152
fnxptbr-0552,1631263863898349569,política,False,False,1,1,0.635739015570698
fnxptbr-0553,1630928035091283969,política,False,False,1,0,0.3959724321836435
fnxptbr-0555,1627469168936161281,política,False,False,1,1,0.6650567660827803
fnxptbr-0557,1643212263044653057,política,True,True,1,1,0.5911142197527358
fnxptbr-0558,1653871731012976640,política,True,True,1,1,0.5881917251004786
fnxptbr-0559,1652095483756544007,política,False,False,1,1,0.7073412006073565
fnxptbr-0560,1646294151284097025,política,True,True,1,1,0.6163433591780555
fnxptbr-0561,1653804769700454401,política,False,False,1,1,0.5334012278740778
fnxptbr-0563,1638243122823024642,política,False,False,1,1,0.6834200041653192
fnxptbr-0564,1651234520257945614,política,False,False,1,1,0.6238488587645009
fnxptbr-0565,1651199450033930242,política,False,False,1,1,0.6267037667432032
fnxptbr-0566,1666943453815623717,política,False,False,1,1,0.7235711225132199
fnxptbr-0567,1658627304287875073,política,False,False,1,0,0.4192242809993667
fnxptbr-0569,1676595567844028420,política,False,False,1,0,0.3675814402845794
fnxptbr-0570,1677059989746188289,política,False,False,1,0,0.4345229953457716
