record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.5561372156450003
fnxptbr-0311,1782846387245215952,outros,False,False,0,0,0.0736397160281511
fnxptbr-0622,1782948440541925855,outros,True,True,1,0,0.1900200194768978
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.450411240696525
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.978087227037886
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.1854826321878094
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.901904669092796
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.2600400264229555
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.2515153669389614
fnxptbr-0298,1786895129585828029,saúde,False,False,0,1,0.6526992758218119
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.0302512735305696
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.3149548762230152
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.118793769837276
fnxptbr-0630,1787569148861595981,política,False,True,1,0,0.1935108540675486
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,0,0.3132150516751739
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.5914024925114115
fnxptbr-0632,1788940750530457730,política,False,False,1,0,0.4633112997354071
fnxptbr-0624,1790117822271529470,política,True,True,1,1,0.5072095632055857
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.7104759540109669
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.4383400564206989
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.1641677439369042
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.8398679423520784
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.8540455847606881
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.0366641341630699
fnxptbr-0631,1798802493603754445,política,False,False,1,0,0.3287057419867469
fnxptbr-0306,1799889304723796145,política,False,True,0,0,0.0978955450415693
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.2912970409266351
fnxptbr-0315,1801618113110200427,política,False,False,0,0,0.1148248150258516
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.6686593703191889
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.9355673023185884
fnxptbr-0283,1802983774860218468,política,False,False,0,0,0.088078050934658
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.985771075860208
fnxptbr-0640,1804490241497071791,outros,False,True,1,1,0.7118676381847692
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.8774069921781534
fnxptbr-0634,1805680272454619519,política,False,False,1,0,0.3553029603249052
fnxptbr-0319,1805754140347285938,política,False,False,0,1,0.5340111800396499
fnxptbr-0647,1806353224175149105,economia,False,True,1,0,0.4269648533815198
fnxptbr-0649,1806372732936065439,política,True,True,1,1,0.8811554205088153
fnxptbr-0318,1807823089238942077,política,False,False,0,0,0.4701397810820863
fnxptbr-0635,1808582971420533098,política,True,True,1,1,0.9299989093015162
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.0830779741565528
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.9147107323549823
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.975809834441286
fnxptbr-0636,1810787283550851386,política,False,False,1,0,0.4743062123324587
fnxptbr-0322,1812317463129825310,política,True,True,0,0,0.3594637428681372
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.1684554241457735
fnxptbr-0646,1813991601016115384,economia,False,False,1,1,0.8785788748030857
fnxptbr-0643,1814325509763010701,política,True,True,1,1,0.5687672581547764
fnxptbr-0644,1815409000378204440,economia,True,True,1,1,0.9784186622003151
fnxptbr-0645,1816203013809398143,política,True,True,1,1,0.636300350253694
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.054078036306632
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.9712772508553984
fnxptbr-0324,1817781559019069459,política,False,False,0,1,0.517048311645579
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.9490620208223418
fnxptbr-0654,1817930688718422021,política,False,True,1,1,0.6692059033633201
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.0617368497080851
fnxptbr-0655,1818409499017044183,política,False,False,1,1,0.8591664292897323
fnxptbr-0325,1818616422789964247,política,False,False,0,0,0.3652360273970703
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.7704900706365985
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.059309083601461
fnxptbr-0648,1819492882962874746,política,False,False,1,0,0.2999107622656369
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.0599104864974303
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.0914593702701957
fnxptbr-0652,1822454560062923054,política,False,False,1,1,0.9259178310450032
fnxptbr-0330,1823418522354999754,política,False,False,0,1,0.6436725228170417
fnxptbr-0657,1823563532689936403,outros,False,False,1,1,0.8485167147364825
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.753882254453338
fnxptbr-0305,1827117512246354340,política,True,True,0,0,0.1847565500301121
fnxptbr-0660,1829265529733066898,política,False,True,1,1,0.9790324224072952
fnxptbr-0658,1830927676535628185,política,False,False,1,0,0.4114919431793112
fnxptbr-0659,1832143212078911795,política,False,False,1,1,0.9459672327760492
fnxptbr-0280,1850698254947676447,política,False,False,0,1,0.7220189272633898
