record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0095,1318649483622842371,política,False,False,0,0,0.116407342386624
fnxptbr-0096,1319061671214780420,política,False,False,0,0,0.1465996831217329
fnxptbr-0099,1154102383628247040,política,False,False,0,1,0.617878659433162
fnxptbr-0101,1580295880963289088,política,False,False,0,1,0.7207093462958593
fnxptbr-0102,1459177528925601794,política,False,False,0,0,0.3449903022453111
fnxptbr-0103,1474889674552487946,política,False,False,0,0,0.3364375233924608
fnxptbr-0104,1503429350372384777,política,False,False,0,0,0.2309965125459505
fnxptbr-0106,1328498044678049797,política,False,False,0,1,0.7715390402757865
fnxptbr-0107,1332351623549640705,política,False,False,0,0,0.3388914896151271
fnxptbr-0109,1416191845785350151,política,False,False,0,0,0.2674476857173808
fnxptbr-0121,1358004098012971008,política,False,False,0,0,0.1061644856424895
fnxptbr-0124,1234410750485069825,política,False,False,0,1,0.5022205520774108
fnxptbr-0125,1375086630957150212,política,False,False,0,0,0.4505292210131221
fnxptbr-0126,1382019550150074373,política,False,False,0,1,0.9549237110835804
fnxptbr-0127,1000519992281092098,política,False,False,0,0,0.3384676220348632
fnxptbr-0128,1393911916624556033,política,False,False,0,0,0.3091890992206536
fnxptbr-0129,1394271591089983489,política,False,False,0,0,0.1308166068013213
fnxptbr-0130,1395410355665477648,política,False,False,0,0,0.2760776405981696
fnxptbr-0131,1397283090561703941,política,False,False,0,1,0.7186964771122856
fnxptbr-0132,1397007132298551298,política,False,False,0,0,0.3626884114373765
fnxptbr-0137,1532037186782220290,política,False,False,0,0,0.4433345235134953
fnxptbr-0138,1410932167014858754,política,True,True,0,0,0.1171156514398861
fnxptbr-0139,1414550995607113728,política,False,False,0,0,0.2061028363801048
fnxptbr-0142,1423579854193184772,política,False,False,0,0,0.340277938941659
fnxptbr-0143,1420031323071262725,política,False,False,0,0,0.3086740343872226
fnxptbr-0144,1427213768870690828,política,False,False,0,1,0.610510560936893
fnxptbr-0145,1427366721405468680,política,False,False,0,0,0.4582143050110157
fnxptbr-0146,1431704774613868549,política,False,False,0,0,0.2178154002971391
fnxptbr-0147,1437444566051852297,política,False,False,0,1,0.5956340086549659
fnxptbr-0148,1306031776335302656,política,False,False,0,1,0.5784979769550448
fnxptbr-0149,1450445275307335685,política,False,False,0,0,0.3095879395034974
fnxptbr-0151,1552376614717202432,política,False,False,0,0,0.0526009580390215
fnxptbr-0152,1466845332931817480,política,False,False,0,0,0.230996811217922
fnxptbr-0153,1470810241608859648,política,False,False,0,0,0.3396351448580666
fnxptbr-0154,1470818820109619206,política,True,True,0,0,0.1712785819557657
fnxptbr-0156,1525146835677065217,política,False,False,0,1,0.5395043684768275
fnxptbr-0157,1481221957601406977,política,False,False,0,0,0.2106028393558261
fnxptbr-0160,1324186963986055169,política,False,False,0,0,0.1327259427297323
fnxptbr-0161,1487166580513460224,política,False,False,0,1,0.804087281093714
fnxptbr-0162,1490777862059839488,política,False,False,0,0,0.0326130245523078
fnxptbr-0163,1492227026832482306,política,False,False,0,0,0.2801388262409764
fnxptbr-0165,1433251632440033287,política,False,True,0,0,0.2886127711765312
fnxptbr-0166,1504492177237364741,política,False,False,0,0,0.2429109034540465
fnxptbr-0167,1504798733367660544,política,False,False,0,1,0.6156471192156335
fnxptbr-0169,1509585189458087939,política,False,False,0,1,0.8372436384528207
fnxptbr-0171,1516094566998462473,política,False,False,0,0,0.3581261422599122
fnxptbr-0172,1517955471461830657,política,False,False,0,1,0.5899042024993211
fnxptbr-0173,1519509309041872898,política,False,False,0,0,0.1880034190280806
fnxptbr-0174,1521467932617986050,política,False,False,0,0,0.2020841693407264
fnxptbr-0177,1531181836671533059,política,False,False,0,0,0.2742861862989222
fnxptbr-0178,1523117726889578496,política,False,False,0,0,0.2392083529031329
fnxptbr-0179,1549204478192242688,política,False,False,0,1,0.8986401319945356
fnxptbr-0180,1548132551058788353,política,False,False,0,0,0.3469951709621794
fnxptbr-0181,1487489969681838080,política,False,False,0,0,0.21713875285438
fnxptbr-0182,1555131866101043201,política,False,False,0,0,0.0436877397242567
fnxptbr-0183,1557689826543108096,política,False,False,0,0,0.3082783735763928
fnxptbr-0184,1570228343592849408,política,False,False,0,0,0.07886122641486
fnxptbr-0185,1574202799570784256,política,False,False,0,0,0.1227620862401568
fnxptbr-0186,1576540898292535297,política,False,False,0,1,0.727946820539351
fnxptbr-0187,1577421157351198721,política,False,False,0,0,0.1788566524358424
fnxptbr-0188,1577302345913876480,política,False,False,0,0,0.1779449635433357
fnxptbr-0189,1579424458103984129,política,False,False,0,0,0.355380442211141
fnxptbr-0190,1582603998791864321,política,False,False,0,0,0.3464809561800241
fnxptbr-0191,1583981685024395264,política,False,False,0,0,0.3203673195440984
fnxptbr-0192,1584988926451675136,política,False,False,0,1,0.6520832955059466
fnxptbr-0193,1586840221643071494,política,False,False,0,1,0.6908739854694069
fnxptbr-0194,1587156289569816577,política,False,False,0,0,0.097770266137967
fnxptbr-0195,1587411417501954049,política,False,False,0,1,0.7706748611828852
fnxptbr-0196,1252273926807392257,política,False,False,0,0,0.4293873610590471
fnxptbr-0197,1588000848331816960,política,False,False,0,1,0.5463136625924836
fnxptbr-0198,1590370649817874434,política,False,False,0,0,0.3593960186354226
fnxptbr-0199,1591564332810522625,política,False,False,0,1,0.6085244750838686
fnxptbr-0201,1614271084177547266,política,False,False,0,0,0.4429890066009935
fnxptbr-0202,1596891168641781763,política,False,False,0,0,0.3341848239743918
fnxptbr-0203,1596139908061859842,política,False,False,0,0,0.1604214081322817
fnxptbr-0205,1599859812199632896,política,False,False,0,0,0.4565361459301904
fnxptbr-0206,1598454306876936211,política,False,False,0,1,0.6801185778816251
fnxptbr-0208,1600411592713244674,política,False,False,0,0,0.0920091529682882
fnxptbr-0209,1601014431999496192,política,False,False,0,0,0.3427103474930453
fnxptbr-0210,1604638344444383232,política,False,False,0,1,0.6754625588536568
fnxptbr-0212,1609603298885079040,política,False,False,0,0,0.2036051601526881
fnxptbr-0213,1607116250135633928,política,False,False,0,0,0.0851545194144455
fnxptbr-0214,1609900422860529664,política,False,False,0,0,0.2637672251979422
fnxptbr-0215,1612303702613790720,política,False,False,0,0,0.0917873988353037
fnxptbr-0217,1635927656444116994,política,False,False,0,0,0.1804027966570191
fnxptbr-0218,1618739947426680832,política,True,True,0,0,0.2637609086828235
fnxptbr-0221,1621806646296023041,política,False,False,0,0,0.2612196239330404
fnxptbr-0222,1623015211622928390,política,False,False,0,0,0.4188173241245743
fnxptbr-0223,1623542918228348933,política,False,False,0,1,0.7678671015765731
fnxptbr-0225,1630045138041860096,política,False,False,0,1,0.8155151929698375
fnxptbr-0227,1632206566777561089,política,False,False,0,1,0.7176949330135819
fnxptbr-0228,1631625851186937857,política,False,False,0,0,0.2932307535727642
fnxptbr-0229,1728455820558410198,política,False,False,0,0,0.2366684510664968
fnxptbr-0230,1639596545484963840,política,False,False,0,0,0.1903719424091252
fnxptbr-0231,1641853322972758048,política,False,False,0,0,0.4285760124672021
fnxptbr-0233,1640530026612371458,política,False,False,0,0,0.2520140435423181
fnxptbr-0234,1295124468004794370,política,False,False,0,0,0.469599301756758
fnxptbr-0235,1650348275763933187,política,False,False,0,0,0.1883863425004076
fnxptbr-0236,1654560483205337088,política,False,False,0,1,0.8817712925040967
fnxptbr-0237,1655529817884835841,política,False,False,0,1,0.5862959992632643
fnxptbr-0239,1664398155650048000,política,False,False,0,0,0.3820441465781269
fnxptbr-0240,1664817597123031040,política,False,False,0,1,0.6584121533327773
fnxptbr-0245,1607714056097652736,política,True,True,0,1,0.8558263076438913
fnxptbr-0246,1712431012204986732,política,False,False,0,1,0.6477979335301272
fnxptbr-0247,1674577415190749187,política,True,True,0,0,0.2701120729331048
fnxptbr-0248,1690081707502755841,política,False,False,0,1,0.9344688161830886
fnxptbr-0250,1692356472263319574,política,True,True,0,1,0.9183085575377204
fnxptbr-0251,1614351511319990280,política,False,False,0,0,0.3663911186705919
fnxptbr-0252,1618060372686274560,política,False,False,0,0,0.3875279191558986
fnxptbr-0253,1683972430799179778,política,False,False,0,0,0.1798888404073596
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.1579956708520971
fnxptbr-0256,1700853018235633746,política,False,False,0,0,0.2243964883446702
fnxptbr-0257,1702337242499539325,política,False,False,0,0,0.3658487870307266
fnxptbr-0259,1701730027421712393,política,False,False,0,0,0.0694683101176406
fnxptbr-0260,1612835640294400001,política,False,False,0,0,0.1277097999963406
fnxptbr-0261,1716830727776677909,política,False,False,0,0,0.4587625556058275
fnxptbr-0262,1706680755382784333,política,False,False,0,0,0.3300149240659069
fnxptbr-0265,1711325505281044621,política,False,False,0,0,0.0823870662035038
fnxptbr-0266,1714384928094265434,política,False,False,0,1,0.658435146553862
fnxptbr-0267,1713184906400891242,política,False,False,0,0,0.2309479866727167
fnxptbr-0269,1726584112079843825,política,False,False,0,1,0.5553645435654803
fnxptbr-0271,1729443917429371089,política,False,False,0,1,0.9100766355770448
fnxptbr-0272,1733999840130957566,política,False,False,0,1,0.7227213523718728
fnxptbr-0273,1737103265203134767,política,False,False,0,0,0.0969097317977789
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.5499166626502382
fnxptbr-0275,1736777420475076917,política,False,False,0,1,0.51924827571333
fnxptbr-0276,1744399204376510475,política,False,False,0,0,0.3080130972441501
fnxptbr-0278,1488248416606035973,política,False,False,0,0,0.4199630954075211
fnxptbr-0279,1746864486193971446,política,False,False,0,0,0.4298851821145479
fnxptbr-0280,1850698254947676447,política,False,False,0,0,0.4305590328970543
fnxptbr-0282,1757865481971634653,política,False,False,0,1,0.7803121357824888
fnxptbr-0283,1802983774860218468,política,True,True,0,0,0.2761189638456648
fnxptbr-0285,1712967863693193531,política,False,False,0,0,0.1456974853827962
fnxptbr-0287,1768409280137380280,política,False,False,0,0,0.2734432912825191
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.9444638278312016
fnxptbr-0289,1771362933362299044,política,True,True,0,0,0.3901482710234509
fnxptbr-0293,1780588383812698374,política,False,False,0,1,0.5205760821857357
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.3800166493811586
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.2428509050608287
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.2612977255497746
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.388674778301328
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.3772894837347244
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.1443867054681187
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.1150089825427712
fnxptbr-0305,1827117512246354340,política,False,False,0,0,0.2718127444311753
fnxptbr-0306,1799889304723796145,política,False,False,0,0,0.1819116460156503
fnxptbr-0307,1736222185516142829,política,False,False,0,0,0.4343229078021047
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.1202214852600606
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.9776183030638258
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.0958419415609928
fnxptbr-0315,1801618113110200427,política,True,True,0,0,0.4012203047417022
fnxptbr-0318,1807823089238942077,política,False,False,0,1,0.5149151006169129
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.4797833805341477
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.2385019450786815
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.3933726268673183
fnxptbr-0322,1812317463129825310,política,False,False,0,0,0.2714868610787024
fnxptbr-0324,1817781559019069459,política,True,True,0,0,0.3392936859402241
fnxptbr-0325,1818616422789964247,política,False,False,0,1,0.5986276327903554
fnxptbr-0326,1819403125100630431,política,False,False,0,0,0.3365063336140391
fnxptbr-0327,1820083791114686828,política,False,False,0,0,0.0610808512144917
fnxptbr-0328,1819549135806029907,política,False,False,0,0,0.1362207283799074
fnxptbr-0329,1714601791122297057,política,False,False,0,0,0.0648661562310013
fnxptbr-0330,1823418522354999754,política,False,False,0,0,0.3589497649098223
fnxptbr-0331,993990834797281280,política,False,False,1,1,0.9154523272890152
fnxptbr-0332,1000056395880980480,política,False,False,1,1,0.6526099588266044
fnxptbr-0333,1037784236982501377,política,False,False,1,1,0.6763184975418044
fnxptbr-0334,1042433631354941443,política,False,False,1,1,0.8634832647113164
fnxptbr-0335,1042797000335478784,política,False,False,1,1,0.8709419149277801
fnxptbr-0336,1044701723816865792,política,False,False,1,1,0.9234203992337754
fnxptbr-0337,1045055570628288514,política,False,False,1,1,0.8264676595689885
fnxptbr-0338,1045401465567817730,política,False,False,1,1,0.8687864219601327
fnxptbr-0339,1062163422987591681,política,False,False,1,0,0.2498410911616058
fnxptbr-0340,1056947518221754369,política,False,False,1,0,0.4517773321648397
fnxptbr-0341,1060857394740297728,política,False,False,1,1,0.913989824912759
fnxptbr-0342,1075454865042755586,política,False,False,1,1,0.9200728111555088
fnxptbr-0343,1086235914073001984,política,False,False,1,1,0.9506936508399032
fnxptbr-0344,1080427875721854977,política,False,False,1,1,0.9900999978723792
fnxptbr-0345,1075188863163920384,política,False,False,1,0,0.4750644423931098
fnxptbr-0346,1095319000526082048,política,False,False,1,1,0.9715939058559124
fnxptbr-0347,1101080457398153221,política,False,False,1,0,0.3124072355072855
fnxptbr-0348,1100103982779953152,política,False,False,1,1,0.9086660459524905
fnxptbr-0349,1116337816265474048,política,False,False,1,1,0.9151996139005628
fnxptbr-0350,1129144185561452546,política,False,False,1,1,0.8543381958113477
fnxptbr-0351,1137837611605733376,política,False,False,1,1,0.9453019048378372
fnxptbr-0352,1139320609387831296,política,False,False,1,1,0.9805935768414916
fnxptbr-0353,1141170637542764544,política,False,False,1,1,0.693422521234436
fnxptbr-0354,1146471023572860929,política,False,False,1,0,0.3409690816861785
fnxptbr-0355,1150042600327352321,política,True,True,1,1,0.9730862012341972
fnxptbr-0357,1136284440475394048,política,False,False,1,0,0.331069095861233
fnxptbr-0358,1133382417517928458,política,False,False,1,1,0.947958591545588
fnxptbr-0361,1171350163920773120,política,False,False,1,1,0.5224940837750208
fnxptbr-0362,1190793583047122944,política,False,False,1,1,0.807120866860565
fnxptbr-0366,1199335915027456000,política,False,False,1,0,0.4171053551005243
fnxptbr-0368,1214644641758269440,política,True,True,1,1,0.8507728973367223
fnxptbr-0369,1220443404032794625,política,False,True,1,1,0.7295566140544095
fnxptbr-0371,1225054927749296130,política,True,True,1,1,0.9201735845887308
fnxptbr-0372,1246486493813669888,política,False,False,1,1,0.7192248866016769
fnxptbr-0374,1250890097773314048,política,False,False,1,1,0.8412661977140224
fnxptbr-0375,1234662367742480384,política,False,False,1,1,0.9649170942012328
fnxptbr-0376,1242411407192330240,política,False,False,1,0,0.3250042900577178
fnxptbr-0381,1261378692623634432,política,False,False,1,1,0.7845233245634761
fnxptbr-0389,1272229608453218307,política,False,False,1,1,0.5806261481361721
fnxptbr-0390,1278081672123232256,política,False,False,1,1,0.9889213629906938
fnxptbr-0391,1272623905447043082,política,False,False,1,1,0.7826311460664833
fnxptbr-0392,1263058240335687680,política,True,True,1,1,0.9555345691426416
fnxptbr-0393,1271078327332241408,política,False,False,1,1,0.7251946960972976
fnxptbr-0394,1282934764643725313,política,False,False,1,1,0.9045899771626305
fnxptbr-0395,1272663533910720513,política,True,True,1,1,0.8426767956628082
fnxptbr-0396,1280534867856539649,política,False,False,1,1,0.5220614729257536
fnxptbr-0398,1297165056732540928,política,False,False,1,1,0.8866256899004242
fnxptbr-0403,1295511712679038977,política,False,False,1,1,0.785017982690133
fnxptbr-0409,1299296364954779650,política,False,False,1,0,0.3829538060544817
fnxptbr-0413,1314579464559439872,política,False,False,1,0,0.2341779226860489
fnxptbr-0414,1314307147681980417,política,False,False,1,1,0.9378349218532436
fnxptbr-0417,1305595358425251841,política,True,True,1,1,0.8006538838016989
fnxptbr-0419,1317151492160225280,política,False,False,1,1,0.7724068383666086
fnxptbr-0422,1328429974152470529,política,False,False,1,0,0.4243842162487949
fnxptbr-0423,1327256515758190598,política,False,False,1,0,0.3687384362272516
fnxptbr-0424,1327194187083747328,política,False,False,1,1,0.6290534684085796
fnxptbr-0425,1314700398117167113,política,False,False,1,1,0.7117649949419323
fnxptbr-0426,1315078560374165505,política,False,False,1,0,0.4705031451423103
fnxptbr-0429,1332084881560645634,política,False,False,1,1,0.8520122179760375
fnxptbr-0431,1333167974577037316,política,False,False,1,1,0.5838629135869159
fnxptbr-0432,1334552360601985024,política,False,False,1,1,0.9564747660510352
fnxptbr-0433,1328097753096974336,política,False,False,1,0,0.1649963072383992
fnxptbr-0434,1334052484541771776,política,False,False,1,1,0.9742405336798684
fnxptbr-0436,1336341898005540869,política,False,False,1,0,0.3012055182295889
fnxptbr-0437,1329793144972587008,política,False,False,1,1,0.6299917190454946
fnxptbr-0439,1535380440177348609,política,False,False,1,1,0.8979185733384071
fnxptbr-0451,1365436979601629184,política,False,False,1,1,0.9913390945821808
fnxptbr-0454,1374485903561748485,política,False,False,1,1,0.7825407140589983
fnxptbr-0455,1384033082068520964,política,True,True,1,1,0.900985771228137
fnxptbr-0456,1388229652494393349,política,False,False,1,1,0.8755235719368097
fnxptbr-0457,1399201632659947525,política,False,False,1,1,0.7800880987789265
fnxptbr-0458,1404918224995684358,política,False,False,1,1,0.5827941075577455
fnxptbr-0459,1393547096792444930,política,False,False,1,0,0.2012918048329399
fnxptbr-0460,1388158727455399936,política,True,True,1,0,0.1644337647670636
fnxptbr-0461,1399809571879849998,política,False,False,1,0,0.3016476564666063
fnxptbr-0462,1408285837259948034,política,False,False,1,1,0.9192058010972044
fnxptbr-0467,1422338978334785542,política,False,False,1,1,0.9009069334290442
fnxptbr-0468,1423022535705120775,política,False,False,1,1,0.8268751248357514
fnxptbr-0469,1419059818376073222,política,False,False,1,1,0.6019364277585108
fnxptbr-0472,1426614604340383749,política,True,True,1,1,0.9421235910531556
fnxptbr-0473,1436431786825949221,política,False,False,1,1,0.8328132383758762
fnxptbr-0474,1437060691484086282,política,False,False,1,0,0.4694096513272393
fnxptbr-0475,1436688571273031682,política,False,False,1,1,0.866776556732821
fnxptbr-0476,1441151457894432768,política,False,False,1,1,0.5167482528344933
fnxptbr-0477,1446600045076287490,política,True,True,1,0,0.4335213372092668
fnxptbr-0478,1456374242681909250,política,False,False,1,1,0.8659550171066392
fnxptbr-0479,1461031380092026882,política,False,False,1,1,0.9600731060639052
fnxptbr-0481,1458484724536647690,política,False,False,1,1,0.9964122578755982
fnxptbr-0482,1478677055550144514,política,False,False,1,1,0.7488676568245216
fnxptbr-0483,1478040611940884482,política,False,False,1,1,0.8874129457554231
fnxptbr-0486,1483257270343450625,política,False,False,1,0,0.3596504660060053
fnxptbr-0487,1475832538358861830,política,False,False,1,1,0.9198665063558406
fnxptbr-0490,1494855288742195200,política,False,False,1,1,0.5337789753242786
fnxptbr-0491,1488639886823411716,política,False,False,1,1,0.8269832385044017
fnxptbr-0492,1483939399603736578,política,False,False,1,1,0.6659807697393277
fnxptbr-0493,1502125437379567627,política,False,False,1,1,0.6646430377951175
fnxptbr-0495,1503875691745579017,política,False,False,1,1,0.9714001941289004
fnxptbr-0496,1498394327118139399,política,False,False,1,0,0.1234087521692559
fnxptbr-0497,1508146846006493184,política,True,True,1,1,0.9089000450303174
fnxptbr-0499,1521610358712160262,política,False,False,1,1,0.9943119346735928
fnxptbr-0501,1523797483302047745,política,False,False,1,1,0.5811980923724254
fnxptbr-0502,1508130272092557312,política,True,True,1,1,0.9379944099397584
fnxptbr-0503,1531246798165225474,política,False,False,1,0,0.2781876931038246
fnxptbr-0504,1532401640694759425,política,False,False,1,1,0.9125143036994334
fnxptbr-0507,1535217897135558656,política,False,False,1,1,0.897364206962183
fnxptbr-0508,1534607864471375872,política,False,False,1,1,0.6599976428478563
fnxptbr-0509,1544802179755671552,política,False,False,1,0,0.3449851146511626
fnxptbr-0510,1565103802918780928,política,False,False,1,1,0.9421370693035662
fnxptbr-0511,1545839981964451840,política,False,False,1,1,0.9096929983668662
fnxptbr-0512,1548631380145455104,política,False,False,1,0,0.2726349062865876
fnxptbr-0513,1562126167708209152,política,False,False,1,0,0.4882467350566394
fnxptbr-0514,1577846451262078976,política,False,False,1,1,0.7278484204770946
fnxptbr-0515,1564557880732389377,política,True,True,1,1,0.916672232758684
fnxptbr-0516,1586648090144120832,política,True,True,1,1,0.8935470392777162
fnxptbr-0517,1586908672621436933,política,True,True,1,1,0.9242274663518608
fnxptbr-0518,1577271163100622853,política,False,False,1,1,0.6003944401496203
fnxptbr-0519,1587641707935457280,política,False,False,1,1,0.6199983078065889
fnxptbr-0520,1593711511343710209,política,False,False,1,1,0.7472542792102402
fnxptbr-0521,1590460586890231808,política,True,True,1,1,0.9069951780608596
fnxptbr-0522,1595571370632544256,política,False,False,1,1,0.8708011807980286
fnxptbr-0523,1597696309418684416,política,False,False,1,1,0.5643066130299095
fnxptbr-0524,1590797216914210816,política,False,False,1,1,0.8812573726775055
fnxptbr-0525,1597673965048434688,política,False,False,1,1,0.6860943533040235
fnxptbr-0526,1587492518450585601,política,False,False,1,1,0.8649015727688365
fnxptbr-0527,1597223140291416065,política,True,True,1,1,0.9140373411687
fnxptbr-0528,1601217099267203073,política,False,False,1,1,0.6559597398727658
fnxptbr-0529,1587227731636494337,política,False,False,1,0,0.1533474715535626
fnxptbr-0531,1590484522579415040,política,False,False,1,1,0.9467204550079268
fnxptbr-0532,1587257947968749568,política,False,False,1,0,0.4590274858345848
fnxptbr-0533,1589776419437293568,política,False,False,1,1,0.8552931944721204
fnxptbr-0535,1595198374893985794,política,False,False,1,1,0.6551322534855256
fnxptbr-0536,1603924471253028866,política,True,True,1,1,0.9372134989585992
fnxptbr-0538,1600577053694246913,política,True,True,1,1,0.9634076525153868
fnxptbr-0539,1607010612852457473,política,False,False,1,1,0.5063779007333304
fnxptbr-0540,1602358374619926530,política,True,True,1,1,0.6832191083704341
fnxptbr-0542,1609947823612563461,política,True,True,1,1,0.9491607411844192
fnxptbr-0543,1607171684993273856,política,False,False,1,0,0.1783271356751798
fnxptbr-0544,1607698683407089664,política,False,False,1,1,0.6616543743534661
fnxptbr-0545,1623360046900908043,política,False,False,1,1,0.8490341653626947
fnxptbr-0547,1622205516452691968,política,False,False,1,1,0.5819563303551626
fnxptbr-0548,1627647993867296768,política,False,False,1,1,0.707069810903931
fnxptbr-0551,1612962662148894722,política,False,False,1,1,0.8650670337521014
fnxptbr-0552,1631263863898349569,política,False,False,1,1,0.8172802456958124
fnxptbr-0553,1630928035091283969,política,False,False,1,0,0.1864786196832931
fnxptbr-0555,1627469168936161281,política,False,False,1,1,0.8342858337533133
fnxptbr-0557,1643212263044653057,política,True,True,1,1,0.5927129351796295
fnxptbr-0558,1653871731012976640,política,True,True,1,1,0.9224102641860796
fnxptbr-0559,1652095483756544007,política,False,False,1,1,0.5388875446194242
fnxptbr-0560,1646294151284097025,política,True,True,1,1,0.8362414509847923
fnxptbr-0561,1653804769700454401,política,False,False,1,0,0.4613556961402351
fnxptbr-0563,1638243122823024642,política,False,False,1,1,0.8658266712370056
fnxptbr-0564,1651234520257945614,política,False,False,1,1,0.9677776242691086
fnxptbr-0565,1651199450033930242,política,False,False,1,1,0.7924220593961273
fnxptbr-0566,1666943453815623717,política,False,False,1,1,0.9873133309071092
fnxptbr-0567,1658627304287875073,política,False,False,1,0,0.4937258933820644
fnxptbr-0569,1676595567844028420,política,False,False,1,1,0.6023329466418058
fnxptbr-0570,1677059989746188289,política,False,False,1,1,0.7508729845951011
